label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48
0.03	north6_active	80	3896	1543	876	574	378	276	221	154	94	90	65	39	37	29	20	11	16	11	11	12	9	5	7	2	2	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north7_all	80	7690	3170	1798	1109	735	544	415	298	235	179	107	95	78	59	53	35	28	30	21	23	21	10	7	5	3	4	1	0	2	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0
0.03	north7_active	80	3866	1565	914	546	379	267	199	143	115	89	57	43	34	28	26	16	13	12	12	12	12	6	6	2	2	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north8_all	80	7560	3178	1755	1104	767	567	414	302	240	185	125	94	78	44	55	40	31	23	16	21	17	10	5	5	2	2	4	1	2	0	2	0	1	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0
0.03	north8_active	80	3783	1569	894	550	392	276	207	149	128	86	71	39	33	22	32	21	14	9	11	12	7	7	3	2	1	2	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north9_all	80	7518	3166	1774	1090	761	534	368	294	242	182	119	97	75	41	52	36	26	20	18	14	17	8	4	6	1	3	6	2	3	1	3	1	1	1	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0
0.03	north9_active	80	3803	1578	910	550	376	251	186	143	117	88	69	41	32	21	27	20	12	9	12	7	8	6	2	4	0	2	3	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north10_all	80	7422	3203	1770	1077	748	521	372	319	242	202	132	92	74	42	50	38	22	22	14	10	12	8	5	5	4	3	7	2	2	3	4	1	0	1	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3658	1608	913	570	368	248	190	156	120	104	81	46	36	21	21	22	11	9	9	5	8	5	4	3	0	2	3	1	1	2	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7570	3204	1803	1139	725	577	403	307	232	156	125	94	77	69	52	39	27	21	23	21	13	8	3	6	5	5	6	1	3	0	2	3	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3825	1584	894	549	380	296	197	142	118	69	55	52	37	28	27	21	13	18	9	9	9	4	3	4	1	2	2	1	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7489	3139	1787	1143	748	595	394	299	232	154	121	86	69	72	40	32	24	28	19	21	12	10	3	6	3	6	3	2	2	1	3	3	5	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3756	1547	880	548	392	311	207	143	110	75	58	47	36	39	23	15	9	23	9	8	9	6	2	5	0	3	1	2	0	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7463	3057	1736	1144	791	579	374	309	225	146	123	89	62	71	43	27	24	30	16	17	11	13	4	4	5	2	5	2	4	1	2	3	3	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north13_active	80	3702	1515	875	551	401	300	196	149	98	67	65	45	39	37	25	14	11	21	7	6	7	9	3	4	3	1	1	2	2	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7397	3028	1783	1141	780	561	357	309	202	142	126	84	71	77	48	24	28	28	17	13	14	11	5	5	5	3	4	2	7	1	1	4	3	1	3	0	1	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north14_active	80	3691	1517	899	560	392	292	187	157	96	69	65	40	41	40	27	14	14	14	9	7	9	6	3	4	3	2	1	2	3	1	0	2	1	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7413	3056	1736	1124	802	542	359	320	207	134	126	74	77	76	51	33	30	27	13	15	11	11	9	6	6	3	5	3	6	0	0	2	2	1	3	0	0	0	0	1	0	0	1	1	1	0	0	0	0
0.03	north15_active	80	3672	1519	887	570	401	270	189	162	104	71	68	40	41	33	25	22	14	12	7	8	6	5	5	3	5	2	1	1	3	0	0	1	1	0	3	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north16_all	80	7482	3174	1729	1186	773	544	399	307	199	152	140	81	82	67	52	35	31	28	13	15	8	7	8	10	5	6	5	2	5	2	1	1	2	1	2	0	0	0	0	1	0	0	1	1	0	0	0	0	0
0.03	north16_active	80	3720	1571	906	606	402	261	209	162	100	78	79	47	42	28	29	23	15	15	6	6	4	3	5	5	3	4	2	0	3	0	0	0	1	1	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north17_all	80	7452	3215	1727	1154	758	541	386	291	215	163	138	89	87	52	41	38	28	28	15	18	7	11	6	7	4	7	4	3	5	2	1	1	3	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
0.03	north17_active	80	3698	1601	899	595	401	259	210	146	104	85	79	56	39	23	22	24	11	18	7	7	4	3	4	3	3	4	2	0	2	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north18_all	80	7376	3233	1750	1191	731	528	372	283	213	159	139	89	85	54	39	32	29	26	14	16	9	13	1	5	2	8	6	2	3	2	1	0	4	2	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north18_active	80	3638	1641	918	607	392	267	187	138	100	73	82	49	32	27	21	17	15	18	6	7	7	4	1	2	1	5	4	1	2	0	0	0	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north19_all	80	7441	3201	1735	1167	721	515	381	274	208	160	131	85	83	51	45	34	23	18	17	15	12	14	1	6	5	5	4	3	4	0	0	0	4	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0
0.03	north19_active	80	3671	1639	884	593	375	270	187	125	99	75	71	45	32	27	21	14	13	12	8	9	10	5	0	2	2	2	3	2	2	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7500	3156	1744	1175	745	512	384	266	207	171	113	83	77	61	58	40	23	18	14	23	14	14	3	5	6	6	4	3	4	0	2	0	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north20_active	80	3752	1602	889	587	377	265	181	123	104	83	60	48	33	30	24	14	14	11	8	11	11	7	1	2	3	3	3	3	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7534	3229	1799	1152	758	524	378	282	221	165	129	92	78	56	45	29	35	27	12	14	5	16	5	4	8	4	4	0	0	1	1	0	0	0	1	3	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south21_active	80	3767	1604	929	587	374	280	186	137	104	81	60	35	36	22	19	12	20	16	7	10	2	5	2	2	6	3	2	0	0	1	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_all	80	7457	3200	1795	1163	739	524	392	292	213	174	131	98	72	60	42	40	37	29	16	21	8	12	7	4	6	4	4	2	2	3	1	0	1	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_active	80	3726	1595	932	587	366	284	195	138	100	90	59	40	33	24	20	17	22	18	9	13	3	6	2	2	5	3	2	1	2	2	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south23_all	80	7440	3182	1815	1129	748	524	393	287	214	160	118	87	78	53	49	37	38	28	14	18	9	14	8	4	7	3	4	4	3	3	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south23_active	80	3719	1605	922	562	371	276	196	149	121	86	59	37	34	20	21	16	22	16	7	11	2	6	4	2	5	2	2	3	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south24_all	80	7480	3258	1801	1122	776	531	371	280	223	153	121	104	73	62	42	42	35	24	16	21	9	14	11	5	4	2	3	4	3	3	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south24_active	80	3760	1636	914	571	392	271	194	146	128	72	62	50	36	27	20	19	23	15	5	10	2	5	4	3	3	2	2	3	2	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south25_all	80	7479	3268	1800	1108	762	527	348	270	221	154	120	93	83	78	40	42	29	25	17	25	13	14	9	6	4	1	1	4	2	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3776	1657	927	570	372	265	179	143	129	76	65	49	38	32	21	20	16	14	8	12	6	5	3	2	3	1	0	3	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7529	3226	1817	1133	755	546	350	277	218	165	119	98	79	71	42	39	31	20	19	26	11	13	9	9	4	1	0	3	3	4	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3791	1598	910	588	373	273	182	139	118	84	63	52	38	28	25	21	14	11	10	10	6	6	2	3	3	1	0	2	2	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7459	3218	1811	1137	743	545	348	289	213	166	111	90	73	65	42	36	30	18	24	23	11	9	7	11	5	4	0	3	3	3	3	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south27_active	80	3810	1646	903	608	363	263	178	143	103	91	54	46	31	22	28	18	12	10	18	11	7	5	2	3	2	3	0	1	2	3	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south28_all	80	7434	3157	1841	1111	737	525	361	309	218	178	125	85	67	60	49	40	37	17	19	21	13	11	6	10	7	4	1	2	4	3	1	1	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	south28_active	80	3760	1592	889	577	370	267	185	148	103	94	64	47	27	20	29	18	15	5	16	12	8	5	2	4	4	3	0	0	2	3	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	south29_all	80	7481	3198	1776	1125	736	528	389	305	234	182	124	76	74	62	54	41	37	18	16	19	12	10	3	12	8	4	4	2	3	1	1	3	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	south29_active	80	3796	1599	851	593	374	253	190	151	109	104	63	44	34	33	31	17	18	5	11	14	8	4	1	5	4	3	1	0	2	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	south30_all	80	7533	3181	1757	1109	728	541	403	296	216	169	145	92	74	73	55	38	33	19	20	17	13	11	5	7	6	1	5	3	3	0	2	3	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	south30_active	80	3759	1581	863	565	357	275	204	142	105	98	72	49	38	37	30	16	17	5	12	11	10	3	4	4	4	1	1	1	2	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	south31_all	80	7570	3093	1727	1145	782	496	382	273	203	157	125	109	75	58	49	43	34	13	12	14	14	11	9	3	7	1	4	1	0	2	0	0	1	1	2	1	0	0	0	1	2	1	0	0	0	0	0	0	1
0.03	south31_active	80	3765	1576	873	577	384	267	215	140	107	85	69	56	49	30	18	19	14	4	5	7	11	7	5	1	5	1	3	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1
0.03	south32_all	80	7545	3155	1733	1117	748	515	398	292	214	161	122	102	83	59	43	45	36	13	14	15	8	11	10	2	4	3	2	2	2	1	1	1	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south32_active	80	3746	1605	873	562	372	265	222	145	110	78	69	52	51	31	16	19	13	6	7	9	5	6	6	1	2	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south33_all	80	7596	3175	1777	1131	738	526	405	298	216	145	118	96	76	51	41	50	35	13	13	13	10	9	9	4	4	5	0	2	3	1	2	1	0	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south33_active	80	3784	1575	898	572	377	270	207	149	106	69	63	49	42	25	16	23	12	7	9	7	5	4	4	1	2	2	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_all	80	7596	3205	1793	1101	723	535	403	306	232	149	114	83	65	52	41	38	29	16	17	12	11	9	7	4	2	10	0	3	4	2	2	3	0	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_active	80	3772	1542	948	559	378	266	193	148	103	58	64	45	37	23	18	20	10	11	11	5	4	3	4	1	0	5	0	1	0	2	1	2	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south35_all	80	7649	3195	1799	1131	758	529	370	301	239	151	123	83	68	49	42	35	21	18	17	14	9	8	8	7	3	9	0	4	3	1	3	3	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south35_active	80	3822	1554	936	567	374	262	177	149	110	70	68	44	37	25	24	20	9	11	11	6	3	2	3	2	2	4	0	1	0	1	1	2	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south36_all	80	7613	3230	1785	1171	743	528	345	296	231	149	132	81	63	65	46	28	22	17	15	20	10	10	9	10	6	7	1	4	1	2	2	3	1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0
0.03	south36_active	80	3796	1629	903	569	372	275	180	144	105	72	73	43	35	28	28	16	11	11	7	12	4	1	3	6	5	4	0	1	0	2	0	2	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south37_all	80	7544	3223	1736	1143	773	551	334	304	230	149	128	86	78	63	46	31	29	17	15	28	9	8	10	10	7	5	3	3	1	1	1	2	1	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3767	1648	846	567	398	299	179	153	107	80	69	52	44	31	27	17	13	11	6	16	4	3	5	7	5	2	1	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7453	3202	1732	1140	772	571	334	300	212	155	125	93	73	58	44	30	28	18	15	25	11	14	10	7	6	4	5	3	1	1	0	1	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3698	1609	830	556	415	299	165	150	106	76	70	54	41	29	24	19	10	11	6	15	5	7	6	6	4	1	2	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7474	3219	1732	1105	770	576	356	294	214	159	129	100	79	61	46	33	30	15	14	21	9	17	9	7	5	5	6	5	2	0	0	0	2	2	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3669	1586	825	541	412	297	166	146	104	79	68	67	47	29	26	19	14	10	5	11	5	11	7	5	3	2	2	4	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7565	3200	1766	1116	760	574	361	271	200	171	118	100	81	53	47	36	27	17	16	13	10	16	7	5	7	5	7	6	4	1	0	0	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3722	1576	851	545	384	283	159	130	103	86	62	67	48	25	27	21	13	11	7	6	5	9	5	2	3	2	2	4	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
