label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51
0.03	north6_all	80	7617	3204	1774	1110	764	545	362	257	205	178	114	103	87	50	47	42	25	21	17	14	10	10	11	5	5	2	4	5	2	0	5	1	0	1	1	1	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3825	1632	871	549	376	260	202	119	90	92	65	51	45	26	28	23	14	9	7	8	5	3	8	2	2	1	2	4	1	0	4	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7570	3193	1773	1096	780	552	347	260	203	175	116	113	83	49	52	44	29	21	15	15	10	6	7	3	5	4	4	4	2	1	2	1	1	0	0	2	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3804	1633	903	542	384	271	193	129	89	91	64	57	46	23	33	22	15	10	8	11	5	2	5	2	2	2	2	3	1	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7511	3179	1801	1115	764	562	377	258	209	165	115	117	87	47	51	48	24	19	20	15	6	9	9	3	4	5	3	2	2	1	1	0	2	0	1	2	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0
0.03	north8_active	80	3778	1615	922	545	381	283	203	127	96	94	62	61	41	23	32	25	13	9	9	12	3	3	5	2	1	3	2	1	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7499	3155	1823	1133	768	551	396	285	213	158	120	100	81	44	50	43	27	19	20	18	6	12	11	2	5	6	1	4	2	1	1	1	2	0	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north9_active	80	3736	1618	947	543	370	272	198	135	106	86	65	56	36	22	26	22	17	8	6	13	5	5	6	1	3	4	1	3	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7512	3196	1828	1115	751	512	398	283	212	154	129	102	72	55	42	39	32	18	19	23	7	10	14	4	6	5	1	2	3	0	1	1	2	0	1	1	2	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north10_active	80	3753	1630	942	540	359	263	203	138	109	76	63	54	28	27	19	23	16	9	5	13	7	5	6	2	4	4	1	2	1	0	0	1	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7387	3149	1807	1154	746	563	372	291	206	154	112	103	68	59	51	36	21	28	17	8	10	10	11	5	5	5	4	3	4	1	2	2	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1
0.03	north11_active	80	3704	1547	882	595	361	297	198	141	104	78	59	56	37	35	22	16	11	10	8	3	5	4	5	3	3	3	1	2	1	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north12_all	80	7479	3161	1824	1177	761	570	378	294	215	163	113	103	61	61	50	38	29	34	18	10	7	12	7	5	6	5	5	2	4	1	3	2	1	1	1	1	0	1	2	0	0	0	0	0	0	0	0	0	1	1	0	1
0.03	north12_active	80	3749	1566	907	604	376	287	190	140	116	88	59	53	38	40	26	16	14	12	7	3	2	5	4	2	3	2	1	1	1	0	3	2	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north13_all	80	7503	3170	1838	1161	739	563	384	298	208	146	120	100	60	57	44	44	27	27	16	7	11	11	7	6	6	4	3	1	3	2	3	0	1	0	1	1	0	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north13_active	80	3785	1574	912	575	355	277	202	137	112	77	67	52	37	32	22	23	11	12	7	4	3	5	4	3	3	1	1	1	1	0	2	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7494	3119	1788	1157	742	560	418	298	216	140	128	94	65	58	45	41	28	24	16	10	13	13	5	5	4	8	5	0	1	2	3	0	2	1	2	1	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3756	1545	898	599	364	282	222	139	120	80	66	52	35	35	26	18	12	11	6	7	7	7	2	3	2	2	2	0	0	0	2	0	1	0	2	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7421	3139	1769	1109	760	538	409	299	210	157	137	87	71	56	41	43	27	18	16	16	16	12	7	5	3	7	4	1	0	2	5	1	2	1	1	1	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north15_active	80	3688	1562	904	577	360	279	221	146	114	86	67	50	39	25	24	19	13	10	7	8	10	6	2	4	2	2	1	1	0	0	3	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north16_all	80	7538	3079	1758	1120	727	518	411	301	219	171	131	91	78	59	47	39	26	23	24	17	14	10	6	7	3	7	6	1	0	2	3	1	1	1	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north16_active	80	3722	1535	895	597	359	276	223	152	117	97	62	51	39	26	24	17	14	13	12	8	10	3	2	6	2	3	2	1	0	1	2	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north17_all	80	7525	3148	1792	1119	729	508	384	287	217	176	150	88	91	61	49	35	24	26	27	19	14	8	11	10	3	4	5	3	2	4	4	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north17_active	80	3772	1590	922	581	368	276	201	147	114	100	72	48	46	28	29	15	11	14	18	8	8	2	6	8	2	2	2	3	1	2	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north18_all	80	7551	3188	1759	1144	723	517	389	285	216	179	148	91	97	65	47	33	24	24	21	15	11	4	10	9	2	5	4	3	2	4	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north18_active	80	3755	1609	909	586	366	270	202	144	105	102	73	50	49	32	24	17	10	12	15	8	5	1	6	6	1	3	2	3	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north19_all	80	7484	3192	1729	1123	750	522	398	276	218	172	147	91	89	72	45	33	32	19	17	11	9	7	11	9	3	5	1	3	2	5	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3706	1632	870	559	382	257	199	137	111	100	69	53	40	33	22	16	13	11	12	6	2	1	8	6	2	3	1	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7448	3146	1746	1112	750	529	410	287	215	175	138	87	79	73	50	33	34	20	12	10	9	11	15	3	2	2	1	4	1	4	2	2	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3654	1609	874	560	381	268	198	139	103	98	67	51	33	34	24	14	14	9	7	9	3	4	6	1	1	2	1	3	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7660	3198	1755	1149	786	550	427	274	185	159	134	101	72	62	42	36	21	20	25	15	19	8	9	5	2	5	3	2	5	5	2	2	2	1	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3852	1593	894	556	382	277	226	132	103	73	64	49	38	28	22	18	10	13	14	7	12	4	6	3	1	2	0	1	4	2	2	0	1	1	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7631	3209	1759	1174	766	561	400	262	194	152	128	99	80	53	45	48	22	17	26	17	24	11	7	7	1	5	5	2	4	4	1	2	1	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3805	1619	860	569	365	295	199	131	107	73	60	46	41	22	25	22	10	10	14	11	14	6	4	5	1	2	2	1	3	1	0	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7591	3189	1759	1177	782	523	394	276	191	150	138	104	82	60	47	46	31	16	30	14	23	10	4	7	2	4	6	2	2	4	1	2	0	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
0.03	south23_active	80	3797	1623	872	586	381	255	187	147	97	74	71	55	41	23	26	23	15	6	16	8	15	5	4	5	2	2	3	1	2	2	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7592	3212	1768	1139	757	516	390	280	205	146	137	102	74	55	38	43	30	19	24	12	23	10	3	8	1	3	5	1	2	2	2	2	0	2	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0
0.03	south24_active	80	3793	1642	890	567	365	248	179	133	98	69	72	56	42	19	22	26	11	10	10	8	14	5	3	4	1	1	4	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south25_all	80	7527	3159	1760	1108	775	503	393	318	203	157	139	105	62	54	41	35	38	22	21	7	16	5	3	7	3	2	4	1	3	2	2	1	1	2	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0
0.03	south25_active	80	3778	1607	920	546	384	244	182	146	94	81	74	56	34	22	18	22	16	11	9	3	10	3	3	2	2	0	2	1	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south26_all	80	7475	3156	1777	1139	782	537	392	322	189	165	131	100	62	58	45	42	37	20	16	7	14	6	2	6	3	3	4	2	3	2	2	1	2	3	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	1	0
0.03	south26_active	80	3785	1598	911	553	396	268	192	148	84	94	73	52	37	29	19	24	16	11	6	3	10	2	2	2	2	0	2	1	2	2	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south27_all	80	7460	3159	1767	1134	799	565	397	326	183	147	125	90	68	64	49	37	35	22	15	10	8	4	2	5	3	4	3	2	3	1	1	0	2	3	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south27_active	80	3775	1603	902	543	396	288	183	149	87	81	61	44	35	36	18	19	21	10	7	6	7	1	2	1	2	0	1	1	2	1	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7557	3139	1792	1173	765	578	366	292	197	147	116	99	70	67	51	42	25	28	16	10	12	7	0	5	3	5	3	1	4	1	2	0	3	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3825	1567	909	568	387	303	165	148	99	71	55	44	39	39	22	23	16	12	8	6	7	2	0	1	1	1	0	0	3	0	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7615	3173	1809	1086	765	588	405	265	206	148	115	96	64	63	51	42	22	32	17	11	10	9	3	7	4	4	4	1	3	2	1	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south29_active	80	3861	1577	899	528	379	313	192	133	108	66	48	43	37	33	25	25	13	13	11	7	5	3	2	2	2	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south30_all	80	7692	3195	1840	1079	765	573	385	279	200	158	124	104	65	55	51	43	28	33	23	9	9	11	4	9	7	4	6	3	3	2	2	2	3	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south30_active	80	3903	1550	906	524	370	298	187	144	106	69	60	46	35	32	25	28	16	13	14	6	4	6	2	4	3	1	3	2	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south31_all	80	7503	3269	1752	1080	736	537	408	289	225	154	126	92	80	47	42	33	38	20	20	9	12	6	12	8	5	6	2	2	4	4	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3830	1609	841	511	375	259	185	145	101	84	60	53	40	21	22	16	16	11	12	5	6	1	5	3	4	3	0	1	2	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7546	3245	1736	1100	765	568	399	277	197	165	150	89	64	47	43	31	39	19	15	12	9	7	11	8	4	7	1	2	3	4	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3846	1607	848	517	370	273	180	137	90	87	70	46	34	18	22	15	12	8	7	7	6	2	4	5	2	3	0	1	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7510	3184	1801	1091	760	584	397	280	187	166	164	83	70	49	44	29	40	19	17	12	12	7	9	7	3	5	1	2	2	3	3	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3827	1574	899	528	368	298	178	133	96	77	81	42	32	21	24	16	17	7	8	5	8	3	3	4	1	1	0	2	1	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7629	3201	1820	1062	753	578	397	272	210	161	155	99	71	51	44	37	45	20	17	18	11	5	8	6	2	6	2	1	3	1	1	2	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3814	1600	928	523	362	300	189	132	113	68	79	46	35	22	25	19	20	7	9	6	6	3	3	3	0	2	1	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7638	3246	1800	1060	745	531	391	283	216	161	153	105	69	55	35	37	40	22	16	18	14	6	6	6	4	7	2	2	2	0	1	2	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3818	1637	919	526	365	271	189	144	116	76	79	52	32	24	20	18	21	7	8	4	7	4	3	1	1	2	1	2	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7603	3265	1746	1106	759	516	392	297	211	165	138	116	69	66	31	37	33	23	18	20	11	8	5	6	5	9	1	4	2	0	0	2	3	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3769	1647	874	558	369	254	187	157	113	82	69	58	36	30	19	15	16	5	11	8	5	3	2	1	2	2	1	3	1	0	0	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7525	3285	1736	1139	797	492	388	281	204	170	131	108	63	65	32	43	30	22	15	19	7	11	9	7	6	9	2	3	1	0	0	2	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3746	1644	854	567	397	236	187	147	103	91	68	60	32	32	20	18	12	6	11	9	3	6	5	1	2	2	1	2	0	0	0	2	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7592	3236	1775	1175	799	517	370	280	185	165	144	109	68	68	36	40	24	22	18	12	7	12	8	4	4	9	1	3	0	1	0	2	2	1	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3823	1620	872	597	416	248	179	141	90	85	70	57	32	33	20	14	10	12	11	8	4	7	5	1	1	4	0	2	0	0	0	2	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7670	3147	1802	1122	799	536	396	263	189	164	129	111	73	63	37	44	26	21	19	7	10	11	9	4	3	8	1	1	2	3	0	3	1	1	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3870	1610	869	563	433	254	204	133	92	83	63	64	37	34	17	19	10	14	12	3	6	7	4	1	1	5	0	0	1	1	0	2	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7649	3181	1814	1119	757	528	402	277	179	149	132	103	69	58	31	42	34	21	21	13	14	9	7	4	6	6	2	3	2	3	0	4	1	1	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south40_active	80	3876	1623	908	551	397	245	217	141	93	68	65	59	36	27	14	19	16	18	10	4	7	6	5	1	2	4	2	2	1	1	0	3	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0
