label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49
0.03	north9_active	80	3809	1570	888	570	367	266	217	141	93	73	60	49	30	20	31	15	14	8	4	6	7	5	5	3	1	1	4	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7542	3173	1783	1111	749	575	406	276	210	163	126	93	73	49	53	33	28	20	17	13	11	11	10	6	6	0	10	2	2	0	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3784	1602	888	537	373	276	232	139	91	74	60	46	34	21	31	20	13	9	5	7	9	4	6	5	3	0	4	0	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7548	3169	1796	1157	723	512	405	289	228	148	121	105	79	67	53	33	27	23	15	10	15	5	11	1	5	3	3	3	3	1	1	2	0	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north11_active	80	3793	1631	896	522	375	245	188	130	110	67	50	63	37	32	23	19	7	13	6	6	7	5	4	0	4	1	1	2	2	1	0	2	0	0	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north12_all	80	7543	3164	1829	1191	724	529	382	275	228	140	120	100	82	57	45	36	32	19	17	8	12	4	8	0	7	3	3	4	3	1	2	2	0	1	1	3	1	1	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north12_active	80	3803	1599	944	563	373	253	175	132	116	67	42	59	39	29	17	18	12	11	8	5	4	4	3	0	5	1	1	2	3	1	0	2	0	0	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north13_all	80	7488	3099	1802	1191	714	538	391	286	234	135	131	100	80	62	45	33	30	19	18	11	12	4	5	2	6	2	3	2	5	0	1	1	0	0	0	3	0	1	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north13_active	80	3752	1544	896	567	374	244	192	145	113	60	55	49	36	33	18	20	14	8	9	8	4	4	1	1	3	1	1	1	5	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north14_all	80	7517	3166	1779	1121	734	544	393	284	236	146	132	97	66	61	44	38	26	23	22	14	11	8	5	3	8	1	1	1	4	0	1	1	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north14_active	80	3734	1567	873	530	383	254	190	153	119	74	58	43	29	32	17	21	16	7	12	9	4	5	2	1	3	1	0	0	4	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7496	3164	1758	1088	728	534	397	300	234	156	145	102	64	62	44	40	22	26	21	17	9	9	10	4	7	1	2	2	6	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_active	80	3741	1565	851	510	389	253	194	159	110	80	72	48	29	32	21	20	13	8	11	10	3	5	1	1	3	1	1	0	4	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7568	3194	1742	1092	777	531	382	275	251	169	124	93	65	73	43	41	27	26	19	18	7	10	14	5	9	1	3	2	4	1	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3806	1621	827	509	410	267	187	141	125	84	58	49	30	40	22	19	16	8	8	8	4	4	5	1	3	0	1	0	2	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7520	3122	1767	1108	752	523	370	270	245	172	121	94	61	65	39	34	30	26	15	14	10	9	12	5	7	1	4	4	3	1	0	3	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3786	1579	872	523	384	269	182	128	120	95	53	50	31	33	22	13	16	9	6	7	4	4	5	1	3	0	2	0	1	0	0	3	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7524	3114	1800	1115	748	533	370	277	246	181	112	101	65	71	36	37	39	20	20	16	14	11	13	5	5	2	4	4	0	2	0	3	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north18_active	80	3763	1604	891	543	384	260	187	132	118	94	50	50	31	37	21	17	17	8	10	9	4	4	9	1	2	1	2	0	0	0	0	3	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north19_all	80	7486	3090	1762	1126	743	546	373	303	231	173	118	104	61	69	39	33	35	19	25	14	13	10	8	7	4	2	3	2	1	1	0	1	0	0	0	1	1	0	2	0	0	0	0	1	0	0	0	0	0	0
0.03	north19_active	80	3743	1561	887	548	378	260	187	148	99	91	56	48	27	38	20	16	12	8	12	8	2	5	6	3	1	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north20_all	80	7487	3109	1775	1085	754	560	388	318	223	186	119	113	70	61	40	38	37	19	28	17	13	9	9	9	3	3	2	1	1	1	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north20_active	80	3716	1562	896	535	380	265	189	161	98	90	64	51	35	32	20	20	16	6	13	10	3	4	5	6	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south21_all	80	7491	3137	1792	1136	736	571	397	265	216	171	138	85	65	56	41	34	23	24	18	8	8	9	11	3	6	4	3	5	0	1	2	0	2	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3581	1604	897	557	357	313	182	121	114	86	70	38	32	23	27	22	12	7	10	4	3	3	5	1	3	2	2	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7496	3136	1818	1157	732	556	400	285	210	192	146	91	73	54	44	31	24	23	14	6	9	12	5	3	5	4	3	3	1	0	2	1	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3692	1553	908	575	357	292	189	128	114	100	76	41	39	22	26	16	16	10	11	2	2	6	5	1	3	3	2	3	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7598	3151	1792	1163	752	541	405	286	218	163	133	103	85	60	50	27	26	22	17	8	10	15	3	3	4	4	2	3	2	1	1	1	3	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3810	1551	883	569	362	293	201	138	115	86	67	48	43	26	29	15	14	12	10	3	3	8	2	1	1	3	2	3	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7491	3130	1764	1136	750	542	375	280	230	176	135	105	85	65	50	23	26	20	15	11	15	14	5	4	4	1	3	2	2	2	1	1	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3814	1530	858	574	382	278	188	133	117	93	67	48	40	26	22	11	13	13	9	5	4	7	3	2	1	1	2	2	1	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7551	3159	1782	1133	766	568	409	273	241	162	123	112	78	58	53	22	25	24	10	13	17	10	7	5	2	1	4	1	1	2	1	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3855	1577	840	570	387	291	192	141	118	80	60	47	39	24	26	9	7	14	5	5	8	5	5	3	1	1	2	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7482	3123	1766	1149	756	559	394	257	234	154	131	119	83	51	52	27	22	25	11	18	17	8	7	5	2	3	4	4	0	1	2	0	2	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3801	1534	842	588	396	296	189	127	116	77	62	56	40	23	25	12	10	12	6	6	8	4	5	4	1	3	2	2	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7571	3160	1770	1142	736	556	385	276	226	154	131	114	81	47	52	33	32	25	17	17	14	12	6	7	1	6	3	7	0	0	1	1	3	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south27_active	80	3839	1534	845	587	374	293	196	144	113	78	66	56	42	22	27	15	13	13	8	6	6	6	5	6	1	4	2	4	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7665	3186	1736	1090	715	534	388	289	224	164	128	105	68	53	46	34	35	23	22	20	12	11	4	7	4	6	5	7	0	1	1	1	1	0	1	1	0	2	0	0	1	1	0	0	0	0	0	0	0	1
0.03	south28_active	80	3769	1528	854	561	345	294	189	144	122	79	73	54	37	24	23	17	15	9	9	9	4	5	4	6	2	3	3	5	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south29_all	80	7642	3122	1757	1117	712	525	389	318	230	165	120	98	69	59	43	32	34	21	24	19	12	12	2	8	6	4	2	4	0	3	1	1	1	0	0	1	0	2	0	0	1	1	0	0	0	0	1	0	0	1
0.03	south29_active	80	3768	1530	890	575	332	285	203	173	131	82	72	49	42	28	20	12	14	9	9	11	3	5	2	5	3	1	1	3	0	2	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1
0.03	south30_all	80	7652	3195	1765	1130	750	520	406	314	229	161	115	100	74	56	33	25	28	15	27	15	11	14	5	9	6	4	2	5	1	4	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	1	0	1
0.03	south30_active	80	3777	1597	893	596	367	270	202	159	135	79	64	48	41	25	16	11	13	6	12	9	3	7	3	5	3	1	1	4	1	3	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1
0.03	south31_all	80	7388	3131	1774	1125	729	540	396	291	235	175	123	96	91	62	46	44	30	32	34	16	11	10	3	5	5	2	7	2	3	1	1	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_active	80	3730	1537	889	584	354	271	194	141	124	82	68	51	42	38	25	24	21	15	14	6	7	4	0	3	3	0	5	1	2	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7371	3199	1708	1121	778	550	419	284	236	163	117	95	92	58	51	44	28	29	28	20	10	9	3	4	7	1	8	0	3	1	2	1	3	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3721	1615	860	608	383	286	211	140	125	79	64	47	41	32	27	26	21	16	11	11	7	4	0	2	4	0	6	0	1	1	1	0	3	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7488	3260	1734	1134	776	547	425	285	187	162	121	98	95	54	51	39	28	24	19	20	19	11	4	7	5	3	6	1	2	2	1	1	3	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south33_active	80	3787	1658	898	594	384	281	215	143	89	80	63	55	47	30	26	26	19	17	7	12	10	7	0	5	3	1	5	1	0	2	0	0	3	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south34_all	80	7621	3219	1748	1116	776	556	438	282	190	157	112	92	82	54	47	43	26	22	15	22	20	10	6	7	6	2	5	1	2	2	1	1	3	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south34_active	80	3802	1644	915	579	392	290	229	150	91	79	56	54	40	29	23	25	17	16	7	15	10	5	2	6	4	1	2	1	0	2	0	0	3	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south35_all	80	7634	3125	1779	1152	780	521	412	289	210	152	121	88	75	59	46	48	27	22	15	20	19	13	8	10	5	3	5	2	1	3	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south35_active	80	3841	1555	927	554	402	267	219	155	105	72	63	51	36	33	22	27	13	16	5	13	7	6	5	8	4	1	3	2	0	3	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south36_all	80	7507	3090	1821	1169	835	536	392	280	207	164	129	84	79	66	49	49	29	24	15	18	13	15	11	8	5	1	5	2	1	4	1	2	2	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south36_active	80	3783	1530	907	562	427	282	197	148	103	80	64	53	40	39	23	25	16	14	5	12	6	6	7	5	4	0	2	2	0	3	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south37_all	80	7502	3106	1795	1199	806	527	360	269	198	168	134	88	76	67	43	42	32	23	15	11	11	12	8	5	4	2	4	2	1	5	1	2	2	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south37_active	80	3792	1516	894	587	416	275	183	134	98	84	73	50	38	32	21	19	15	12	5	7	4	5	5	3	3	0	3	2	0	3	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south38_all	80	7602	3131	1826	1136	836	497	372	260	194	176	133	82	78	57	40	31	36	18	14	9	12	12	6	4	2	4	4	1	1	4	1	2	1	2	1	0	0	0	0	0	0	0	1	0	1	0	0	0	2	0
0.03	south38_active	80	3824	1497	910	563	440	263	182	123	105	88	73	46	42	25	17	15	20	8	6	5	6	9	3	2	1	2	2	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south39_all	80	7662	3150	1784	1137	832	503	378	262	204	166	133	94	67	51	34	30	34	21	13	9	16	10	6	3	1	4	4	5	2	2	2	0	1	1	1	0	1	0	0	0	0	0	1	0	1	0	1	0	2	0
0.03	south39_active	80	3899	1532	899	570	431	253	173	123	102	82	73	49	36	19	14	15	19	12	9	3	9	8	2	3	0	2	3	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	south40_all	80	7677	3205	1750	1103	833	496	400	281	218	162	122	94	59	49	42	28	29	19	13	16	19	8	6	5	2	7	3	6	3	3	1	0	0	2	1	1	1	0	0	0	0	0	0	0	1	0	1	0	2	0
0.03	south40_active	80	3928	1587	919	567	429	251	183	139	114	78	70	50	35	20	16	16	16	11	9	8	11	6	2	3	1	4	2	4	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
