label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39
0.03	north9_active	80	3938	1625	849	527	319	219	165	110	87	64	44	33	14	17	15	12	8	9	6	2	1	0	2	4	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7843	3307	1728	1102	723	440	314	244	170	113	93	66	51	33	31	21	22	15	5	3	2	2	3	5	4	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3948	1666	840	542	342	211	154	117	93	65	44	36	18	22	15	12	8	8	4	2	1	1	2	4	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	8021	3216	1699	1085	711	468	288	241	154	124	89	59	60	38	36	25	10	16	14	16	3	8	2	0	3	0	2	2	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north11_active	80	4070	1614	887	541	378	226	146	114	71	58	44	29	28	17	21	16	6	9	9	8	0	5	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north12_all	80	8013	3219	1770	1088	743	469	323	230	156	123	85	63	56	38	33	18	13	15	14	16	2	5	5	0	2	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	4024	1586	914	536	395	231	170	107	71	62	41	31	28	18	16	9	6	10	9	6	0	4	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	8004	3218	1774	1073	734	483	321	231	164	120	89	64	50	36	28	17	15	15	14	14	3	3	4	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1
0.03	north13_active	80	4043	1550	922	524	389	227	167	115	73	54	43	31	25	17	14	12	3	10	7	4	2	2	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1
0.03	north14_all	80	8008	3254	1799	1061	729	464	330	226	172	137	85	65	45	33	28	18	19	13	10	11	5	4	6	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1
0.03	north14_active	80	3973	1568	934	516	386	219	175	120	77	67	40	33	21	13	15	12	1	10	3	2	3	3	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1
0.03	north15_all	80	8076	3204	1782	1064	699	462	300	231	154	125	79	66	38	31	26	22	20	14	11	12	5	3	4	1	2	1	2	0	0	0	0	2	0	0	0	0	0	0	0	1
0.03	north15_active	80	3974	1580	910	520	386	225	156	127	72	58	39	32	22	14	17	15	5	9	1	3	3	2	2	0	1	0	2	0	0	0	0	2	0	0	0	0	0	0	0	1
0.03	north16_all	80	8072	3163	1774	1048	699	461	301	241	161	130	81	67	43	35	31	25	18	15	13	12	4	3	4	1	2	2	1	1	0	0	0	1	0	0	0	0	0	0	0	1
0.03	north16_active	80	3976	1588	879	516	374	221	148	128	76	64	46	35	21	21	17	14	6	7	2	3	2	2	2	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1
0.03	north17_all	80	8053	3148	1703	1028	719	471	306	249	151	121	89	66	48	42	26	29	19	12	6	11	7	4	4	4	1	1	2	1	0	0	0	2	0	0	0	0	0	0	0	0
0.03	north17_active	80	3978	1605	807	501	377	227	137	122	74	61	52	34	26	27	12	14	8	3	2	3	3	2	2	3	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north18_all	80	7942	3188	1739	1067	704	480	315	259	156	117	88	63	51	44	34	29	15	14	4	13	6	5	5	4	3	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north18_active	80	4039	1591	829	526	354	229	145	128	84	67	47	33	25	30	19	15	7	6	2	6	4	3	3	3	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7959	3249	1726	1091	745	452	312	263	154	122	90	63	58	44	33	34	22	10	3	9	9	5	5	6	2	1	2	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north19_active	80	4012	1596	855	561	371	235	145	120	85	69	44	31	29	27	18	14	9	4	2	4	6	2	4	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	8062	3282	1782	1058	721	465	330	250	144	119	84	67	60	40	35	33	24	13	4	8	8	7	4	2	2	2	1	1	0	2	0	0	0	0	0	0	0	0	1	0
0.03	north20_active	80	4051	1606	904	555	361	258	159	109	79	71	38	31	32	25	22	13	15	4	3	5	7	4	3	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	8064	3123	1810	1095	696	481	309	234	176	131	103	68	54	45	33	24	16	13	7	10	2	4	6	3	3	3	0	0	0	0	0	1	0	1	0	1	0	1	0	0
0.03	south21_active	80	4086	1601	917	535	343	240	165	104	99	70	55	30	29	20	14	13	7	7	3	4	0	3	4	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	8035	3150	1820	1097	696	471	320	233	176	115	112	68	44	42	35	19	10	15	10	11	6	3	3	3	3	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south22_active	80	4036	1599	911	526	339	234	159	101	92	59	57	28	26	18	16	9	2	9	4	4	1	2	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	8031	3177	1790	1058	686	478	331	237	155	127	111	60	45	35	26	18	11	13	15	10	6	2	0	4	3	4	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south23_active	80	4029	1610	903	504	355	226	163	114	79	71	53	26	26	17	12	9	6	7	8	4	1	1	0	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7959	3235	1784	1067	692	460	361	236	157	134	100	57	38	32	26	19	14	11	12	6	8	4	2	2	2	2	1	2	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south24_active	80	4028	1647	905	520	350	221	173	122	76	76	48	27	23	16	13	12	8	6	6	3	1	1	2	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south25_all	80	7923	3226	1759	1077	689	455	353	237	157	135	91	55	42	37	27	19	16	16	10	7	8	6	2	3	2	1	1	2	2	0	0	0	1	0	0	0	0	0	0	0
0.03	south25_active	80	3960	1625	881	519	341	223	172	124	79	70	48	26	26	17	13	12	10	7	5	4	4	1	2	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south26_all	80	7907	3257	1772	1105	671	456	350	244	178	134	85	68	50	38	25	19	14	13	5	9	8	8	3	3	2	1	1	1	2	2	0	0	1	0	0	0	0	1	0	0
0.03	south26_active	80	3972	1626	856	543	329	226	162	127	85	64	48	31	25	17	12	11	8	7	3	4	3	2	3	0	0	1	1	1	1	2	0	0	1	0	0	0	0	1	0	0
0.03	south27_all	80	7957	3222	1763	1120	682	475	325	244	183	122	86	64	56	41	19	17	13	15	4	7	9	6	4	1	1	0	1	0	1	2	0	0	1	0	0	0	0	1	0	0
0.03	south27_active	80	3995	1559	854	538	333	236	143	120	83	53	45	30	29	17	11	10	7	9	2	2	4	1	3	0	0	0	1	0	1	2	0	0	1	0	0	0	0	1	0	0
0.03	south28_all	80	7956	3255	1783	1103	674	488	324	240	171	117	91	63	61	38	24	13	14	13	1	8	7	3	5	1	0	1	1	0	2	2	0	1	0	0	0	0	0	1	0	0
0.03	south28_active	80	4013	1632	861	542	324	254	149	119	91	54	50	32	31	21	20	8	8	8	1	3	5	1	2	0	0	0	1	0	2	2	0	1	0	0	0	0	0	1	0	0
0.03	south29_all	80	8010	3260	1789	1083	696	504	332	239	166	111	90	57	65	42	28	17	16	11	5	8	5	6	4	2	0	4	2	0	1	2	0	1	0	0	0	0	0	0	0	0
0.03	south29_active	80	4068	1618	890	520	340	266	164	111	94	50	52	28	32	20	17	7	8	8	4	5	4	2	1	1	0	1	1	0	1	2	0	1	0	0	0	0	0	0	0	0
0.03	south30_all	80	8020	3268	1738	1075	689	500	339	239	163	104	91	58	63	37	33	20	17	11	8	11	6	4	4	2	1	5	2	0	1	0	0	1	1	0	0	0	0	0	0	0
0.03	south30_active	80	4065	1648	868	513	348	255	173	128	91	54	55	26	33	20	21	10	9	8	6	5	4	1	1	1	1	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_all	80	8101	3353	1746	1053	701	440	328	231	180	113	87	80	60	43	16	17	21	13	8	5	6	6	4	4	3	1	0	1	0	1	2	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	4085	1698	866	513	370	204	181	103	88	68	44	54	27	17	10	8	8	7	5	3	2	4	1	2	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	8002	3314	1784	1040	723	441	359	227	177	122	97	80	47	42	19	20	25	9	8	6	4	7	5	2	2	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	4052	1696	879	492	381	197	195	109	83	61	47	51	19	18	9	10	12	7	5	4	2	5	1	1	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7953	3334	1790	1065	684	454	374	233	169	117	95	67	35	42	23	25	23	14	11	5	5	4	4	3	3	2	1	1	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	4025	1714	882	508	345	213	198	121	76	59	41	40	15	18	9	14	12	10	7	5	2	4	1	1	3	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7935	3244	1815	1066	658	438	382	237	176	132	93	62	32	41	24	24	18	15	13	9	5	2	4	2	2	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south34_active	80	4043	1671	899	512	324	213	203	127	78	66	40	37	11	21	8	12	9	8	7	6	2	2	2	1	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south35_all	80	7886	3183	1766	1104	667	464	342	241	168	124	79	67	46	49	24	29	20	14	11	12	4	2	5	3	2	2	1	1	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south35_active	80	3955	1599	887	523	335	230	177	126	79	65	33	35	20	28	9	15	10	6	5	6	1	2	3	2	2	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south36_all	80	7991	3207	1774	1129	675	475	330	235	155	115	74	62	51	38	27	25	15	11	10	13	4	1	5	4	2	3	1	0	1	1	0	0	0	0	0	0	1	0	0	0
0.03	south36_active	80	3950	1614	888	544	344	233	164	111	83	60	31	33	21	23	11	15	4	4	5	4	1	1	2	3	2	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south37_all	80	8087	3281	1740	1124	688	503	333	223	151	119	73	70	49	37	33	23	19	4	9	13	4	0	5	4	0	3	1	1	2	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3972	1636	892	565	357	252	169	105	85	65	40	35	24	18	9	15	8	1	4	4	1	0	1	2	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	8129	3282	1714	1098	713	493	336	231	140	130	89	62	50	31	40	26	20	9	9	9	5	2	3	7	0	3	1	1	2	1	0	1	0	1	0	0	0	0	0	0
0.03	south38_active	80	3974	1645	861	554	366	246	169	112	73	69	50	29	22	15	17	17	10	5	2	3	1	1	0	4	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0
0.03	south39_all	80	8070	3272	1701	1055	673	485	343	223	148	138	91	63	48	27	39	24	25	13	16	7	5	2	7	5	2	1	1	3	4	0	0	1	0	1	0	0	0	0	0	0
0.03	south39_active	80	3939	1651	870	529	343	238	183	107	73	71	48	24	21	10	19	16	13	6	6	2	1	1	3	2	0	0	1	1	2	0	0	1	0	1	0	0	0	0	0	0
0.03	south40_all	80	8088	3317	1683	1044	694	489	339	242	155	125	89	62	45	30	33	25	23	15	16	8	4	2	5	5	3	1	1	2	4	0	1	1	0	1	0	0	0	0	0	0
0.03	south40_active	80	3992	1659	873	515	348	237	180	120	68	60	43	25	22	13	20	15	13	9	6	3	1	1	3	2	0	0	1	1	2	0	0	1	0	1	0	0	0	0	0	0
