label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43
0.03	north12_active	80	3992	1634	896	544	372	227	156	117	81	50	38	23	23	22	19	8	11	6	3	3	3	3	2	4	2	3	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	8088	3292	1779	1043	698	461	298	250	160	132	91	59	57	44	35	15	16	11	6	6	9	5	2	3	0	5	2	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	4019	1639	930	539	361	222	154	115	85	58	41	24	24	20	17	9	11	6	3	3	3	3	2	3	0	3	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	8073	3230	1813	1068	689	475	314	236	153	127	92	64	57	38	35	18	14	11	10	7	10	5	1	3	0	2	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	4037	1613	905	543	368	243	164	111	72	54	51	28	24	14	17	11	10	5	6	3	4	3	0	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	8122	3181	1789	1040	723	474	335	247	171	134	89	68	53	38	30	20	16	10	9	8	10	4	2	3	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	4049	1583	891	533	381	236	168	118	79	59	48	34	24	15	17	12	11	4	6	5	5	2	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	8022	3174	1792	1059	738	462	366	229	186	124	89	74	50	43	29	17	17	13	12	7	10	3	3	3	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north16_active	80	3990	1551	877	545	374	232	185	116	84	55	49	39	24	14	20	10	10	6	7	4	5	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_all	80	8084	3234	1707	1056	741	458	361	215	185	142	83	77	49	45	24	13	19	12	13	7	6	4	4	4	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north17_active	80	3999	1592	866	551	364	246	170	108	82	62	45	37	24	17	15	8	10	6	6	2	3	3	0	3	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_all	80	8027	3308	1754	1089	718	443	351	223	184	133	83	72	49	39	21	14	12	16	10	5	5	4	5	4	2	1	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north18_active	80	4041	1601	869	560	348	238	164	120	85	66	48	37	25	14	12	6	4	7	2	1	2	2	0	3	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north19_all	80	7990	3360	1747	1106	695	477	336	214	173	132	81	71	59	32	20	18	17	15	8	8	7	6	6	3	2	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	4034	1656	877	556	351	249	161	112	81	66	50	36	31	12	7	7	8	7	1	4	2	3	2	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7991	3340	1781	1122	672	470	319	226	170	126	95	60	50	33	21	20	14	16	7	10	7	5	7	2	2	1	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	4089	1660	877	569	332	241	150	108	87	69	56	29	26	13	7	9	8	7	3	5	2	3	3	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	8223	3267	1804	1097	701	465	305	239	161	115	107	56	51	41	25	17	12	11	9	3	4	3	2	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south21_active	80	4101	1651	892	546	346	244	148	115	89	59	53	30	27	17	15	10	7	5	6	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_all	80	8178	3264	1773	1101	707	441	342	232	184	110	100	69	58	44	24	16	18	10	11	3	6	3	2	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_active	80	4116	1643	883	555	362	233	165	125	97	59	51	37	32	19	15	9	8	6	7	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south23_all	80	8064	3256	1811	1087	694	450	344	216	186	119	95	58	61	43	29	13	16	8	6	1	5	2	1	1	2	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south23_active	80	4023	1638	897	561	335	239	171	113	97	63	51	29	33	20	15	9	6	5	5	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south24_all	80	7995	3263	1766	1048	697	443	349	219	190	133	85	65	65	41	30	11	15	11	10	4	6	4	5	2	2	0	2	3	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south24_active	80	3943	1655	863	539	334	238	174	119	99	67	50	32	33	24	15	6	4	7	7	1	1	2	2	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	8012	3275	1823	1036	676	471	329	218	179	137	99	57	57	35	29	13	13	12	9	4	6	4	5	3	2	0	3	5	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south25_active	80	3975	1636	884	519	315	257	167	119	94	77	52	24	27	22	14	6	6	8	6	2	2	2	1	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	8178	3264	1788	1011	695	486	327	229	178	134	84	57	48	30	25	17	16	14	12	5	5	5	5	3	1	0	3	3	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south26_active	80	4070	1621	890	507	332	266	161	121	93	73	45	26	23	19	12	9	6	9	7	3	1	4	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	8171	3234	1809	1042	663	499	361	227	178	131	96	63	41	32	23	25	19	9	11	5	6	5	5	3	1	1	2	3	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south27_active	80	4062	1594	940	528	333	265	173	117	91	70	52	33	19	19	10	11	7	4	6	4	2	4	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	8178	3211	1769	1067	656	488	375	233	177	129	96	69	45	28	22	31	15	8	10	6	6	5	4	2	2	2	2	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	4053	1589	894	528	339	257	188	125	88	61	52	40	19	15	12	16	6	4	4	4	2	4	1	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	8115	3253	1755	1100	672	461	384	228	167	125	102	76	50	30	26	31	13	7	13	11	7	4	5	4	3	2	2	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	4067	1626	872	543	354	233	198	126	79	58	60	40	24	18	14	15	7	4	5	7	1	3	3	3	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	8129	3277	1744	1121	670	448	353	232	176	140	101	73	45	26	21	30	13	9	11	11	6	3	4	5	4	1	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	4109	1670	845	553	362	223	190	118	88	62	60	35	21	16	12	18	8	4	4	6	1	2	2	4	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	8094	3370	1813	1066	709	476	314	233	166	128	85	63	49	37	38	20	11	11	13	7	10	2	5	5	3	0	1	2	0	2	1	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south31_active	80	4044	1683	877	534	371	222	164	115	74	63	45	27	23	16	16	11	2	6	4	4	8	2	2	3	2	0	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south32_all	80	8098	3351	1754	1080	716	469	307	235	149	129	91	65	57	44	31	23	15	13	12	7	9	5	6	7	2	0	1	1	0	1	1	1	0	0	0	1	0	1	1	0	0	0	0	0
0.03	south32_active	80	4056	1707	859	548	370	223	161	124	64	66	52	31	22	18	13	10	7	5	5	3	8	5	3	4	1	0	1	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south33_all	80	8042	3297	1772	1097	742	444	318	246	152	124	98	50	55	41	29	28	18	12	9	5	6	5	2	4	2	0	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south33_active	80	3993	1689	891	545	369	230	162	126	75	61	51	26	23	17	8	13	9	4	4	3	5	5	1	2	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south34_all	80	8002	3235	1756	1069	734	433	314	241	163	134	93	52	59	49	26	26	21	12	5	3	4	6	4	3	1	2	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south34_active	80	3976	1657	893	529	369	223	146	122	90	68	52	27	26	25	8	13	10	6	2	2	3	5	3	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south35_all	80	8069	3268	1821	1048	707	438	307	239	165	136	97	60	49	39	29	27	25	13	5	4	4	4	4	1	1	3	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3999	1665	913	520	347	230	142	120	85	66	47	31	24	22	10	14	13	6	2	2	2	3	2	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	8000	3209	1768	1038	718	450	294	243	180	146	75	59	39	42	29	24	25	14	7	3	4	4	4	2	3	3	1	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3990	1598	861	503	365	233	138	134	97	75	34	30	19	21	11	12	15	8	2	0	1	2	2	2	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	8054	3227	1801	1029	685	471	306	242	177	137	81	62	41	38	26	21	25	13	6	5	6	4	4	3	3	2	0	2	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	4023	1630	875	513	356	253	152	132	86	71	38	32	22	20	15	11	15	8	2	1	2	3	2	2	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	8012	3240	1817	1026	681	486	301	232	169	118	84	52	41	38	22	25	22	8	7	8	5	6	2	5	2	1	0	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3985	1619	883	522	364	264	154	116	89	57	43	28	21	19	15	15	12	6	2	4	2	4	1	3	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	8051	3237	1829	1037	651	475	316	219	180	113	93	54	42	41	25	23	20	9	10	7	5	4	4	4	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	4085	1650	898	549	355	260	169	110	85	51	48	30	24	23	16	13	8	4	4	6	2	2	2	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	8119	3240	1840	1037	656	471	302	212	177	115	87	68	43	34	23	30	18	12	11	9	3	6	5	4	1	1	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	4092	1668	946	554	338	244	164	100	82	52	48	37	23	18	14	14	7	7	6	7	2	1	3	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
