label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40
0.03	north7_all	80	8051	3289	1803	1103	706	514	349	230	170	127	103	68	53	42	23	10	25	7	11	9	4	2	6	5	1	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3981	1604	928	537	344	261	172	115	83	73	51	29	21	20	11	5	10	5	7	3	3	1	2	4	0	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	8087	3375	1760	1103	694	531	344	231	186	128	105	66	58	49	25	16	15	8	17	15	6	4	5	4	0	2	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3994	1665	909	558	330	269	179	115	89	74	46	29	27	21	13	7	7	3	11	7	5	2	2	3	0	2	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	8046	3317	1757	1109	681	518	335	230	189	132	98	69	50	57	23	22	11	10	15	17	4	3	3	1	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north9_active	80	3981	1666	891	568	323	246	177	107	86	76	49	28	27	25	12	10	6	3	9	7	3	1	2	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7968	3351	1694	1111	674	512	323	238	181	127	102	75	50	54	29	26	5	12	13	11	5	6	1	2	2	1	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0
0.03	north10_active	80	3938	1706	859	562	337	262	171	105	85	71	54	36	26	23	15	13	3	3	7	6	4	3	1	0	1	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0
0.03	north11_all	80	8223	3282	1749	1069	683	467	359	249	178	124	92	59	47	32	28	17	19	9	7	9	7	7	3	4	2	2	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0
0.03	north11_active	80	4111	1702	844	540	346	225	190	128	92	57	47	31	17	24	13	11	12	4	1	4	5	5	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north12_all	80	8253	3286	1767	1127	631	471	352	235	177	121	102	62	46	31	28	16	16	9	9	10	7	7	0	4	2	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
0.03	north12_active	80	4137	1692	852	576	315	232	179	123	87	59	44	30	22	16	15	10	9	1	2	5	3	4	0	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north13_all	80	8254	3261	1734	1149	593	467	329	246	171	111	104	64	55	37	26	18	15	12	6	11	8	6	2	3	1	2	2	0	0	0	1	0	0	0	0	0	0	0	1	2	0
0.03	north13_active	80	4154	1667	859	555	303	236	172	138	84	56	46	32	24	20	12	13	7	4	2	6	3	3	1	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north14_all	80	8202	3248	1754	1118	593	432	312	235	155	124	109	62	63	45	29	21	17	15	8	9	7	5	3	1	1	1	3	0	0	0	2	0	0	0	0	0	0	0	0	1	0
0.03	north14_active	80	4131	1622	873	540	298	226	169	120	79	70	51	33	31	22	12	14	9	4	5	4	2	2	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	8277	3278	1807	1090	646	427	294	238	143	117	98	65	55	44	24	24	13	15	9	11	8	6	4	2	1	1	3	0	0	0	2	0	1	1	0	0	0	0	0	1	0
0.03	north15_active	80	4163	1643	924	510	323	220	154	113	81	62	46	34	26	22	10	16	8	6	6	6	4	2	2	1	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north16_all	80	8188	3312	1803	1044	678	430	300	226	140	119	91	64	56	38	31	30	16	16	7	8	7	4	4	1	1	0	3	0	0	1	1	0	1	1	0	0	0	0	0	0	0
0.03	north16_active	80	4125	1637	948	499	340	222	166	94	75	59	44	40	26	16	14	20	8	6	6	5	3	1	2	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north17_all	80	8092	3265	1756	1051	721	458	328	214	154	111	78	71	47	31	33	29	12	11	6	7	5	6	5	1	2	2	3	1	0	1	1	0	1	1	0	0	0	0	0	0	0
0.03	north17_active	80	4007	1657	945	510	380	229	177	93	77	54	37	39	20	13	15	20	6	5	4	4	2	3	2	0	2	2	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north18_all	80	8076	3228	1700	1051	723	485	317	219	165	113	99	74	47	26	34	24	10	8	8	7	4	6	4	2	2	2	4	1	0	2	1	0	1	0	0	0	0	0	0	0	0
0.03	north18_active	80	4036	1627	866	517	376	249	171	105	79	52	45	39	19	9	14	17	3	3	4	2	1	4	2	0	2	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	8167	3278	1736	1040	725	501	313	226	171	103	101	78	48	30	33	22	14	9	9	7	3	8	6	1	2	4	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	4069	1643	905	533	376	258	159	115	80	49	46	38	17	11	13	15	7	6	5	1	0	4	4	0	2	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	8169	3306	1748	1073	734	521	311	222	160	105	109	79	45	33	27	26	17	9	11	10	2	6	5	1	2	2	1	1	0	1	2	0	0	0	2	0	0	0	0	0	0
0.03	north20_active	80	4101	1617	911	568	360	265	149	113	81	48	57	41	23	13	12	17	9	6	7	3	0	1	4	0	2	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south21_all	80	8152	3180	1753	1042	658	441	334	203	171	121	85	74	53	27	24	20	11	14	7	4	8	5	0	2	2	3	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3968	1592	867	523	328	230	175	99	78	56	33	33	29	15	13	9	7	7	5	2	5	3	0	0	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	8195	3216	1756	1072	649	436	337	218	174	117	83	76	55	27	22	20	9	13	6	3	6	6	1	2	1	2	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	4007	1620	870	548	328	222	172	109	77	56	32	37	28	15	13	9	6	6	3	1	3	4	1	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	8225	3241	1736	1052	630	457	322	237	173	118	91	72	50	31	25	14	12	12	8	1	5	6	2	2	1	2	2	0	1	0	1	1	1	0	0	0	0	0	0	0	0
0.03	south23_active	80	4072	1620	868	525	335	234	174	114	80	52	40	38	26	18	17	8	7	6	4	0	2	3	2	1	1	2	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south24_all	80	8150	3309	1770	1045	646	490	339	246	168	108	98	69	49	33	27	17	11	14	9	2	4	7	3	2	1	1	2	0	1	0	0	1	1	0	0	0	0	0	0	0	1
0.03	south24_active	80	4055	1622	888	516	345	244	186	109	84	50	46	33	25	18	17	7	6	9	2	0	1	3	2	1	1	1	2	0	1	0	0	1	1	0	0	0	0	0	0	0	1
0.03	south25_all	80	8102	3226	1723	1039	647	480	328	241	165	104	86	63	55	34	25	20	18	9	9	3	2	6	3	2	0	1	3	0	1	0	0	2	1	0	0	0	1	0	0	0	1
0.03	south25_active	80	4106	1588	863	512	337	232	180	112	81	49	50	30	26	18	14	10	8	7	3	0	1	2	2	2	0	0	3	0	1	0	0	2	1	0	0	0	0	0	0	0	1
0.03	south26_all	80	8133	3234	1745	1055	645	465	350	225	187	106	91	60	47	36	22	22	21	12	10	6	2	10	3	1	1	2	2	0	1	0	0	1	1	0	0	0	1	0	0	0	1
0.03	south26_active	80	4122	1592	853	520	302	222	190	104	86	55	50	25	24	18	14	11	7	9	2	1	1	5	2	1	0	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south27_all	80	8099	3192	1742	1060	666	449	352	228	186	103	73	57	45	34	22	16	24	13	14	7	3	7	3	3	2	3	2	0	1	1	0	1	1	0	0	0	1	0	0	0	0
0.03	south27_active	80	4113	1591	838	516	323	211	179	111	82	48	40	27	24	14	9	8	12	10	5	4	2	5	1	2	1	1	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	8026	3232	1808	1035	692	447	347	237	172	113	72	68	42	30	25	17	20	16	15	9	4	6	2	2	2	2	4	0	2	1	0	0	1	0	0	0	1	0	0	0	0
0.03	south28_active	80	4031	1603	856	512	337	217	185	116	76	54	38	38	26	11	12	6	9	10	5	6	2	4	0	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7968	3299	1814	1038	686	463	346	244	155	125	75	68	38	38	27	24	17	14	13	8	6	4	3	4	3	2	4	0	2	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3994	1607	872	516	339	235	181	124	79	61	39	39	23	11	12	10	8	8	5	7	3	2	0	2	2	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7935	3341	1809	1033	705	471	331	264	153	138	90	68	39	40	24	26	22	13	11	5	5	5	4	3	2	1	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	4031	1633	904	541	373	242	175	136	76	69	47	40	24	13	10	13	8	8	5	4	2	2	2	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	8013	3231	1739	1095	694	460	337	241	151	122	88	80	42	32	39	25	17	5	13	8	10	5	6	5	3	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south31_active	80	4032	1607	859	594	332	226	158	122	85	63	45	42	16	11	18	11	11	2	10	6	4	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	8027	3320	1737	1076	709	491	333	211	155	127	87	74	47	42	33	25	17	5	10	8	9	4	4	5	1	2	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south32_active	80	4070	1718	868	555	350	241	157	111	80	67	50	42	23	22	17	14	10	2	6	5	4	3	3	3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south33_all	80	8068	3322	1741	1059	687	464	319	216	155	125	78	66	46	42	34	26	19	9	13	10	8	6	6	3	0	2	1	2	1	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south33_active	80	4078	1667	860	543	339	223	157	111	74	59	41	45	26	21	18	17	8	6	6	7	4	4	3	2	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_all	80	8013	3227	1769	1037	687	477	325	214	148	119	76	65	54	43	26	26	21	11	8	6	5	6	4	2	0	2	0	2	1	1	1	1	0	0	1	0	0	0	0	0	0
0.03	south34_active	80	4049	1612	885	515	358	230	175	107	74	58	43	42	33	24	15	16	7	7	2	5	3	4	2	1	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south35_all	80	8035	3241	1763	1051	699	456	329	219	156	120	82	65	56	37	26	22	15	12	5	5	4	3	5	1	1	0	0	3	1	1	0	2	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	4059	1604	901	536	377	216	168	107	83	58	43	46	29	17	10	15	4	7	0	4	2	2	2	1	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	8003	3280	1793	1077	686	490	333	227	153	125	88	68	59	27	28	23	14	12	6	4	5	2	3	0	2	0	2	3	0	1	0	2	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	4088	1652	913	550	358	240	169	115	86	64	46	43	26	11	10	12	6	7	0	4	3	2	0	0	1	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	8011	3287	1758	1078	672	484	343	224	170	121	86	63	60	29	24	18	15	9	9	3	3	4	3	0	2	0	2	1	0	1	0	2	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	4066	1658	879	543	331	248	160	116	102	66	39	36	27	11	9	9	8	5	3	3	3	3	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	8018	3272	1767	1059	680	497	324	217	169	122	86	50	63	29	27	14	13	11	9	4	6	5	4	1	2	0	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	4034	1653	885	518	332	255	152	113	101	69	46	25	26	12	11	6	7	7	4	3	6	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	8007	3182	1790	1060	657	465	331	222	166	124	80	58	58	31	25	19	18	11	9	6	6	7	3	2	1	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3995	1586	923	523	318	243	151	106	99	68	41	28	26	15	13	8	10	7	5	3	6	3	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7996	3148	1778	1022	688	453	336	221	165	127	86	60	58	34	32	21	15	15	11	6	7	8	5	2	1	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0
0.03	south40_active	80	3983	1577	900	498	358	237	162	108	84	59	48	27	28	16	19	10	8	7	5	2	6	2	3	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
