label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40
0.03	north6_all	80	8068	3229	1803	1061	685	476	341	237	159	121	90	62	54	44	30	31	16	11	11	3	5	2	6	4	3	1	4	0	0	1	1	0	0	0	1	0	1	0	0	0	0
0.03	north6_active	80	4063	1618	874	536	329	241	157	120	79	65	42	28	21	24	16	21	7	5	7	1	3	1	4	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	8139	3235	1738	1053	699	468	336	245	154	121	81	60	54	39	24	31	15	12	10	4	8	3	6	6	3	1	4	1	0	1	1	0	1	0	0	0	1	0	0	0	0
0.03	north7_active	80	4067	1663	851	519	348	240	158	112	74	62	40	28	23	21	14	20	5	9	5	2	3	1	5	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	8072	3178	1750	1086	685	440	341	249	160	123	92	64	53	42	29	28	16	12	10	2	8	6	4	5	3	0	1	2	0	1	1	0	1	0	0	0	0	0	0	0	0
0.03	north8_active	80	4072	1592	861	518	351	221	159	110	79	67	50	30	23	24	19	16	4	9	6	1	3	3	3	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	8159	3256	1740	1105	686	460	331	248	180	122	102	69	54	40	34	29	16	14	12	3	9	6	2	3	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north9_active	80	4060	1655	877	546	351	240	158	109	83	66	48	34	26	21	21	17	3	11	7	1	3	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	8229	3285	1782	1120	674	458	322	250	179	115	109	62	50	32	29	25	18	13	13	5	8	4	2	1	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	4088	1669	877	559	334	250	153	108	85	63	47	35	26	19	14	12	5	10	8	2	2	3	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7877	3167	1812	1073	699	475	336	226	159	130	92	54	42	28	23	24	18	13	8	7	6	7	3	4	0	4	2	2	3	0	1	0	2	1	0	1	0	2	0	0	1
0.03	north11_active	80	3930	1582	938	519	332	255	167	114	74	65	43	25	20	15	12	8	12	3	3	4	3	2	2	1	0	2	1	0	3	0	1	0	1	1	0	1	0	0	0	0	1
0.03	north12_all	80	7948	3296	1707	1085	670	437	331	220	155	131	95	61	44	41	30	21	18	8	6	7	6	6	7	3	1	1	1	2	2	0	0	0	1	1	0	1	0	2	0	0	0
0.03	north12_active	80	3988	1634	870	536	324	237	164	103	75	70	47	28	25	24	15	9	14	1	4	4	3	2	4	0	1	1	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north13_all	80	7994	3306	1720	1059	662	422	317	202	169	157	101	53	52	42	31	15	16	10	9	9	7	8	6	3	2	1	3	0	0	0	0	0	1	1	1	0	0	0	0	1	0
0.03	north13_active	80	3968	1661	879	548	333	212	158	96	76	78	54	19	30	27	16	8	13	3	5	6	4	3	2	1	2	1	2	0	0	0	0	0	0	1	1	0	0	0	0	1	0
0.03	north14_all	80	8079	3391	1657	1073	706	457	314	218	173	143	99	56	47	41	33	14	20	13	11	8	6	4	6	4	4	0	3	0	0	0	0	0	0	0	1	1	0	0	0	1	0
0.03	north14_active	80	3982	1718	858	557	367	235	160	106	88	68	47	22	26	23	18	6	15	5	5	6	3	2	2	2	2	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0
0.03	north15_all	80	8081	3344	1700	1105	682	492	301	211	163	143	95	60	52	32	33	20	17	11	13	7	3	5	5	5	5	1	3	0	0	0	1	0	1	1	1	1	0	0	0	1	0
0.03	north15_active	80	4025	1675	871	567	349	260	152	108	85	65	41	28	29	15	18	11	11	6	6	4	1	3	1	3	1	1	2	0	0	0	0	0	0	1	1	0	0	0	0	1	0
0.03	north16_all	80	8012	3317	1736	1100	689	518	325	221	161	122	85	71	52	33	28	20	15	11	10	5	1	4	3	3	5	1	2	1	1	0	2	1	1	1	0	1	0	0	0	1	0
0.03	north16_active	80	3989	1652	863	552	363	269	165	117	81	60	43	32	32	13	10	11	7	6	5	3	0	3	1	3	0	1	1	1	1	0	0	1	0	1	0	0	0	0	0	1	0
0.03	north17_all	80	7962	3295	1740	1116	677	524	331	217	143	122	87	75	47	33	25	15	11	7	11	4	1	4	5	2	4	1	0	1	1	0	2	1	1	1	0	0	0	0	0	0	0
0.03	north17_active	80	3986	1634	860	562	353	273	170	109	69	61	42	37	28	15	9	8	4	3	7	2	1	2	4	1	0	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north18_all	80	7935	3252	1771	1087	712	470	339	214	145	113	78	74	52	36	28	19	11	8	13	5	1	6	7	1	1	1	0	1	1	0	2	1	0	1	1	0	0	0	0	0	0
0.03	north18_active	80	3935	1645	867	565	367	230	173	100	65	59	39	31	27	17	11	10	4	4	8	5	1	1	6	0	0	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north19_all	80	7958	3239	1762	1050	718	458	336	232	159	113	82	69	39	38	32	24	10	6	12	5	2	6	5	2	0	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north19_active	80	3924	1639	876	535	371	219	163	111	74	56	41	29	17	20	19	14	4	2	9	4	1	1	5	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	8024	3270	1781	1055	734	462	348	230	163	113	80	65	39	39	40	25	10	5	8	7	3	5	4	1	0	2	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0
0.03	north20_active	80	4006	1688	890	521	363	212	173	110	77	56	39	27	17	23	23	16	4	1	6	5	0	1	4	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	8012	3257	1750	1114	671	457	317	229	129	123	87	78	46	37	33	17	17	12	6	4	8	12	3	2	0	3	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3999	1673	883	577	324	202	165	120	67	51	45	39	23	16	16	10	9	7	5	2	3	6	2	1	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	8067	3229	1734	1095	667	437	310	250	151	117	99	75	45	33	30	18	14	13	7	5	6	8	3	1	0	3	0	4	0	1	2	0	0	0	1	0	0	0	0	0	0
0.03	south22_active	80	4024	1665	882	540	330	197	146	129	80	49	49	43	19	13	16	12	8	7	6	3	4	4	2	1	0	3	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7953	3254	1729	1078	652	467	315	264	171	118	105	75	54	35	28	18	19	13	11	6	5	5	3	2	0	4	0	3	0	2	2	0	0	0	1	0	0	0	0	0	0
0.03	south23_active	80	4000	1699	885	537	328	218	145	131	92	54	55	35	21	15	14	10	12	9	9	4	4	3	0	1	0	3	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	8026	3252	1793	1068	665	443	308	246	175	126	105	77	57	35	28	24	20	12	12	5	7	5	2	3	2	3	0	4	0	1	2	0	1	0	1	0	0	0	0	0	0
0.03	south24_active	80	4052	1658	896	521	331	213	137	120	91	65	51	39	27	13	17	14	13	7	7	3	5	3	0	1	2	2	0	2	0	1	2	0	1	0	0	0	0	0	0	0	0
0.03	south25_all	80	7956	3317	1751	1021	672	470	311	222	175	129	102	81	59	40	33	20	22	12	10	5	4	3	2	3	2	3	1	3	0	1	1	0	1	0	0	0	0	0	0	0	0
0.03	south25_active	80	4024	1656	863	495	345	234	135	104	89	68	52	46	27	18	17	12	13	7	4	3	2	2	0	1	2	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0
0.03	south26_all	80	7912	3355	1750	1095	674	503	337	218	147	132	90	79	61	38	31	25	23	11	7	4	4	6	4	2	4	3	4	4	0	1	0	0	1	0	0	0	0	0	1	0	0
0.03	south26_active	80	4012	1631	852	528	336	231	156	99	70	67	45	42	29	19	12	14	14	4	1	1	2	5	2	1	2	1	2	2	0	1	0	0	1	0	0	0	0	0	1	0	0
0.03	south27_all	80	7969	3367	1723	1094	689	520	329	223	136	129	82	82	49	30	33	19	19	9	4	8	3	5	6	1	3	2	4	3	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south27_active	80	4043	1634	840	537	338	243	157	102	67	61	45	44	22	16	13	14	13	5	1	3	2	4	4	1	1	1	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south28_all	80	7992	3287	1755	1101	694	529	338	230	140	134	87	76	46	27	32	23	18	10	10	10	4	5	9	1	5	2	5	1	2	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south28_active	80	4046	1640	844	549	335	246	168	118	65	61	45	40	17	13	11	14	12	5	4	4	3	5	5	1	3	1	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south29_all	80	8044	3254	1820	1079	686	492	342	238	147	136	85	80	48	27	29	25	18	9	10	16	4	2	7	1	5	0	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	4094	1639	907	533	331	234	173	120	68	66	42	38	25	15	15	13	13	4	5	4	3	2	3	1	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	8013	3178	1823	1076	700	472	344	224	156	117	85	76	47	32	33	27	14	11	14	15	4	3	3	1	2	1	2	0	2	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3993	1619	902	543	338	226	175	108	67	52	38	41	25	18	20	12	9	6	7	3	2	2	1	0	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	8060	3294	1750	1017	713	500	297	221	178	97	84	74	49	33	24	13	19	12	8	6	5	3	7	3	2	1	2	0	1	2	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	4026	1622	911	499	353	253	136	114	87	42	44	41	28	13	10	6	7	6	3	1	3	1	7	3	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	8118	3295	1750	1059	695	489	306	237	176	101	88	68	40	30	23	18	14	10	10	4	7	6	5	4	1	1	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	4038	1638	902	528	350	247	149	115	87	47	46	35	24	13	8	10	8	4	5	1	6	2	5	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	8179	3261	1803	1090	691	489	319	243	193	105	100	68	53	33	30	21	11	7	11	2	5	7	4	4	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	4042	1638	945	524	347	245	158	110	95	49	54	34	28	19	14	15	8	4	7	0	5	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	8177	3297	1804	1115	693	477	340	232	183	99	100	65	57	24	34	23	10	9	10	0	5	8	2	5	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south34_active	80	4006	1640	943	548	349	236	181	104	88	49	58	30	32	15	16	14	7	5	5	0	5	4	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south35_all	80	8076	3289	1825	1096	679	460	337	241	180	101	95	76	64	26	36	20	13	7	8	3	2	5	5	4	2	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south35_active	80	3930	1642	957	542	342	228	175	108	88	50	52	37	29	16	16	11	7	5	5	1	2	3	3	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south36_all	80	8066	3350	1799	1057	661	472	331	236	172	99	78	84	66	29	33	16	16	5	7	6	3	6	6	5	3	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south36_active	80	3965	1665	926	547	323	225	172	110	87	49	45	42	31	15	16	6	7	3	4	3	2	4	3	2	2	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south37_all	80	8116	3348	1750	1076	699	450	328	230	162	105	82	91	60	37	23	16	18	4	7	9	5	2	6	4	5	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	4038	1636	923	546	352	226	163	111	80	54	43	42	27	16	11	7	7	2	6	5	4	1	3	1	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7996	3320	1781	1086	666	470	314	217	167	102	91	84	56	37	27	19	14	10	8	9	7	5	2	2	3	0	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3975	1673	937	562	330	240	160	102	88	50	42	41	28	17	14	5	5	3	6	5	4	2	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7977	3248	1775	1065	692	448	322	219	169	106	95	78	62	32	28	21	11	13	6	6	8	8	2	1	3	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3924	1628	943	561	353	230	168	105	82	52	42	39	33	17	11	7	2	5	4	3	4	4	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	8084	3219	1774	1061	700	464	325	241	162	112	99	76	60	26	37	24	9	13	6	5	5	10	1	1	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3963	1625	938	562	362	239	186	110	83	58	49	39	33	14	16	9	2	5	2	3	1	4	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
