label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38
0.03	north9_all	80	8165	3316	1721	1083	725	507	331	242	134	126	99	67	46	35	21	21	21	13	9	8	4	6	4	8	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north9_active	80	4035	1681	885	549	372	245	175	124	83	69	57	31	27	24	13	14	11	6	5	3	2	5	3	6	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north10_all	80	8228	3269	1742	1109	734	507	321	235	145	115	101	68	52	38	16	19	17	16	12	11	4	7	2	7	1	0	0	0	1	1	1	0	1	0	0	0	0	0	0
0.03	north10_active	80	4061	1635	925	548	354	237	175	118	83	69	57	31	25	20	10	12	9	6	7	5	2	5	2	4	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_all	80	7939	3231	1772	1022	669	486	322	198	181	112	93	66	52	42	22	18	23	15	14	4	4	5	6	9	0	0	2	2	2	0	1	0	0	1	1	0	0	0	0
0.03	north11_active	80	3982	1641	867	516	333	263	174	98	103	63	41	23	24	28	9	8	14	7	4	1	3	1	2	6	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7924	3278	1773	1039	678	474	328	210	178	116	80	65	50	51	23	19	22	14	12	7	4	3	7	9	1	0	1	2	1	0	0	0	0	0	1	0	0	0	0
0.03	north12_active	80	3961	1701	879	537	338	260	167	106	92	60	39	31	23	30	8	9	12	9	6	5	2	1	2	6	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7854	3316	1742	1067	681	486	319	218	180	105	81	58	59	53	25	21	21	17	8	10	3	3	7	6	2	1	3	1	2	0	0	0	0	0	1	0	0	0	0
0.03	north13_active	80	3920	1702	881	546	349	262	159	113	98	47	38	33	30	25	8	12	11	9	4	8	1	2	2	3	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7892	3230	1732	1071	697	465	319	205	174	114	90	62	58	51	25	16	22	17	8	11	3	3	3	5	4	1	3	0	2	0	0	0	0	0	1	0	0	0	0
0.03	north14_active	80	3981	1651	877	534	342	247	164	102	97	52	48	34	31	25	8	8	13	8	3	8	1	3	0	2	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	8045	3275	1818	1087	696	467	311	215	166	124	100	57	63	46	25	19	16	15	4	10	4	3	2	3	4	1	3	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north15_active	80	3996	1645	937	546	360	248	168	106	89	60	58	29	40	25	11	13	7	7	1	8	3	3	0	1	3	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north16_all	80	8049	3311	1831	1082	662	443	317	207	159	128	107	56	52	39	17	15	15	11	5	10	4	3	2	2	4	1	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north16_active	80	3976	1668	933	526	337	235	160	100	79	70	65	27	35	26	9	9	6	5	1	7	2	3	1	1	3	1	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north17_all	80	8058	3360	1878	1103	641	446	319	225	175	134	105	60	51	33	21	22	13	8	3	13	6	2	4	4	4	1	1	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north17_active	80	3963	1689	957	549	344	237	157	114	86	76	58	27	33	21	11	13	4	5	1	9	2	1	2	3	3	1	1	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north18_all	80	7983	3300	1826	1086	638	427	308	239	179	118	98	67	40	36	23	20	13	8	4	9	7	2	3	4	3	1	2	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north18_active	80	3919	1686	917	534	328	229	151	126	85	68	45	30	24	20	12	12	5	5	0	5	3	1	2	2	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	8049	3297	1764	1089	658	449	312	228	184	119	96	73	40	39	24	17	15	13	7	8	8	2	2	5	3	3	2	1	1	0	0	1	0	0	0	0	0	0	0
0.03	north19_active	80	3993	1667	889	529	343	238	158	118	90	61	41	34	20	19	11	9	7	7	0	3	5	1	1	3	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	8065	3186	1695	1078	663	468	313	217	196	116	99	80	38	42	24	17	17	14	9	6	6	2	0	6	1	2	2	1	1	0	1	1	0	1	0	1	0	1	0
0.03	north20_active	80	4078	1582	844	532	334	244	159	105	100	57	46	41	20	21	10	9	8	7	4	3	5	2	0	3	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	south21_all	80	8035	3291	1695	1083	694	488	323	239	176	123	90	67	58	38	28	26	15	7	8	5	3	1	6	3	1	3	1	2	2	0	1	0	0	0	0	2	0	0	0
0.03	south21_active	80	4060	1648	854	546	364	250	154	122	82	70	44	36	27	20	15	14	8	3	4	2	1	1	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	8013	3266	1746	1076	723	522	321	228	167	120	90	71	55	34	31	27	14	8	9	6	3	3	4	3	0	3	2	3	1	0	1	0	0	0	0	0	0	0	1
0.03	south22_active	80	4123	1637	877	544	372	274	157	120	69	65	45	34	24	18	19	17	9	4	7	3	1	1	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	8059	3189	1746	1062	723	491	317	224	169	125	89	68	48	37	35	27	16	10	13	6	2	4	6	2	0	2	2	2	1	0	0	0	0	0	0	0	0	0	1
0.03	south23_active	80	4130	1626	883	549	377	255	160	121	67	69	44	31	25	17	20	16	9	4	11	3	1	2	4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	8128	3223	1771	1081	710	492	302	227	166	132	87	72	46	30	32	28	18	8	15	7	2	6	2	1	1	1	1	4	0	1	0	1	0	0	0	0	0	0	1
0.03	south24_active	80	4159	1666	882	570	377	260	162	127	73	69	46	36	21	16	17	15	6	2	12	2	1	2	2	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0
0.03	south25_all	80	8085	3265	1722	1095	732	478	305	220	175	135	96	79	59	30	30	24	17	7	15	6	4	6	3	1	1	1	1	2	0	1	0	1	0	1	0	0	0	0	0
0.03	south25_active	80	4085	1685	881	576	385	250	166	121	72	72	47	43	28	13	13	12	6	1	12	2	1	2	3	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south26_all	80	7976	3258	1705	1077	703	488	310	232	176	140	85	83	56	37	28	17	21	11	12	8	4	6	4	2	1	2	1	2	0	1	0	1	0	1	0	0	0	0	0
0.03	south26_active	80	4035	1681	841	565	369	258	173	126	80	71	41	50	29	19	11	7	7	4	9	2	2	1	4	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south27_all	80	7924	3230	1725	1038	709	507	332	228	177	131	87	70	58	37	26	16	22	14	11	9	6	8	5	2	3	3	2	1	1	1	1	0	0	1	0	0	0	0	0
0.03	south27_active	80	3982	1629	871	533	363	263	168	116	82	68	41	37	31	21	10	9	9	6	9	5	3	2	3	0	3	1	0	0	0	1	1	0	0	1	0	0	0	0	0
0.03	south28_all	80	7837	3195	1765	1013	691	519	335	247	182	126	94	71	47	40	26	17	22	16	13	10	6	10	5	3	3	4	3	1	1	1	1	0	0	1	0	0	0	0	0
0.03	south28_active	80	3892	1619	866	503	355	268	167	115	89	58	47	28	25	25	12	10	10	8	8	4	4	4	3	0	2	2	1	0	0	1	1	0	0	1	0	0	0	0	0
0.03	south29_all	80	7910	3230	1796	1044	711	497	352	243	189	128	93	73	46	42	24	20	17	15	11	9	6	9	4	2	4	4	2	1	2	1	1	0	0	0	0	0	0	0	0
0.03	south29_active	80	3976	1610	898	537	357	257	177	114	99	63	50	24	25	24	13	9	5	7	7	4	5	5	0	1	2	2	1	0	1	1	1	0	0	0	0	0	0	0	0
0.03	south30_all	80	8084	3221	1785	1074	721	457	350	242	191	130	105	81	41	38	27	25	11	12	9	11	8	7	3	3	3	3	2	2	1	1	1	0	0	0	0	0	1	0	0
0.03	south30_active	80	4113	1626	902	556	376	223	183	108	100	61	50	26	23	20	13	10	3	6	4	4	6	3	0	2	1	1	1	1	1	1	1	0	0	0	0	0	1	0	0
0.03	south31_all	80	8107	3299	1777	1120	709	451	342	228	161	115	100	66	52	40	26	15	10	17	8	5	7	4	3	5	3	0	2	1	0	2	0	0	1	0	0	0	0	0	0
0.03	south31_active	80	4052	1690	878	543	356	243	165	109	69	64	50	34	29	14	14	9	4	6	5	4	3	2	0	4	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	8201	3334	1765	1128	710	484	364	228	166	118	95	69	57	39	27	17	16	15	6	4	6	3	3	3	5	0	2	1	0	2	1	0	0	0	0	0	0	0	0
0.03	south32_active	80	4129	1690	864	571	353	259	189	115	79	63	44	32	31	16	14	9	9	6	4	3	3	1	1	1	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	8081	3302	1746	1085	689	484	387	232	155	120	88	74	61	43	31	19	16	15	10	4	5	3	4	3	3	0	0	1	0	2	1	0	0	0	0	0	0	0	0
0.03	south33_active	80	4064	1658	850	555	342	244	203	124	75	61	45	34	32	19	17	5	10	6	6	3	2	3	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	8047	3292	1767	1111	714	512	356	221	171	124	93	75	49	30	32	25	17	15	9	4	3	4	4	3	4	0	1	2	0	1	1	0	0	1	0	0	0	0	0
0.03	south34_active	80	4012	1639	882	581	336	260	186	111	86	63	56	34	26	13	14	9	7	4	6	2	1	3	2	0	2	0	1	2	0	1	0	0	0	1	0	0	0	0	0
0.03	south35_all	80	8030	3331	1827	1083	670	504	331	218	169	127	94	73	50	30	37	25	17	20	11	7	3	4	4	2	4	0	1	2	0	0	1	0	0	1	0	0	0	0	0
0.03	south35_active	80	3949	1645	900	590	300	247	180	107	82	62	57	33	26	12	20	9	8	6	7	6	1	2	2	0	3	0	1	2	0	0	0	0	0	1	0	0	0	0	0
0.03	south36_all	80	8104	3321	1786	1074	669	480	308	231	175	119	91	78	50	33	34	27	16	18	11	11	4	4	4	1	4	1	1	3	0	0	0	0	0	1	0	0	0	0	0
0.03	south36_active	80	4022	1654	900	581	301	235	150	124	90	62	53	35	24	12	20	13	7	5	7	6	3	1	1	0	3	1	1	3	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_all	80	8159	3308	1766	1077	695	485	318	216	167	111	94	73	47	33	36	30	12	19	14	10	4	3	4	2	3	1	1	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	4055	1627	894	554	330	234	158	110	81	60	50	32	25	13	26	15	8	6	10	6	4	1	1	1	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	8131	3306	1748	1116	736	450	308	225	174	108	93	64	52	46	29	34	13	16	13	8	5	6	5	4	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3991	1664	909	557	352	222	153	112	84	53	50	31	26	21	22	17	8	8	8	4	5	3	1	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	8110	3340	1802	1152	772	491	311	232	173	103	93	67	52	44	30	39	11	14	11	5	3	5	6	3	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3930	1673	935	557	378	249	159	119	88	53	48	35	22	21	21	16	7	7	7	2	3	3	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	8150	3292	1853	1127	781	481	309	230	179	121	98	62	53	41	29	31	13	9	11	3	6	5	4	6	2	1	0	1	1	1	0	0	0	0	0	0	0	1	0
0.03	south40_active	80	4000	1636	936	543	370	246	161	104	86	61	49	35	27	17	19	12	6	6	6	3	4	4	2	2	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
