label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39
0.03	north13_active	80	4047	1673	893	542	337	240	155	121	84	54	40	38	33	27	13	11	5	11	4	2	2	5	3	0	3	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north14_all	80	8128	3269	1759	1067	680	469	307	228	180	126	95	84	55	54	37	26	18	20	12	6	4	10	5	0	6	0	3	1	1	1	1	0	1	0	1	0	0	0	0	0
0.03	north14_active	80	4070	1623	882	541	323	249	155	129	96	64	44	36	31	27	17	14	8	8	7	3	1	5	4	0	2	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0
0.03	north15_all	80	8032	3226	1797	1077	658	485	300	238	180	131	90	72	53	42	42	26	17	18	8	8	5	11	5	1	5	1	3	2	1	2	1	0	1	0	1	0	0	0	0	0
0.03	north15_active	80	4041	1614	907	558	342	262	148	139	90	71	43	33	26	23	20	13	9	6	3	6	1	6	4	0	1	1	1	0	1	2	1	0	0	0	1	0	0	0	0	0
0.03	north16_all	80	8005	3274	1843	1088	667	492	306	242	193	141	85	72	54	35	48	30	15	16	6	8	6	8	3	2	2	3	1	1	1	1	1	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	4045	1652	926	547	343	252	151	134	102	76	40	31	28	17	25	17	9	7	3	6	2	4	3	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	8057	3275	1877	1108	692	502	309	243	177	152	92	64	47	30	40	31	16	17	5	6	8	3	3	3	3	5	0	1	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	4052	1605	950	568	371	269	156	128	86	78	43	30	24	13	21	16	10	7	2	4	4	2	2	0	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	8107	3306	1846	1117	715	515	327	260	172	132	83	69	46	32	33	30	16	14	7	5	10	5	2	3	2	5	0	1	0	1	2	0	0	0	0	0	0	1	0	0
0.03	north18_active	80	4066	1632	927	577	362	282	158	124	90	66	41	34	22	11	20	18	10	5	3	2	4	3	1	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	8185	3205	1827	1144	701	526	317	240	165	137	81	83	54	28	29	31	15	18	8	6	12	5	2	2	1	4	0	1	0	1	2	1	0	1	0	0	0	1	0	0
0.03	north19_active	80	4085	1562	916	575	362	273	155	117	89	68	44	41	25	8	15	16	7	6	4	2	4	2	1	0	1	2	0	0	0	0	1	1	0	1	0	0	0	0	0	0
0.03	north20_all	80	8092	3257	1797	1169	715	525	309	262	175	135	67	77	61	37	28	32	14	19	10	8	12	6	3	2	1	3	1	2	0	1	2	1	0	2	0	0	1	1	0	0
0.03	north20_active	80	4060	1599	892	578	361	259	144	121	98	66	32	39	25	16	14	19	5	6	5	4	4	2	2	0	1	1	0	0	0	0	1	1	0	2	0	0	0	0	0	0
0.03	south21_all	80	7941	3115	1872	1059	711	482	324	231	168	126	98	77	51	35	21	27	21	21	12	7	6	6	2	7	3	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0
0.03	south21_active	80	4022	1539	954	543	324	229	170	116	91	60	45	36	26	16	6	12	13	13	6	4	3	2	1	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	8052	3110	1863	1100	708	482	326	229	151	136	99	79	45	35	22	25	24	19	12	7	4	3	0	6	4	0	2	1	1	2	0	0	0	0	1	0	0	0	0	0
0.03	south22_active	80	4085	1550	986	557	346	213	168	108	79	62	43	39	24	18	5	11	13	12	5	4	2	2	0	5	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	8156	3185	1797	1085	720	438	334	232	147	133	97	73	45	29	20	21	19	15	10	9	3	1	0	2	3	0	2	2	1	1	1	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	4142	1572	943	546	359	194	172	118	79	64	42	38	22	16	9	9	10	8	5	6	1	0	0	2	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	8171	3198	1744	1093	701	435	340	223	150	131	96	61	50	29	28	21	19	13	9	9	2	2	3	0	3	0	2	2	1	1	1	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	4220	1587	904	541	350	206	174	119	81	59	44	34	29	14	11	5	10	7	6	6	1	1	1	0	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	8090	3318	1737	1127	711	451	375	219	160	120	92	58	56	36	34	26	13	15	12	7	4	5	4	0	1	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	4127	1650	898	557	351	230	189	114	85	64	42	27	34	14	15	11	6	9	7	3	2	3	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7977	3328	1687	1138	697	488	363	225	167	116	93	59	51	44	34	26	20	14	10	6	7	6	4	0	0	0	2	1	1	0	2	1	0	0	1	0	0	0	0	0
0.03	south26_active	80	4016	1659	849	566	342	248	195	110	80	62	48	26	35	13	18	10	10	9	6	4	3	4	2	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south27_all	80	7950	3365	1770	1131	722	477	352	233	164	119	88	58	57	49	36	29	20	12	8	8	9	7	3	1	2	0	1	1	1	0	2	2	0	0	1	0	0	0	0	0
0.03	south27_active	80	3910	1686	892	572	354	242	206	102	77	67	53	26	37	17	20	14	9	8	4	4	5	5	1	1	2	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0
0.03	south28_all	80	7830	3257	1768	1142	702	470	311	233	163	140	84	68	60	50	28	25	18	10	10	7	7	4	0	2	2	0	1	1	3	0	1	2	1	0	1	0	1	0	0	0
0.03	south28_active	80	3827	1629	871	609	343	229	180	101	76	75	45	34	37	20	19	14	9	7	6	4	4	2	0	1	2	0	0	0	3	0	0	1	0	0	1	0	0	0	0	0
0.03	south29_all	80	7845	3157	1790	1102	687	456	317	213	160	137	89	64	64	40	30	20	17	10	10	4	6	4	2	2	3	1	0	1	2	1	1	1	1	0	0	1	1	0	0	0
0.03	south29_active	80	3788	1546	880	585	356	222	172	96	79	66	46	32	37	19	17	11	12	6	7	2	5	1	2	1	2	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0
0.03	south30_all	80	7922	3183	1783	1087	696	477	305	221	171	125	94	81	62	43	23	22	16	11	9	4	3	4	3	2	2	1	0	1	2	1	1	0	1	0	1	1	1	0	0	0
0.03	south30_active	80	3832	1560	857	567	357	224	147	94	91	60	40	45	33	21	12	12	11	7	6	3	3	1	2	0	1	0	0	1	2	0	0	0	0	0	1	1	0	0	0	0
0.03	south31_all	80	7854	3271	1789	1100	681	463	313	235	191	141	95	69	47	37	29	18	19	11	14	8	4	0	6	3	3	1	2	2	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3990	1635	912	563	328	233	158	108	106	72	52	33	17	20	13	8	9	6	8	4	1	0	4	3	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7791	3261	1770	1044	694	472	309	236	202	137	93	67	51	44	30	21	15	12	16	14	4	1	3	4	2	1	2	1	0	1	1	0	0	0	1	0	1	0	0	0
0.03	south32_active	80	3991	1588	872	530	326	232	149	103	105	82	46	36	24	23	13	9	7	4	11	5	1	1	1	3	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south33_all	80	7944	3198	1800	1079	716	480	319	222	182	123	92	62	52	42	31	21	15	16	17	15	3	1	4	2	2	1	0	0	0	1	2	0	0	0	1	0	1	0	0	0
0.03	south33_active	80	4023	1531	886	564	341	231	157	96	91	80	44	28	27	20	14	9	7	6	11	4	2	1	2	1	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south34_all	80	8012	3201	1823	1064	744	489	315	227	169	111	95	68	49	37	33	23	15	13	15	20	4	2	8	1	3	1	0	1	1	0	1	0	0	0	1	1	1	0	0	0
0.03	south34_active	80	4055	1537	895	546	342	247	159	94	84	71	44	32	28	20	17	11	7	4	9	6	2	1	6	0	3	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0
0.03	south35_all	80	8068	3158	1822	1089	755	475	323	225	156	114	91	60	51	30	38	28	17	11	11	14	5	2	8	0	3	2	1	2	1	0	1	0	0	0	2	1	0	0	0	0
0.03	south35_active	80	4043	1552	928	562	365	236	167	95	75	59	40	26	26	15	20	11	8	5	6	5	4	1	6	0	3	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0
0.03	south36_all	80	7982	3196	1809	1077	713	490	301	233	165	111	101	72	43	34	38	27	20	7	9	8	7	2	6	0	1	1	1	2	1	0	0	0	0	0	1	1	0	0	0	0
0.03	south36_active	80	4038	1585	940	523	335	240	159	102	84	52	48	30	22	19	23	11	10	3	5	3	5	1	4	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	8041	3294	1818	1119	680	483	304	242	159	117	104	72	48	36	34	29	15	10	11	6	5	4	4	0	0	1	3	1	0	1	0	0	0	0	1	1	0	0	0	0
0.03	south37_active	80	4084	1661	928	551	327	229	156	116	77	51	52	38	25	23	22	14	7	8	6	3	4	1	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	8026	3315	1765	1108	670	500	313	237	153	125	96	75	50	38	25	22	19	13	10	3	7	4	3	2	2	0	2	0	0	1	0	0	0	0	1	0	0	0	0	1
0.03	south38_active	80	4041	1718	907	537	318	250	159	119	77	57	49	37	27	25	15	10	8	11	5	0	4	1	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7962	3342	1761	1090	658	493	313	215	143	123	92	74	51	31	29	24	17	13	8	7	7	4	4	2	2	0	2	1	1	1	0	0	0	0	0	0	0	0	0	1
0.03	south39_active	80	3945	1731	889	543	317	257	157	107	75	63	50	40	30	20	19	12	11	11	4	3	2	0	0	1	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7974	3314	1734	1107	691	496	323	227	155	129	90	73	54	42	26	25	17	18	8	7	8	4	4	5	2	1	1	2	1	0	0	0	0	0	0	0	0	0	0	1
0.03	south40_active	80	3976	1703	844	551	337	256	166	118	86	64	42	35	25	22	15	14	11	14	2	3	2	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
