label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42
0.03	north16_active	80	4083	1683	872	494	368	216	162	111	88	75	43	33	27	17	15	11	7	5	5	6	0	6	2	1	2	4	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	8145	3313	1745	1056	704	459	347	228	190	137	81	61	44	35	34	13	17	19	10	8	6	9	3	1	2	2	2	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	1
0.03	north17_active	80	4108	1660	888	524	359	225	161	105	106	74	40	27	24	18	17	9	8	8	6	5	1	3	2	1	2	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	8006	3303	1778	1065	684	504	340	240	191	143	75	62	52	39	31	15	17	17	12	11	7	9	3	4	2	2	3	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1
0.03	north18_active	80	4033	1639	883	550	346	236	161	118	100	77	33	31	26	21	17	10	9	7	5	6	1	2	2	1	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7980	3317	1783	1082	692	502	346	249	196	136	81	62	54	32	43	17	20	18	7	9	8	8	5	5	2	2	4	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north19_active	80	3979	1671	885	553	363	238	166	120	110	74	37	30	24	14	26	9	12	7	2	4	2	3	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7952	3311	1816	1060	712	504	362	233	199	140	93	66	64	31	42	20	17	16	9	10	6	6	6	8	1	2	3	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north20_active	80	3987	1709	913	550	370	245	181	115	99	78	50	32	35	13	26	10	10	6	4	4	2	3	4	3	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	8026	3307	1783	1102	680	508	352	239	156	135	89	71	59	42	21	26	24	11	8	11	7	5	5	3	1	1	2	1	2	0	0	0	1	1	0	1	0	0	0	0	0	0	0
0.03	south21_active	80	3960	1725	882	549	347	249	179	126	67	69	44	36	32	21	10	12	13	2	3	6	4	1	2	2	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	8016	3312	1767	1106	688	496	330	248	165	124	88	63	65	48	23	24	18	12	8	6	8	4	4	2	0	1	1	1	2	0	0	1	1	1	0	1	0	0	0	0	0	0	0
0.03	south22_active	80	4009	1736	864	534	349	240	181	127	72	58	50	35	35	25	8	15	12	3	3	4	4	1	1	2	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	8054	3301	1825	1119	711	461	333	263	160	123	90	66	60	43	22	26	20	10	8	8	6	2	5	2	2	2	1	3	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0
0.03	south23_active	80	4114	1704	909	548	368	222	179	127	78	49	53	34	35	21	8	17	13	2	2	5	2	0	1	1	2	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	8026	3388	1773	1146	725	476	343	249	169	126	101	66	68	43	27	24	19	14	8	6	6	0	5	4	5	3	1	4	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	4073	1729	901	562	380	224	178	113	79	52	58	34	39	21	10	16	11	6	3	3	1	0	2	1	3	0	1	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	8015	3342	1794	1138	733	466	341	238	170	126	96	64	63	45	29	18	20	12	7	11	5	2	3	5	7	3	1	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	4000	1682	910	548	376	223	167	111	83	58	51	32	34	21	10	12	10	5	3	4	0	1	2	0	4	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7985	3346	1779	1102	743	486	336	235	159	122	107	69	53	38	33	19	23	12	9	11	2	3	2	6	6	4	1	2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3966	1664	899	528	378	217	160	110	74	67	50	33	27	17	13	10	13	6	4	3	0	1	1	0	3	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	8141	3288	1806	1115	712	517	344	235	149	129	101	66	47	39	30	19	23	12	9	9	4	4	1	4	2	4	1	1	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	4016	1627	920	537	351	232	157	113	69	67	44	31	24	16	14	6	13	4	3	2	3	2	1	0	1	2	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	8212	3269	1781	1120	686	529	359	229	171	129	99	68	42	29	36	27	21	15	14	8	5	4	1	1	1	4	0	1	2	1	0	0	2	1	0	1	0	0	0	0	0	0	0
0.03	south28_active	80	4093	1665	900	564	341	244	181	117	83	60	46	34	21	12	19	11	12	4	8	3	4	2	1	0	0	3	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0
0.03	south29_all	80	8158	3276	1785	1122	674	500	340	230	174	140	102	66	42	34	25	29	20	16	15	6	5	6	1	0	1	1	1	2	1	0	0	0	3	1	0	1	0	0	0	0	0	0	0
0.03	south29_active	80	4081	1690	927	600	350	229	179	119	89	62	49	37	18	16	14	13	10	5	10	5	4	2	1	0	0	1	1	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0
0.03	south30_all	80	8034	3333	1789	1051	679	473	336	254	176	140	91	65	45	37	34	24	15	16	16	6	3	5	1	0	1	1	1	2	1	0	0	0	2	1	0	1	0	0	0	0	0	0	0
0.03	south30_active	80	4009	1709	934	569	352	226	188	130	90	68	48	33	17	18	19	11	7	7	10	6	2	1	1	0	0	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	south31_all	80	7904	3199	1665	1049	699	473	316	221	175	124	103	65	37	38	28	24	16	14	8	12	6	2	2	2	2	2	2	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south31_active	80	4013	1601	855	549	335	231	154	120	75	70	51	28	24	24	14	15	3	7	2	3	2	0	1	2	2	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	8008	3217	1689	1043	679	468	302	224	166	126	98	67	41	35	29	29	17	9	12	10	6	1	3	2	2	0	3	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south32_active	80	4047	1580	856	556	345	242	154	122	75	66	51	29	28	20	17	16	3	4	6	3	2	0	1	2	2	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7989	3288	1773	1023	680	479	319	234	177	125	91	62	50	35	27	28	17	8	15	6	4	3	3	2	2	0	3	2	0	1	1	0	0	0	0	0	0	1	0	1	0	1	0
0.03	south33_active	80	4060	1637	886	547	360	235	161	128	83	63	47	31	32	23	20	15	3	1	7	3	1	0	1	2	2	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7937	3278	1744	1084	677	453	321	247	167	123	86	67	55	37	31	28	20	9	18	6	5	5	4	2	1	2	4	2	1	2	1	1	0	0	0	1	0	0	0	1	0	1	0
0.03	south34_active	80	4024	1634	881	582	353	223	164	116	78	57	48	30	33	19	17	14	5	2	9	3	1	1	1	1	1	1	1	1	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7820	3252	1764	1076	715	465	319	264	165	130	84	63	54	39	33	19	18	8	15	5	7	5	3	2	3	2	2	3	3	2	0	1	0	0	0	1	0	0	0	1	0	1	0
0.03	south35_active	80	3924	1657	895	563	361	223	157	115	74	63	45	27	27	24	17	7	6	2	8	3	3	1	1	1	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7786	3186	1717	1115	710	468	332	251	156	131	81	71	55	48	35	22	17	9	14	8	5	5	4	1	2	3	1	2	3	2	0	1	0	0	0	1	0	0	0	0	0	1	0
0.03	south36_active	80	3880	1613	839	585	364	231	165	113	67	69	42	35	27	27	20	12	6	3	8	4	3	1	1	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7802	3194	1706	1071	709	458	350	237	152	122	76	65	51	42	33	23	18	6	13	10	6	3	7	2	3	3	1	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3819	1607	841	563	347	221	174	110	64	68	35	34	20	22	19	14	6	3	7	3	3	2	3	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7852	3173	1735	1055	699	462	347	235	148	113	75	63	43	44	30	29	19	10	12	11	4	4	5	2	4	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3849	1593	848	523	329	227	167	124	68	58	36	34	19	25	17	16	8	7	5	3	2	3	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7945	3199	1730	1039	672	450	376	236	149	108	87	67	43	39	28	29	17	16	10	8	7	5	4	3	3	1	2	2	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south39_active	80	3988	1561	873	532	315	217	188	126	70	52	40	35	23	20	18	15	8	11	4	1	4	3	2	2	2	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south40_all	80	8042	3267	1709	1050	687	477	372	247	149	115	95	57	38	36	26	25	13	16	12	9	5	8	3	2	2	1	1	2	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south40_active	80	3994	1626	886	530	342	226	179	124	76	56	44	30	20	20	14	12	9	10	6	2	3	3	1	1	1	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
