label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42
0.03	north15_all	80	7836	3261	1739	1019	701	494	326	227	178	125	97	65	62	56	28	16	19	22	10	6	4	4	1	4	3	1	0	4	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north15_active	80	3966	1668	883	503	340	258	169	119	95	65	48	34	31	34	14	10	9	11	6	3	4	1	1	2	1	0	0	2	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_all	80	7886	3283	1785	1033	714	487	325	234	186	123	88	66	61	48	35	14	14	18	13	6	4	4	2	3	4	1	0	4	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_active	80	4002	1666	884	511	347	238	165	120	99	64	45	32	31	30	17	6	9	9	8	4	3	1	1	3	2	0	0	2	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north17_all	80	7959	3277	1780	1028	715	456	329	244	184	121	96	68	57	50	26	21	18	18	18	6	3	3	4	4	5	2	0	2	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north17_active	80	4043	1682	907	519	352	221	171	113	85	61	45	36	29	31	11	11	11	7	10	4	2	1	2	4	2	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north18_all	80	8006	3303	1797	1089	717	456	326	260	182	126	109	74	45	42	26	20	20	18	16	6	5	3	5	4	3	2	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_active	80	4081	1647	930	561	350	223	160	123	87	56	52	38	25	28	12	11	12	8	7	5	1	2	3	3	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	8031	3343	1802	1086	712	446	325	257	162	134	101	80	46	38	32	20	19	14	17	6	5	3	5	6	1	3	0	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0
0.03	north19_active	80	4098	1651	909	560	346	218	172	128	73	62	50	42	27	20	12	11	10	6	7	5	2	2	3	4	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	8085	3256	1868	1100	710	467	316	228	164	131	98	76	48	39	30	14	19	14	12	6	6	4	4	6	1	2	1	0	1	0	1	1	2	0	1	1	0	0	0	0	0	0	0
0.03	north20_active	80	4134	1621	917	540	366	229	155	118	76	67	49	39	26	21	9	10	9	6	6	6	2	2	3	3	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	8055	3309	1715	1051	734	458	336	231	164	122	77	65	55	34	26	24	19	12	15	10	5	6	4	4	2	5	2	2	1	0	1	0	0	0	0	0	1	0	1	0	1	0	0
0.03	south21_active	80	4029	1669	833	537	356	230	161	120	72	55	37	30	30	17	13	11	9	9	4	8	2	5	1	3	2	3	2	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0
0.03	south22_all	80	8142	3281	1721	1086	702	493	343	226	174	131	89	54	66	37	29	23	18	14	13	8	5	4	4	4	3	5	2	2	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0
0.03	south22_active	80	4104	1681	855	567	333	229	166	117	82	66	42	25	36	19	14	9	8	10	3	5	2	4	1	3	3	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south23_all	80	8227	3262	1791	1095	684	501	353	233	183	130	104	64	65	38	32	25	21	8	11	9	5	5	3	4	2	4	4	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south23_active	80	4152	1636	892	589	347	244	171	120	94	68	50	31	33	23	13	9	8	6	4	5	2	4	1	3	2	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	8107	3315	1768	1082	649	495	380	221	189	129	116	55	59	47	36	29	20	12	15	8	8	4	5	2	3	1	3	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	south24_active	80	4059	1676	868	580	350	245	176	115	94	70	55	29	32	25	13	12	11	8	8	5	2	1	2	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south25_all	80	8082	3262	1781	1037	690	471	381	217	193	129	105	65	47	43	33	28	20	14	12	6	7	4	3	1	4	0	5	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south25_active	80	4066	1644	879	537	376	247	183	107	98	62	51	35	21	23	14	15	10	10	7	4	2	1	1	1	3	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south26_all	80	8000	3310	1743	1018	696	477	357	226	176	117	83	61	47	44	30	26	17	16	12	7	6	4	5	1	4	0	4	1	0	1	1	0	2	0	0	0	0	0	1	0	0	0	0
0.03	south26_active	80	4075	1702	835	508	377	255	167	112	85	56	36	31	22	21	15	16	10	11	7	6	2	2	2	1	3	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south27_all	80	8017	3299	1696	978	728	477	320	216	169	116	81	63	48	33	22	31	18	21	7	5	6	4	5	0	3	1	3	3	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	4102	1680	827	485	375	263	150	104	88	60	31	35	23	17	12	19	9	12	2	4	3	2	3	0	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	8042	3274	1700	1000	742	471	314	250	160	125	82	52	58	34	25	29	16	16	12	6	4	4	4	1	2	2	3	4	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	4127	1619	832	516	383	250	146	121	76	61	32	26	34	19	13	15	8	9	5	4	3	2	2	1	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	8069	3301	1694	1043	735	479	308	226	168	124	94	59	59	33	27	28	17	14	14	7	3	4	5	1	1	2	3	4	0	1	3	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	4089	1621	848	541	358	255	149	108	80	66	43	26	35	15	11	14	9	8	7	3	3	2	4	1	1	2	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7996	3310	1712	1065	733	481	318	225	170	120	100	68	60	30	27	20	21	13	14	12	3	1	2	1	2	2	3	2	0	0	4	1	0	0	0	0	0	0	0	0	0	0	1
0.03	south30_active	80	4035	1634	876	557	363	249	148	117	76	66	54	31	38	10	9	8	12	6	9	6	0	1	2	1	1	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	8096	3299	1726	1146	722	459	335	244	193	126	108	76	50	45	31	23	13	19	10	3	5	7	1	2	3	2	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south31_active	80	4053	1649	857	554	378	239	159	131	112	67	60	35	23	24	16	7	3	12	7	0	3	5	1	0	3	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south32_all	80	8099	3368	1740	1126	698	449	327	243	189	136	99	66	51	41	30	26	15	15	13	3	3	8	4	0	3	1	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0
0.03	south32_active	80	4068	1657	845	554	369	237	156	132	111	71	54	28	27	18	17	11	8	10	8	1	1	6	2	0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south33_all	80	8148	3283	1731	1119	686	472	335	246	164	146	82	66	56	42	30	31	18	12	15	7	4	3	4	2	3	3	0	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0
0.03	south33_active	80	4109	1599	859	546	359	243	161	135	92	73	43	32	29	18	14	12	7	7	8	3	1	2	2	0	2	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south34_all	80	8096	3269	1755	1092	694	445	348	236	158	145	80	64	67	33	26	23	22	8	15	7	3	4	3	3	5	4	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south34_active	80	4068	1576	876	534	347	228	171	133	92	71	37	32	35	16	13	8	12	1	7	3	1	2	1	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	8081	3231	1750	1084	671	464	340	229	147	154	81	64	68	33	25	22	21	12	13	9	6	2	2	3	4	4	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south35_active	80	4010	1545	873	514	328	237	171	130	85	78	40	28	38	17	12	10	10	3	4	5	2	1	1	0	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7980	3212	1693	1034	693	465	333	228	147	151	93	61	60	38	28	21	25	14	12	7	9	6	5	3	7	3	3	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3943	1585	852	499	335	248	173	138	83	74	46	26	29	24	12	11	11	4	5	6	4	2	3	0	1	1	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7878	3218	1688	1051	711	494	326	229	155	147	89	62	56	35	25	22	20	14	13	10	8	7	5	2	4	4	3	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3926	1594	865	516	366	262	176	126	77	72	42	30	28	22	11	13	11	4	7	7	3	2	3	0	0	1	2	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7845	3246	1721	1042	678	480	317	225	156	142	82	65	52	39	28	22	19	15	13	11	10	8	3	2	3	4	3	2	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3945	1610	857	527	345	246	158	114	74	73	40	32	26	23	11	11	12	6	5	7	4	3	2	0	0	2	2	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7826	3250	1796	1083	694	468	326	230	177	133	86	70	67	43	27	21	19	11	11	10	6	8	0	3	4	3	1	2	1	0	3	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south39_active	80	3967	1618	886	535	328	229	160	113	83	65	44	37	33	22	14	11	12	5	5	4	2	3	0	1	0	1	1	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south40_all	80	7869	3358	1833	1069	623	453	323	221	188	121	87	67	69	37	27	23	12	15	8	9	5	5	1	3	4	1	1	2	1	1	2	0	0	0	0	0	2	0	0	0	0	0	0
0.03	south40_active	80	3984	1736	880	531	299	213	156	106	87	57	46	36	35	14	12	12	5	6	3	5	2	2	0	1	0	1	0	1	1	1	1	0	0	0	0	0	2	0	0	0	0	0	0
