label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43
0.03	north6_all	80	8013	3295	1779	1090	679	474	329	236	183	141	92	67	55	43	40	23	30	13	4	9	5	5	3	8	0	4	4	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north6_active	80	4058	1663	885	563	339	227	158	115	84	81	41	37	31	18	20	11	13	6	2	4	3	1	3	3	0	2	2	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north7_all	80	7983	3263	1804	1100	668	473	343	253	176	141	102	61	64	43	35	21	27	13	8	7	6	4	4	7	3	2	5	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	4009	1636	899	586	316	217	173	129	85	81	41	33	37	20	17	10	12	6	2	4	4	1	3	2	1	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	8022	3277	1789	1071	674	475	338	251	172	123	94	64	71	42	27	23	18	10	8	9	9	5	2	5	5	1	5	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	4024	1665	885	562	321	235	166	128	89	69	38	33	39	18	11	11	8	6	2	5	5	2	0	2	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	8051	3238	1749	1015	674	492	334	261	179	129	90	50	74	36	24	26	16	12	12	10	7	3	3	2	5	1	4	1	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	4036	1653	861	509	335	232	170	128	92	63	40	24	38	17	10	12	8	7	3	7	3	2	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	8049	3185	1707	1031	702	488	307	246	188	119	87	51	60	30	28	29	19	14	8	10	7	3	3	1	6	1	1	0	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	4035	1633	849	500	357	252	154	119	102	56	40	23	27	17	10	14	10	8	3	8	2	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7969	3290	1789	1086	718	480	325	244	181	148	81	82	48	34	29	20	19	16	18	9	7	6	6	2	3	0	2	1	2	1	1	0	1	0	2	1	0	0	0	0	0	1	0	0
0.03	north11_active	80	3978	1712	884	559	337	256	178	102	92	90	37	45	18	13	13	8	7	10	11	6	4	4	3	0	1	0	1	1	2	0	0	0	1	0	2	1	0	0	0	0	0	1	0	0
0.03	north12_all	80	7968	3309	1765	1058	696	466	316	250	180	125	86	69	56	48	30	19	20	14	17	12	7	3	5	3	2	0	3	1	2	1	2	0	0	0	2	1	1	0	0	0	0	1	0	0
0.03	north12_active	80	3938	1701	870	545	325	234	161	115	91	73	41	40	25	25	13	7	10	9	11	7	4	2	2	1	1	0	2	1	2	0	1	0	0	0	1	1	1	0	0	0	0	1	0	0
0.03	north13_all	80	8033	3281	1751	1049	705	469	331	244	186	132	94	65	63	52	30	18	21	10	13	12	5	6	6	1	2	1	1	0	1	2	2	0	0	0	2	1	1	0	0	0	0	1	0	0
0.03	north13_active	80	4044	1667	865	555	343	232	171	108	98	78	43	36	31	29	13	9	11	6	10	6	1	3	3	1	1	1	1	0	1	0	1	0	0	0	1	1	1	0	0	0	0	1	0	0
0.03	north14_all	80	8116	3298	1728	1050	734	459	333	243	184	134	104	71	61	53	32	20	20	10	9	11	4	7	5	2	2	1	2	1	0	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0
0.03	north14_active	80	4127	1646	867	547	370	223	169	112	89	65	53	43	33	31	12	10	11	6	7	5	2	3	3	1	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north15_all	80	8014	3316	1751	1039	733	460	343	229	183	136	106	65	60	46	24	21	21	11	7	7	5	9	7	4	2	2	1	3	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0
0.03	north15_active	80	4104	1643	869	532	368	228	165	111	82	63	58	38	31	26	11	12	12	6	6	2	4	4	3	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	8114	3322	1783	1040	726	462	327	205	182	139	98	62	60	41	26	21	21	10	4	4	4	9	5	4	4	2	1	3	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north16_active	80	4095	1645	888	540	362	244	155	98	82	60	55	37	28	23	12	10	12	6	4	0	4	5	2	1	2	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	8124	3249	1787	1041	700	482	318	210	177	125	101	57	58	37	28	22	18	9	6	8	5	6	4	4	3	1	1	3	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	4077	1626	910	523	337	260	146	102	81	54	54	35	22	16	13	9	10	5	4	0	4	4	1	2	2	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	8093	3184	1805	1004	691	481	313	227	174	120	90	63	55	40	30	20	16	8	6	10	6	4	2	2	3	0	0	2	2	0	2	1	1	1	1	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	4072	1574	896	504	322	259	157	109	85	55	42	33	24	19	16	8	11	3	3	2	2	4	1	1	2	0	0	0	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7940	3219	1802	1051	694	492	322	228	176	121	100	63	46	38	23	19	17	11	10	8	7	2	1	2	2	0	0	1	2	0	2	0	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3967	1575	904	532	324	252	168	111	93	63	47	32	20	20	13	9	10	2	5	2	2	2	0	1	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7907	3260	1844	1083	692	481	327	240	184	128	95	66	53	37	24	22	16	12	9	6	4	3	2	1	2	0	0	1	1	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3949	1582	924	552	331	236	162	126	97	65	45	34	25	19	14	15	10	2	5	3	0	2	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7961	3398	1748	1106	720	517	339	229	187	148	109	68	67	50	36	27	10	10	14	4	7	2	6	6	2	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3948	1729	899	543	378	266	165	117	88	75	64	34	32	28	17	13	3	4	10	1	5	0	6	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7976	3355	1793	1068	713	513	338	242	183	139	98	69	57	45	34	23	14	12	16	6	10	0	5	4	1	3	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south22_active	80	3918	1700	907	526	368	256	164	131	86	71	52	33	28	25	15	12	6	4	11	0	6	0	5	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	8069	3326	1781	1028	710	511	321	250	154	139	93	79	66	44	32	21	21	10	16	7	12	1	4	4	0	2	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south23_active	80	4049	1675	878	522	368	258	166	140	72	69	52	38	32	27	10	10	14	2	10	1	7	0	4	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	8153	3272	1748	1014	706	515	334	250	168	123	89	86	66	38	33	18	25	17	16	7	13	2	4	2	0	3	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south24_active	80	4110	1609	862	521	374	271	173	138	80	54	48	41	31	23	14	9	15	5	9	1	6	0	4	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	8121	3221	1790	1039	682	489	341	222	184	118	96	81	61	38	28	19	22	17	14	8	12	5	0	2	1	3	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south25_active	80	4054	1575	880	553	359	260	183	125	88	56	52	38	27	23	15	9	14	6	6	2	5	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	8103	3258	1851	1058	687	482	328	246	192	114	86	78	48	41	27	27	19	16	17	5	14	8	1	2	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	4054	1592	907	572	355	245	176	131	91	55	48	39	23	18	14	14	11	6	7	2	7	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	8025	3262	1860	1065	700	471	314	245	174	117	95	68	45	43	34	27	13	16	15	7	14	9	3	2	2	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	4016	1651	915	563	347	227	166	118	85	58	49	39	26	14	16	15	10	4	7	3	5	4	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7962	3317	1839	1024	686	496	309	274	167	118	106	80	45	44	36	28	21	8	17	7	8	10	3	2	2	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	4033	1682	887	533	342	223	155	130	90	60	56	51	25	16	18	18	16	3	9	3	4	8	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	8011	3346	1813	1042	685	464	319	259	147	127	113	68	44	41	37	24	21	10	16	8	6	9	3	2	3	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	4061	1707	889	535	338	224	160	119	79	65	54	44	22	18	19	16	13	5	11	4	2	7	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7993	3317	1784	1022	672	457	339	275	157	140	106	73	52	41	29	24	18	12	13	7	4	6	3	3	3	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	4004	1665	885	531	334	221	179	129	87	69	51	44	26	23	19	16	12	5	8	3	2	6	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	8182	3224	1802	1160	670	477	340	244	165	140	93	73	43	35	24	21	15	15	15	8	4	3	5	4	2	3	2	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	4045	1668	889	561	325	226	174	123	82	78	50	39	23	17	10	9	8	5	10	2	1	0	2	1	0	2	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	8214	3235	1800	1126	731	491	333	250	160	129	80	78	39	33	24	24	19	9	14	4	5	3	3	2	2	2	0	2	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	4103	1659	900	557	353	247	162	125	82	69	42	34	20	18	10	14	15	4	9	1	2	2	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	8079	3273	1780	1111	735	498	314	236	171	139	80	71	51	29	27	23	25	11	13	6	1	5	2	1	4	2	1	3	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	4069	1593	915	547	350	239	167	115	86	70	41	31	25	15	11	15	14	7	8	2	1	3	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	8089	3308	1729	1053	718	486	301	238	176	132	84	74	42	32	36	25	25	13	8	7	6	4	0	3	4	2	2	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	4088	1617	885	512	340	245	158	110	98	64	46	30	22	19	14	14	12	10	4	2	2	3	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7954	3355	1715	1066	714	466	291	242	177	139	82	69	48	42	35	31	22	15	7	8	7	2	2	4	4	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south35_active	80	3999	1635	860	506	343	243	150	114	90	64	43	36	25	22	18	13	7	10	5	4	3	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7976	3303	1685	1013	701	478	334	240	167	125	89	65	49	37	39	28	19	13	10	8	9	2	3	7	2	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south36_active	80	4001	1649	862	484	353	254	168	114	88	52	49	37	28	18	20	13	7	9	8	3	4	1	1	4	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7888	3266	1733	1048	715	478	354	234	169	107	85	75	45	38	42	24	19	12	10	7	8	0	4	7	2	1	2	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0
0.03	south37_active	80	3930	1647	892	521	375	256	188	124	79	49	42	39	25	17	24	9	10	7	7	5	3	0	2	5	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7958	3263	1771	1050	726	492	358	244	176	105	89	66	45	36	33	19	22	13	9	6	9	4	4	5	1	1	2	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south38_active	80	3974	1645	876	532	370	253	198	128	82	45	46	30	21	16	19	8	14	9	6	4	5	2	2	5	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7970	3225	1767	1076	729	489	351	252	172	100	93	61	47	42	34	18	23	13	9	4	7	6	7	3	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0
0.03	south39_active	80	4004	1595	876	552	351	250	195	136	75	49	42	28	18	18	19	8	11	7	5	3	4	4	3	3	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south40_all	80	8001	3247	1738	1087	736	478	338	262	178	110	93	57	50	43	24	16	24	15	9	3	6	7	7	3	0	1	1	0	1	1	1	0	0	1	0	0	0	0	0	1	1	0	0	0
0.03	south40_active	80	4025	1605	837	540	356	240	190	139	78	55	42	25	23	20	11	10	9	9	7	2	3	4	3	2	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0
