label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37
0.03	north13_active	80	4041	1624	869	518	342	228	161	90	65	48	36	34	27	15	14	9	12	8	8	5	2	3	2	2	2	0	1	1	0	0	1	0	0	0	2	0	0	0
0.03	north14_all	80	7942	3249	1823	1132	686	510	323	226	156	139	87	84	51	37	26	17	30	12	10	11	3	6	2	4	0	2	2	1	0	0	1	0	0	0	2	0	0	1
0.03	north14_active	80	4008	1630	893	542	348	261	163	107	64	62	41	39	25	14	14	7	11	7	8	5	0	2	2	1	0	1	2	1	0	0	0	0	0	0	2	0	0	1
0.03	north15_all	80	7967	3287	1820	1115	714	498	349	247	154	135	87	79	55	35	31	18	26	10	7	12	6	6	0	6	1	2	2	1	0	0	1	0	0	0	1	0	0	1
0.03	north15_active	80	3987	1653	893	535	370	265	169	126	61	61	43	40	28	9	16	8	10	7	4	6	2	2	0	2	1	1	2	1	0	0	0	0	0	0	1	0	0	1
0.03	north16_all	80	8061	3329	1841	1074	712	495	348	253	160	118	79	80	54	33	33	19	24	8	9	9	5	5	0	5	1	1	3	0	1	0	0	0	0	0	0	0	0	1
0.03	north16_active	80	4021	1649	911	536	366	266	168	131	75	60	38	40	34	12	18	9	10	6	6	4	2	1	0	2	1	1	2	0	0	0	0	0	0	0	0	0	0	1
0.03	north17_all	80	8069	3291	1739	1076	680	499	344	271	159	112	84	69	48	31	36	18	19	15	8	5	10	3	0	5	3	0	2	0	1	0	0	0	0	0	0	0	0	1
0.03	north17_active	80	4054	1641	877	522	355	261	175	143	78	60	39	34	30	12	17	7	9	8	3	3	6	1	0	2	3	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	north18_all	80	8064	3284	1724	1125	665	497	316	279	171	112	98	69	45	29	38	19	21	14	9	4	12	3	4	2	7	0	2	0	1	0	0	0	1	0	0	0	1	0
0.03	north18_active	80	4073	1627	865	558	343	245	161	146	86	60	50	41	30	12	19	9	13	7	4	3	7	2	1	1	6	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	north19_all	80	8026	3271	1756	1108	673	480	319	280	171	115	97	67	53	32	39	18	16	14	13	3	9	3	6	2	9	1	1	1	0	0	0	0	1	0	0	0	1	0
0.03	north19_active	80	4042	1617	890	547	345	226	161	150	75	65	53	38	29	15	20	9	9	7	8	3	6	2	3	1	7	1	0	0	0	0	0	0	1	0	0	0	1	0
0.03	north20_all	80	7991	3250	1781	1094	678	495	316	264	184	122	92	75	50	34	42	21	13	15	12	4	7	5	6	0	8	1	3	1	0	0	0	0	1	0	0	0	1	0
0.03	north20_active	80	3995	1644	894	552	342	223	160	128	84	64	51	42	22	18	19	10	6	8	6	2	3	3	3	0	5	1	1	0	0	0	0	0	1	0	0	0	1	0
0.03	south21_all	80	8078	3281	1834	1005	685	503	314	228	182	129	91	67	56	43	27	24	18	19	6	6	7	4	4	0	2	0	0	2	0	1	2	1	0	0	0	0	0	0
0.03	south21_active	80	3988	1653	925	517	347	231	156	115	81	68	44	37	28	25	15	13	11	7	2	4	4	2	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0
0.03	south22_all	80	8075	3346	1823	1033	673	520	332	233	167	128	85	72	52	42	35	22	17	19	7	6	9	5	4	2	0	0	0	3	0	0	1	1	0	1	0	0	0	0
0.03	south22_active	80	3990	1679	915	518	346	242	166	119	80	70	35	37	27	25	19	12	8	10	5	3	3	4	1	2	0	0	0	1	0	0	1	1	0	0	0	0	0	0
0.03	south23_all	80	8119	3407	1763	1020	677	496	339	239	165	125	96	74	41	38	36	21	22	21	8	7	7	4	7	4	0	1	0	3	0	1	1	1	1	1	1	0	0	0
0.03	south23_active	80	4049	1693	911	499	332	231	169	117	87	67	46	36	23	24	22	10	7	12	4	3	3	3	4	3	0	1	0	1	0	1	1	1	0	0	0	0	0	0
0.03	south24_all	80	8110	3342	1762	1047	692	473	317	237	164	126	95	68	43	44	28	25	21	18	14	6	12	3	6	5	1	3	2	2	0	1	1	1	1	1	1	0	0	0
0.03	south24_active	80	4061	1692	917	516	329	230	151	117	95	65	45	36	24	26	16	12	5	11	9	2	6	3	3	3	1	1	1	1	0	1	1	1	0	0	0	0	0	0
0.03	south25_all	80	8037	3317	1774	1012	714	471	338	245	180	135	95	75	47	46	20	23	25	15	12	9	14	2	6	4	1	3	5	2	0	1	0	1	1	0	1	0	0	0
0.03	south25_active	80	4023	1683	919	514	340	233	171	122	103	65	50	40	25	27	11	12	8	7	8	5	7	2	4	2	1	1	3	1	0	1	0	1	0	0	0	0	0	0
0.03	south26_all	80	7986	3312	1806	1037	709	440	333	239	183	136	94	76	44	46	23	28	20	13	13	7	13	1	2	4	1	5	5	0	0	0	1	2	0	0	0	0	0	0
0.03	south26_active	80	3974	1665	920	515	356	220	171	109	108	64	57	41	23	26	11	17	7	3	9	3	8	1	1	3	1	2	3	0	0	0	0	2	0	0	0	0	0	0
0.03	south27_all	80	7945	3378	1757	1030	701	436	323	249	195	118	87	69	51	40	23	28	19	12	17	11	8	0	2	3	1	2	3	0	2	0	2	2	0	1	0	0	0	0
0.03	south27_active	80	3902	1702	903	520	369	213	173	119	106	57	53	36	29	21	9	15	12	3	10	6	4	0	2	2	1	1	2	0	0	0	0	2	0	0	0	0	0	0
0.03	south28_all	80	7976	3428	1798	1057	723	454	317	255	176	121	84	73	65	37	30	21	18	11	14	8	4	2	5	4	2	2	0	0	3	0	2	1	0	1	0	0	0	0
0.03	south28_active	80	3929	1730	922	535	391	231	163	123	95	61	47	40	38	19	11	10	11	2	8	6	2	1	5	2	1	1	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south29_all	80	8033	3379	1809	1070	717	465	307	242	162	111	83	80	66	30	30	21	18	8	14	6	4	2	6	3	3	2	0	0	3	1	1	0	0	1	0	0	0	0
0.03	south29_active	80	3931	1697	901	541	376	235	160	121	77	55	46	43	39	16	12	10	11	3	10	4	0	1	5	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south30_all	80	8059	3344	1843	1042	749	512	306	234	152	114	92	77	58	27	25	16	12	11	12	4	4	2	7	2	4	1	0	0	1	1	1	0	0	1	0	0	0	0
0.03	south30_active	80	3921	1680	914	514	385	269	160	118	83	53	43	43	35	16	9	8	7	6	10	3	0	1	4	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south31_all	80	8002	3278	1803	1090	703	474	274	244	197	137	110	66	60	45	27	28	19	19	14	8	3	4	6	4	1	0	0	1	1	0	0	1	1	0	0	0	2	0
0.03	south31_active	80	3990	1592	907	539	375	254	140	117	94	65	58	29	26	30	13	14	9	6	5	4	1	4	3	0	1	0	0	0	1	0	0	1	1	0	0	0	2	0
0.03	south32_all	80	7957	3354	1816	1091	701	490	291	217	185	149	110	64	60	41	27	27	21	15	14	7	6	3	4	5	2	0	0	1	1	0	0	1	0	0	0	0	2	0
0.03	south32_active	80	3959	1644	915	533	363	260	156	108	84	69	57	26	25	25	14	16	9	6	8	3	2	3	2	0	2	0	0	0	1	0	0	1	0	0	0	0	2	0
0.03	south33_all	80	8000	3386	1845	1068	714	473	322	208	174	136	95	62	50	39	26	28	16	11	13	6	8	1	3	4	2	0	1	1	0	0	0	1	0	0	0	1	1	0
0.03	south33_active	80	3969	1654	916	513	374	259	164	102	85	54	53	29	24	24	14	17	7	3	5	3	4	1	2	1	2	0	0	0	0	0	0	1	0	0	0	1	1	0
0.03	south34_all	80	7996	3288	1847	1069	712	469	350	223	162	136	83	64	58	42	30	28	20	8	10	7	9	2	3	4	3	0	4	1	0	0	0	0	0	0	0	1	0	0
0.03	south34_active	80	3943	1640	950	509	365	248	180	115	75	56	43	33	28	19	15	18	10	3	3	3	5	2	2	1	3	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south35_all	80	7947	3277	1847	1065	707	482	397	227	175	118	89	73	59	42	32	27	14	7	3	8	6	4	3	4	3	0	4	0	0	0	0	0	0	0	0	1	0	0
0.03	south35_active	80	3958	1625	948	532	359	241	207	110	82	52	46	47	31	20	12	15	6	4	1	4	3	4	2	2	2	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south36_all	80	7993	3225	1812	1095	679	486	381	252	158	114	96	83	57	46	32	23	15	11	4	7	7	5	2	3	2	0	5	0	0	0	0	0	0	1	0	1	0	0
0.03	south36_active	80	3997	1608	918	551	347	228	189	119	72	54	43	52	31	23	12	13	7	4	2	2	2	4	2	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south37_all	80	7896	3126	1775	1092	665	498	358	231	158	115	96	80	57	47	32	20	15	11	12	13	4	5	2	3	4	1	3	1	0	0	0	0	0	1	0	0	0	0
0.03	south37_active	80	3905	1546	895	576	324	234	179	110	80	61	44	48	28	26	10	10	8	5	5	8	0	3	2	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	8037	3150	1756	1084	684	485	340	208	159	119	91	69	59	42	25	19	18	14	16	14	5	4	2	6	3	3	2	2	0	0	0	0	0	1	0	0	0	0
0.03	south38_active	80	4010	1572	865	558	347	227	169	95	91	59	43	39	24	23	12	10	10	5	6	8	2	2	2	5	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	8045	3139	1745	1074	709	512	346	207	165	116	86	66	71	44	26	21	15	12	14	17	4	3	5	8	3	3	1	2	0	0	1	0	0	1	0	0	1	0
0.03	south39_active	80	3929	1581	861	537	346	247	166	103	88	55	40	33	25	25	14	9	8	7	5	10	2	2	3	7	1	0	1	1	0	0	0	0	0	0	0	0	1	0
0.03	south40_all	80	8002	3197	1767	1072	721	508	322	209	158	117	81	65	67	39	25	20	17	10	9	13	4	2	6	7	3	3	1	2	1	0	2	0	0	0	0	0	1	0
0.03	south40_active	80	3943	1621	864	536	353	255	167	101	87	56	41	30	22	23	16	8	10	7	1	5	2	2	4	6	1	0	1	1	1	0	1	0	0	0	0	0	1	0
