label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61
0.03	north9_all	80	7071	3105	1745	1147	822	614	462	353	270	230	163	136	101	81	61	57	46	38	29	28	25	25	19	13	10	12	15	12	6	5	7	2	3	2	0	1	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3565	1519	852	560	390	306	231	187	140	118	79	74	50	44	28	24	19	19	11	15	15	15	8	7	4	8	7	6	2	3	3	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7033	3157	1769	1114	815	566	483	327	281	221	170	133	102	84	57	68	39	33	35	21	28	20	18	10	14	10	12	11	4	4	6	1	0	4	2	1	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3556	1542	889	532	377	283	248	173	145	111	77	74	50	49	26	26	18	13	17	13	18	8	7	6	8	6	4	6	0	2	3	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7049	2991	1802	1165	852	580	468	345	263	219	156	133	113	104	87	52	52	39	39	26	17	27	9	13	15	8	10	4	4	5	2	4	2	3	1	3	0	0	1	0	1	0	1	0	0	0	0	2	2	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north11_active	80	3543	1488	861	595	415	283	228	183	128	107	87	75	59	56	45	33	18	19	20	13	9	16	3	9	8	6	4	2	3	4	0	1	2	2	0	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north12_all	80	7072	3056	1841	1171	805	597	480	333	268	205	166	143	102	94	81	55	42	42	46	25	19	23	14	13	18	8	11	5	4	5	3	5	6	3	1	3	0	0	1	0	1	0	1	0	1	0	0	1	2	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north12_active	80	3546	1525	908	584	413	282	226	174	136	102	91	66	48	49	45	33	18	18	23	14	9	15	5	7	10	6	5	1	3	3	0	2	4	2	0	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north13_all	80	6945	3042	1831	1126	772	607	449	341	257	193	157	137	94	89	80	56	41	38	42	33	18	25	18	11	14	11	10	6	3	5	2	6	6	4	1	3	2	0	1	0	2	0	1	0	1	1	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north13_active	80	3463	1504	908	581	405	279	218	180	123	97	79	63	48	48	47	31	22	16	22	22	8	18	9	7	9	7	4	1	2	3	0	3	3	2	0	3	2	0	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north14_all	80	6900	3049	1862	1139	786	608	483	354	272	193	153	158	98	89	70	58	43	41	38	28	20	25	22	13	13	12	6	6	3	3	2	5	6	4	1	1	2	0	0	0	5	0	1	1	1	1	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north14_active	80	3403	1488	938	594	401	279	225	163	126	92	72	74	52	47	39	26	24	19	21	17	7	19	11	6	8	8	3	1	1	2	0	4	2	3	0	1	2	0	0	0	2	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north15_all	80	6843	3071	1817	1140	800	603	473	349	269	199	169	141	101	100	68	64	41	41	38	26	22	22	18	15	13	9	8	5	5	1	4	4	5	3	4	1	3	0	0	0	4	0	1	1	1	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north15_active	80	3373	1496	904	577	406	284	236	155	126	94	77	68	52	54	40	29	20	20	17	19	7	16	10	6	8	5	4	3	2	1	2	3	0	2	1	1	3	0	0	0	2	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north16_all	80	7012	3052	1837	1179	800	619	472	339	264	209	154	135	109	111	71	54	45	38	36	25	30	23	23	15	12	9	8	6	10	1	3	6	5	2	3	0	2	0	0	0	3	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north16_active	80	3510	1504	887	578	409	300	232	161	124	103	69	71	53	55	36	27	19	20	17	14	9	14	10	5	4	5	3	5	4	0	2	4	0	2	1	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_all	80	7036	3077	1823	1166	826	616	460	342	279	203	171	137	102	115	73	52	51	37	32	22	32	18	19	14	9	11	7	7	10	3	4	4	3	2	3	0	2	0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0
0.03	north17_active	80	3548	1530	872	569	427	306	227	160	138	98	83	70	45	56	36	24	19	23	14	12	13	11	9	3	3	8	4	5	4	1	3	2	0	2	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north18_all	80	7052	3079	1812	1206	816	591	455	324	270	207	175	124	102	108	85	45	50	32	34	27	34	21	18	9	6	11	7	6	11	4	6	3	3	1	3	2	2	0	0	0	0	0	1	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	0	0	0	0
0.03	north18_active	80	3563	1547	874	581	436	295	225	164	128	93	84	61	39	53	45	21	20	20	16	16	16	11	7	1	1	7	4	4	3	1	2	1	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0
0.03	north19_all	80	6997	3092	1768	1157	828	593	471	352	270	227	175	115	108	98	82	51	51	40	26	31	31	18	15	6	7	11	4	5	7	5	9	1	0	1	2	3	3	0	0	0	2	0	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0
0.03	north19_active	80	3528	1535	883	545	430	307	228	173	144	105	82	54	45	43	48	21	21	26	10	16	17	9	5	3	1	5	4	2	2	3	4	0	0	1	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north20_all	80	6962	3079	1728	1168	842	604	471	357	268	237	174	116	110	85	80	49	42	35	22	31	30	22	20	7	12	9	6	5	5	5	8	0	2	3	3	3	3	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0
0.03	north20_active	80	3504	1541	871	544	436	316	230	179	142	106	78	50	51	37	48	26	19	23	6	18	14	11	12	4	4	5	6	2	0	2	4	0	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0
0.03	south21_all	80	6852	3156	1789	1145	844	574	488	377	283	214	139	128	109	99	70	51	46	47	33	28	25	22	20	13	15	8	14	6	9	1	7	5	3	1	2	1	3	1	1	1	2	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3457	1581	906	564	414	291	230	185	130	105	58	66	62	54	41	28	27	21	17	11	13	14	10	5	8	3	8	6	5	0	3	3	1	1	0	0	3	0	1	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6926	3097	1742	1170	841	589	486	340	273	247	141	129	119	100	73	58	57	43	35	25	27	23	19	11	16	10	15	6	7	2	5	3	3	4	1	0	3	1	0	1	1	0	0	2	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3448	1567	879	569	403	295	218	182	122	120	67	63	67	54	44	28	32	21	20	12	15	13	11	4	6	2	9	5	4	0	1	2	1	3	1	0	3	0	0	1	0	0	0	2	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6916	3061	1750	1216	814	570	472	339	261	242	149	143	115	91	73	63	50	37	37	26	29	26	15	12	17	12	13	6	5	1	4	3	2	4	1	0	3	0	0	1	1	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3378	1537	894	572	398	288	209	176	129	125	81	71	66	48	42	34	27	20	16	13	14	13	10	5	9	5	8	4	3	0	2	2	0	3	1	0	3	0	0	1	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6941	3054	1790	1190	796	577	477	317	245	222	168	137	114	89	85	69	62	32	33	32	28	24	16	12	16	12	13	7	8	4	3	2	3	3	1	0	1	0	2	0	0	1	1	3	0	1	0	0	0	2	1	1	0	0	0	0	1	0	0	0	0	0
0.03	south24_active	80	3393	1541	914	596	393	290	225	171	135	118	97	67	63	45	44	31	36	21	12	19	17	10	9	5	9	5	7	5	3	1	1	1	2	2	1	0	1	0	1	0	0	0	1	3	0	1	0	0	0	2	1	1	0	0	0	0	1	0	0	0	0	0
0.03	south25_all	80	6803	3029	1773	1110	737	572	467	341	242	206	178	149	107	102	90	66	59	33	37	28	25	14	17	18	16	12	9	7	8	6	4	1	3	0	1	0	1	1	2	1	0	1	1	2	0	1	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south25_active	80	3374	1504	906	564	378	288	235	175	140	108	101	79	60	51	46	30	32	19	14	17	13	6	6	7	11	7	5	5	1	2	3	1	2	0	1	0	0	0	1	1	0	0	1	2	0	1	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south26_all	80	6751	3131	1804	1122	749	541	458	343	244	206	173	138	115	102	92	65	46	34	32	29	20	14	17	17	15	10	8	6	8	5	5	3	3	3	1	0	1	1	2	2	1	1	2	1	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south26_active	80	3338	1553	940	579	393	266	239	178	129	110	99	72	71	50	42	30	23	17	12	17	12	8	5	6	8	8	4	5	2	2	3	1	3	2	1	0	0	0	1	2	0	0	1	1	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south27_all	80	6900	3154	1813	1122	769	574	452	335	257	212	156	138	105	101	88	56	30	39	39	29	21	26	13	16	20	6	7	5	11	2	3	5	2	5	2	0	1	2	2	2	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3452	1575	932	556	404	275	238	179	133	110	90	68	61	52	40	24	15	17	15	19	12	14	3	5	10	5	3	4	5	1	2	1	2	4	2	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6961	3135	1748	1136	802	587	430	330	278	222	166	147	114	104	77	55	33	34	38	26	20	28	11	20	19	6	9	4	9	3	2	5	2	6	2	0	0	2	3	2	2	0	2	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3491	1593	878	585	406	300	231	176	137	113	94	71	66	53	31	26	15	13	16	16	11	16	4	9	6	4	3	4	4	3	1	1	1	4	2	0	0	1	1	2	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7004	3102	1770	1176	825	607	448	316	294	228	158	147	114	105	66	55	37	29	38	28	21	27	10	16	17	6	7	4	8	4	0	4	3	4	2	0	1	2	4	0	3	0	2	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3500	1593	887	628	407	299	228	157	158	109	79	69	60	57	29	26	20	12	20	16	13	14	5	6	6	4	2	3	4	2	0	1	1	3	2	0	0	1	1	0	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6953	3049	1757	1166	817	614	466	318	292	240	171	149	127	97	60	64	45	30	36	33	21	19	17	15	21	8	8	7	7	6	5	4	5	2	2	1	1	2	3	0	2	1	2	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3493	1551	900	609	397	309	226	174	159	117	87	68	61	54	29	35	21	15	19	17	12	12	7	7	6	3	4	6	6	2	2	2	2	1	1	1	0	1	1	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6865	3073	1890	1241	833	598	454	339	264	223	161	146	126	112	82	68	46	34	27	25	20	19	13	10	13	12	7	2	10	6	3	6	3	1	2	2	3	1	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3414	1494	921	581	405	296	219	159	134	118	73	78	70	61	36	33	26	19	12	12	11	9	6	7	8	6	1	0	5	5	0	3	1	1	1	0	1	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6928	3067	1868	1194	825	592	470	348	266	234	155	142	115	117	77	71	43	37	31	29	24	17	15	17	15	11	6	2	6	6	2	5	2	1	2	2	3	1	2	0	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south32_active	80	3453	1508	932	569	411	296	225	163	139	120	72	78	58	61	34	34	26	21	17	16	13	9	4	11	8	4	1	0	1	5	0	1	1	1	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south33_all	80	6949	3048	1877	1187	820	600	454	360	248	228	170	140	117	107	72	65	42	42	34	32	27	15	18	17	13	12	6	8	7	7	2	5	2	2	2	3	3	1	2	0	0	0	1	3	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south33_active	80	3503	1529	929	578	414	304	218	163	119	116	85	70	56	54	34	31	22	19	17	19	14	10	6	9	5	5	2	2	2	5	0	1	1	2	1	1	0	1	1	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south34_all	80	6974	3017	1808	1131	798	627	459	353	261	213	152	145	122	99	69	53	40	40	31	27	30	17	20	20	11	10	13	9	7	4	3	5	2	4	1	2	3	1	2	0	0	0	1	3	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south34_active	80	3531	1535	896	568	415	309	211	165	126	111	75	66	54	49	34	26	20	16	15	18	16	11	6	9	4	5	8	2	4	2	1	1	1	3	0	1	0	1	0	0	0	0	1	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south35_all	80	6933	3082	1808	1192	803	636	444	337	258	207	154	145	118	94	69	49	39	38	28	25	28	16	19	15	10	8	11	10	8	4	2	5	2	4	2	2	5	1	2	0	0	0	1	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3517	1566	904	618	426	315	212	165	121	108	78	66	50	49	34	28	16	13	11	16	14	8	7	3	4	4	8	3	5	3	2	1	1	3	0	2	2	1	0	0	0	0	1	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6837	3009	1771	1164	822	674	449	345	281	207	134	148	103	89	72	53	36	47	29	26	26	19	15	13	10	10	11	9	6	4	3	4	2	3	3	2	3	1	2	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3395	1514	864	601	431	336	228	177	131	104	70	68	46	44	36	35	13	17	13	16	11	10	6	4	5	4	9	3	3	2	3	1	2	2	1	2	2	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6947	3045	1808	1179	839	661	445	342	274	211	144	147	108	84	74	50	38	48	36	26	23	21	19	15	10	9	6	6	6	5	2	5	1	1	3	2	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3427	1525	900	598	430	328	232	179	129	97	74	74	49	42	38	32	16	19	18	14	10	9	7	6	5	3	5	4	2	4	2	2	1	1	2	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6973	3086	1762	1171	794	660	462	339	288	202	157	139	107	86	71	52	51	45	43	24	27	23	19	12	10	10	7	10	3	4	2	3	1	1	3	2	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3415	1575	884	586	407	327	245	177	141	94	76	72	49	42	37	36	26	17	23	12	9	12	6	6	5	2	3	9	2	2	1	2	1	1	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6952	3061	1790	1154	816	654	468	314	280	203	178	149	101	84	67	58	53	34	48	23	27	29	20	10	10	9	8	11	2	9	4	4	1	2	2	2	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3437	1576	890	588	416	326	258	159	137	98	87	77	45	39	31	30	27	17	25	13	13	15	6	6	5	1	4	10	1	4	1	3	0	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6983	3143	1765	1152	792	644	501	323	284	213	180	150	112	81	64	67	51	32	36	22	31	23	20	14	11	6	9	11	2	7	6	3	1	1	0	2	1	2	0	0	0	0	2	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1	0	1
0.03	south40_active	80	3506	1588	896	591	410	321	284	170	140	101	82	74	51	39	31	36	25	17	16	9	14	11	6	9	5	1	6	10	1	3	2	2	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	1
