label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61
0.03	north17_all	80	7025	3033	1784	1196	861	605	418	377	268	205	162	99	103	82	55	76	52	38	26	18	21	13	19	18	16	9	10	7	7	5	6	4	5	3	2	4	1	1	4	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3563	1540	919	617	432	307	216	199	117	115	83	52	43	47	27	35	31	22	11	5	8	8	10	5	8	7	6	4	4	5	5	2	3	2	2	3	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7018	3058	1839	1170	840	607	426	375	251	219	177	99	99	85	55	74	57	39	27	31	19	16	14	25	17	7	10	6	7	2	6	5	6	3	2	8	1	0	4	2	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3541	1565	957	576	425	299	222	195	122	121	87	48	44	49	30	36	36	18	12	11	7	8	4	9	9	4	7	3	4	2	5	3	3	1	2	6	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6955	3028	1809	1197	822	611	433	373	238	211	176	113	97	93	64	70	62	47	27	32	23	18	12	20	18	6	14	6	7	4	4	3	6	5	1	8	0	0	4	2	2	1	1	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3497	1531	898	590	403	306	220	193	118	119	83	57	41	54	34	37	39	23	12	12	10	8	0	10	10	3	8	2	5	3	4	2	2	2	1	5	0	0	3	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6901	3053	1782	1192	844	619	449	375	253	224	183	127	97	97	72	75	56	40	33	44	29	20	14	17	17	9	13	4	6	7	3	5	5	4	0	7	0	1	2	1	2	1	1	0	0	1	0	0	1	0	0	2	0	0	0	1	0	0	0	0	1	0
0.03	north20_active	80	3453	1534	867	598	410	296	219	185	127	125	96	59	45	55	40	39	32	19	17	17	16	10	3	9	10	5	6	1	4	5	2	4	1	1	0	4	0	0	2	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	south21_all	80	6906	2976	1791	1177	830	600	462	361	255	215	172	129	115	100	67	69	53	31	46	25	31	12	19	6	10	5	11	5	8	5	2	2	0	0	5	0	1	2	1	1	1	1	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3466	1443	914	584	423	315	241	170	115	126	95	62	51	46	39	32	25	14	22	10	17	8	10	4	7	1	5	2	5	3	1	1	0	0	1	0	1	1	0	1	1	1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6817	2919	1823	1167	827	602	478	363	242	226	174	143	105	102	73	64	56	29	34	21	30	10	25	7	10	6	16	4	8	5	4	1	1	1	6	0	2	1	2	2	1	2	0	0	0	1	2	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3422	1418	958	573	428	327	250	185	117	126	98	66	53	47	40	31	26	16	11	7	13	6	15	4	5	4	7	2	5	3	2	0	0	1	2	0	2	1	1	1	1	2	0	0	0	0	2	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6813	2936	1866	1158	807	579	488	349	238	224	180	139	101	97	84	58	52	23	33	26	23	10	21	10	8	9	13	3	9	4	6	1	1	3	6	1	1	2	1	2	0	1	0	2	0	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3477	1439	949	572	419	323	250	191	120	122	97	64	57	47	46	29	28	12	12	10	10	5	14	5	3	7	4	2	4	2	3	1	0	2	4	1	1	2	1	1	0	1	0	1	0	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6898	3001	1834	1165	818	581	463	349	231	226	182	128	106	94	83	53	55	28	27	35	22	11	17	13	13	9	12	4	6	1	8	3	2	3	5	2	2	2	1	2	1	1	2	2	0	0	2	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3576	1509	930	560	425	303	236	191	116	114	97	57	59	47	48	25	25	14	10	14	10	6	11	6	3	8	5	2	2	1	5	2	0	2	3	1	2	2	1	1	0	1	1	1	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6943	3026	1811	1163	815	576	469	325	253	217	185	123	107	86	77	72	57	32	31	35	18	14	14	13	9	11	7	5	6	3	7	4	2	3	4	2	1	2	0	2	1	0	2	2	1	0	2	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south25_active	80	3560	1550	910	567	411	304	242	169	123	109	98	55	50	44	43	37	32	15	15	12	10	8	10	5	1	8	4	3	2	2	5	3	0	1	4	1	1	2	0	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south26_all	80	7002	3051	1774	1230	862	611	469	331	259	199	182	119	117	90	76	66	57	35	32	41	20	23	14	14	10	10	7	6	7	3	7	4	1	3	1	3	2	1	0	1	1	0	2	0	1	0	2	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0
0.03	south26_active	80	3561	1550	900	614	438	307	251	166	131	90	101	48	52	46	42	35	30	15	15	17	11	14	8	4	3	6	4	3	3	2	6	3	0	1	1	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south27_all	80	7008	3018	1780	1246	844	605	476	325	288	197	171	124	118	81	64	72	55	37	32	39	19	25	14	13	8	11	6	8	4	5	4	2	2	2	2	2	1	1	1	1	0	0	0	0	1	0	2	1	1	0	0	0	0	1	0	1	1	0	0	0	0	0
0.03	south27_active	80	3532	1526	901	620	425	303	241	157	144	105	85	60	56	42	32	31	30	20	15	17	12	15	7	2	5	5	3	4	2	4	4	2	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south28_all	80	6931	3046	1791	1221	822	589	456	308	284	185	165	126	113	78	70	67	51	37	35	35	21	23	11	17	15	8	5	7	4	5	4	0	1	2	1	3	1	1	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south28_active	80	3491	1521	871	620	404	295	218	143	154	98	74	68	55	43	34	30	30	21	15	16	11	12	5	6	9	4	4	4	2	4	2	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south29_all	80	6877	3002	1818	1167	782	580	462	308	295	186	171	139	98	78	74	61	42	41	36	33	18	21	13	12	20	9	5	9	6	3	3	0	1	1	2	3	0	0	3	1	0	0	1	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south29_active	80	3483	1485	882	588	380	291	203	141	156	100	81	79	49	42	40	26	24	19	16	15	10	9	6	5	12	4	5	6	5	3	1	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south30_all	80	6814	2996	1841	1164	816	570	436	333	289	207	164	138	106	86	82	56	47	39	29	34	18	25	17	15	19	13	7	12	6	3	4	1	1	2	3	2	0	1	2	1	1	0	1	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	south30_active	80	3414	1471	899	588	399	282	201	155	150	112	75	72	53	42	45	27	28	19	9	16	8	15	5	9	11	8	6	7	5	3	1	1	1	1	1	1	0	0	2	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	south31_all	80	7046	3062	1810	1152	833	623	433	331	243	203	177	134	110	90	70	69	56	35	36	20	19	18	13	15	15	15	9	7	6	2	6	3	0	2	3	6	5	0	0	5	1	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0
0.03	south31_active	80	3577	1569	886	601	426	309	200	155	115	100	82	76	57	52	29	42	26	18	12	7	14	8	6	8	4	10	6	4	1	2	1	2	0	1	2	3	3	0	0	5	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	south32_all	80	6972	3031	1759	1166	836	589	430	324	248	206	173	125	103	114	63	66	41	34	37	26	15	13	14	14	17	16	8	6	5	2	5	6	0	3	1	6	4	2	0	4	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
0.03	south32_active	80	3522	1510	866	610	417	287	197	147	122	103	83	70	54	62	27	39	21	19	14	9	8	7	7	7	6	12	4	3	1	1	1	2	0	1	1	3	3	1	0	4	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south33_all	80	6873	3001	1736	1158	843	559	451	341	267	197	156	129	97	113	69	81	43	39	40	30	19	11	17	14	15	15	9	6	6	2	6	6	1	4	2	8	5	2	0	1	2	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
0.03	south33_active	80	3521	1460	861	595	411	275	214	159	135	99	90	68	59	58	33	46	23	21	14	12	11	6	13	5	5	11	5	2	2	1	2	1	0	1	1	4	3	1	0	1	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south34_all	80	6828	3074	1716	1163	858	539	455	350	261	205	152	143	101	118	67	84	43	38	39	32	19	12	21	16	9	8	8	8	2	3	6	8	3	3	3	6	4	2	0	0	2	0	0	1	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3533	1463	884	599	415	272	229	164	141	106	81	71	56	51	28	46	23	22	16	13	10	7	15	6	3	8	4	3	1	1	2	3	1	1	2	3	2	1	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6862	3028	1715	1159	841	578	454	350	276	206	169	150	104	104	70	79	49	39	40	26	19	11	21	16	8	5	9	11	2	3	4	5	4	2	3	4	2	0	0	0	0	1	0	1	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3481	1472	894	590	400	289	230	165	137	105	90	71	60	46	32	46	26	21	19	12	11	7	15	5	5	4	7	4	1	2	2	3	1	1	2	2	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6912	3047	1693	1177	837	591	452	332	277	210	166	156	106	96	69	63	44	37	35	17	19	14	17	16	8	7	8	11	4	3	2	4	5	1	2	3	1	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south36_active	80	3469	1540	880	593	418	292	229	159	134	108	86	76	58	43	28	37	20	17	19	10	11	9	12	6	6	4	7	5	3	2	1	3	1	0	2	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south37_all	80	6901	3087	1710	1163	842	586	447	339	283	208	177	158	128	86	71	52	43	36	34	28	20	21	16	17	6	6	8	9	3	3	2	3	3	2	0	2	0	1	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south37_active	80	3432	1589	881	567	423	296	221	170	146	105	89	76	73	44	36	30	18	19	21	16	11	13	9	8	5	3	7	4	2	3	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south38_all	80	6892	3031	1705	1126	834	567	458	349	272	226	160	159	129	81	73	59	38	38	38	32	25	27	18	14	11	5	8	8	2	4	3	1	2	4	2	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south38_active	80	3470	1591	840	550	437	276	222	179	143	116	85	73	77	46	35	33	14	16	19	17	8	16	8	8	8	2	7	4	2	4	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south39_all	80	6862	3082	1712	1156	825	572	454	341	284	215	170	145	130	79	77	61	40	34	36	37	23	33	21	15	11	6	8	6	3	4	6	1	1	3	5	1	2	0	1	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south39_active	80	3475	1583	858	582	414	266	223	177	151	107	86	65	72	47	35	40	18	17	18	20	7	18	8	9	6	4	5	3	2	4	3	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south40_all	80	6837	3004	1747	1138	807	591	457	331	284	220	166	137	100	81	73	60	43	33	46	31	18	30	19	15	16	6	9	6	4	7	5	2	2	5	6	3	2	0	1	0	2	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3496	1532	860	570	389	288	228	160	142	110	77	63	53	45	35	35	21	16	21	13	6	14	6	10	10	2	5	2	2	4	2	1	0	1	2	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
