label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63
0.03	north12_active	80	3449	1487	909	587	420	320	235	169	123	107	91	63	64	50	32	29	27	19	18	10	11	6	7	6	5	7	5	4	6	3	4	4	1	1	2	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north13_all	80	6980	2977	1770	1186	846	626	475	380	268	222	197	129	131	103	79	66	53	41	22	27	22	10	22	14	9	9	10	7	5	7	6	5	1	3	8	2	1	1	2	3	2	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0
0.03	north13_active	80	3509	1429	881	593	441	317	263	192	146	111	96	56	64	58	40	31	25	17	13	12	12	3	11	7	2	5	4	4	5	4	4	4	1	2	4	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0
0.03	north14_all	80	7059	2944	1712	1247	821	608	456	364	266	215	175	129	123	97	76	66	52	42	30	32	29	11	22	14	9	10	9	9	4	6	4	3	0	3	6	1	0	1	3	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0
0.03	north14_active	80	3570	1413	850	614	431	301	247	188	149	104	85	63	57	53	39	30	24	21	19	10	16	3	12	8	1	5	3	5	4	3	3	2	0	2	3	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	north15_all	80	7113	2957	1687	1233	810	608	450	356	252	212	183	152	121	87	80	69	52	52	27	28	28	13	17	13	6	13	12	7	2	8	2	4	3	2	6	0	0	1	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north15_active	80	3546	1416	827	609	425	303	237	185	149	104	96	74	59	45	43	36	26	27	16	10	15	5	10	9	2	7	5	2	1	5	1	3	1	1	4	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north16_all	80	7037	3009	1716	1224	807	577	428	336	241	206	177	154	114	74	73	67	49	50	36	19	24	14	13	12	6	12	11	7	4	6	0	4	5	1	5	2	0	1	2	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3497	1434	843	592	424	290	211	169	135	100	95	78	50	39	41	41	29	24	23	7	14	5	5	7	2	6	5	3	3	4	0	2	2	0	4	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6942	2960	1712	1176	790	573	409	349	238	208	170	149	107	69	72	60	51	50	39	23	26	15	9	15	9	12	9	9	3	7	1	5	7	2	2	2	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north17_active	80	3452	1459	846	549	403	296	203	170	118	100	86	72	50	36	38	37	28	24	22	9	14	7	1	7	3	6	5	3	2	6	0	4	4	0	2	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6899	2970	1728	1156	798	568	436	373	253	205	173	135	113	78	77	64	45	52	41	30	24	15	11	17	11	7	10	8	4	7	3	7	4	3	2	3	0	3	0	0	0	0	1	0	0	1	2	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1
0.03	north18_active	80	3455	1470	844	536	413	299	198	180	120	96	76	65	56	42	40	37	27	26	23	11	15	6	2	7	3	2	6	2	3	5	1	5	3	0	2	1	0	2	0	0	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7027	2967	1745	1167	792	569	459	364	261	228	174	129	111	79	74	64	45	47	43	37	28	18	10	17	16	7	6	11	5	7	4	6	4	2	1	3	1	4	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1
0.03	north19_active	80	3543	1495	852	564	408	290	214	173	122	104	79	64	52	35	36	34	21	23	23	14	16	4	3	7	4	4	3	4	4	4	2	4	3	0	1	1	1	4	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7076	3063	1775	1150	852	590	475	346	263	224	178	125	106	88	85	64	53	47	37	29	26	18	11	17	15	12	7	8	4	5	4	7	1	2	2	1	1	4	1	0	0	0	1	2	0	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	north20_active	80	3554	1534	878	570	437	299	230	154	132	108	77	68	53	39	44	27	29	21	19	10	15	4	4	7	6	7	4	4	3	2	2	3	1	0	2	0	1	4	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7054	2939	1703	1206	816	586	427	366	259	218	184	149	106	102	88	60	50	45	32	32	20	20	17	14	6	9	6	5	6	3	4	3	9	2	2	2	1	2	2	2	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south21_active	80	3482	1511	847	627	415	293	216	184	131	106	90	81	38	62	37	31	35	20	18	20	6	11	9	7	2	8	1	3	4	1	2	2	4	1	1	2	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south22_all	80	7024	2980	1747	1214	851	597	442	358	271	219	174	155	102	103	82	71	63	55	30	28	23	17	13	14	8	8	6	5	4	3	3	4	5	1	3	3	0	2	4	1	1	0	0	2	0	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south22_active	80	3425	1513	873	633	444	292	222	173	121	97	85	79	45	60	33	39	39	24	19	16	10	10	7	8	2	8	3	2	3	1	2	1	1	1	1	3	0	2	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south23_all	80	7047	3010	1737	1177	860	600	441	359	271	216	157	157	105	86	65	63	50	51	33	29	29	19	10	18	11	8	8	6	3	3	1	5	3	2	3	4	0	2	4	0	1	0	0	3	1	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3471	1478	882	577	440	306	223	178	116	100	76	84	50	53	29	36	28	23	19	19	14	11	3	13	2	7	4	3	2	1	1	2	1	2	2	3	0	2	2	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7086	3065	1781	1144	865	626	414	359	278	210	160	165	109	69	75	60	47	52	33	24	29	23	10	14	10	7	8	5	3	2	3	5	2	2	6	3	0	0	3	0	0	0	0	3	1	1	0	1	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3464	1508	929	547	422	337	203	174	131	96	83	92	56	36	36	33	26	30	19	13	15	13	2	9	2	6	4	2	2	0	1	2	2	2	3	2	0	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7058	3095	1760	1180	862	605	423	347	273	219	152	162	105	67	70	59	45	50	32	22	26	29	14	13	10	8	9	3	6	2	3	6	1	2	6	2	0	1	4	1	0	0	0	2	1	1	1	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3486	1497	929	548	411	313	214	167	133	110	80	96	57	30	41	36	22	33	14	14	16	19	2	7	3	5	5	2	3	0	1	2	1	2	3	1	0	1	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7015	3077	1740	1201	858	594	432	338	267	206	168	146	104	82	79	48	43	49	30	26	24	29	20	13	7	8	8	4	5	2	4	5	3	0	4	0	0	2	2	1	0	0	0	0	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3464	1530	910	573	403	315	213	152	135	113	87	86	60	35	44	30	24	32	16	15	16	15	8	6	4	4	6	2	3	0	1	3	2	0	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6946	3037	1704	1216	884	584	434	345	256	228	167	146	103	80	78	52	46	50	39	25	20	27	16	16	7	10	14	7	6	3	4	4	3	2	3	0	1	2	2	1	0	1	1	0	0	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3440	1508	880	599	427	285	211	149	128	124	91	76	62	34	44	29	24	27	18	13	15	15	7	6	4	5	8	3	4	1	2	2	2	2	1	0	1	1	1	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6948	3011	1695	1214	875	580	439	363	261	227	168	133	118	85	82	56	48	52	36	32	18	21	15	19	5	10	16	7	4	3	4	4	4	2	1	1	1	1	1	0	1	2	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3401	1505	862	610	420	287	211	169	127	118	90	72	68	35	45	30	26	27	19	16	11	9	10	8	3	5	9	3	3	2	2	1	3	2	0	1	1	0	0	0	1	2	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6955	2960	1721	1189	901	597	445	376	259	245	176	138	123	79	74	60	55	44	40	31	17	21	15	24	4	9	12	7	4	5	5	4	8	3	1	2	1	1	0	0	2	2	2	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south29_active	80	3373	1490	880	598	446	295	224	179	128	114	97	63	63	34	39	29	33	24	22	15	10	9	7	10	4	5	5	4	3	2	3	1	3	2	0	2	1	0	0	0	2	2	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6935	2958	1743	1175	888	581	481	358	258	232	164	156	126	93	79	66	60	44	32	38	19	18	17	20	6	5	10	6	5	6	2	5	8	3	0	3	0	1	0	1	2	1	1	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south30_active	80	3387	1489	888	581	459	302	247	183	122	105	89	68	65	45	36	35	33	27	16	21	9	10	5	5	6	3	7	4	4	3	1	1	3	2	0	3	0	1	0	1	2	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6857	3054	1736	1170	790	594	438	351	261	216	159	126	116	101	77	58	50	59	34	25	20	25	18	16	21	11	9	3	1	5	9	5	2	6	3	0	2	1	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0
0.03	south31_active	80	3370	1512	857	598	400	308	191	175	129	92	78	53	50	50	35	28	22	32	21	13	11	12	9	8	12	2	5	3	0	3	5	3	1	3	2	0	2	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	south32_all	80	6861	3045	1753	1198	807	623	440	376	269	230	154	124	113	87	68	50	49	49	37	26	23	21	17	11	16	8	10	2	2	6	7	6	3	4	2	0	1	1	1	2	0	0	1	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0
0.03	south32_active	80	3360	1514	892	574	399	317	203	181	137	99	72	55	57	37	29	21	22	27	21	13	14	11	9	5	10	1	3	2	0	4	3	3	1	2	1	0	1	1	1	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	south33_all	80	6873	3105	1766	1235	799	643	444	383	278	240	160	129	117	86	67	47	44	45	36	28	23	22	16	12	14	8	10	2	3	7	7	4	3	1	2	2	2	1	2	1	0	0	2	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south33_active	80	3369	1550	877	604	410	331	209	180	142	113	74	56	62	38	25	21	21	24	19	16	15	11	7	4	6	2	3	2	2	5	2	1	1	1	0	2	1	1	2	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south34_all	80	6960	3115	1814	1202	796	619	474	382	271	236	157	143	111	91	71	43	43	35	26	27	19	19	18	13	12	4	8	6	4	6	6	4	5	2	1	2	2	1	2	0	0	0	2	2	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3412	1587	901	578	408	312	227	186	140	115	72	66	63	40	35	19	22	20	13	16	13	9	12	3	6	1	2	3	3	4	2	1	2	1	0	2	1	0	2	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7053	3116	1808	1208	781	597	480	373	265	199	184	155	108	98	76	52	36	40	27	30	15	23	20	16	14	4	5	8	7	9	5	4	6	1	2	3	2	2	2	1	0	1	1	3	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3508	1564	879	611	404	303	242	185	131	96	92	69	66	46	37	27	20	22	15	17	7	10	13	5	7	1	1	3	6	4	2	1	3	0	1	2	1	0	2	1	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7038	3111	1816	1151	779	565	479	353	280	213	189	157	108	81	73	54	40	43	24	28	18	23	19	15	12	6	7	9	8	9	6	8	5	1	1	1	1	3	1	1	1	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3500	1568	877	575	396	285	260	172	132	107	103	74	65	41	40	27	21	25	14	12	8	8	14	6	5	3	3	4	5	4	1	4	4	0	1	0	1	1	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6971	3037	1825	1193	807	596	479	352	284	191	177	166	102	78	76	62	45	40	26	29	19	22	16	10	14	9	7	9	8	6	3	7	4	1	3	2	1	4	1	1	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south37_active	80	3499	1498	871	588	403	308	269	163	127	94	97	77	54	44	41	31	22	22	18	11	8	8	11	5	6	5	3	4	4	2	0	4	4	0	2	1	1	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south38_all	80	6851	2973	1792	1188	827	604	473	337	297	212	169	152	115	73	69	59	44	45	30	33	22	21	16	11	13	12	6	6	8	5	7	7	4	1	3	2	2	4	0	3	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south38_active	80	3429	1462	857	585	394	298	262	161	126	104	85	72	58	46	39	34	21	28	19	15	9	7	11	4	5	8	3	2	2	2	1	5	3	0	1	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south39_all	80	6864	3023	1773	1185	812	595	453	345	276	234	159	150	105	72	83	64	49	44	34	28	24	17	13	14	15	11	6	9	7	3	6	4	5	1	3	2	2	2	0	2	0	0	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south39_active	80	3422	1455	835	569	394	296	239	178	124	116	80	68	56	42	42	35	18	27	18	16	13	8	8	4	4	6	2	2	3	2	2	4	4	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south40_all	80	6907	3039	1793	1177	851	587	453	356	280	229	171	153	105	81	76	62	50	37	46	21	22	18	11	25	16	14	9	10	5	4	8	3	5	0	2	3	3	1	0	2	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south40_active	80	3428	1493	870	579	421	291	229	194	124	107	87	78	55	41	37	37	19	24	22	11	14	10	6	10	5	7	4	2	3	3	3	3	3	0	1	2	2	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
