label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59
0.03	north9_active	80	3444	1545	894	573	391	318	224	181	124	97	88	70	50	31	36	23	29	22	19	8	5	14	9	4	2	11	5	3	5	3	3	4	1	1	1	1	1	0	0	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6931	3062	1795	1103	802	600	428	338	270	201	167	142	123	68	85	51	53	47	38	24	15	25	11	11	13	17	3	7	7	7	7	5	3	6	1	2	3	1	0	1	0	1	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3479	1524	891	569	410	312	222	180	136	109	82	74	51	25	41	23	26	22	19	7	8	12	6	1	5	11	1	2	3	2	3	4	1	2	1	1	1	1	0	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6947	3051	1759	1190	817	566	421	305	269	213	160	137	102	85	72	57	53	43	37	33	23	21	13	16	7	5	6	7	3	1	7	3	6	2	1	2	2	2	0	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north11_active	80	3334	1516	893	583	420	279	206	155	117	115	76	74	47	40	35	24	29	25	20	19	13	10	5	9	3	4	4	5	2	0	5	0	2	2	0	1	1	1	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north12_all	80	6967	3012	1748	1175	791	539	446	306	256	212	155	141	98	92	66	55	53	43	38	34	28	20	15	18	9	11	9	10	3	0	10	3	7	0	1	3	2	1	0	0	0	1	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north12_active	80	3330	1485	863	576	400	282	232	151	114	112	77	76	45	44	35	22	30	23	21	22	14	9	7	11	5	6	6	6	1	0	6	1	2	0	0	3	1	1	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north13_all	80	6977	3050	1812	1184	787	553	468	310	264	213	159	140	116	86	66	57	54	43	32	30	27	23	15	19	10	13	12	13	3	2	8	3	5	0	2	4	4	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north13_active	80	3430	1517	890	580	400	290	244	169	128	109	83	73	59	39	34	27	33	25	14	17	11	9	8	12	6	7	6	8	1	0	5	1	3	0	1	3	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north14_all	80	6939	3093	1796	1155	801	569	489	334	266	214	160	147	110	79	65	50	51	38	26	29	30	25	16	15	16	13	11	11	6	2	9	3	3	0	2	4	4	2	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north14_active	80	3405	1556	889	588	400	287	254	179	128	110	82	68	63	35	33	29	32	18	15	15	14	12	11	9	10	7	6	6	3	0	3	1	2	0	2	3	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north15_all	80	6901	3110	1833	1157	805	612	488	336	260	211	165	134	99	73	75	50	50	42	32	28	26	26	14	16	16	10	9	13	7	2	5	3	2	0	3	3	4	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north15_active	80	3454	1574	907	609	395	306	257	174	127	110	79	55	58	36	34	32	26	22	18	16	12	15	11	9	10	7	3	7	3	0	1	1	1	0	3	2	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north16_all	80	6915	3071	1812	1160	830	629	503	352	252	214	156	140	103	70	74	51	49	48	34	27	28	20	16	15	13	7	7	11	7	1	5	2	3	0	3	1	4	2	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3394	1552	894	620	409	326	256	170	123	116	80	65	59	42	35	29	24	23	18	15	15	14	12	7	10	6	3	7	3	1	1	0	3	0	3	1	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6900	3109	1806	1152	836	644	482	341	259	225	163	141	110	74	66	54	54	46	42	24	27	17	20	17	13	10	7	11	5	2	5	2	2	0	2	1	2	1	2	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3393	1564	903	612	425	324	237	173	111	125	85	72	59	38	29	24	28	24	21	16	14	12	13	9	7	7	2	8	2	1	1	0	2	0	2	1	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6903	3006	1800	1167	846	636	463	367	276	207	174	150	117	85	62	54	50	41	44	31	24	13	15	19	15	9	8	8	6	4	5	1	2	0	0	0	2	1	2	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3399	1540	884	573	438	322	230	185	126	109	83	74	65	46	27	23	27	16	24	20	12	7	7	10	8	5	3	7	3	3	1	0	2	0	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6903	2993	1804	1181	853	615	451	370	251	204	167	154	116	85	64	55	47	40	40	32	22	19	11	22	20	8	8	11	5	5	6	3	1	3	1	0	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3414	1523	896	568	448	291	226	198	106	100	85	71	64	45	26	21	26	20	19	18	8	7	6	12	10	3	3	8	3	3	3	2	1	2	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7022	3010	1814	1199	854	662	446	389	264	201	168	149	119	83	70	53	47	50	45	35	22	21	10	21	19	5	7	10	6	4	6	5	1	4	1	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3477	1516	896	559	450	329	228	209	119	100	84	61	70	44	31	23	27	27	20	18	11	6	5	12	10	3	3	6	4	3	3	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6723	3071	1690	1153	862	614	410	348	300	195	173	133	126	98	82	67	47	47	31	26	20	21	23	13	12	10	9	4	5	6	3	2	3	2	2	0	3	3	2	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3329	1543	834	557	441	324	194	181	152	104	92	61	62	53	39	34	24	24	10	12	8	11	11	4	9	3	4	1	0	3	3	2	1	1	1	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6811	3070	1727	1147	863	605	415	350	288	198	177	138	122	100	74	66	39	47	34	31	26	21	22	10	14	13	7	5	6	8	4	5	1	2	3	0	1	2	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3361	1539	857	564	427	315	194	188	152	99	92	64	66	56	33	36	18	23	15	15	13	12	11	4	9	4	3	1	1	4	4	2	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6836	3100	1772	1143	862	609	425	345	278	206	159	130	112	91	61	61	44	42	32	33	26	21	20	14	15	10	3	3	5	7	5	5	2	2	2	0	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3347	1546	886	585	421	308	214	184	153	105	82	71	59	53	24	35	21	19	15	17	11	12	10	4	8	1	2	2	2	3	4	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6978	3035	1769	1199	871	582	437	336	286	224	149	127	99	99	66	60	51	43	27	29	32	15	18	12	14	13	5	8	5	5	5	4	2	2	4	1	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3408	1551	897	619	410	287	231	180	161	117	74	71	51	56	31	28	25	18	15	14	17	8	10	4	8	4	2	5	3	1	3	0	1	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6976	3026	1802	1190	868	581	430	357	283	217	152	133	101	93	65	67	54	44	31	30	26	22	17	16	14	13	10	9	6	2	5	3	2	1	2	1	3	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3405	1538	941	621	444	276	234	181	154	116	69	73	51	47	34	30	25	16	19	14	12	11	10	6	10	5	6	6	3	0	2	0	2	0	1	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6883	2987	1774	1185	895	599	453	356	299	224	171	140	107	100	71	76	55	38	34	30	21	27	15	14	9	16	12	12	5	4	5	3	1	1	3	1	3	1	0	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3420	1489	925	618	455	298	232	183	166	114	79	70	55	47	31	37	30	18	20	16	9	15	10	6	6	10	7	7	3	1	1	2	1	1	2	0	1	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6946	3019	1753	1144	863	588	484	373	266	227	195	151	123	99	79	76	51	38	34	32	21	32	14	15	10	19	13	10	6	5	3	5	2	2	2	1	1	1	0	0	0	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3437	1503	873	589	459	301	242	183	141	115	89	72	65	48	37	37	26	18	18	17	8	18	10	8	6	11	9	6	4	2	1	3	2	2	1	1	0	1	0	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6975	3025	1757	1117	830	600	445	363	237	233	187	149	120	102	62	60	52	34	39	30	26	33	13	15	10	21	10	8	4	4	4	5	1	3	1	1	3	2	0	0	0	0	1	0	2	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south28_active	80	3485	1542	866	579	424	301	225	169	123	123	98	70	63	51	25	29	27	18	22	15	10	21	7	7	5	12	7	4	2	2	3	4	1	3	1	1	2	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south29_all	80	6946	2976	1757	1137	796	548	425	386	247	228	183	144	112	96	55	61	61	42	35	30	26	27	15	18	12	15	7	6	4	3	4	3	1	2	0	1	3	2	0	0	0	0	1	0	2	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	south29_active	80	3499	1538	859	583	410	271	207	179	138	119	96	65	63	55	25	30	29	21	17	14	11	18	6	9	6	7	4	4	2	1	3	2	1	2	0	1	3	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	south30_all	80	6881	2971	1766	1107	835	551	394	373	262	220	171	137	106	97	62	64	59	40	36	37	24	17	14	17	13	13	8	6	4	5	4	2	1	2	3	0	3	2	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	south30_active	80	3498	1543	879	559	408	270	199	187	147	112	92	65	59	58	34	34	27	24	22	15	9	10	4	10	8	6	5	2	2	2	2	1	1	2	1	0	3	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	south31_all	80	6945	3035	1741	1164	785	594	404	328	267	208	165	142	115	75	68	71	45	33	28	33	21	25	22	17	12	9	11	13	5	8	3	3	4	3	4	4	2	2	4	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3461	1574	857	548	439	319	205	160	138	107	83	84	61	41	39	31	20	15	20	16	13	15	14	8	3	5	3	8	3	7	2	3	1	3	1	2	2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7033	3081	1728	1177	787	600	434	326	250	195	156	138	103	79	67	71	42	35	29	33	21	19	23	19	12	9	10	11	2	8	5	5	4	2	1	1	2	2	4	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south32_active	80	3495	1587	843	570	438	306	225	174	131	97	86	77	56	40	36	30	19	12	21	18	10	12	13	11	5	5	4	7	1	6	1	4	2	2	0	1	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south33_all	80	7001	3058	1746	1212	787	602	457	364	260	193	155	128	103	87	68	62	43	33	30	32	20	14	18	15	11	7	10	12	1	7	7	4	3	1	1	1	3	1	4	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south33_active	80	3532	1569	850	585	420	298	241	192	130	86	88	74	51	45	34	28	20	9	19	21	9	7	13	9	5	4	4	8	0	4	2	3	1	1	0	1	3	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south34_all	80	7046	3117	1768	1216	807	599	468	367	271	193	168	131	112	93	69	56	44	36	40	36	18	10	14	18	14	6	9	9	2	5	10	4	3	1	0	0	1	1	2	0	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south34_active	80	3576	1583	858	591	422	292	246	200	133	83	101	78	55	45	34	24	23	12	23	25	6	2	10	11	9	3	4	5	1	2	4	2	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south35_all	80	7005	3063	1753	1205	806	577	437	358	268	198	163	126	112	84	68	53	47	40	34	39	24	13	9	11	14	8	8	7	6	6	6	1	1	2	3	0	2	1	1	0	1	1	0	2	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0
0.03	south35_active	80	3554	1524	873	597	404	297	223	196	128	98	91	71	54	40	35	22	23	15	17	27	8	5	7	8	10	5	3	3	5	2	4	0	0	1	2	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7060	3054	1834	1154	823	599	411	371	268	214	172	134	108	79	71	65	50	42	35	34	29	16	12	12	14	8	7	4	9	4	4	2	2	3	3	2	1	1	1	0	1	1	0	1	1	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0
0.03	south36_active	80	3484	1501	914	585	425	300	217	182	127	109	97	72	48	36	34	26	30	19	20	24	12	7	5	8	10	5	2	1	6	2	3	1	1	1	2	2	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6967	2979	1837	1149	818	621	403	365	256	221	172	146	114	78	73	72	56	33	36	35	31	16	21	12	13	12	6	5	10	5	1	2	1	4	3	2	1	1	1	0	1	1	0	0	1	0	1	1	0	0	1	0	0	0	1	0	1	0	0	0
0.03	south37_active	80	3438	1475	907	578	430	303	207	167	124	115	93	72	54	31	34	32	30	17	21	22	12	10	10	7	6	8	1	1	6	4	0	1	1	2	2	2	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6903	3011	1871	1153	807	650	426	383	256	208	160	150	105	76	76	65	54	33	31	30	25	18	26	12	9	10	7	7	7	5	2	4	1	3	3	2	1	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	1
0.03	south38_active	80	3454	1474	906	600	422	305	212	172	125	112	85	71	53	33	42	30	29	17	18	14	14	9	11	5	4	6	2	3	3	5	2	2	1	2	0	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6865	3058	1842	1158	793	647	451	352	251	208	159	144	115	83	79	58	43	31	31	35	22	16	22	10	9	13	6	6	3	6	2	5	2	5	6	2	0	0	0	0	1	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south39_active	80	3468	1514	913	587	397	304	224	165	126	119	77	64	61	35	40	28	22	14	16	19	11	8	11	4	5	7	3	2	1	5	2	2	1	4	3	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6836	3107	1805	1142	781	629	471	365	255	220	162	146	109	97	73	60	37	31	31	29	16	20	19	9	10	12	9	8	1	5	3	6	2	3	7	1	0	0	0	1	1	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south40_active	80	3429	1546	904	554	371	295	219	192	127	123	76	68	56	34	44	30	21	16	14	12	10	9	11	5	7	6	6	2	0	3	2	3	1	3	3	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
