label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62
0.03	north11_all	80	6986	3008	1773	1104	825	566	421	320	254	209	178	169	103	90	86	65	60	45	32	28	19	19	19	11	10	6	8	5	5	6	6	5	2	3	1	2	3	2	2	2	0	0	3	2	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3523	1530	881	554	411	279	210	157	128	115	85	95	54	52	50	31	33	22	16	17	11	5	12	5	5	1	5	3	0	5	2	3	1	3	0	1	3	0	0	1	0	0	2	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6963	3046	1826	1138	822	557	427	321	248	202	181	160	109	83	83	55	53	45	27	30	26	22	14	12	14	5	6	13	4	6	4	6	2	3	2	2	2	1	1	1	0	0	3	2	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_active	80	3527	1529	882	575	390	271	211	154	126	105	81	80	49	48	42	25	29	20	13	19	14	7	10	7	8	1	2	6	0	5	2	2	1	3	1	1	2	0	1	0	0	0	2	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6943	3044	1781	1160	838	543	425	334	252	213	165	145	112	68	79	59	51	43	41	32	28	22	15	10	14	5	4	12	1	1	4	6	2	1	3	2	2	1	1	2	1	0	2	0	0	1	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north13_active	80	3479	1545	868	584	420	246	207	168	131	100	73	76	45	31	37	28	28	19	18	16	17	7	10	6	8	0	2	5	0	1	2	2	1	1	1	1	2	0	1	0	1	0	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6946	3017	1776	1171	854	551	407	344	246	206	165	129	112	76	83	65	38	39	36	31	29	20	14	12	15	10	8	12	2	2	4	4	1	2	5	2	2	3	1	1	1	1	2	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1
0.03	north14_active	80	3481	1519	850	579	415	249	190	174	125	88	74	60	49	35	42	31	20	16	19	14	13	10	10	7	10	4	3	4	0	2	3	0	1	2	1	1	2	2	1	0	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6909	3046	1791	1123	813	569	411	347	257	222	158	121	123	74	79	63	41	40	40	28	34	20	16	10	11	11	8	10	2	3	4	2	2	2	5	1	2	4	0	1	1	1	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1
0.03	north15_active	80	3496	1559	879	559	403	275	195	179	130	101	73	58	59	35	39	28	23	17	22	12	15	13	11	5	8	6	3	3	0	3	3	0	2	1	1	1	2	3	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6926	3053	1821	1172	804	575	419	351	262	217	166	127	123	75	72	53	42	32	34	33	32	20	14	14	11	9	8	4	4	4	7	2	2	2	3	1	3	4	0	1	0	1	2	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1
0.03	north16_active	80	3513	1558	887	573	379	295	206	177	125	103	83	58	64	37	39	25	21	12	20	18	14	15	10	6	6	6	3	1	1	4	4	1	2	1	0	1	3	3	0	0	0	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6883	3084	1798	1165	786	571	445	343	259	215	176	131	125	67	64	45	48	36	28	26	30	17	18	9	16	11	8	8	5	5	6	4	3	2	2	2	3	1	2	0	1	1	1	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north17_active	80	3472	1561	900	584	360	302	202	160	126	103	89	64	68	33	32	21	23	15	13	16	12	11	11	4	9	6	3	2	3	4	3	3	1	1	0	2	3	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north18_all	80	6960	3066	1760	1185	792	600	457	367	282	217	189	140	109	72	65	38	53	42	23	24	20	13	17	10	14	8	8	7	5	2	5	5	2	2	1	1	3	0	2	0	1	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north18_active	80	3545	1532	891	595	362	315	218	173	146	103	92	69	56	32	27	15	25	17	9	16	7	7	11	4	7	3	5	1	4	1	3	4	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north19_all	80	6883	3092	1754	1179	812	600	466	362	292	210	182	148	96	76	67	51	48	48	29	34	16	17	18	13	12	12	12	8	6	2	3	5	5	1	0	1	1	1	3	0	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	north19_active	80	3470	1534	907	592	374	300	223	177	148	99	86	71	51	35	29	18	20	20	13	19	4	6	10	6	8	5	7	3	3	0	2	3	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north20_all	80	6960	3128	1751	1193	830	592	460	364	288	213	177	143	83	86	71	44	44	46	30	40	17	18	19	17	8	11	12	6	9	3	2	5	6	2	0	1	1	1	4	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	north20_active	80	3540	1554	921	596	395	299	225	184	152	107	81	69	44	38	33	12	19	18	10	19	5	5	10	6	4	6	6	4	4	1	1	2	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south21_all	80	7124	3031	1796	1132	807	575	461	339	260	224	159	141	112	81	81	62	44	51	42	31	23	19	19	20	12	14	10	11	6	3	7	1	0	3	1	5	2	4	2	0	1	1	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
0.03	south21_active	80	3565	1534	880	556	397	292	241	158	125	115	71	76	59	41	36	31	21	18	21	15	11	6	7	10	6	6	3	7	2	1	1	0	0	2	0	4	2	3	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7145	3054	1801	1088	787	572	452	340	276	215	171	153	120	91	64	63	53	44	40	27	29	23	17	14	11	9	10	9	5	1	7	0	1	3	0	7	3	3	2	1	0	1	0	2	0	1	1	1	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0
0.03	south22_active	80	3517	1544	900	536	390	293	225	158	133	105	80	78	70	45	23	28	24	16	22	15	16	12	10	5	6	3	2	7	3	0	3	0	1	2	0	5	3	2	1	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7023	3081	1770	1079	792	587	471	352	277	199	175	163	115	103	72	55	51	43	28	33	36	25	20	10	8	5	10	6	4	2	7	0	3	2	0	5	3	4	4	1	0	0	0	2	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3402	1519	874	522	380	290	241	160	136	103	77	81	69	49	34	22	20	21	12	15	24	14	11	5	3	1	3	5	3	1	3	0	2	1	0	3	3	3	2	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7034	3114	1776	1093	772	601	449	353	279	196	182	144	107	93	66	59	44	39	20	29	39	20	19	13	2	7	10	6	4	4	5	1	5	1	2	4	4	1	3	1	0	0	0	2	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3426	1553	876	549	394	296	216	177	133	104	84	64	58	46	37	23	18	24	12	14	24	13	11	9	1	2	3	4	2	2	3	0	3	1	1	3	4	1	1	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6986	3075	1789	1123	808	609	448	377	276	217	191	133	120	99	72	45	52	43	18	24	34	17	14	16	3	6	10	9	6	5	3	2	7	2	2	2	2	2	2	0	1	0	1	1	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3408	1555	890	566	410	304	221	192	129	114	84	57	56	49	46	19	25	24	11	10	21	8	6	10	1	2	5	5	3	3	2	0	4	2	1	2	2	2	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7048	3061	1805	1147	771	601	434	376	276	211	186	124	122	88	74	54	52	45	21	23	27	17	15	20	4	7	8	10	7	9	3	2	6	2	2	2	3	2	1	0	2	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3455	1601	888	594	376	301	198	195	126	116	87	55	63	43	50	25	28	26	10	12	11	7	7	12	2	2	4	6	4	5	3	0	2	2	1	2	2	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7041	3005	1838	1169	769	598	426	349	272	198	202	123	120	96	80	57	60	47	22	22	21	24	18	19	12	8	7	13	8	6	3	3	4	2	2	2	2	3	0	0	2	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3441	1566	908	595	375	304	203	169	131	107	99	60	63	43	45	28	33	28	8	11	7	8	9	9	6	3	4	8	5	3	3	1	1	2	0	2	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7083	3012	1785	1182	781	605	434	342	273	193	182	130	108	85	76	56	51	46	26	24	22	16	18	18	13	10	8	10	10	5	4	3	3	1	3	1	2	4	0	0	3	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3496	1549	877	579	376	304	221	168	138	108	82	73	62	39	39	28	23	26	7	13	7	5	11	10	7	4	3	7	8	3	3	1	1	1	1	1	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7079	3049	1791	1188	806	583	418	361	263	167	182	131	98	86	79	56	49	46	32	27	18	21	17	18	14	9	9	10	6	3	2	4	4	0	3	4	2	2	0	0	3	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south29_active	80	3548	1537	860	590	402	300	228	169	134	92	78	78	56	44	37	30	24	25	8	14	8	9	9	9	8	3	2	7	5	3	1	2	2	0	1	3	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7086	2998	1784	1231	858	588	433	360	276	194	169	129	104	78	65	54	51	44	35	31	26	16	12	16	11	10	12	5	6	3	4	4	5	1	4	5	2	2	0	0	2	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0
0.03	south30_active	80	3545	1479	850	594	419	298	235	177	135	105	61	74	57	38	30	28	23	25	11	16	12	7	7	8	7	4	6	4	5	3	3	2	3	0	1	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south31_all	80	7043	3100	1697	1169	799	574	431	380	279	212	151	123	107	78	76	72	55	35	40	29	18	20	22	8	11	7	6	6	8	8	3	4	5	4	0	1	1	0	1	0	1	0	3	0	2	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	1	0
0.03	south31_active	80	3511	1561	840	592	418	302	234	181	136	101	78	60	49	39	41	33	26	23	20	10	8	10	11	1	6	3	2	2	4	5	2	2	3	2	0	0	0	0	0	0	0	0	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7034	3056	1749	1157	841	590	442	358	272	205	160	128	102	87	77	66	52	31	47	35	24	20	18	8	9	7	6	7	9	6	2	3	3	3	0	1	1	0	0	1	2	0	4	0	1	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	1	0
0.03	south32_active	80	3543	1544	882	597	434	320	224	184	130	91	77	63	43	43	35	32	26	20	25	11	9	11	10	2	6	3	3	3	4	3	2	2	3	2	0	0	0	0	0	0	1	0	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7074	3044	1780	1175	824	596	435	344	270	206	156	144	100	94	74	77	53	33	44	33	32	20	17	12	18	9	7	7	6	4	2	2	3	2	1	0	1	0	1	1	2	0	3	1	1	1	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south33_active	80	3547	1520	898	621	431	308	207	182	127	94	73	73	41	44	35	27	24	21	28	11	14	12	10	4	12	4	4	3	2	1	1	1	3	1	1	0	0	0	1	0	1	0	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6990	2971	1808	1182	802	572	445	318	272	198	157	157	102	105	72	77	58	33	47	34	32	19	17	17	17	13	7	8	4	3	5	1	2	1	1	0	2	0	3	2	2	1	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3471	1495	935	624	417	293	205	173	117	93	76	74	45	50	26	32	22	22	25	13	15	10	8	6	11	6	6	5	0	1	1	1	2	1	1	0	0	0	1	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6924	2984	1860	1187	803	568	436	341	267	190	165	155	107	105	67	77	52	40	43	34	29	14	13	17	19	11	6	8	5	5	8	1	2	2	3	0	2	0	3	2	1	2	2	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3437	1530	961	595	413	285	210	174	127	99	82	76	50	48	27	33	18	21	18	15	14	8	7	7	10	8	4	5	2	3	2	0	2	1	1	0	0	0	1	1	1	2	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6881	2943	1881	1184	805	588	429	346	257	196	149	131	113	102	65	60	48	40	39	29	26	18	14	15	16	11	5	11	5	7	8	2	1	2	2	1	3	0	2	1	1	3	2	0	1	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3399	1500	971	567	411	309	215	172	130	98	74	58	55	46	27	31	19	18	13	17	9	13	8	6	6	9	4	7	2	3	2	1	1	1	0	1	0	0	0	1	1	2	2	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6973	3005	1849	1187	833	613	421	352	282	205	174	118	107	83	69	52	52	38	44	27	33	22	18	12	12	11	5	9	6	10	7	2	2	3	2	1	3	0	0	0	2	2	2	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3439	1544	970	549	418	318	215	168	148	103	88	60	56	39	32	28	28	17	15	15	14	15	9	6	4	8	4	5	4	4	3	1	1	0	0	1	0	0	0	0	1	1	2	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6940	3061	1839	1205	842	616	427	336	285	212	157	114	113	73	60	44	48	38	48	28	33	23	17	9	11	11	6	8	8	12	4	3	4	5	1	1	2	0	0	0	3	1	1	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3456	1524	945	563	413	328	224	154	151	103	81	60	61	39	25	23	27	18	16	12	14	14	10	5	5	8	4	4	5	5	2	2	2	2	0	1	0	0	0	0	1	0	1	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6988	3081	1791	1200	849	613	420	346	286	213	149	123	114	76	71	47	51	35	48	25	29	34	17	11	11	11	7	10	6	11	4	5	5	5	0	1	6	2	1	0	4	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3474	1570	916	591	409	319	211	164	143	105	70	66	54	40	29	21	25	16	20	6	13	16	9	7	5	8	5	4	4	4	1	3	2	2	0	0	4	0	1	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6863	3044	1816	1187	847	608	405	341	280	224	129	128	124	85	71	44	46	30	41	25	27	34	15	8	9	12	6	7	4	8	3	5	6	4	0	1	6	3	3	1	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3390	1540	924	598	423	311	200	157	151	110	62	69	51	46	32	20	20	14	19	8	12	15	7	5	5	9	2	1	3	2	1	3	2	2	0	0	4	1	2	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
