label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60
0.03	north20_all	80	6835	3042	1761	1201	805	588	424	331	266	214	169	140	103	104	69	54	52	41	27	27	32	22	16	12	19	9	9	8	8	11	6	5	4	3	2	2	1	2	2	4	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north20_active	80	3387	1543	872	606	393	298	219	162	129	116	80	72	46	57	30	30	34	16	10	15	15	11	7	9	9	6	7	3	6	8	5	4	1	1	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south21_all	80	6977	3095	1796	1180	819	558	501	314	266	218	179	150	128	98	71	72	54	38	26	31	29	12	14	21	13	7	8	4	7	4	7	0	5	2	2	4	3	1	3	0	2	0	0	0	1	1	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0
0.03	south21_active	80	3560	1533	938	523	403	285	250	147	142	111	92	77	58	52	32	26	33	17	14	14	18	9	9	10	8	5	5	2	2	0	5	0	5	2	2	4	2	0	1	0	2	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south22_all	80	6897	3036	1781	1194	818	539	498	323	286	209	170	148	122	88	78	75	48	38	28	34	32	16	15	20	17	13	7	5	9	8	7	1	5	3	3	2	2	0	2	0	1	0	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south22_active	80	3551	1525	892	563	412	276	243	150	143	106	79	75	57	45	34	32	26	19	20	16	16	7	8	8	10	7	3	3	5	2	6	0	5	3	3	2	2	0	1	0	1	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south23_all	80	6941	3066	1781	1157	814	567	465	318	263	206	157	143	128	88	83	72	52	42	30	35	31	15	12	21	13	14	8	8	10	7	5	2	8	5	4	2	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south23_active	80	3531	1552	885	542	410	294	227	158	130	103	77	73	61	43	36	34	26	21	21	17	13	5	5	7	8	5	2	6	5	3	5	1	7	4	4	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_all	80	6986	3081	1715	1154	795	590	451	346	271	194	166	141	124	85	87	71	49	41	30	28	27	16	14	16	12	16	8	10	10	8	6	4	4	6	3	2	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3583	1555	871	589	410	296	237	174	129	105	84	65	56	43	39	36	19	21	22	11	10	5	7	6	6	6	2	8	6	3	5	3	3	4	2	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6981	3096	1739	1137	827	620	435	344	272	199	167	138	118	96	79	60	49	40	35	26	22	13	11	17	9	11	9	9	4	6	5	3	7	6	4	1	1	1	0	0	3	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3515	1528	877	601	439	300	221	174	124	108	80	61	54	54	40	30	19	18	18	9	11	5	5	8	4	4	3	8	2	2	3	3	4	3	3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6982	3130	1729	1148	816	607	443	370	277	205	186	133	124	105	90	56	41	40	36	24	20	21	13	13	6	9	10	6	7	3	4	5	5	3	5	2	2	1	2	0	3	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3509	1552	886	578	418	293	232	191	123	113	88	55	53	59	53	26	22	18	19	7	10	10	7	6	3	5	4	5	2	1	2	3	1	1	4	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7074	3081	1770	1150	837	590	417	352	280	210	191	136	128	103	74	57	37	40	36	26	23	27	15	11	7	9	12	8	8	4	2	2	6	3	6	1	2	1	2	0	2	0	3	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south27_active	80	3564	1500	889	569	432	277	217	175	125	120	87	62	58	60	45	24	22	20	22	14	10	13	10	5	3	5	8	6	2	1	1	0	2	1	4	1	0	1	1	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7070	3003	1765	1195	853	542	443	343	272	227	181	148	134	96	78	71	40	47	32	29	25	28	15	12	9	8	10	7	7	6	0	2	4	2	4	2	1	2	2	0	0	0	3	1	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0
0.03	south28_active	80	3542	1511	894	592	461	264	230	175	122	124	91	72	64	49	40	33	25	25	24	18	10	13	10	4	3	4	6	4	1	1	0	0	2	1	3	2	0	2	1	0	0	0	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south29_all	80	7159	3030	1755	1176	851	540	446	351	263	213	161	149	134	88	71	74	40	50	30	32	25	24	17	17	15	13	12	7	5	7	0	1	5	2	2	1	0	2	0	0	1	0	3	1	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0
0.03	south29_active	80	3596	1519	876	591	462	268	227	171	119	115	81	70	63	43	37	38	25	29	21	20	10	13	11	5	5	7	5	4	1	1	0	0	3	1	1	1	0	2	0	0	0	0	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south30_all	80	7053	3089	1736	1156	834	546	463	345	260	196	154	143	118	93	72	71	53	56	36	35	23	18	14	19	14	13	11	5	2	9	0	2	4	1	1	2	0	3	0	0	1	1	0	2	1	0	0	1	0	0	0	0	1	1	0	1	1	0	0	0	0
0.03	south30_active	80	3528	1550	855	583	450	250	237	179	132	102	75	60	56	42	35	39	31	32	21	22	13	9	6	7	5	6	5	1	1	3	0	1	3	0	0	2	0	3	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_all	80	6861	2974	1785	1178	796	613	461	308	265	185	158	135	126	105	63	72	50	41	42	29	21	19	17	13	20	6	5	7	8	4	2	5	3	2	3	2	1	2	0	3	2	0	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3427	1466	900	573	401	315	234	161	128	100	68	65	69	53	32	32	25	21	20	12	13	9	9	5	10	4	3	4	2	1	1	2	1	1	3	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7008	3041	1791	1110	761	622	446	336	267	187	162	144	116	98	74	72	56	47	37	27	21	24	16	14	22	7	5	6	7	4	3	5	1	2	2	2	4	2	1	2	1	0	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3471	1499	878	544	387	318	226	180	142	99	75	75	57	51	39	38	28	25	21	12	15	14	10	5	11	4	1	4	2	1	2	3	0	2	2	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6942	3089	1760	1137	725	633	472	346	282	188	174	128	107	89	71	61	47	39	41	30	22	21	13	13	24	8	4	8	4	2	2	6	2	2	3	1	3	2	3	1	2	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3459	1555	848	574	355	320	246	192	148	103	93	67	49	40	34	31	20	22	26	18	13	13	9	4	10	4	1	5	2	1	1	2	0	1	2	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6949	3100	1794	1165	752	644	477	366	274	190	172	127	103	84	67	57	47	48	39	28	23	20	9	14	21	8	7	12	6	4	3	8	4	2	2	0	4	1	3	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south34_active	80	3475	1534	849	578	361	333	248	200	140	107	102	69	58	39	31	30	22	27	23	16	10	11	4	7	8	3	2	6	2	2	3	1	1	1	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6840	3110	1798	1168	771	640	488	372	266	207	167	139	102	87	65	55	45	54	39	31	25	18	8	21	17	7	6	11	6	3	2	8	3	2	2	4	4	2	4	2	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south35_active	80	3531	1523	854	584	372	316	246	187	131	111	103	73	57	40	29	29	21	28	22	19	10	9	4	10	6	2	3	4	2	1	2	2	1	1	1	3	1	1	2	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6961	2980	1842	1200	796	616	487	369	259	224	159	130	98	81	68	50	52	58	43	28	26	16	14	21	15	9	6	7	5	5	2	8	5	2	1	4	3	2	2	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	south36_active	80	3616	1484	902	587	384	299	251	179	122	114	98	72	47	39	28	25	28	28	24	15	9	8	8	12	9	4	3	2	2	2	2	3	2	2	1	3	0	1	2	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6965	2906	1791	1176	819	625	480	357	246	240	159	144	104	91	65	52	47	54	38	30	28	18	15	21	11	14	3	5	2	5	2	4	4	2	1	4	2	2	2	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south37_active	80	3591	1459	891	574	388	301	253	177	113	121	89	76	50	48	29	26	30	27	24	17	8	9	9	12	8	8	2	2	1	2	1	3	3	2	1	3	0	1	2	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6979	2953	1752	1177	817	612	463	339	251	244	176	124	98	96	76	46	49	43	32	33	26	21	12	17	15	22	4	3	0	6	3	4	3	1	2	2	2	1	2	0	1	1	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
0.03	south38_active	80	3546	1498	861	575	415	299	253	169	122	124	101	67	47	51	44	22	26	23	22	19	7	9	8	12	10	12	2	1	0	2	1	3	2	1	1	1	0	1	2	0	1	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south39_all	80	6980	3042	1733	1167	848	564	472	333	254	237	184	141	96	97	79	41	55	39	23	32	26	20	14	12	13	22	6	3	2	4	4	6	2	2	2	1	0	0	3	0	1	0	0	0	1	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0
0.03	south39_active	80	3488	1579	843	586	431	284	242	170	131	121	97	69	55	57	39	22	28	21	16	18	10	7	7	7	7	12	3	1	1	2	2	3	1	1	1	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0
0.03	south40_all	80	6891	3087	1705	1162	822	584	448	357	263	219	169	134	98	96	85	41	58	28	27	34	30	16	14	14	13	21	6	3	3	3	2	6	1	3	5	1	0	2	2	0	1	0	1	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0
0.03	south40_active	80	3459	1557	806	585	435	287	235	178	139	111	85	67	53	54	40	23	30	14	15	20	12	4	6	10	6	11	3	1	1	1	1	3	0	2	3	0	0	1	2	0	1	0	0	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0
