label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98
0.03	north6_all	80	5899	2688	1707	1143	888	698	537	449	347	305	241	237	182	131	120	112	110	88	71	64	60	53	39	45	36	32	29	32	26	23	27	12	14	11	15	8	9	6	10	6	3	8	8	8	7	3	4	0	4	6	3	5	1	1	4	7	0	5	1	1	0	1	1	3	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0
0.03	north6_active	80	2927	1404	851	539	450	336	271	240	175	155	125	119	87	71	60	63	67	40	32	39	30	20	19	23	22	15	13	15	17	12	13	10	7	5	7	5	7	0	4	4	2	4	6	7	3	2	3	0	1	5	1	2	0	1	2	3	0	1	1	1	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5995	2701	1719	1136	881	648	534	464	353	315	249	229	175	153	122	126	112	81	74	71	69	54	40	40	30	26	25	28	26	25	27	15	23	8	14	12	11	9	6	7	2	5	9	4	7	6	3	0	3	5	2	3	0	1	3	5	0	2	1	1	1	0	1	1	2	0	0	1	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0
0.03	north7_active	80	2975	1393	864	534	447	315	267	239	178	166	113	116	90	84	52	67	72	41	35	40	33	22	19	24	19	15	13	11	13	11	14	10	13	3	5	5	9	1	3	5	1	2	6	3	3	4	3	0	1	4	0	2	0	1	2	2	0	1	1	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5966	2648	1718	1137	884	660	532	447	348	310	250	226	174	176	116	115	115	87	71	64	75	49	42	44	35	25	21	27	23	29	24	16	21	9	11	9	8	7	7	7	3	8	7	2	8	6	4	1	3	4	2	1	1	3	2	5	0	1	1	1	2	1	1	0	2	0	0	1	1	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0
0.03	north8_active	80	3011	1333	870	542	473	334	270	234	175	152	117	119	86	99	46	62	76	38	32	33	38	24	21	22	24	16	10	11	9	15	12	9	11	3	4	3	5	2	4	4	2	3	4	2	3	5	4	1	1	3	0	0	0	2	1	2	0	1	1	1	1	1	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north9_all	80	5889	2631	1767	1116	889	674	522	444	347	290	257	236	165	179	128	116	113	90	71	75	64	45	39	45	38	25	23	29	21	29	19	20	22	9	12	15	12	8	9	6	2	5	9	1	6	8	4	1	3	3	1	5	1	4	2	2	1	0	1	0	2	1	0	0	3	0	0	1	1	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0
0.03	north9_active	80	2899	1337	884	556	470	323	251	237	175	136	121	122	84	92	53	57	66	43	36	38	36	28	20	22	24	14	12	10	9	17	7	10	12	4	6	5	8	3	5	4	1	2	6	1	3	5	2	1	1	1	1	3	0	2	1	0	0	0	1	0	1	1	0	0	2	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north10_all	80	5788	2637	1708	1143	902	660	519	443	347	295	262	215	183	179	137	108	111	91	72	73	68	48	38	45	37	26	25	26	24	21	19	20	16	15	13	17	13	8	6	7	5	7	8	1	7	6	4	1	3	3	2	6	2	3	0	1	1	0	1	0	1	1	0	0	2	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1
0.03	north10_active	80	2862	1372	852	580	475	329	242	235	178	139	138	112	97	91	69	57	62	40	36	39	41	35	18	24	23	16	12	10	9	15	6	9	5	7	6	6	7	3	3	4	3	3	6	1	3	4	2	1	1	0	2	3	1	1	0	0	0	0	1	0	1	1	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
0.03	north11_all	80	5894	2765	1688	1207	843	696	530	442	387	267	263	224	186	182	141	116	113	82	75	74	58	60	46	39	40	35	25	30	27	36	15	19	21	13	6	13	7	10	4	7	3	5	6	6	6	6	2	5	3	4	4	0	4	0	3	2	0	2	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north11_active	80	2939	1396	863	608	421	338	277	226	198	140	138	109	102	91	65	50	58	36	42	39	32	34	23	14	25	18	19	12	14	16	6	10	9	7	4	7	4	4	4	3	2	2	4	3	2	5	1	3	2	3	1	0	2	0	2	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north12_all	80	5800	2778	1652	1214	837	694	547	442	378	265	290	210	200	171	136	122	119	76	74	73	62	54	38	43	38	30	20	21	27	29	13	21	13	11	9	11	6	12	2	8	5	7	4	8	6	5	4	4	3	5	6	1	4	0	1	2	1	1	0	1	1	1	0	0	2	1	1	0	0	2	0	0	0	0	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north12_active	80	2877	1398	840	611	416	345	276	220	179	144	145	98	110	79	63	54	52	39	39	36	34	31	20	20	22	11	14	7	15	14	4	10	6	5	6	8	3	4	2	4	4	3	2	3	3	4	2	2	1	3	3	1	2	0	1	2	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north13_all	80	5769	2770	1611	1207	872	653	525	445	355	276	272	210	196	154	112	138	106	65	76	62	63	50	41	37	38	35	23	23	26	29	17	18	13	15	13	10	4	10	5	8	7	6	4	7	6	1	4	3	1	4	5	1	5	1	2	1	1	1	0	0	1	2	1	0	2	0	2	0	1	2	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2864	1378	800	590	422	306	257	218	168	146	136	101	113	69	60	68	40	33	39	27	34	31	20	19	17	15	14	8	12	14	6	6	8	10	8	9	0	4	3	4	5	2	2	3	3	1	3	3	0	2	4	1	2	0	2	1	0	0	0	0	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5803	2707	1561	1214	896	634	507	441	354	278	277	213	176	142	112	140	97	74	79	62	62	51	35	32	36	42	28	23	24	20	16	20	11	19	9	8	5	10	6	7	9	8	4	6	5	1	5	4	2	4	6	3	3	1	1	1	1	2	2	1	1	2	1	0	2	1	2	0	1	2	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2872	1362	753	625	421	308	241	208	172	161	137	103	111	61	61	74	37	37	40	24	36	30	16	20	14	20	12	8	12	9	7	9	5	13	5	7	2	5	3	3	5	4	2	3	3	1	4	1	1	1	3	2	0	0	1	1	0	1	1	1	1	0	1	0	1	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5798	2688	1620	1181	891	648	508	464	356	286	263	211	170	157	124	123	81	79	82	68	66	51	43	36	41	46	39	25	22	27	21	19	11	20	11	12	8	12	9	5	6	5	4	5	3	1	3	4	1	3	4	2	2	1	1	0	0	2	2	1	0	2	1	0	0	1	1	0	1	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2881	1379	796	622	421	323	243	224	181	161	144	106	96	69	57	65	36	44	46	28	35	32	23	23	18	26	16	9	10	11	10	9	5	15	6	6	6	6	3	1	3	2	2	1	2	1	2	1	1	2	2	1	0	0	1	0	0	2	1	1	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5794	2697	1660	1169	891	667	513	483	353	303	239	206	176	163	128	115	75	89	75	68	70	65	41	37	44	40	42	28	20	25	19	23	10	18	12	13	10	11	10	9	5	4	7	1	4	1	2	5	2	3	4	5	2	1	0	0	0	2	2	1	0	2	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2896	1395	818	622	427	342	250	244	168	164	126	100	102	77	59	59	42	51	37	34	36	41	20	22	22	23	19	13	11	11	9	11	4	11	5	4	6	5	3	3	2	2	3	0	2	1	1	2	1	1	0	2	1	0	0	0	0	2	1	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5761	2715	1693	1186	905	686	518	503	341	311	226	202	180	179	127	107	91	86	64	73	67	49	46	43	40	39	44	28	18	27	17	22	8	16	13	12	10	12	9	9	8	6	6	2	5	1	3	1	1	3	3	3	2	1	0	0	0	3	2	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2880	1406	878	601	450	345	256	253	154	152	120	102	106	84	63	55	54	51	30	38	33	34	23	25	21	21	20	14	8	11	8	12	4	8	5	2	7	4	1	3	6	3	2	0	2	1	2	1	0	2	0	1	2	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5898	2736	1720	1182	908	676	527	466	331	300	215	210	200	170	120	110	97	91	75	73	68	48	46	34	34	34	34	31	22	24	17	23	10	13	18	15	7	12	7	8	8	4	6	1	3	1	5	2	1	2	3	4	2	1	0	0	1	2	3	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2964	1409	879	586	469	337	253	232	153	138	106	107	117	87	61	49	59	47	36	43	29	27	23	18	18	20	16	15	8	9	8	14	5	5	7	5	2	3	2	3	6	2	1	0	1	1	5	2	0	1	1	1	2	1	0	0	0	1	3	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5993	2792	1744	1220	871	646	518	457	326	290	231	214	192	161	112	117	106	86	80	72	63	41	61	36	37	42	26	24	27	20	17	19	13	12	11	16	7	10	9	10	7	7	6	3	3	3	7	4	3	2	3	1	2	1	0	0	1	1	3	0	0	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2983	1419	869	588	457	318	251	228	178	134	116	116	112	81	59	54	61	45	45	41	26	20	30	21	21	23	12	11	11	7	7	12	7	6	5	5	3	3	4	3	5	4	0	0	1	1	6	3	2	1	1	0	2	1	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5999	2771	1722	1230	913	666	514	445	328	281	234	209	185	165	110	118	101	86	83	68	65	45	61	36	37	41	24	23	25	20	14	15	16	13	12	19	9	8	8	9	5	4	5	4	2	5	7	4	5	1	2	1	1	4	1	0	1	0	3	1	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north20_active	80	2947	1391	833	596	485	331	240	229	182	138	123	105	98	74	49	61	56	39	51	41	26	17	30	19	23	24	10	12	13	8	6	9	8	6	6	7	3	2	5	5	2	2	1	0	1	2	5	3	3	0	1	0	1	3	1	0	0	0	3	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south21_all	80	5875	2754	1697	1169	834	656	556	401	368	274	233	198	185	155	147	105	99	79	62	83	60	51	43	43	26	34	26	25	29	27	17	16	14	16	8	11	6	10	12	9	7	9	8	2	3	1	1	3	4	8	2	2	2	1	1	1	3	1	0	3	3	1	1	0	1	2	1	0	0	1	2	2	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2972	1381	866	602	429	339	292	205	172	142	120	110	100	77	75	56	42	37	32	37	23	24	22	26	13	16	9	13	15	15	7	6	10	6	2	5	4	6	9	4	5	6	5	0	2	1	0	3	2	5	2	0	2	0	0	0	2	0	0	3	1	1	0	0	1	0	1	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5870	2701	1675	1172	821	632	555	414	347	275	232	196	176	148	138	104	100	84	66	85	62	51	44	41	33	33	29	26	25	20	20	20	13	16	8	8	7	11	10	8	8	8	8	3	4	3	2	3	3	3	3	3	2	0	4	0	2	1	1	2	4	0	0	0	0	1	1	0	0	1	2	3	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2945	1352	830	601	422	315	281	212	159	130	125	110	94	73	71	60	49	48	32	45	28	20	26	21	16	16	11	12	14	14	10	5	9	5	2	6	5	6	8	5	6	6	5	1	2	3	1	2	2	1	2	0	2	0	0	0	2	0	1	2	2	0	0	0	0	0	1	0	0	0	1	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5853	2736	1624	1212	857	635	542	431	334	275	239	197	186	138	122	102	95	97	81	88	73	50	49	36	32	37	30	29	21	26	19	20	10	22	10	10	5	11	7	8	8	9	4	3	2	2	2	4	2	5	2	2	2	0	5	1	3	3	1	3	3	0	0	1	0	1	0	0	0	0	1	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2916	1370	807	621	414	324	255	226	151	127	126	113	98	69	63	62	41	51	44	47	34	23	32	17	13	18	13	13	11	16	12	11	6	8	2	5	2	6	5	6	5	7	2	1	0	2	1	2	2	1	1	0	1	0	1	1	3	0	1	3	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5884	2702	1624	1171	899	637	524	454	342	280	258	191	187	136	111	110	97	97	84	88	66	62	52	43	34	38	28	23	22	23	21	17	9	25	6	9	9	9	7	10	7	5	2	3	5	2	1	4	1	6	1	2	2	1	4	1	2	2	1	1	2	0	0	3	0	1	0	1	0	0	1	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2883	1372	800	601	429	312	231	229	166	120	130	110	98	72	58	70	44	45	44	46	36	27	34	23	14	18	11	9	13	14	11	8	7	10	2	6	4	5	3	6	3	2	2	1	2	2	1	1	1	1	0	0	0	1	1	1	2	0	1	1	1	0	0	2	0	1	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5925	2738	1651	1185	908	659	538	439	361	290	255	210	181	142	105	102	105	95	85	78	63	58	56	42	28	34	34	26	27	27	18	14	14	26	8	10	9	7	7	11	8	6	6	5	4	3	2	2	1	6	2	2	3	1	5	2	4	2	0	1	0	0	1	3	0	2	1	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0
0.03	south25_active	80	2882	1401	834	595	426	334	235	229	179	131	122	122	94	77	56	66	48	50	44	43	34	24	36	23	11	15	13	13	14	15	9	7	9	11	2	5	2	4	3	5	4	2	5	2	2	3	2	0	1	1	0	0	0	1	1	2	3	0	0	1	0	0	1	2	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5942	2774	1700	1134	877	659	515	439	371	306	263	207	169	145	112	107	100	84	90	67	56	57	57	51	27	38	39	24	22	24	17	11	14	24	12	11	13	7	6	10	8	8	6	5	5	2	3	1	2	8	2	1	2	2	2	2	3	1	2	0	0	0	2	3	0	2	1	1	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south26_active	80	2941	1392	867	572	404	338	238	232	187	136	128	112	81	78	62	63	53	48	48	36	28	21	31	31	11	16	15	14	12	13	7	3	10	11	3	6	5	2	3	3	5	3	5	2	3	2	2	0	2	3	1	0	0	1	0	1	2	0	1	0	0	0	2	2	0	2	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5925	2741	1726	1129	818	676	507	428	376	314	264	209	167	154	118	120	105	94	94	60	61	52	46	53	34	37	37	23	19	27	21	18	15	19	11	10	14	12	7	9	7	4	8	3	1	4	4	0	1	6	2	1	2	1	3	2	3	2	2	0	0	0	2	1	0	2	1	0	1	1	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south27_active	80	2963	1372	886	551	388	331	256	222	186	148	135	109	79	76	71	74	55	57	51	38	33	23	22	25	17	15	18	15	9	17	12	6	10	11	2	6	6	4	4	1	7	1	6	2	1	3	2	0	1	5	1	1	0	0	1	1	2	0	1	0	0	0	2	1	0	2	1	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5964	2732	1703	1102	805	678	499	444	373	294	259	218	166	158	115	126	89	88	88	62	69	41	40	61	36	34	35	19	18	29	19	19	16	15	13	11	12	16	5	11	6	4	6	5	2	2	4	0	2	4	5	2	1	2	2	4	1	3	2	0	0	1	2	0	1	0	1	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2984	1379	866	554	400	339	264	227	196	146	128	105	80	80	70	73	43	48	53	41	30	21	20	29	16	12	17	11	9	14	12	9	8	8	2	7	5	6	2	6	6	1	5	3	2	1	1	0	1	4	4	2	0	0	2	1	1	1	1	0	0	1	2	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6030	2711	1720	1131	830	686	527	441	357	282	261	209	186	160	115	131	86	83	72	58	68	48	36	57	41	29	32	32	23	23	17	15	14	14	13	13	8	17	5	10	4	6	6	3	2	5	4	0	1	4	5	2	0	2	3	3	1	2	0	0	0	1	1	1	1	1	1	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3016	1379	884	555	406	333	274	204	186	139	123	106	95	83	70	75	42	40	41	40	29	28	20	26	17	11	17	18	10	11	10	8	9	8	4	8	3	8	1	6	4	3	3	1	2	3	1	0	0	4	4	2	0	0	2	0	1	1	0	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6015	2712	1750	1216	861	682	537	431	350	282	253	206	195	152	124	127	97	78	67	63	68	47	38	50	37	35	27	33	28	19	18	17	13	15	13	12	5	10	8	10	4	6	5	6	3	5	2	2	1	2	6	3	0	2	2	2	1	3	0	1	0	1	0	1	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2966	1373	886	611	426	348	271	191	177	150	115	108	100	78	72	71	44	34	29	38	26	28	20	27	16	16	15	18	11	8	12	8	7	6	8	7	2	5	3	7	3	4	2	2	2	2	1	0	0	1	5	3	0	0	1	0	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5886	2681	1705	1174	887	656	525	455	375	295	256	208	178	142	149	123	95	82	84	69	60	51	38	40	30	39	34	27	21	17	19	19	16	13	11	18	11	17	5	13	3	5	11	1	3	1	6	2	4	2	2	2	4	0	2	2	1	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	2	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
