label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92
0.03	north11_active	80	3012	1302	844	591	469	331	265	229	184	169	118	118	87	81	82	66	47	41	47	33	24	28	29	17	16	21	27	10	15	13	10	10	8	6	4	5	6	4	3	2	1	1	3	2	2	0	2	2	2	4	3	0	0	1	0	0	1	2	0	0	2	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6033	2730	1712	1171	833	672	539	430	371	306	227	205	180	146	139	123	106	87	102	73	57	57	56	35	29	30	25	24	22	22	19	16	11	12	15	8	9	8	7	5	7	3	5	1	4	3	4	3	3	6	4	0	0	0	0	3	1	2	0	1	2	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3022	1328	877	583	441	334	281	213	183	145	119	123	87	79	65	60	49	44	61	35	26	28	22	16	13	18	18	10	12	13	11	9	4	6	8	3	6	3	3	3	2	2	3	0	2	0	3	2	2	4	3	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5922	2734	1766	1190	839	639	543	439	369	319	233	202	178	139	135	127	101	87	97	73	59	54	54	40	32	33	25	23	23	24	18	15	10	11	15	7	9	10	9	5	6	7	7	1	4	3	4	7	3	2	3	0	0	0	0	3	0	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3047	1343	930	593	432	314	275	222	184	140	119	111	83	74	70	61	50	43	56	35	30	29	26	16	13	18	12	10	10	16	10	8	4	4	9	3	5	4	5	3	1	4	3	0	2	0	3	4	1	2	3	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5852	2773	1764	1195	851	654	548	419	367	299	251	204	185	143	138	124	103	84	87	77	57	48	46	39	31	33	25	29	16	26	20	15	13	11	14	7	13	12	9	5	6	7	10	3	5	6	2	5	3	3	2	1	3	0	0	3	1	4	2	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2987	1357	916	595	437	324	279	206	181	134	130	107	93	79	74	60	55	40	55	34	26	27	24	19	14	18	8	10	4	16	12	9	8	4	8	4	7	5	3	2	2	4	5	1	3	0	2	3	1	1	2	0	2	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5810	2731	1782	1204	865	635	509	454	367	301	245	207	180	148	139	113	99	84	85	84	51	44	56	43	33	31	31	34	20	27	19	15	13	11	11	8	12	11	9	7	4	7	10	3	3	3	1	7	5	2	2	1	4	0	0	3	4	5	3	1	0	0	0	1	0	2	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north15_active	80	2898	1358	919	597	441	295	255	220	180	131	116	105	88	81	79	54	41	39	49	37	23	23	25	22	12	16	13	12	9	17	10	7	10	4	7	6	7	6	4	4	2	4	3	1	2	0	1	3	3	0	2	0	3	0	0	2	3	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north16_all	80	5858	2713	1732	1200	889	647	495	457	376	278	239	209	190	154	139	104	93	82	84	80	52	51	58	48	35	32	27	32	19	24	22	16	16	10	12	13	9	11	9	6	6	6	11	5	5	4	2	5	6	2	2	2	6	1	0	3	5	5	2	2	0	0	0	1	0	2	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0
0.03	north16_active	80	2869	1346	864	585	460	311	239	211	182	115	105	99	93	83	78	50	39	44	42	42	22	25	29	26	13	19	14	14	10	11	10	8	11	5	6	8	5	6	3	2	2	3	4	3	4	1	2	2	4	0	2	0	3	1	0	2	4	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north17_all	80	5896	2725	1702	1183	895	669	490	448	371	287	242	186	180	159	134	121	88	71	81	80	50	52	53	49	40	29	30	33	22	21	18	14	18	14	11	12	6	10	10	6	7	2	9	7	5	2	3	2	6	3	2	3	4	2	0	2	7	3	1	1	0	0	0	1	0	2	1	0	0	0	1	0	0	0	1	1	0	1	0	0	1	0	0	1	0	0	0	1	1	1	0	0	0
0.03	north17_active	80	2920	1355	832	554	461	316	243	207	174	124	105	89	82	87	70	57	37	38	40	44	27	27	23	26	20	18	20	18	10	10	7	6	13	10	5	5	3	7	4	2	1	1	3	4	3	1	1	0	3	1	1	1	2	2	0	2	6	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north18_all	80	6016	2798	1634	1187	849	696	491	433	368	287	250	201	182	155	134	122	102	79	80	73	48	52	50	42	35	21	31	23	17	22	17	18	18	12	12	11	5	10	10	6	5	2	6	8	5	5	5	1	4	2	1	4	3	2	0	1	4	4	1	1	0	1	0	0	0	1	1	0	0	0	2	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	1	1	0	0	0
0.03	north18_active	80	2998	1385	796	560	439	325	245	202	175	131	114	96	70	86	62	63	50	42	39	35	26	28	21	23	15	14	19	14	4	11	6	8	11	8	7	3	2	5	4	0	0	1	2	5	3	3	1	1	2	1	0	2	1	2	0	1	4	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north19_all	80	5952	2826	1613	1164	861	696	523	446	373	290	276	196	180	154	124	137	107	97	67	72	61	45	43	44	38	25	30	34	21	23	18	23	16	8	14	6	7	10	10	8	7	5	4	8	5	4	7	2	2	2	2	4	5	1	0	0	3	3	1	0	0	1	0	0	0	0	1	0	1	0	2	0	2	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north19_active	80	3002	1413	792	579	449	322	261	213	184	144	132	86	62	78	52	68	58	50	26	37	32	26	23	27	17	17	16	20	7	9	8	9	11	5	9	2	3	4	5	3	0	2	1	4	3	2	3	2	0	1	1	2	3	1	0	0	3	3	0	0	0	0	0	0	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5904	2790	1630	1137	812	665	523	448	359	297	268	208	172	147	142	132	102	103	79	65	68	42	38	45	29	24	23	38	21	23	19	26	15	7	10	7	8	8	7	7	6	5	4	5	5	4	6	2	4	6	1	3	5	2	2	0	1	2	1	1	0	2	0	0	1	0	1	0	1	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north20_active	80	2972	1345	836	583	431	316	259	227	184	151	127	97	69	69	59	62	52	51	32	28	39	21	18	30	7	17	11	20	8	10	9	11	10	3	7	2	3	2	3	4	0	2	2	3	3	3	4	2	1	2	1	1	4	1	1	0	1	2	0	1	0	0	0	0	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5888	2740	1697	1152	879	646	518	403	366	324	222	237	189	139	138	123	109	93	93	55	74	47	39	43	51	30	30	17	26	22	28	21	8	10	11	15	8	5	1	8	13	3	9	2	10	2	6	2	3	2	1	0	1	2	1	0	1	2	1	3	0	1	0	1	1	0	0	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south21_active	80	2950	1369	840	559	439	321	257	204	168	166	114	120	99	66	58	58	48	48	45	29	31	29	17	26	30	18	14	8	16	14	11	8	3	3	5	11	3	2	1	7	7	1	6	1	8	1	3	0	1	0	1	0	1	0	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south22_all	80	5901	2761	1628	1144	889	663	520	421	355	306	242	241	180	129	140	125	99	86	101	62	75	49	42	45	46	25	31	24	20	24	28	23	4	9	13	16	7	6	6	4	10	1	9	2	9	2	4	2	3	1	1	1	1	3	2	1	3	1	1	3	0	1	0	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0
0.03	south22_active	80	2962	1384	775	544	442	329	254	227	168	162	141	120	96	56	67	53	47	43	50	34	32	24	18	25	26	15	15	8	11	16	14	10	1	3	6	11	3	4	3	4	6	1	6	1	7	2	1	0	1	0	1	0	1	0	2	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south23_all	80	5858	2721	1616	1152	869	694	519	433	350	312	252	235	175	144	141	124	90	94	86	68	78	56	48	49	38	25	28	27	24	26	26	22	8	10	17	16	9	10	5	5	10	3	5	2	7	3	5	4	3	3	1	2	2	4	2	1	4	0	0	3	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south23_active	80	2933	1342	771	547	436	345	252	215	167	161	141	109	95	69	65	57	44	38	43	35	31	28	18	27	19	14	14	9	12	15	15	9	2	4	6	9	3	7	2	2	6	2	2	2	5	3	0	1	1	1	1	0	2	0	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5911	2790	1679	1183	873	708	549	452	338	292	241	225	173	146	128	117	92	98	90	72	78	58	53	48	33	29	23	33	24	20	17	21	10	10	19	15	7	11	6	6	6	3	2	3	3	2	3	6	1	3	0	3	1	3	1	1	4	0	1	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south24_active	80	2959	1390	847	571	425	363	275	220	164	145	137	101	92	77	63	57	50	37	49	35	36	25	23	27	16	12	11	14	8	10	11	8	3	6	11	8	2	7	2	2	4	2	1	3	2	2	0	1	0	1	0	0	1	1	1	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5999	2779	1776	1222	868	693	528	444	339	291	242	225	191	158	122	132	92	92	80	82	77	56	60	41	33	29	16	29	26	24	16	27	15	12	17	16	7	9	4	8	9	5	4	5	4	2	7	6	1	4	1	2	1	4	1	1	3	0	1	2	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south25_active	80	3003	1387	894	595	435	357	257	221	163	144	133	111	107	88	64	78	57	36	48	40	37	22	26	20	15	13	8	14	10	9	7	10	4	5	11	7	3	6	2	2	5	3	3	3	2	2	1	2	1	2	1	0	1	2	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5973	2775	1839	1190	859	695	519	449	334	286	238	215	196	142	120	129	99	86	79	81	68	54	49	32	38	32	22	29	28	25	14	22	20	11	13	15	9	7	7	10	8	5	6	5	4	0	5	5	4	4	2	1	1	4	2	1	1	0	2	3	2	0	0	1	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3009	1399	953	587	434	351	251	219	164	148	124	102	103	75	68	80	57	39	45	41	36	19	24	15	18	16	9	14	13	12	6	9	8	5	10	6	4	4	3	3	4	2	4	3	2	0	1	2	2	3	2	0	1	3	0	0	1	0	1	2	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5915	2770	1806	1193	856	667	505	461	340	294	242	220	197	148	138	137	101	78	84	66	61	55	41	34	33	34	28	30	21	30	17	20	19	15	10	11	13	6	11	10	8	4	9	3	9	0	7	2	4	2	2	1	0	4	4	3	0	0	3	5	2	0	0	0	0	0	1	2	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3001	1386	923	609	420	332	255	226	177	147	122	104	105	75	76	84	58	40	45	36	34	25	21	18	17	20	11	15	12	14	7	11	7	7	7	4	4	3	5	3	4	2	4	1	4	0	2	1	2	2	2	0	0	3	0	1	0	0	1	4	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5865	2739	1665	1167	844	637	520	468	328	301	245	223	197	141	137	132	96	92	93	58	60	56	46	36	33	27	31	28	27	29	14	17	17	13	6	10	15	3	11	9	5	5	8	3	7	3	5	0	6	2	4	1	0	2	5	4	0	1	3	5	1	0	0	1	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3011	1349	842	605	404	308	274	228	157	145	122	97	100	66	77	79	51	50	40	33	34	30	21	20	17	15	12	13	16	15	7	9	9	6	3	2	5	2	5	3	3	2	2	2	2	2	2	0	2	2	3	0	0	1	0	2	0	1	0	4	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5831	2720	1648	1155	888	631	524	450	337	321	244	219	203	135	143	136	95	96	105	60	54	68	50	43	32	22	31	26	26	23	15	20	18	10	10	8	15	2	7	6	6	4	7	6	8	4	3	1	5	1	2	2	0	1	4	6	0	2	2	2	0	2	0	1	2	0	0	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2979	1355	815	604	426	307	273	218	164	155	129	101	109	72	78	78	54	56	48	31	30	41	23	23	19	10	11	14	15	11	8	8	10	4	6	3	7	1	4	3	1	2	1	3	3	3	1	0	2	1	1	1	0	0	0	2	0	1	0	2	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5889	2724	1666	1157	883	649	523	453	343	336	220	239	206	136	143	117	100	89	110	59	46	63	55	43	35	28	26	22	25	18	16	22	15	7	9	12	10	3	5	5	9	4	5	7	3	4	2	2	5	1	3	3	1	0	6	5	1	2	4	1	1	2	0	1	2	0	0	0	0	2	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2991	1327	827	596	436	319	271	225	167	172	120	111	117	73	76	68	56	49	52	28	23	37	22	24	18	14	9	13	14	8	7	8	11	3	6	4	6	2	3	2	3	3	1	4	1	3	0	1	3	1	1	2	0	0	0	2	1	1	0	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5922	2729	1670	1157	863	673	533	424	320	268	253	186	184	145	135	126	105	92	72	74	73	51	49	38	40	35	25	27	23	23	17	15	16	12	12	14	4	16	11	10	12	3	7	4	5	2	6	1	4	2	3	2	5	2	1	0	5	0	1	1	0	2	0	1	1	0	1	0	3	1	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	1	1	0	0	0	1	0	0
0.03	south31_active	80	2926	1345	870	584	441	338	243	217	149	137	118	95	84	75	68	66	47	44	33	30	41	31	23	16	21	12	12	12	12	13	5	8	9	4	5	10	3	5	9	6	6	3	3	3	4	2	4	0	2	1	1	2	3	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0
0.03	south32_all	80	6064	2729	1667	1137	871	665	522	421	334	272	273	198	187	161	133	130	101	80	74	78	70	58	48	39	38	38	30	29	19	26	19	13	16	13	11	14	5	16	11	7	11	7	7	4	5	3	5	1	6	4	3	2	4	1	0	0	2	0	1	1	0	3	1	2	1	0	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	1	0	0	0	1	0	0
0.03	south32_active	80	2981	1355	881	569	456	339	250	210	174	136	131	103	84	86	66	72	48	43	39	29	35	37	24	16	19	17	12	11	8	13	6	10	11	6	4	8	3	6	9	5	4	7	1	3	3	3	2	0	3	1	1	2	3	0	0	0	2	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	1	0	0	0	1	0	0
0.03	south33_all	80	6105	2716	1678	1128	884	676	525	413	352	277	275	203	185	163	124	125	98	71	72	74	57	50	47	45	38	42	28	21	16	28	18	7	19	13	12	9	6	12	9	3	11	7	9	2	5	4	3	3	5	4	2	1	3	1	2	0	3	2	3	1	0	1	1	1	2	0	0	1	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	2	1	0	0	0	0	0	0
