label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99
0.03	north6_all	80	6033	2758	1641	1148	859	666	531	388	338	289	253	229	181	172	137	116	107	100	77	59	69	57	35	43	41	30	23	30	21	19	18	19	15	16	11	7	10	9	8	11	5	4	5	8	4	6	4	2	2	0	1	2	2	0	0	2	1	1	3	2	0	0	0	0	0	0	0	0	1	0	2	0	0	1	2	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3032	1405	819	562	453	324	274	188	179	135	140	119	89	82	81	59	52	53	45	27	39	29	19	21	16	11	12	20	6	7	10	6	10	9	6	4	3	6	2	7	1	0	4	4	2	4	1	1	2	0	1	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5943	2730	1698	1147	815	637	520	395	350	285	267	229	185	144	133	125	102	101	78	60	67	59	32	44	38	25	24	26	17	15	17	19	11	17	6	8	12	12	9	8	5	3	7	6	3	6	4	2	2	1	1	2	1	0	1	1	1	1	2	1	1	0	0	0	0	0	0	1	2	1	2	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2985	1372	861	554	406	310	261	205	189	141	158	119	91	68	82	61	54	51	44	28	36	32	18	24	13	9	14	16	6	6	9	7	7	7	3	4	6	8	5	5	2	0	6	2	2	5	2	1	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5947	2695	1689	1134	817	632	473	424	343	291	268	225	198	131	130	116	85	97	83	63	61	55	33	43	48	25	26	25	16	14	17	17	9	15	8	11	9	9	9	7	5	4	5	10	4	7	4	3	1	3	1	5	2	0	2	1	3	1	1	0	1	0	0	0	0	0	0	1	2	1	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_active	80	2985	1362	857	566	414	312	234	206	201	135	148	119	99	60	72	68	51	54	49	33	34	27	16	22	20	11	15	16	7	4	8	11	5	6	4	6	4	4	6	5	3	2	4	6	1	4	2	2	0	1	1	3	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5835	2720	1666	1130	816	621	466	416	362	285	268	203	198	134	117	119	86	92	83	66	62	52	37	44	43	26	34	29	11	17	20	20	11	14	11	10	8	13	10	8	6	6	4	6	6	9	3	5	2	5	3	4	2	1	2	2	3	1	1	0	1	0	0	2	0	0	0	1	1	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north9_active	80	2919	1341	870	567	405	305	247	221	197	141	146	103	105	65	60	73	48	52	47	42	39	26	18	20	20	14	17	17	6	7	11	13	6	3	5	6	5	6	7	4	4	4	3	5	2	6	2	3	0	2	2	3	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5905	2731	1653	1130	819	634	460	428	360	284	258	211	174	140	108	131	85	84	82	82	61	44	36	40	34	23	33	31	13	16	21	19	13	12	14	8	10	14	8	10	3	6	3	6	5	8	4	6	2	6	4	4	2	1	1	1	4	1	1	0	0	0	0	2	0	1	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north10_active	80	2984	1358	852	583	438	312	252	220	191	144	141	108	91	65	51	69	49	47	47	49	39	20	18	20	20	14	17	20	10	7	13	13	8	2	6	6	7	5	5	5	2	4	1	5	2	4	1	4	1	3	3	2	0	0	1	1	1	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5919	2766	1659	1216	880	655	529	459	354	291	248	209	183	157	151	109	98	92	75	71	46	61	49	35	48	22	25	20	35	19	22	14	14	14	13	11	12	13	2	4	3	6	9	8	4	1	1	1	3	3	4	1	3	4	2	0	4	0	0	3	3	5	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north11_active	80	2907	1378	845	630	440	355	252	233	183	153	131	94	92	69	73	49	55	39	43	30	23	24	30	21	32	10	9	6	18	10	11	9	9	8	7	2	6	5	1	0	1	3	6	2	1	0	1	0	1	3	3	1	0	2	1	0	3	0	0	2	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5835	2739	1655	1210	924	650	515	443	341	297	234	222	181	152	146	114	97	94	62	63	47	57	49	31	46	20	30	21	39	17	20	15	16	14	9	12	13	13	1	4	7	10	7	10	3	2	2	1	2	3	2	1	2	2	2	2	2	0	0	4	0	4	0	0	2	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0
0.03	north12_active	80	2866	1354	866	620	439	334	252	219	184	159	123	105	84	64	72	47	52	39	33	28	27	27	32	16	34	12	12	8	18	9	8	12	9	6	5	2	6	4	0	1	4	3	1	4	1	1	1	0	1	3	2	1	1	2	1	1	2	0	0	1	0	2	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5841	2725	1652	1189	936	665	513	458	372	303	226	222	175	154	160	114	105	96	55	56	52	57	51	26	38	26	33	16	36	20	18	18	17	17	9	8	10	15	1	5	8	10	8	9	3	4	3	2	3	1	3	0	3	3	1	2	1	1	1	4	1	2	0	0	2	0	0	0	0	0	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1
0.03	north13_active	80	2854	1369	859	594	442	343	252	223	193	154	114	108	77	61	75	50	51	41	26	24	28	26	27	13	24	15	15	7	17	11	7	13	8	5	7	2	4	6	0	3	5	3	3	4	1	2	1	1	3	1	2	0	2	3	0	1	1	0	1	2	1	2	0	0	2	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north14_all	80	5868	2669	1634	1186	945	671	526	435	383	298	221	224	177	165	152	123	111	100	58	51	52	57	46	27	39	37	34	25	32	24	15	15	17	15	8	13	12	15	2	8	12	10	6	7	4	6	2	4	3	1	3	0	2	4	2	3	1	3	1	4	1	3	0	0	1	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	north14_active	80	2864	1345	845	581	435	346	282	222	205	155	109	110	91	71	72	57	47	52	27	21	24	29	24	14	24	23	16	10	15	12	6	9	8	3	5	5	5	8	0	6	7	3	3	4	1	3	0	3	3	0	2	0	2	4	0	1	1	2	1	2	1	2	0	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north15_all	80	5868	2626	1618	1167	913	650	525	443	378	315	246	217	171	173	126	126	97	82	60	59	56	56	41	30	40	37	31	30	27	20	13	11	18	13	12	12	10	14	2	8	12	7	7	4	3	4	1	3	4	2	1	2	1	2	2	1	2	4	1	3	1	1	0	0	2	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north15_active	80	2904	1325	830	589	416	336	274	223	196	161	122	111	89	79	59	60	46	43	28	28	22	31	22	18	19	18	16	10	15	10	6	7	9	5	5	6	6	7	0	6	8	3	4	2	1	2	0	3	4	1	0	0	1	2	0	0	2	2	1	1	1	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north16_all	80	5909	2622	1644	1192	867	643	538	432	389	284	246	212	173	189	126	115	95	77	74	65	52	48	47	39	43	37	33	36	26	17	14	16	18	9	16	15	11	11	3	9	12	7	6	2	3	2	2	2	2	2	1	2	0	2	2	2	3	3	0	1	1	1	0	1	1	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2917	1315	828	613	400	325	272	224	196	149	125	105	89	86	64	58	44	44	35	36	24	25	24	18	19	19	19	11	14	9	5	11	13	5	6	7	8	6	0	7	7	5	4	1	1	1	1	2	2	1	0	0	0	2	0	1	2	2	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5864	2669	1676	1188	892	660	550	419	375	318	247	219	160	179	122	107	92	80	73	74	60	53	44	45	43	40	34	29	24	16	13	13	17	13	16	9	10	9	5	8	9	5	5	1	3	5	3	1	3	2	1	2	0	2	0	1	4	2	0	3	0	0	0	1	1	1	0	0	2	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north17_active	80	2915	1348	836	617	416	332	270	208	187	156	132	99	89	82	65	56	48	42	34	46	26	35	25	23	19	18	17	9	14	8	5	12	11	7	5	5	7	5	4	4	5	3	2	0	1	3	2	0	3	2	0	0	0	1	0	1	3	1	0	1	0	0	0	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north18_all	80	5861	2684	1695	1164	851	665	599	410	386	285	267	206	156	163	136	107	97	89	77	75	54	44	46	47	43	32	34	24	19	17	19	13	13	14	12	8	9	11	6	6	11	5	6	5	4	4	3	2	2	4	2	1	2	1	0	1	2	1	0	3	0	0	0	1	0	1	0	0	1	2	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
0.03	north18_active	80	2908	1368	833	599	415	333	299	208	188	136	142	94	82	75	65	58	47	41	38	47	26	27	25	22	20	13	15	9	12	10	8	10	7	6	4	2	6	5	4	2	7	3	1	3	3	2	2	1	2	3	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
0.03	north19_all	80	5854	2693	1684	1140	872	692	584	398	372	295	250	206	163	165	132	111	98	102	77	66	59	46	51	52	41	29	40	29	22	19	21	15	11	16	11	7	9	9	8	5	10	7	5	4	4	5	2	2	2	5	1	0	2	2	0	0	2	1	1	3	0	0	0	1	1	1	0	0	2	2	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0
0.03	north19_active	80	2909	1371	828	581	445	357	289	202	180	147	125	97	83	78	62	66	51	49	33	37	32	29	27	28	20	12	18	13	12	10	10	9	5	8	7	2	5	3	5	2	4	2	1	3	4	2	2	1	2	4	1	0	1	1	0	0	1	1	1	1	0	0	0	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
0.03	north20_all	80	5857	2743	1708	1142	850	677	564	411	337	268	257	221	175	161	121	117	109	103	80	61	56	47	39	48	40	31	35	32	22	21	15	15	11	18	10	12	9	9	7	6	10	9	7	6	6	3	2	6	2	4	2	0	3	1	0	0	0	1	1	4	1	1	2	0	1	1	0	0	1	2	0	1	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0
0.03	north20_active	80	2916	1372	869	582	434	353	274	222	167	141	138	113	85	81	59	68	58	52	36	32	26	26	24	29	18	13	16	17	11	13	9	7	4	10	6	4	5	3	4	2	4	3	4	4	5	1	0	4	2	3	1	0	1	1	0	0	0	1	1	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
0.03	south21_all	80	5803	2732	1718	1213	884	654	507	449	365	299	243	190	180	142	131	124	108	96	82	56	52	46	44	35	37	36	34	18	33	15	17	20	15	12	12	11	10	6	9	8	6	6	8	8	4	5	3	7	2	3	1	1	1	3	1	0	3	3	2	1	0	1	1	0	2	1	0	0	0	1	1	0	1	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2887	1358	860	583	443	333	245	217	175	140	127	106	86	67	65	63	53	49	50	26	23	27	16	13	17	18	18	10	17	6	9	10	6	9	8	5	5	4	2	3	3	4	2	4	3	0	0	4	1	3	0	1	0	2	1	0	0	3	1	1	0	1	1	0	0	1	0	0	0	1	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5765	2780	1719	1205	885	659	507	440	371	298	229	183	188	141	127	115	115	83	85	58	51	53	55	33	41	35	30	22	29	16	21	22	20	8	8	9	9	3	7	6	6	7	6	7	3	4	3	7	4	3	2	1	2	2	2	0	1	3	2	1	0	0	1	0	2	0	0	0	1	1	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2854	1373	865	572	435	347	253	199	188	141	115	87	89	68	66	62	56	43	54	26	23	25	21	14	19	15	16	15	15	8	11	12	6	7	4	5	5	3	0	2	3	3	2	5	1	1	1	5	2	3	1	0	0	1	1	0	0	3	1	1	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5762	2773	1695	1167	877	636	510	445	367	304	254	184	188	139	121	110	118	90	77	58	56	57	55	34	39	24	24	22	22	22	21	23	14	12	4	11	7	6	6	8	8	7	7	6	3	6	4	4	6	2	3	2	2	2	2	0	1	3	0	1	0	3	1	0	2	0	1	0	1	1	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2847	1375	826	556	438	329	260	207	184	151	118	83	95	71	63	60	57	44	49	24	28	31	28	22	18	12	12	13	10	12	11	9	4	8	1	5	4	4	1	3	4	4	4	4	1	2	2	3	3	2	2	1	0	1	1	0	0	3	0	1	0	1	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5738	2793	1588	1168	878	635	512	439	373	316	256	174	170	155	132	102	115	93	79	71	65	58	53	35	42	26	20	24	23	24	29	23	20	12	4	11	7	8	9	6	8	7	8	4	3	5	5	4	4	1	2	2	3	0	2	0	1	1	0	1	0	3	1	0	2	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2879	1408	773	577	426	303	269	211	192	164	115	75	87	83	69	49	58	51	43	32	32	29	28	24	24	11	10	16	12	11	16	11	8	6	2	5	4	5	3	3	4	3	5	3	2	3	3	4	2	1	2	1	1	0	1	0	0	1	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5776	2761	1575	1175	889	647	503	391	372	302	253	190	159	158	134	111	87	91	94	66	62	59	44	32	36	27	22	22	23	25	25	23	23	14	6	8	5	8	8	5	7	6	10	3	3	6	4	5	3	0	2	1	3	0	1	0	1	1	0	1	0	3	1	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2889	1388	753	589	437	308	257	195	184	155	124	88	83	85	64	44	51	50	43	29	32	29	23	23	24	12	11	11	13	12	13	10	9	8	4	4	3	5	5	2	4	4	5	1	2	3	2	4	2	0	2	1	1	0	0	0	0	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5785	2776	1614	1154	917	680	513	419	363	283	239	190	157	151	134	112	88	88	102	71	64	54	44	30	32	29	26	21	30	23	19	26	16	11	13	7	6	8	9	6	1	7	8	3	2	6	5	7	2	2	1	0	4	0	2	0	1	0	0	0	1	0	2	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2900	1385	790	578	445	335	254	204	176	153	118	91	90	80	65	45	42	50	48	33	31	28	22	18	18	15	13	9	14	12	12	14	6	6	7	4	3	5	6	3	1	5	5	1	2	3	3	4	1	0	1	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5891	2769	1654	1117	892	701	501	421	368	269	247	197	164	157	147	111	95	77	102	68	61	58	46	31	29	33	33	22	26	23	18	22	18	13	15	8	7	9	10	5	1	7	7	5	2	6	4	7	4	3	1	0	5	1	3	0	2	0	0	1	4	0	1	1	1	0	1	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2942	1411	823	558	433	367	249	212	177	138	126	99	94	80	71	48	43	49	49	33	31	32	27	17	15	23	19	12	12	13	10	12	4	8	6	5	4	6	6	2	1	4	3	1	1	3	3	2	3	1	0	0	2	0	2	0	0	0	0	1	2	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5981	2804	1675	1123	859	686	513	444	360	272	259	210	185	155	142	110	109	93	80	59	63	52	56	40	28	31	35	24	24	23	16	18	16	18	17	8	9	13	9	5	2	7	5	5	5	3	3	7	4	3	3	1	3	1	2	3	1	0	0	1	4	0	1	1	1	0	0	0	1	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south28_active	80	3003	1410	841	545	421	364	249	224	167	133	133	106	107	77	66	51	52	55	42	27	33	28	32	22	12	24	18	13	10	10	8	12	5	12	8	5	4	7	5	2	1	4	1	1	3	1	2	3	3	1	0	0	1	0	2	1	0	0	0	1	2	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5946	2761	1684	1135	828	692	536	465	366	282	253	219	193	147	142	117	107	89	84	65	71	52	52	44	28	37	40	24	25	23	18	22	16	16	14	6	9	16	8	8	2	6	5	5	6	2	2	6	5	4	5	2	2	1	2	3	2	0	0	1	3	1	1	0	2	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south29_active	80	2953	1399	846	564	417	359	269	247	174	142	131	115	112	77	62	60	52	53	40	31	38	29	29	22	11	26	24	18	11	9	10	14	5	10	5	3	4	7	3	3	0	3	2	1	4	0	1	4	4	3	1	1	0	0	1	1	0	0	0	1	2	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5904	2741	1676	1145	828	620	527	448	366	304	253	213	201	133	125	99	98	94	73	70	74	49	43	47	28	41	38	29	24	19	18	21	16	20	13	6	11	17	9	5	4	6	3	6	7	1	2	5	4	3	5	2	2	2	2	4	4	0	0	1	3	1	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south30_active	80	2931	1400	843	551	427	307	261	240	171	153	117	106	109	70	60	43	48	51	33	31	41	24	22	22	12	26	21	17	12	7	9	12	5	10	6	3	5	7	3	2	1	2	1	3	5	0	1	4	3	2	1	1	0	2	1	2	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
