label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93
0.03	north10_all	80	5801	2747	1732	1149	898	713	506	435	342	287	252	192	179	165	120	127	112	103	67	69	59	51	48	39	37	41	20	23	23	22	24	13	14	23	17	10	9	8	6	7	10	7	5	2	3	2	2	2	2	3	2	1	1	2	1	3	1	1	1	2	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	3	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2926	1416	848	572	442	380	252	230	145	148	112	93	96	92	63	64	70	47	36	31	22	28	22	18	14	24	9	15	9	7	10	5	8	11	8	1	5	2	4	1	3	4	1	1	2	1	1	2	1	2	1	0	1	1	1	0	1	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	3	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5830	2667	1674	1139	908	674	544	462	356	313	268	184	162	149	115	124	121	92	73	55	51	51	36	40	42	39	34	33	20	21	22	20	18	7	13	13	8	7	7	5	10	8	3	3	6	6	3	2	7	2	1	1	3	4	3	1	0	1	2	0	3	0	0	0	0	0	0	2	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2946	1330	822	574	444	330	277	224	162	164	138	96	81	79	56	58	48	44	38	20	28	28	18	20	27	19	16	17	9	11	10	14	9	4	9	7	2	4	3	0	8	5	3	2	2	3	1	0	3	1	0	1	2	3	2	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5847	2670	1670	1177	896	651	556	444	366	334	280	195	170	141	103	107	113	84	76	68	51	48	44	44	47	34	30	36	21	27	21	20	12	6	13	13	6	8	9	6	7	6	4	3	5	6	2	2	5	1	3	1	3	3	2	1	0	1	1	1	1	0	1	0	0	1	1	2	0	1	0	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2974	1329	781	596	422	341	284	231	174	171	140	100	84	74	50	57	54	39	45	29	26	26	19	23	30	13	15	18	12	13	10	13	6	4	9	8	3	4	2	1	6	2	2	2	2	3	1	0	2	0	1	1	2	2	2	0	0	1	0	0	1	0	1	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5833	2643	1668	1183	909	654	549	447	351	327	266	215	177	149	120	103	110	82	96	68	55	50	43	45	51	39	31	31	27	25	21	17	12	10	19	12	5	9	12	7	5	4	5	3	2	4	4	2	4	0	2	0	3	3	2	0	1	1	1	1	0	2	2	0	0	1	1	3	0	1	1	1	2	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2962	1303	819	604	445	347	288	229	184	176	122	104	94	83	65	52	55	39	53	27	24	25	17	24	32	17	14	17	14	9	11	11	6	4	12	6	2	4	3	2	4	1	2	2	0	1	1	1	3	0	1	0	1	1	2	0	0	1	0	0	0	2	1	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5846	2686	1680	1191	900	635	532	429	338	315	243	221	173	155	140	106	104	87	89	68	51	44	50	40	49	36	31	31	27	24	23	14	13	11	19	10	8	7	9	6	5	6	8	3	4	2	6	3	4	0	2	0	2	3	1	0	1	1	0	2	0	2	2	1	1	2	2	1	0	1	1	1	2	0	2	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2930	1346	833	601	446	359	276	225	181	151	115	109	85	78	78	54	60	45	51	29	19	21	18	19	28	19	15	16	14	9	13	9	7	5	13	4	4	3	2	3	4	2	3	2	0	0	2	1	4	0	1	0	1	1	1	0	0	1	0	1	0	2	1	1	1	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5944	2701	1685	1164	917	658	529	433	329	303	237	222	179	163	142	104	96	109	81	60	47	51	60	47	43	28	33	29	28	20	24	16	14	14	20	13	10	7	4	5	6	3	6	4	5	1	6	6	6	0	1	1	3	3	0	0	2	0	0	1	0	3	1	1	1	1	1	1	0	1	1	1	0	0	2	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2965	1378	857	580	469	367	274	226	173	145	121	113	85	80	85	54	53	60	42	26	15	23	29	21	26	16	14	15	14	6	13	9	8	8	12	6	4	4	1	3	5	2	2	3	0	0	1	3	5	0	0	0	1	1	0	0	1	0	0	1	0	2	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6017	2716	1686	1183	947	635	533	403	349	284	244	221	171	165	144	111	94	95	69	57	43	46	56	45	38	36	37	26	25	21	19	18	11	15	18	9	11	5	5	5	9	4	5	3	6	1	7	5	6	1	1	1	3	3	0	0	3	0	0	2	0	2	1	1	3	1	1	1	0	0	0	0	0	0	2	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3022	1372	843	596	484	350	275	196	171	131	118	114	91	75	74	64	50	50	35	27	16	23	28	19	21	21	16	13	13	9	11	7	6	7	11	4	5	4	1	3	6	2	2	2	2	0	2	2	5	1	0	0	1	2	0	0	1	0	0	1	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5955	2767	1657	1234	957	684	533	422	359	283	238	210	156	156	131	109	96	94	73	56	46	47	59	50	38	25	29	22	17	22	16	20	13	12	16	7	8	5	2	3	9	4	5	5	5	3	3	6	3	1	2	1	3	1	0	0	3	0	0	3	0	1	1	0	2	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north17_active	80	3008	1369	826	624	474	368	276	213	174	137	119	114	85	73	68	66	44	46	38	27	20	25	30	21	18	16	10	11	7	11	7	6	7	6	10	5	2	4	0	2	5	1	3	3	3	1	1	3	1	1	1	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north18_all	80	5892	2711	1634	1241	937	670	517	418	363	279	258	206	156	156	130	109	108	84	76	55	52	44	57	48	39	33	28	18	18	21	10	14	14	12	12	8	9	4	5	5	7	5	7	4	5	3	4	6	2	2	3	1	1	1	1	0	2	2	0	3	0	0	1	0	2	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north18_active	80	3009	1315	852	637	467	345	249	193	175	140	125	110	85	77	67	64	43	39	35	29	24	23	27	23	19	19	12	7	8	12	4	2	8	4	10	6	2	3	2	4	4	1	4	2	3	1	3	2	0	1	1	0	0	1	1	0	0	2	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north19_all	80	5828	2778	1619	1198	884	698	502	426	355	286	260	203	153	158	134	111	119	82	86	70	47	51	51	41	45	32	20	24	18	24	12	16	13	12	10	10	11	3	7	6	7	7	7	7	6	6	3	4	1	2	4	1	0	2	1	0	1	2	0	2	1	0	2	1	1	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north19_active	80	2971	1328	840	627	440	371	245	206	176	135	126	109	77	82	69	59	61	37	35	33	22	26	21	22	21	20	8	5	7	13	4	5	7	4	7	7	1	2	3	3	3	4	5	5	3	2	2	2	0	1	2	0	0	1	1	0	1	2	0	1	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north20_all	80	5808	2804	1687	1198	861	699	538	447	350	293	251	199	177	168	143	118	113	77	78	69	45	50	53	42	38	30	23	18	21	23	14	17	15	17	12	11	15	10	8	8	9	7	9	6	5	5	5	4	2	2	3	2	0	2	1	0	2	3	0	2	1	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2965	1363	899	636	447	354	268	211	167	139	128	105	91	82	76	62	64	40	35	33	22	21	20	24	20	17	12	1	7	12	4	8	6	9	7	6	2	6	4	4	4	6	7	4	1	2	2	2	0	1	2	0	0	0	1	0	2	3	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5836	2664	1719	1104	905	705	517	403	381	284	226	240	177	181	132	117	93	90	81	72	61	45	49	45	23	41	24	25	33	23	19	20	16	13	17	18	15	11	8	5	9	5	7	5	4	2	2	5	6	1	1	3	1	3	2	1	2	1	1	1	1	0	0	2	1	0	1	1	2	0	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2927	1305	858	571	419	335	243	191	176	146	113	121	84	82	63	68	41	46	40	31	31	20	27	24	12	21	13	13	17	10	7	9	3	8	7	9	6	5	3	1	7	3	6	4	2	2	2	3	4	1	1	1	0	2	1	0	1	0	1	0	1	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5902	2689	1727	1101	924	706	519	412	369	278	214	231	165	166	136	122	93	94	87	73	63	40	54	46	29	43	28	31	33	22	23	24	17	15	16	17	14	9	9	2	5	5	9	4	4	2	4	4	5	1	1	4	1	2	2	1	2	1	2	1	1	1	1	1	0	0	1	2	2	0	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2984	1335	862	588	450	329	250	190	155	126	94	120	74	78	65	71	40	56	47	40	35	16	32	26	15	23	14	14	20	10	10	13	6	10	6	9	5	4	6	1	3	3	8	3	1	1	2	1	4	1	1	1	0	1	1	0	1	0	2	0	1	1	1	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6007	2744	1742	1121	896	700	524	397	374	289	212	247	165	158	124	118	86	102	85	81	58	51	55	46	34	36	28	32	39	24	18	18	19	15	14	17	12	10	7	5	5	6	7	5	6	3	4	6	7	1	1	1	1	2	2	1	3	0	2	1	3	2	1	1	0	0	1	2	2	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2997	1370	879	585	459	331	254	189	151	122	93	133	80	76	58	69	37	63	49	47	32	23	26	28	14	19	12	14	24	13	9	12	10	8	7	7	3	3	4	3	3	2	6	3	2	1	1	3	5	1	1	0	0	0	2	0	2	0	2	0	2	2	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6000	2767	1752	1139	876	653	522	395	355	288	226	239	169	150	127	112	90	97	82	73	55	50	55	38	42	45	29	29	32	19	20	15	20	10	15	17	12	8	6	6	5	6	4	4	5	2	4	5	4	2	0	2	1	1	2	2	1	0	1	0	2	2	1	0	0	0	0	2	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2997	1380	877	556	465	314	256	209	147	127	106	116	83	71	59	56	39	61	46	45	29	25	25	22	17	25	15	16	20	9	11	9	9	5	8	8	3	3	5	2	2	1	4	1	2	0	1	3	3	1	0	1	0	0	2	1	1	0	1	0	1	2	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5964	2750	1778	1139	878	671	543	396	363	281	247	207	172	140	128	114	87	101	81	66	51	52	47	41	42	41	25	26	28	19	12	9	18	6	12	15	10	8	6	10	7	6	4	7	4	2	1	6	4	2	0	5	3	1	1	1	1	0	1	1	2	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0
0.03	south25_active	80	2946	1366	895	557	477	324	269	225	159	131	118	110	81	69	58	57	40	57	46	37	27	23	21	25	19	21	11	15	14	9	5	4	9	3	6	5	3	3	4	5	3	1	4	3	2	0	0	4	3	1	0	3	2	0	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0
0.03	south26_all	80	5884	2744	1771	1135	838	652	532	382	344	298	250	201	155	134	144	116	93	105	84	58	56	39	52	43	51	42	27	25	30	19	15	12	21	13	10	16	6	9	6	13	5	6	5	5	1	2	1	7	2	4	0	4	2	2	1	2	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	1	1	2	0	0	1	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0
0.03	south26_active	80	2956	1379	880	559	459	324	261	216	150	138	123	103	68	58	70	56	51	54	43	32	32	16	21	20	21	22	14	15	13	8	5	2	9	7	5	6	4	5	3	7	2	1	4	2	1	0	0	4	2	1	0	3	2	1	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0
0.03	south27_all	80	5857	2706	1741	1135	828	642	502	399	331	301	255	197	157	128	141	111	96	106	77	58	53	44	48	43	50	37	30	26	30	16	14	16	22	16	16	14	9	6	6	14	7	6	7	7	3	3	1	4	2	3	1	5	3	1	1	1	0	0	2	1	0	0	2	0	2	0	0	0	0	0	0	1	1	2	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0
0.03	south27_active	80	2919	1350	879	547	437	326	252	210	157	143	130	109	64	59	71	50	54	52	42	32	32	13	20	20	21	20	14	13	11	8	2	7	10	10	8	5	6	3	3	8	4	2	4	3	2	1	0	1	1	1	1	4	3	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0
0.03	south28_all	80	5824	2732	1721	1164	801	657	499	413	321	327	250	213	162	145	150	114	103	115	85	61	55	54	49	42	48	30	35	23	31	14	17	23	19	19	16	12	9	6	4	8	7	7	8	5	4	4	1	4	1	3	2	3	3	2	1	1	0	1	2	0	1	0	2	0	2	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	south28_active	80	2920	1434	874	560	420	341	252	203	165	151	117	113	74	71	70	53	59	52	46	32	40	17	18	17	22	17	18	10	15	9	5	10	9	11	7	5	4	3	2	5	3	4	4	2	2	1	0	1	0	1	1	3	3	2	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5903	2696	1676	1203	821	617	505	433	334	317	256	212	172	162	138	117	102	99	87	69	50	58	45	41	40	28	34	24	25	15	13	18	17	16	14	9	15	6	7	7	9	6	7	4	3	4	2	5	1	2	4	1	2	2	2	0	1	2	2	0	1	1	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2955	1379	865	586	416	332	265	209	172	147	120	106	79	85	67	53	57	42	51	33	35	20	21	16	17	13	19	14	11	9	5	12	9	10	6	4	8	3	3	6	5	3	4	1	1	2	0	2	0	1	3	1	2	2	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5890	2760	1670	1220	821	636	526	428	332	311	239	211	191	158	141	120	112	101	95	67	49	55	40	41	36	28	37	24	22	19	14	17	11	15	13	7	16	9	10	7	5	6	6	3	2	4	5	5	4	0	4	2	1	2	3	0	4	3	1	0	1	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3007	1403	842	597	427	338	268	212	157	147	122	105	91	82	66	64	61	46	54	29	31	21	19	18	15	12	18	11	10	8	7	9	8	8	8	2	9	6	4	5	3	4	5	1	1	1	1	2	3	0	3	2	1	2	1	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5876	2717	1716	1206	798	634	507	424	378	273	241	223	166	174	133	111	92	90	82	69	62	68	42	40	30	44	35	26	27	18	20	21	21	14	11	14	9	9	7	8	7	11	5	4	4	8	3	3	0	0	0	3	4	1	3	2	3	2	1	2	1	0	1	2	0	2	0	0	1	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	south31_active	80	2932	1350	827	598	406	338	264	211	201	145	115	109	88	77	60	61	49	50	40	31	32	28	22	20	12	14	22	13	12	11	10	13	6	7	5	9	5	4	3	2	4	6	3	3	3	1	1	2	0	0	0	3	1	1	3	0	1	1	1	2	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south32_all	80	5903	2715	1710	1218	822	625	522	429	384	292	235	228	178	164	128	117	109	89	74	67	72	73	53	37	37	43	35	25	26	25	22	19	24	12	11	12	8	7	10	11	4	12	5	3	4	5	1	4	0	0	1	4	3	1	2	1	2	4	1	2	0	0	2	1	0	2	0	0	1	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south32_active	80	2903	1343	831	609	411	312	270	214	199	149	119	117	91	83	64	61	48	50	41	31	38	34	32	20	14	15	22	10	11	13	14	12	7	9	5	6	3	3	4	5	1	8	2	2	3	0	1	2	0	0	0	3	0	1	1	0	0	3	1	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
