label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99
0.03	north7_all	80	5933	2639	1719	1171	882	676	510	401	331	315	222	207	170	154	130	108	111	82	80	80	63	62	51	42	44	34	43	31	26	30	14	13	14	13	11	10	9	12	10	9	10	7	5	1	2	2	0	3	4	0	3	1	1	0	1	1	2	2	1	0	0	2	0	1	2	1	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2953	1341	895	610	439	357	257	191	171	148	104	111	76	81	65	51	46	47	47	41	33	33	24	20	22	19	26	17	11	13	11	8	8	7	8	5	3	8	3	5	6	3	3	0	1	0	0	1	3	0	2	1	0	0	1	1	2	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5901	2628	1677	1237	841	671	499	426	338	315	229	213	165	159	135	117	107	76	79	80	54	60	48	48	47	28	37	29	28	28	12	15	13	12	10	10	9	14	13	7	11	7	3	4	0	4	0	3	3	2	3	2	3	0	1	1	1	1	0	1	0	0	0	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2951	1349	848	619	412	347	253	207	166	149	109	111	75	75	67	56	50	45	37	43	28	33	21	22	25	14	22	18	15	13	7	8	8	7	6	7	4	9	7	4	5	4	2	3	0	0	0	1	2	1	2	2	1	0	1	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5912	2645	1677	1238	858	632	496	434	316	309	225	227	172	153	138	111	107	90	79	78	59	61	42	54	34	26	30	27	17	22	9	18	11	13	9	9	7	13	13	7	11	6	6	3	5	3	0	2	2	2	3	1	2	0	0	2	1	1	0	2	0	0	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2965	1368	848	614	415	334	254	214	157	151	114	119	80	72	72	51	49	48	38	44	30	30	19	21	17	13	17	17	11	10	4	9	8	6	6	6	4	9	8	6	5	4	4	3	4	0	0	1	2	1	2	1	1	0	0	1	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5870	2679	1644	1206	868	624	503	426	333	295	243	210	179	150	154	118	117	104	79	69	56	60	38	55	44	31	23	23	19	19	9	21	8	14	8	9	6	14	13	8	7	7	4	5	5	4	0	2	0	4	3	1	3	0	0	2	2	2	0	2	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2928	1390	817	599	415	307	255	222	163	143	126	98	89	65	80	55	58	50	39	37	30	30	21	25	21	19	8	16	11	13	4	12	4	8	5	5	4	7	8	6	2	6	2	5	4	2	0	1	0	2	2	1	2	0	0	0	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5826	2588	1679	1196	855	717	527	427	385	296	239	231	200	152	130	112	99	94	75	57	59	50	32	43	37	33	35	28	26	15	13	17	12	11	18	10	13	9	8	6	6	2	11	6	3	4	5	1	0	5	5	1	2	0	4	2	1	3	0	1	2	3	1	2	1	1	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2899	1293	858	589	408	371	280	199	181	148	122	115	96	75	70	57	64	42	40	28	36	26	17	20	21	14	17	17	15	8	5	8	6	4	8	6	8	7	5	4	3	0	6	4	2	4	3	0	0	3	2	1	1	0	3	0	0	1	0	0	2	1	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5741	2634	1680	1154	863	726	547	414	367	298	238	230	195	152	136	115	104	84	79	61	69	43	39	47	38	31	32	26	24	18	15	16	14	12	14	9	10	11	8	4	9	3	9	4	5	3	4	2	1	3	5	1	2	0	3	0	1	2	1	1	4	2	0	2	1	1	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2825	1344	836	565	403	362	292	210	187	158	123	120	90	70	69	57	60	39	36	31	38	22	26	24	22	12	15	13	13	11	6	8	8	6	7	7	6	7	3	0	5	1	6	4	2	3	3	1	1	2	3	1	1	0	3	0	0	0	0	0	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5791	2652	1644	1149	873	703	528	406	363	294	247	225	198	170	127	113	107	85	80	59	58	47	53	34	49	35	31	22	23	22	10	13	15	12	14	12	13	14	9	6	9	4	5	5	4	5	2	2	2	2	4	1	1	1	0	1	1	0	1	1	5	2	0	3	1	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2855	1341	822	554	407	346	264	211	193	148	131	116	89	78	65	53	58	41	35	27	29	27	32	18	24	15	16	12	11	14	3	6	7	5	7	8	9	8	3	1	3	3	3	4	1	4	1	1	2	2	3	0	1	1	0	0	0	0	0	0	3	1	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5815	2715	1645	1139	888	711	508	428	347	311	258	211	198	175	120	117	108	71	78	63	65	51	60	32	49	41	26	32	24	23	9	16	10	12	12	9	13	9	10	8	9	6	6	5	4	7	2	4	2	1	4	4	1	1	0	2	2	0	2	0	5	0	0	1	1	1	0	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2890	1353	816	562	419	356	250	204	187	152	135	105	94	84	59	52	59	38	35	29	31	29	29	17	21	18	15	16	13	13	2	7	4	5	6	4	9	5	3	3	3	4	4	2	1	4	1	3	2	1	2	2	1	1	0	0	0	0	0	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5928	2702	1647	1200	855	704	487	424	346	305	244	232	199	165	116	115	105	83	75	66	58	50	56	23	47	43	30	35	20	26	14	16	11	13	13	9	11	6	10	7	6	7	3	7	2	6	2	3	2	2	3	5	0	1	2	3	2	0	3	0	2	0	0	1	0	0	0	2	0	0	0	1	1	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2911	1341	833	591	396	357	243	191	188	149	124	123	96	79	53	50	53	43	32	34	32	26	20	11	23	22	15	18	11	10	4	7	4	5	5	4	7	2	5	4	2	5	2	1	0	3	0	2	2	1	1	2	0	1	2	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5894	2763	1661	1226	854	668	500	441	332	285	250	233	181	151	114	121	91	77	69	67	67	48	55	30	44	42	37	26	19	22	17	16	14	11	7	9	11	6	9	7	6	7	4	7	2	4	2	4	3	2	2	4	1	2	2	4	2	0	3	0	1	1	0	0	0	0	0	2	1	0	0	0	1	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north16_active	80	2918	1384	836	613	396	341	240	202	174	143	133	127	94	73	53	60	39	41	36	36	33	28	22	16	22	26	17	14	10	7	7	7	7	2	3	3	5	2	6	4	2	3	4	1	1	2	0	3	0	1	0	2	0	1	2	2	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5868	2758	1712	1245	827	651	487	445	319	276	246	219	184	138	129	109	96	86	77	69	58	44	47	37	40	37	44	22	24	22	18	13	16	10	7	7	11	4	6	9	5	8	3	7	6	1	4	3	4	3	3	3	3	1	2	2	0	1	3	1	1	1	0	1	0	0	0	2	2	0	0	0	1	0	0	1	0	1	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north17_active	80	2873	1367	858	628	382	344	252	224	162	150	134	128	91	73	61	52	40	43	39	37	29	21	20	17	21	26	21	9	13	10	9	4	9	3	2	4	4	2	4	3	2	2	3	2	2	1	1	3	1	2	1	1	1	0	2	2	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5919	2709	1752	1199	846	655	521	438	311	303	242	203	183	152	138	110	84	89	81	75	57	45	47	38	41	32	38	19	24	18	20	14	15	9	9	7	11	6	6	8	7	7	5	4	5	1	5	1	5	3	3	1	4	1	0	2	0	2	0	1	0	2	1	3	0	0	0	1	2	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	north18_active	80	2924	1328	896	605	384	362	251	229	147	149	123	125	88	80	59	63	42	49	40	38	29	23	22	19	25	25	21	8	13	9	11	3	9	6	4	4	6	3	3	2	2	3	5	2	2	1	2	1	2	2	1	0	2	0	0	2	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north19_all	80	5947	2724	1753	1216	826	683	534	428	314	294	247	193	197	154	135	100	90	90	83	61	50	47	48	40	34	24	35	19	29	15	25	19	19	10	10	9	12	5	7	6	6	4	5	2	7	1	8	2	2	3	4	1	4	1	0	0	1	2	0	1	0	2	1	3	2	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north19_active	80	2939	1367	867	608	401	377	269	229	157	152	118	107	95	85	63	56	42	45	40	30	24	21	23	18	22	17	18	7	14	9	14	6	11	6	4	4	9	3	3	1	2	2	3	1	4	0	5	0	2	2	2	0	3	0	0	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north20_all	80	5916	2780	1717	1193	849	693	528	417	322	306	238	205	220	145	114	100	91	92	87	55	54	46	47	37	35	26	32	18	31	17	22	25	13	12	10	7	9	10	9	4	6	5	5	5	4	2	8	5	2	3	3	1	4	0	0	0	1	1	1	1	0	2	1	2	2	1	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0
0.03	north20_active	80	2914	1416	845	588	447	366	258	218	163	168	123	110	108	79	50	62	42	45	44	29	27	23	23	17	19	18	18	9	17	10	13	9	6	8	5	3	8	6	3	2	3	2	3	2	2	1	4	2	2	1	2	0	2	0	0	0	1	1	0	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0
0.03	south21_all	80	5918	2827	1694	1150	858	652	489	451	356	300	226	215	170	166	138	105	88	91	67	61	64	61	38	47	42	32	26	37	25	17	19	17	16	20	10	15	11	12	7	6	7	4	8	4	4	7	3	2	4	3	3	0	2	2	2	1	1	1	2	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south21_active	80	2959	1408	873	586	450	324	252	201	201	137	99	107	69	90	72	55	43	47	29	31	31	30	22	31	27	16	15	16	12	4	12	8	9	10	7	8	5	7	5	3	5	3	4	2	2	3	0	0	1	3	2	0	2	1	2	1	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5897	2788	1717	1157	889	666	510	434	337	296	238	196	175	171	138	105	83	75	76	69	54	65	46	45	39	31	30	40	20	22	16	14	9	14	15	13	10	10	12	7	7	3	8	3	4	5	1	4	6	2	3	0	3	2	2	1	1	0	1	0	0	1	1	0	0	0	0	1	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south22_active	80	2952	1411	883	573	457	341	275	203	189	133	116	90	74	104	75	54	41	38	33	37	27	31	23	29	25	17	18	21	10	8	12	7	7	7	9	8	6	5	9	2	5	3	3	2	1	2	0	2	2	2	2	0	3	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5887	2801	1762	1164	888	656	538	425	336	315	234	207	169	153	130	120	84	73	75	73	55	52	52	53	39	26	27	39	23	23	18	14	11	11	16	10	10	11	12	9	6	3	7	3	5	5	3	5	6	1	5	0	2	1	3	1	1	0	1	1	0	1	1	1	0	0	0	2	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south23_active	80	2973	1426	912	583	469	320	297	201	166	144	121	99	80	93	71	60	43	37	33	42	30	26	24	30	23	16	16	19	15	12	8	7	9	6	9	7	8	5	8	3	4	2	5	2	2	2	2	2	2	1	3	0	2	1	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5840	2821	1690	1212	898	657	544	434	325	305	262	214	176	151	125	117	96	73	83	79	53	54	57	55	37	30	31	27	26	21	16	16	10	7	18	8	9	10	12	9	5	5	9	3	7	4	4	4	6	1	4	4	3	2	2	1	1	0	1	2	0	0	1	1	0	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2991	1448	862	590	482	329	292	209	151	144	137	103	86	95	83	57	48	33	40	45	24	27	21	27	21	18	17	14	17	14	5	7	7	3	9	5	8	5	8	4	4	2	4	2	4	2	2	2	3	1	3	2	2	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5840	2843	1609	1213	893	673	537	443	332	329	261	214	196	162	129	127	95	90	84	77	56	54	49	59	39	30	35	20	28	16	19	14	13	9	16	8	7	13	10	11	4	4	13	3	8	5	6	4	1	2	4	5	4	2	2	0	2	0	1	2	0	0	2	1	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2944	1473	799	614	473	336	293	217	152	155	133	106	101	92	79	63	50	45	44	42	26	26	20	27	23	20	18	8	18	12	6	5	5	3	5	4	6	7	6	5	4	1	7	2	5	1	4	1	1	1	2	2	3	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5818	2761	1603	1222	881	693	538	433	337	334	253	210	201	163	137	129	94	88	83	72	60	63	47	46	38	29	39	17	29	16	18	10	17	8	11	13	6	8	5	9	3	4	11	4	8	4	10	4	4	2	4	5	4	2	1	0	2	0	0	1	0	0	2	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2928	1411	800	601	452	357	281	214	161	162	123	96	105	83	79	61	41	41	38	39	35	24	26	23	22	18	18	5	17	9	8	3	5	3	3	5	5	4	3	6	3	2	5	2	4	2	7	2	2	1	3	2	3	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5744	2755	1645	1172	839	660	522	399	347	315	254	206	200	172	149	123	96	103	79	69	66	66	48	46	47	32	35	24	30	24	22	9	18	8	9	13	7	10	8	10	4	2	8	6	8	5	7	5	5	1	6	3	3	2	0	0	1	1	1	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2848	1405	803	589	432	347	266	201	171	152	126	88	104	83	81	62	41	47	38	37	32	26	25	22	24	17	15	10	16	11	10	2	7	4	3	6	5	6	5	5	3	2	3	3	3	3	6	2	2	0	3	1	2	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5796	2748	1715	1168	853	645	519	403	358	298	251	192	186	163	159	118	106	95	85	63	65	67	59	37	46	34	33	28	27	23	28	11	19	16	9	12	11	5	10	15	2	6	6	5	6	5	7	4	4	1	6	1	2	1	1	0	3	1	1	0	0	0	1	1	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2905	1385	824	580	428	325	265	202	177	152	120	86	105	70	76	60	42	46	45	35	34	31	30	21	19	13	11	14	15	9	11	4	11	7	4	4	8	3	6	9	1	4	2	3	1	3	6	1	1	0	4	0	1	1	0	0	1	0	1	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5901	2771	1766	1142	835	644	519	409	368	285	248	194	178	179	150	119	97	87	79	53	59	63	66	44	47	36	27	31	21	21	33	13	16	17	12	17	13	6	10	15	3	5	6	6	5	3	2	1	4	0	6	3	2	2	2	2	3	1	1	0	0	0	1	1	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2964	1409	842	565	430	316	257	209	180	151	128	91	92	80	70	60	43	41	44	31	28	36	29	19	19	14	10	17	11	10	13	5	9	9	6	7	7	4	5	8	1	3	4	3	0	3	2	0	1	0	3	2	1	2	0	2	1	0	1	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5970	2789	1762	1136	827	627	507	403	391	282	258	207	176	174	160	108	99	90	81	58	54	56	60	42	45	36	31	29	22	21	32	13	17	15	12	16	16	10	10	11	5	4	8	2	2	3	1	2	2	0	5	4	2	4	2	2	3	2	1	0	1	0	1	1	1	2	0	2	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3017	1412	836	572	429	314	248	207	194	140	141	100	90	83	75	52	48	44	44	34	26	31	31	19	19	13	12	17	13	8	12	6	8	6	5	10	7	3	5	6	1	2	4	0	0	2	1	0	0	0	4	4	2	3	0	2	1	1	1	0	1	0	1	1	1	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
