label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99
0.03	north6_all	80	5867	2758	1653	1187	823	641	534	395	354	308	246	225	154	170	153	103	105	88	79	66	66	63	39	45	46	37	27	25	19	16	11	15	18	12	19	23	10	9	10	6	10	8	0	5	5	2	1	4	3	3	4	4	1	3	5	1	2	1	1	2	2	0	2	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
0.03	north6_active	80	2940	1402	793	599	424	315	278	210	185	167	125	114	65	93	72	47	53	41	32	34	33	30	20	18	23	20	14	9	13	5	4	7	11	7	12	11	6	3	7	1	7	3	0	3	2	1	1	4	1	2	1	0	1	1	3	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
0.03	north7_all	80	5826	2687	1656	1195	873	678	541	392	364	320	251	217	155	154	142	98	89	87	75	61	73	58	46	41	48	37	35	24	22	19	13	15	16	11	16	18	10	14	10	7	6	6	0	4	7	3	1	4	3	2	2	6	1	3	4	1	3	0	2	1	2	0	1	2	0	0	2	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
0.03	north7_active	80	2937	1363	811	590	449	328	281	187	184	165	124	107	79	81	64	49	45	39	31	34	33	31	22	19	22	19	17	10	14	7	4	7	9	5	7	8	7	6	7	1	4	2	0	2	3	1	1	4	1	1	0	1	1	2	3	1	1	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north8_all	80	5908	2657	1746	1164	897	665	524	408	367	323	255	191	141	156	145	97	90	94	78	66	71	59	45	37	53	29	29	24	20	24	9	22	16	13	12	15	11	13	10	8	5	8	1	5	5	3	2	2	3	2	2	5	1	2	4	0	3	1	2	1	2	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0
0.03	north8_active	80	2989	1343	842	566	452	319	275	190	176	166	128	83	80	70	68	53	38	43	34	32	27	31	16	17	25	13	15	9	13	9	3	10	7	7	4	7	8	6	7	2	1	3	1	3	3	0	2	2	1	1	0	2	1	2	3	0	2	1	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north9_all	80	5913	2668	1733	1210	910	692	510	403	371	319	263	191	166	149	132	101	94	77	70	66	55	58	53	33	44	33	30	22	22	24	7	26	15	12	9	11	9	11	8	13	5	6	1	5	5	4	1	1	3	1	1	3	1	1	5	0	3	1	2	1	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north9_active	80	2997	1350	848	612	459	339	268	182	177	155	134	80	96	58	58	59	42	37	32	32	20	31	17	13	19	16	17	8	14	9	2	15	7	4	3	8	7	7	5	3	1	4	1	4	3	1	1	1	1	0	0	2	1	1	3	0	2	1	1	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5920	2731	1694	1239	873	694	495	429	343	313	269	205	159	140	124	105	84	79	72	61	57	56	42	39	36	34	26	22	30	29	14	29	11	9	13	6	8	9	8	9	4	8	5	5	4	4	2	1	4	2	2	3	4	1	5	3	2	3	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north10_active	80	2979	1377	814	635	421	350	258	217	160	141	140	99	82	55	59	56	40	41	35	32	29	28	13	19	16	18	15	9	14	10	9	13	6	4	8	5	6	6	6	4	1	4	1	3	2	1	2	1	2	1	1	2	3	1	3	3	2	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north11_all	80	5902	2720	1675	1226	875	661	539	425	330	286	224	217	169	148	138	105	91	88	85	74	64	56	39	47	29	28	30	28	25	24	18	17	8	12	6	11	7	8	12	5	7	6	2	5	6	1	0	1	2	3	1	1	4	3	0	1	1	5	2	0	1	3	2	0	2	0	1	0	1	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2964	1365	844	619	420	338	269	213	179	129	111	108	85	73	72	59	44	44	40	39	34	26	16	23	14	15	17	14	13	12	10	9	5	5	2	6	3	3	6	1	4	4	2	4	3	1	0	1	1	2	0	1	2	3	0	0	1	2	2	0	1	1	1	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5905	2746	1706	1159	890	668	557	432	334	292	226	227	175	160	121	116	92	90	79	73	58	56	48	47	33	30	27	28	24	25	18	10	14	12	6	13	8	5	9	9	8	7	5	5	2	3	0	2	3	2	2	1	4	3	1	1	0	4	3	0	0	4	2	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2950	1391	839	563	433	343	263	209	166	138	118	121	85	74	73	63	44	46	42	38	31	24	24	19	15	13	12	15	13	11	11	4	8	6	4	9	4	2	4	4	4	4	4	3	2	1	0	2	2	1	0	1	1	3	1	1	0	2	2	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5859	2732	1709	1119	867	671	528	445	346	291	238	221	169	158	135	118	96	89	81	78	56	67	47	52	37	29	32	27	22	23	18	13	13	14	10	13	11	7	6	5	5	9	7	7	4	5	1	4	1	1	3	0	2	1	1	1	0	3	2	0	0	4	1	0	1	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2918	1386	825	554	424	355	250	210	170	138	112	119	75	74	79	57	46	52	43	40	27	33	22	20	16	13	13	13	11	11	8	5	7	6	4	10	5	3	3	3	4	4	5	3	3	2	0	3	1	0	0	0	0	1	1	1	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5831	2710	1720	1154	881	668	524	430	355	292	241	234	174	149	123	113	96	83	90	77	60	69	45	51	42	30	29	25	25	25	14	18	15	13	11	14	11	8	6	11	8	8	9	6	7	5	3	5	1	2	2	1	4	0	1	1	0	1	2	1	0	2	1	0	1	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2906	1369	816	583	424	333	250	210	170	143	102	123	80	70	65	51	45	45	51	37	31	31	23	22	21	17	10	14	11	11	4	8	6	7	5	8	5	3	4	6	5	2	7	2	4	2	0	3	1	0	0	0	2	0	1	1	0	0	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5850	2760	1743	1187	886	665	529	419	355	312	258	236	165	142	124	119	94	71	96	67	65	70	38	47	37	27	27	21	28	30	22	17	13	13	9	15	9	8	7	18	6	7	7	3	6	4	3	7	0	2	6	3	4	1	1	1	2	1	3	1	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2919	1380	858	607	420	329	262	208	176	155	116	125	84	72	58	52	42	41	52	37	36	32	16	22	17	18	8	10	12	10	6	7	5	9	4	7	4	3	5	10	4	2	6	0	2	1	0	4	0	1	2	1	2	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5875	2731	1730	1210	904	684	513	416	369	305	258	243	153	140	124	116	100	77	91	65	62	69	35	44	42	29	25	22	30	24	18	20	14	12	4	13	6	7	9	18	7	3	8	4	6	4	2	6	0	3	4	4	2	1	4	2	2	1	2	1	0	0	2	0	1	1	0	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2969	1362	854	621	429	337	261	199	180	155	127	130	82	76	62	53	42	41	44	34	36	32	17	22	22	20	10	13	16	5	6	9	5	7	3	5	3	3	5	11	4	0	6	0	1	1	0	4	0	1	2	1	2	1	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5895	2737	1676	1188	912	678	522	444	386	321	272	227	135	142	137	121	96	84	84	63	62	64	38	52	31	31	21	27	31	24	17	20	15	15	7	13	7	5	11	19	8	4	9	6	7	7	2	3	0	4	4	7	2	2	4	2	3	1	1	1	0	0	2	0	1	1	0	0	0	1	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2978	1356	831	601	454	344	278	232	195	158	142	127	75	81	72	56	34	40	35	34	36	31	15	25	16	22	11	16	17	5	7	11	8	11	4	7	3	3	6	11	2	1	6	1	1	3	1	2	0	1	2	2	2	2	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5887	2717	1659	1158	915	682	521	435	387	308	265	206	150	147	144	118	101	85	79	66	56	70	44	53	33	34	26	29	34	27	18	19	15	18	8	9	7	9	10	10	10	3	9	6	6	6	2	5	0	2	2	7	2	1	3	3	4	1	0	0	0	0	1	0	1	1	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_active	80	2980	1366	828	607	457	362	271	231	184	154	140	115	77	77	84	53	38	41	38	32	31	33	17	24	19	20	14	15	23	9	10	9	8	11	4	5	4	5	6	6	5	1	5	1	1	3	1	2	0	0	1	2	2	1	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5900	2701	1617	1156	882	681	531	421	360	308	250	204	159	146	134	103	102	75	71	67	62	71	52	50	31	40	30	29	35	19	17	21	16	18	11	9	7	7	11	5	12	4	12	6	5	5	3	7	0	1	1	7	2	1	3	2	3	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north19_active	80	2935	1335	821	599	440	367	262	223	182	148	120	114	75	75	77	42	46	31	41	33	29	33	28	23	16	23	17	12	20	7	11	7	9	10	6	4	4	4	6	3	6	3	5	2	2	3	1	3	0	0	1	2	2	1	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5915	2748	1658	1206	839	692	551	399	349	287	244	207	172	143	119	103	122	66	75	61	58	62	64	43	30	39	38	27	26	20	19	19	16	14	12	9	5	9	7	3	10	5	9	8	4	4	3	7	1	1	1	7	1	0	2	3	4	1	1	0	0	1	1	0	0	0	0	1	1	2	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north20_active	80	2980	1365	868	621	412	366	265	211	168	134	115	121	80	69	66	47	62	29	44	30	23	31	35	19	15	21	19	10	16	11	11	5	6	7	7	5	3	3	3	3	6	3	4	3	2	2	1	3	0	0	1	2	1	0	2	2	2	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5960	2727	1729	1241	830	634	538	434	334	292	205	202	170	149	133	121	92	98	71	60	53	46	53	40	33	30	32	18	28	23	19	27	13	13	15	7	10	11	4	6	9	4	7	3	6	10	2	7	3	2	3	2	2	2	0	4	1	1	4	1	3	1	0	0	0	0	0	2	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2988	1350	895	627	423	338	263	210	157	153	105	98	89	71	68	56	41	49	31	30	32	21	32	18	21	17	17	12	15	15	12	14	4	7	7	4	5	3	2	5	2	2	4	3	3	5	1	2	0	1	0	0	2	0	0	2	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5948	2758	1671	1236	860	659	523	420	340	297	191	203	183	138	131	127	98	99	77	53	40	46	48	38	27	32	36	21	29	21	18	27	14	14	18	9	11	7	6	5	5	8	7	4	8	10	2	7	1	2	2	2	2	2	1	3	1	1	2	2	1	1	0	0	0	0	0	2	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2946	1393	869	640	419	363	262	197	153	154	95	96	94	67	71	59	47	49	30	27	24	19	29	17	16	18	20	11	14	14	9	13	4	6	6	6	5	2	3	4	1	4	5	3	4	6	1	2	0	1	0	1	2	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5921	2716	1628	1159	859	663	514	434	313	311	208	206	178	143	129	115	105	97	72	54	53	47	59	38	35	35	33	26	28	14	18	27	14	13	18	8	8	9	4	6	7	9	4	6	5	7	2	4	1	1	1	4	1	1	2	3	1	2	2	2	0	2	0	0	0	1	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2913	1371	842	603	428	346	251	208	145	167	109	103	92	70	63	57	54	47	29	26	28	20	31	14	19	20	22	15	15	9	10	11	4	7	5	6	4	3	3	5	1	3	3	5	3	5	1	1	0	1	0	2	1	0	2	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5933	2674	1650	1107	859	678	514	393	323	298	216	199	196	154	145	126	103	92	83	59	69	56	55	35	43	33	33	28	23	17	19	25	17	12	12	9	5	9	6	5	4	11	6	8	3	5	3	4	1	2	0	4	0	0	2	1	1	2	1	3	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2910	1363	854	559	397	338	269	197	150	159	109	99	99	82	67	66	51	45	36	35	32	25	24	13	22	17	22	11	11	12	11	10	6	5	3	7	1	3	3	5	1	4	3	5	2	3	2	0	0	1	0	2	0	0	2	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5958	2697	1699	1111	888	652	530	393	307	311	230	210	177	159	147	124	108	84	87	58	64	56	53	44	48	32	28	28	26	21	17	25	20	15	15	9	6	12	5	7	8	8	4	7	2	5	3	5	3	2	0	6	1	1	1	1	2	3	1	2	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2939	1348	879	541	429	316	271	193	149	166	112	103	93	75	65	70	53	45	39	38	29	28	20	17	23	16	19	10	13	14	11	6	9	5	4	6	2	4	2	5	4	3	1	4	2	2	2	1	1	1	0	3	0	0	1	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5982	2675	1712	1131	873	676	531	394	328	307	239	228	183	162	153	113	91	69	86	64	68	53	45	39	45	39	29	29	27	22	15	22	18	15	16	8	6	12	9	7	11	6	6	5	1	6	2	5	2	2	0	4	2	2	1	0	2	2	0	1	0	1	0	2	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2992	1345	852	550	421	333	274	200	163	158	124	114	99	72	68	62	47	37	42	42	29	26	17	16	20	21	19	11	15	14	9	8	8	6	7	5	3	4	4	4	6	3	1	2	1	1	2	1	1	1	0	1	1	0	1	0	1	1	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5894	2678	1720	1153	879	669	536	425	348	327	234	218	173	154	128	108	98	81	80	68	53	54	48	38	38	41	31	34	26	23	14	19	25	17	13	9	6	15	11	5	10	5	3	3	1	5	1	6	4	1	0	3	2	3	0	0	2	1	0	0	0	1	0	2	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2961	1332	864	565	427	329	262	214	171	175	132	108	93	69	62	56	47	42	36	43	22	31	22	18	13	20	19	14	12	13	6	9	12	8	5	4	3	6	7	1	5	3	1	1	1	2	1	1	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5930	2714	1711	1139	896	666	525	453	362	329	238	213	182	153	125	105	102	81	78	64	61	53	49	44	38	33	29	33	28	24	13	14	20	12	10	11	8	12	12	4	10	6	4	2	3	5	1	2	3	3	1	3	1	3	1	0	1	1	1	1	0	1	0	3	0	1	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3014	1332	855	581	436	322	266	240	188	175	131	99	96	71	61	52	46	41	34	35	25	31	24	23	18	19	16	18	14	13	6	8	10	6	4	3	3	4	8	0	6	4	1	1	0	2	0	0	0	2	0	1	1	0	1	0	0	1	0	0	0	0	0	2	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5850	2707	1694	1164	887	683	543	454	377	301	245	192	174	150	128	107	106	84	73	66	65	58	53	37	35	25	31	34	23	24	15	15	15	12	11	10	11	12	7	3	4	6	3	1	3	7	3	2	4	2	1	1	0	3	1	0	1	1	3	1	0	0	0	1	0	1	0	2	0	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2953	1320	856	609	424	335	282	236	196	152	133	100	92	74	62	54	47	38	30	36	26	33	30	23	21	16	18	19	11	16	9	10	8	8	5	4	6	5	5	0	3	4	1	0	0	3	1	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5862	2752	1662	1150	853	652	529	451	357	294	259	204	165	159	138	109	105	92	82	78	72	52	58	38	36	23	27	33	24	22	10	17	14	11	13	14	12	11	4	5	4	5	4	0	7	7	3	0	6	5	2	2	1	4	5	0	0	1	3	2	0	0	1	1	0	0	1	1	0	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2962	1346	846	597	420	331	275	236	189	155	128	111	87	78	67	53	50	40	34	37	33	26	31	25	23	15	15	18	12	16	9	10	7	8	6	5	7	6	3	1	3	2	1	0	1	3	1	0	1	2	0	1	1	2	5	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
