label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60
0.03	north6_all	80	6836	3092	1762	1174	829	596	463	341	270	242	180	130	102	111	60	56	46	33	32	22	20	17	17	17	11	8	6	7	2	8	1	4	2	6	2	3	2	2	2	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north6_active	80	3352	1584	862	577	436	290	224	169	147	105	85	68	57	54	32	30	26	17	16	15	9	7	8	9	4	0	4	4	0	3	1	2	2	4	1	3	2	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6832	3094	1748	1186	841	609	452	339	280	247	165	129	99	109	59	52	46	31	37	25	22	23	12	14	9	9	7	8	3	5	0	3	2	4	2	1	1	1	1	0	0	1	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0
0.03	north7_active	80	3383	1586	857	598	414	288	215	158	154	116	80	66	53	50	32	28	27	15	21	12	10	8	5	7	2	1	2	4	0	1	0	2	2	4	1	1	1	1	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6909	3064	1742	1167	823	595	426	329	280	234	154	136	95	98	62	49	44	40	35	24	19	21	14	15	7	10	7	9	5	5	1	3	3	3	2	1	0	0	0	1	2	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north8_active	80	3440	1540	852	576	386	284	207	157	150	111	78	67	45	44	33	28	25	24	21	12	11	7	8	8	2	2	2	4	1	2	0	2	2	3	1	1	0	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6909	3024	1750	1151	812	591	440	339	281	222	160	134	107	95	71	55	55	40	30	26	19	28	12	14	4	12	8	8	6	5	4	4	2	4	1	0	0	0	0	1	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3449	1519	861	577	380	294	220	155	141	114	81	68	50	39	41	28	27	25	16	10	9	13	7	8	2	4	4	4	2	2	1	2	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6986	2988	1752	1132	839	584	453	320	284	218	180	129	119	88	69	49	60	50	33	30	22	27	14	12	6	10	7	7	8	4	5	8	5	5	1	0	0	0	3	2	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3447	1504	870	575	413	282	229	147	141	120	84	67	55	37	38	24	29	31	15	16	10	17	10	6	2	4	5	3	3	2	1	3	2	3	0	0	0	0	2	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7005	3077	1881	1146	773	651	420	346	269	218	164	129	112	101	74	69	50	34	29	25	19	19	18	10	14	13	8	8	7	5	5	1	1	2	3	1	2	1	0	1	1	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north11_active	80	3479	1512	931	575	380	302	201	184	134	108	78	62	55	42	43	36	24	19	16	15	10	7	11	6	9	9	4	3	4	3	3	1	1	2	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7043	3059	1815	1161	761	647	408	357	266	202	152	133	106	90	78	83	45	32	24	23	15	18	13	11	13	16	10	4	6	5	6	1	1	1	3	3	2	0	0	2	1	0	0	0	1	0	1	1	0	0	0	1	0	1	1	0	1	0	0	0	0
0.03	north12_active	80	3543	1514	885	588	392	306	208	190	134	100	75	69	60	37	42	42	20	16	14	16	10	6	7	8	7	11	4	2	4	3	4	1	0	1	1	2	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_all	80	7054	3065	1767	1201	770	599	440	331	259	223	150	142	106	77	78	73	47	39	25	21	18	16	13	14	11	11	3	4	4	3	5	1	4	0	0	2	2	0	0	1	1	0	1	0	1	1	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0
0.03	north13_active	80	3468	1499	864	601	387	287	221	162	128	107	72	70	57	37	34	34	20	15	15	13	12	2	8	11	6	5	0	3	3	1	4	1	0	0	0	1	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north14_all	80	7056	3079	1750	1197	777	590	445	351	270	223	164	142	111	66	69	66	41	45	27	19	17	13	13	12	11	8	6	9	4	3	6	1	4	1	0	4	0	1	0	2	1	0	2	0	2	1	1	1	0	0	1	1	0	1	1	0	0	0	0	0	0
0.03	north14_active	80	3446	1505	861	599	378	287	217	165	139	105	75	71	56	38	29	32	21	19	17	13	13	5	8	8	5	4	0	5	3	1	5	1	0	1	0	1	0	1	0	2	0	0	1	0	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north15_all	80	7060	3131	1777	1178	786	587	452	363	261	231	156	131	114	66	62	69	36	48	35	13	18	14	22	14	13	7	8	7	2	2	5	0	6	2	2	4	0	1	0	1	0	0	2	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3476	1554	866	549	376	284	218	176	125	116	74	66	51	36	27	35	14	18	19	6	13	6	12	9	6	3	3	4	1	0	2	0	2	1	1	1	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6973	3132	1769	1182	817	577	432	379	261	207	167	121	134	74	57	63	37	46	41	17	19	13	24	12	14	8	8	6	2	3	7	1	6	2	2	4	0	1	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3500	1566	879	560	400	279	194	189	127	106	75	68	67	42	25	33	16	20	21	7	12	6	14	6	6	5	3	2	1	0	3	0	3	1	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6928	3167	1749	1180	841	600	436	354	260	228	169	123	134	98	62	75	49	48	47	27	19	13	24	10	14	7	11	4	4	4	6	2	5	2	2	3	0	2	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3511	1618	871	563	412	293	210	179	126	120	81	63	63	52	31	42	25	20	24	11	10	6	15	5	9	4	5	1	3	0	2	1	4	0	1	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6889	3161	1735	1158	866	595	428	339	279	230	181	135	129	99	68	64	55	52	44	37	29	10	20	10	12	5	8	5	4	5	6	2	5	1	4	4	1	1	0	1	0	2	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3496	1633	892	567	452	289	206	172	139	122	81	72	62	60	32	33	28	27	23	14	11	4	13	5	7	3	3	1	3	1	3	1	3	0	3	3	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6899	3120	1688	1170	847	627	441	322	282	225	178	136	104	100	74	57	51	49	38	35	28	15	14	9	14	5	8	7	9	4	4	2	5	3	3	2	1	2	0	1	2	2	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north19_active	80	3485	1601	867	562	435	314	227	170	140	116	83	71	47	60	35	30	26	27	17	16	9	6	10	5	9	2	4	1	6	1	2	1	2	0	2	2	0	2	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6929	3060	1716	1143	848	602	420	336	283	191	173	126	99	88	77	53	59	51	40	35	23	20	16	10	11	11	9	10	10	2	2	0	3	3	3	2	1	1	1	1	3	2	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north20_active	80	3440	1567	891	538	434	306	213	176	143	107	82	66	49	50	38	30	27	25	20	18	7	7	9	7	8	7	3	2	6	1	1	0	1	1	2	2	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6944	3019	1880	1193	842	616	445	339	270	233	177	145	111	90	62	52	55	50	40	19	21	25	17	12	16	6	12	7	8	5	4	3	3	2	0	4	1	2	2	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south21_active	80	3469	1548	989	602	428	296	238	174	133	117	93	71	60	50	26	29	31	18	18	6	11	16	8	3	7	3	8	2	4	1	2	2	1	1	0	0	0	1	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south22_all	80	7022	2980	1879	1233	842	611	440	310	260	236	184	140	108	84	61	47	44	48	36	22	25	19	14	10	16	10	13	7	6	4	3	5	2	1	0	4	1	2	2	1	0	0	1	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south22_active	80	3476	1548	969	607	422	283	239	158	128	120	89	68	58	41	30	30	26	21	16	5	13	10	7	2	7	5	11	3	2	1	2	2	1	1	0	0	0	1	2	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south23_all	80	7082	3038	1831	1225	838	603	433	326	263	222	184	145	107	89	54	49	50	45	29	24	22	23	14	9	14	10	9	6	4	5	2	4	2	2	3	2	2	1	4	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south23_active	80	3538	1547	934	616	415	282	228	165	130	101	95	68	59	38	23	30	25	23	14	8	14	10	7	1	6	6	7	4	2	1	0	1	1	2	0	0	1	1	3	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south24_all	80	7090	3050	1750	1186	796	626	427	328	254	217	183	139	113	85	65	55	45	41	35	19	20	25	16	12	11	9	8	6	4	4	3	2	3	2	4	2	3	1	3	0	0	0	1	0	0	0	0	0	1	0	1	1	1	0	0	1	0	0	0	0	0
0.03	south24_active	80	3548	1553	864	590	386	302	231	159	130	93	107	66	60	44	29	28	22	24	18	7	11	9	7	5	3	6	5	3	1	2	1	0	1	2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south25_all	80	7037	3066	1785	1142	812	628	435	341	245	201	193	135	104	90	56	62	45	46	35	22	24	28	18	15	9	9	10	7	3	5	5	1	2	5	6	2	3	2	4	0	0	0	1	0	0	0	0	0	1	0	1	1	1	0	0	1	0	0	0	0	0
0.03	south25_active	80	3515	1513	873	571	397	298	226	151	130	88	102	63	59	50	25	29	25	25	20	10	12	11	7	7	4	6	6	5	1	2	2	0	1	4	0	0	2	1	3	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south26_all	80	7052	3074	1802	1181	773	611	438	342	266	191	167	134	100	101	71	61	35	38	35	22	23	24	20	21	8	7	8	8	6	4	8	1	3	4	6	1	6	2	1	0	0	1	0	0	0	0	1	0	1	0	1	1	1	0	0	1	0	1	0	0	0
0.03	south26_active	80	3522	1517	886	593	368	319	224	161	138	92	84	59	59	55	29	25	18	20	18	10	15	11	9	13	6	3	4	4	2	2	6	0	1	3	1	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south27_all	80	7036	3009	1803	1150	786	599	440	351	278	200	177	129	96	101	73	57	43	45	38	23	20	22	19	18	12	12	8	8	8	4	10	1	3	5	8	1	5	3	3	1	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south27_active	80	3542	1529	910	567	396	311	217	165	138	109	81	64	53	50	34	29	21	20	16	10	12	13	8	11	9	6	4	4	3	2	7	0	1	4	1	1	3	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7027	2995	1834	1124	821	582	443	358	300	207	163	124	107	103	69	61	51	47	38	24	14	22	19	17	13	17	5	8	8	2	8	3	3	4	5	1	5	2	2	2	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south28_active	80	3615	1481	929	563	395	300	233	174	132	109	74	63	54	48	29	29	22	22	17	9	8	15	9	11	9	9	3	3	3	0	7	0	1	3	1	1	3	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7040	3063	1815	1162	843	606	454	345	315	204	153	127	118	105	70	62	57	54	51	22	18	16	14	16	15	13	6	6	7	5	5	2	1	4	2	1	1	1	3	2	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3591	1514	928	569	403	305	231	156	129	115	70	67	57	52	29	27	25	25	21	12	10	10	7	8	9	7	2	1	2	2	4	0	0	3	0	1	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6993	3067	1806	1163	834	605	461	338	288	214	154	130	120	99	75	61	50	53	39	25	25	16	15	15	16	11	10	3	3	7	3	5	0	4	3	0	0	1	2	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south30_active	80	3549	1542	918	564	400	298	229	153	116	115	72	63	58	54	32	26	23	22	15	15	15	8	6	7	9	6	4	1	0	4	3	0	0	2	1	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south31_all	80	6974	3184	1767	1168	784	590	487	349	283	225	170	149	118	84	61	53	41	36	38	28	23	15	17	16	7	16	7	2	6	3	4	4	3	2	3	4	2	1	1	1	2	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3430	1579	914	582	407	296	231	171	149	114	70	72	62	45	37	23	16	21	16	17	9	9	9	4	5	9	2	2	2	0	2	1	1	1	2	3	0	0	1	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7027	3137	1790	1140	834	599	482	351	266	231	165	144	114	86	60	60	44	39	32	28	25	16	18	11	3	13	6	4	6	1	5	5	2	1	4	5	2	1	1	1	3	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3497	1519	917	570	420	293	235	169	149	110	71	72	58	47	38	31	19	24	14	17	11	10	8	3	2	8	3	4	3	0	4	2	1	1	3	4	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6923	3079	1789	1172	827	623	475	344	260	246	160	143	110	98	57	71	55	36	29	26	22	22	15	11	8	9	6	5	5	4	7	5	2	1	3	7	3	1	1	1	3	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3445	1502	906	575	409	303	220	175	149	111	70	74	49	55	30	37	30	17	10	16	11	13	7	2	4	6	3	4	4	1	5	2	2	1	2	6	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6921	3052	1788	1155	840	620	472	338	279	238	156	131	120	103	74	74	55	41	27	23	18	25	15	8	13	10	7	5	3	4	6	4	4	2	5	5	2	0	1	1	3	1	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3496	1517	914	580	423	295	231	180	147	114	73	75	51	52	35	40	30	18	10	13	10	13	5	2	7	8	4	4	2	1	4	1	4	1	4	5	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6870	3039	1788	1189	827	646	470	344	273	208	147	126	106	87	74	70	53	36	29	23	16	26	17	7	19	5	10	3	3	6	5	3	3	1	3	2	2	0	1	0	2	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3456	1550	924	573	410	328	237	181	146	104	70	75	45	48	33	37	25	14	16	12	8	13	7	3	11	4	2	2	2	4	2	1	3	0	2	2	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6924	3024	1747	1192	846	615	469	338	267	196	147	128	117	94	73	64	47	39	28	21	17	21	18	8	16	4	12	4	5	6	4	4	6	1	5	1	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3529	1514	909	576	429	317	244	170	145	101	71	79	58	49	33	37	23	13	13	12	9	9	9	4	9	4	4	1	4	5	1	1	5	0	3	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6969	3012	1800	1183	863	624	474	329	248	191	159	132	110	86	66	62	46	35	39	22	18	27	20	6	14	6	12	4	7	4	4	5	5	2	2	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3511	1481	957	559	445	328	248	166	143	98	78	76	60	46	27	33	26	11	16	11	9	14	9	4	8	4	5	0	5	4	2	2	4	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7015	2961	1812	1172	818	628	455	315	245	195	158	127	123	96	69	56	46	36	38	22	16	25	16	8	16	6	13	5	6	7	2	5	5	2	2	2	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3485	1464	940	547	423	317	233	162	140	100	76	74	61	58	32	33	26	13	17	13	8	11	8	7	10	4	9	1	4	5	1	2	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7146	2971	1828	1182	797	632	435	309	257	204	166	132	122	86	78	57	47	37	37	19	16	24	20	10	18	9	8	4	7	5	2	6	3	3	1	1	1	3	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3535	1458	953	571	410	312	217	175	129	104	81	80	60	50	38	35	24	17	18	11	9	13	10	7	10	5	6	3	6	3	1	4	2	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7154	2985	1859	1137	806	640	453	320	264	190	157	133	117	88	75	58	49	34	38	18	15	20	16	12	18	8	9	7	3	8	1	6	1	3	0	0	1	3	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3546	1511	948	552	410	313	227	184	119	93	79	72	52	55	42	36	24	19	17	9	9	9	7	9	10	6	8	4	3	5	0	5	0	2	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
