label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58
0.03	north7_all	80	6803	2995	1728	1129	790	591	458	355	275	220	176	149	108	91	78	47	45	54	36	35	23	12	16	13	17	15	3	7	6	4	6	3	5	0	1	5	1	1	1	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3386	1518	870	601	402	306	220	195	135	109	91	77	50	33	35	25	20	22	22	20	15	7	12	4	9	10	0	3	4	2	4	1	3	0	0	3	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6883	3067	1744	1117	787	603	480	323	271	210	157	132	99	98	75	37	47	47	37	33	20	14	17	12	13	11	7	5	7	6	6	3	3	1	1	3	1	1	1	1	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north8_active	80	3425	1568	898	595	403	290	231	182	139	103	84	68	48	40	35	25	22	19	18	19	9	8	11	4	7	7	2	2	5	2	4	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north9_all	80	6921	3119	1763	1105	815	596	466	315	251	196	173	127	87	94	71	51	47	49	43	34	26	12	23	14	12	12	5	4	8	5	5	2	3	2	2	1	2	0	0	0	2	1	2	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0
0.03	north9_active	80	3487	1602	884	569	405	290	226	175	128	102	91	70	45	50	35	35	22	23	21	16	11	5	12	5	8	7	2	1	4	1	3	0	1	0	1	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north10_all	80	7038	3158	1782	1175	837	608	463	307	264	185	164	131	101	94	68	58	50	45	39	36	35	12	17	12	10	8	8	4	6	5	2	3	3	4	3	0	3	0	0	0	2	2	2	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0
0.03	north10_active	80	3550	1565	893	611	415	296	220	166	141	99	84	66	50	53	37	37	24	23	19	17	16	4	6	6	6	6	3	2	3	1	0	2	2	1	2	0	3	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north11_all	80	7107	3053	1667	1163	841	599	467	314	290	215	149	132	115	86	79	56	51	26	44	31	26	14	18	14	15	13	6	9	7	3	7	1	1	4	1	1	4	2	2	1	1	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north11_active	80	3577	1475	811	560	409	315	241	147	141	110	70	75	55	37	38	28	26	14	20	18	13	6	7	5	8	6	1	4	2	1	3	1	0	0	0	0	4	0	2	1	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north12_all	80	6999	3123	1677	1154	840	616	457	345	283	206	173	134	100	84	81	59	48	34	34	31	32	17	17	17	9	10	3	4	8	4	5	2	2	4	3	0	2	2	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north12_active	80	3502	1497	815	564	402	323	240	158	147	105	85	73	42	36	36	31	21	17	16	16	16	7	7	4	5	6	0	0	4	1	3	1	1	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north13_all	80	6889	3065	1735	1143	850	631	451	329	277	215	162	140	99	89	74	53	52	40	35	26	30	17	15	14	8	7	4	5	9	2	4	2	2	3	4	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north13_active	80	3409	1484	850	569	417	321	233	158	141	104	79	73	46	40	35	30	25	19	20	9	12	10	6	4	6	5	1	1	5	0	3	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north14_all	80	6695	3038	1733	1121	827	646	451	333	260	218	169	147	103	96	62	49	50	44	36	26	25	15	16	17	10	9	8	5	5	1	2	3	3	4	4	0	3	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north14_active	80	3259	1496	884	551	428	330	230	157	141	109	85	79	48	54	26	25	21	22	20	12	9	10	9	6	5	7	3	1	4	0	2	2	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north15_all	80	6691	2993	1729	1153	804	634	439	345	248	210	168	133	107	88	65	48	49	58	42	21	29	20	17	14	8	9	10	8	4	0	3	4	2	3	4	0	3	1	0	2	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north15_active	80	3249	1523	902	554	405	332	235	174	128	104	85	66	56	49	27	26	21	30	21	9	13	12	11	8	4	6	4	3	3	0	2	3	2	2	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north16_all	80	6876	3034	1730	1151	798	650	473	352	263	203	188	127	114	82	71	51	47	59	37	27	28	16	17	15	10	10	9	8	4	2	3	3	2	3	2	1	2	1	0	2	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0
0.03	north16_active	80	3325	1504	912	561	409	333	256	170	131	100	92	64	59	47	27	27	23	34	15	13	15	8	10	7	3	6	5	3	3	1	2	3	2	2	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_all	80	6897	3028	1705	1183	799	623	455	386	300	192	189	124	115	70	75	60	50	55	32	21	26	19	16	18	10	11	8	6	4	2	2	2	2	3	2	1	1	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north17_active	80	3385	1516	890	591	415	324	238	189	142	86	87	57	65	38	33	32	24	32	13	9	14	12	8	9	4	5	6	2	2	1	1	1	2	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7043	3034	1729	1181	793	616	486	361	293	194	185	131	104	78	78	59	51	46	30	23	25	20	14	14	9	6	9	5	4	2	2	1	1	3	2	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north18_active	80	3497	1512	891	593	421	294	235	181	142	94	87	68	61	37	39	32	26	26	16	10	11	12	4	6	4	2	7	3	2	1	1	0	1	2	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7039	2965	1749	1161	793	614	459	372	291	204	172	135	111	71	79	55	57	31	33	19	22	21	16	11	9	7	7	3	6	3	1	1	2	4	2	0	1	3	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north19_active	80	3533	1568	883	575	420	288	214	189	134	99	84	68	64	32	39	31	32	18	18	10	7	15	6	4	4	2	5	2	3	1	1	0	1	2	1	0	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6997	2985	1738	1138	819	649	492	357	271	205	166	130	97	76	76	48	54	39	41	27	25	22	19	6	7	4	7	3	7	3	4	3	3	3	0	3	1	3	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3479	1551	869	550	420	323	234	190	130	98	82	72	56	37	40	27	28	23	21	13	9	12	10	2	3	1	5	3	5	1	3	1	2	2	0	2	1	2	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6877	2906	1736	1148	793	610	461	391	253	227	162	126	113	84	65	72	49	41	33	22	24	23	19	10	15	8	12	4	7	8	8	5	1	1	2	3	0	2	2	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south21_active	80	3436	1433	853	573	399	294	234	199	130	118	88	56	61	46	35	34	20	20	14	13	16	9	9	4	5	5	5	0	4	2	6	2	1	1	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_all	80	6947	2909	1710	1180	794	602	471	404	275	216	157	134	102	84	67	67	55	48	29	20	28	22	15	10	14	8	13	4	4	5	3	3	2	0	1	1	1	0	2	2	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0
0.03	south22_active	80	3462	1462	867	609	414	280	239	205	131	113	81	57	47	41	35	30	27	25	11	10	15	12	8	5	4	5	5	2	3	0	1	1	2	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south23_all	80	7010	2940	1779	1187	794	588	464	386	268	216	155	141	104	81	66	67	61	41	33	21	21	17	22	13	8	7	10	9	4	4	2	4	2	0	1	0	1	1	1	2	0	0	0	1	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0
0.03	south23_active	80	3496	1489	877	626	415	284	243	194	123	104	84	64	44	40	33	37	31	21	12	9	8	9	12	9	3	4	5	5	2	0	1	1	2	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_all	80	7026	3029	1799	1237	819	603	464	367	286	219	174	135	100	83	58	66	51	43	23	22	23	14	17	14	7	9	7	8	4	2	3	3	3	0	1	0	1	1	2	1	1	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0
0.03	south24_active	80	3557	1533	866	624	421	288	249	184	133	108	94	70	41	38	29	34	26	26	9	10	9	9	9	9	3	6	5	5	1	0	2	0	2	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_all	80	7028	3088	1818	1230	838	618	441	354	270	229	184	140	102	81	59	55	58	35	23	19	24	10	19	14	5	12	3	9	8	3	5	4	3	0	2	1	1	1	3	0	1	0	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0
0.03	south25_active	80	3559	1542	910	634	408	301	235	180	135	110	99	77	48	48	33	31	31	19	11	9	12	6	9	8	3	7	3	6	2	2	3	0	2	0	1	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south26_all	80	7104	3154	1856	1207	877	616	443	324	278	243	180	144	103	85	73	58	57	31	23	25	26	16	17	10	5	12	2	6	10	6	7	5	4	0	3	3	2	0	4	1	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3606	1568	928	616	427	313	228	162	138	121	100	78	52	49	45	31	28	20	12	14	15	9	7	5	2	6	2	3	3	4	5	2	3	0	2	3	1	0	2	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7008	3103	1806	1161	842	612	427	326	274	234	183	130	101	93	80	60	65	39	30	24	30	27	22	10	3	7	2	6	8	7	7	4	4	1	3	3	3	0	2	1	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3527	1518	928	613	400	313	224	166	143	127	106	65	50	44	48	26	25	21	17	10	17	13	10	4	2	2	2	3	2	5	5	2	3	1	2	3	2	0	2	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7050	3068	1791	1167	848	602	439	322	267	228	176	115	107	78	82	59	55	43	35	22	28	26	19	11	4	5	3	3	6	8	8	3	5	3	5	5	3	0	2	1	1	1	1	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south28_active	80	3532	1508	923	606	399	325	236	163	139	121	103	54	56	35	46	25	19	23	22	10	16	11	8	4	1	1	2	1	3	6	5	2	3	2	4	4	2	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7089	3016	1750	1192	768	624	437	338	272	220	159	108	114	78	70	59	49	46	38	23	28	23	15	11	5	7	2	6	6	5	3	5	4	3	4	2	3	0	2	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
0.03	south29_active	80	3536	1535	894	612	379	319	225	172	138	109	88	49	61	33	37	21	19	21	21	10	14	8	8	6	2	2	0	2	2	4	1	3	2	2	3	1	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7075	3018	1755	1218	767	611	457	341	276	230	143	111	123	79	57	54	51	45	37	31	28	17	16	12	7	8	4	9	7	6	3	4	5	2	4	2	2	0	2	2	2	0	2	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0
0.03	south30_active	80	3555	1530	886	641	376	317	223	176	133	111	77	56	71	34	26	23	24	18	19	15	14	4	10	7	4	4	1	2	3	5	1	2	3	1	3	1	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7153	2948	1719	1156	806	624	406	320	278	219	189	123	103	100	79	61	56	29	33	23	23	22	16	6	11	6	7	7	4	4	3	2	4	4	1	3	1	4	1	1	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south31_active	80	3548	1489	837	580	420	310	197	156	146	102	92	66	58	46	42	30	37	19	13	8	12	10	12	3	3	2	2	2	1	2	2	1	1	3	0	1	0	3	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7106	2959	1764	1184	790	635	418	324	283	231	182	130	91	90	90	63	51	28	41	25	29	18	17	11	9	5	6	5	7	5	4	2	3	4	0	3	3	4	0	0	0	1	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3545	1480	854	580	406	343	210	158	139	107	87	72	49	48	49	32	34	17	14	9	12	9	12	6	3	1	3	2	4	2	2	1	1	2	0	1	0	3	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6997	2995	1783	1191	792	622	422	330	286	213	180	138	101	87	84	62	46	38	47	28	27	17	14	10	6	3	6	3	7	4	2	3	3	4	1	2	3	2	0	0	0	1	1	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0
0.03	south33_active	80	3539	1524	871	600	404	330	208	153	140	93	84	74	53	42	40	31	26	21	19	15	10	8	11	6	3	0	4	1	4	2	0	2	1	2	1	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6915	3046	1801	1152	815	627	438	354	285	216	160	138	100	75	76	56	39	31	39	34	29	13	10	15	7	7	7	6	9	4	4	4	4	2	1	3	2	3	0	0	0	1	1	0	1	2	0	1	0	1	1	0	0	0	0	0	0	0	0
0.03	south34_active	80	3573	1578	896	589	404	332	229	178	147	99	84	72	50	40	33	27	23	16	19	19	10	7	8	9	5	1	3	4	5	2	2	2	2	1	1	0	0	1	0	0	0	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6890	3001	1804	1190	842	625	434	350	259	206	160	144	110	65	80	59	42	43	37	28	22	17	9	16	11	7	10	8	8	5	5	3	3	4	1	4	3	2	1	0	0	0	1	0	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0
0.03	south35_active	80	3541	1562	898	605	413	317	225	178	137	97	88	71	54	35	32	31	21	22	22	16	5	9	8	8	7	2	6	5	4	4	3	2	2	3	1	1	0	1	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7025	2974	1765	1149	819	615	429	342	244	191	158	110	112	74	72	64	41	42	31	35	18	15	16	13	12	13	12	9	6	6	6	1	4	3	2	5	1	2	1	1	0	0	1	0	1	1	3	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3634	1536	896	568	415	302	223	179	130	90	99	52	59	41	34	33	22	23	18	19	7	8	9	7	6	3	6	4	2	4	4	0	3	3	1	2	0	1	0	0	0	0	1	0	0	1	3	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6921	2919	1757	1167	804	606	442	333	230	181	162	106	117	80	76	64	47	49	29	35	23	17	17	10	13	11	10	8	5	5	9	0	5	3	2	4	1	1	1	2	0	1	1	0	1	0	3	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3488	1465	887	557	396	287	232	163	118	89	100	45	68	45	36	31	27	27	15	19	8	6	8	5	6	2	6	3	1	3	5	0	5	2	1	2	0	1	0	1	0	1	1	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6979	2998	1786	1140	804	569	430	350	251	184	173	104	109	94	73	69	57	37	32	37	24	19	20	5	12	10	8	7	3	4	6	0	3	3	4	2	1	0	0	2	0	1	1	0	1	1	3	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south38_active	80	3487	1544	893	539	400	281	214	177	124	97	103	49	60	48	36	35	32	21	13	19	10	8	7	2	7	3	4	1	0	1	4	0	3	2	2	1	0	0	0	1	0	1	1	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south39_all	80	6969	3029	1769	1151	748	538	453	382	265	187	180	115	108	88	64	71	54	37	38	34	29	26	18	8	13	11	6	8	3	5	6	1	3	4	3	2	1	0	1	1	0	2	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south39_active	80	3444	1586	887	558	378	272	214	209	136	92	97	54	59	45	30	37	33	15	18	16	11	12	10	5	7	4	3	3	0	2	3	1	2	2	1	1	0	0	0	1	0	2	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south40_all	80	6969	3067	1802	1169	749	548	436	368	260	205	181	120	117	78	62	68	50	38	37	23	24	28	20	11	13	9	7	7	4	8	9	1	3	4	4	0	1	0	1	1	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1
0.03	south40_active	80	3451	1592	920	578	390	292	216	192	129	97	97	64	63	38	30	38	29	13	17	15	10	14	12	5	8	5	4	2	0	3	5	1	2	2	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
