label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60
0.03	north6_all	80	6954	3064	1819	1217	824	610	446	336	247	209	178	139	134	106	86	55	56	39	31	30	18	18	20	14	12	13	7	6	7	9	6	2	2	4	1	0	1	3	1	0	1	1	1	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0
0.03	north6_active	80	3473	1550	933	606	412	296	216	167	128	103	89	74	62	51	53	24	28	25	17	14	8	10	7	7	9	8	3	3	5	6	2	2	1	0	1	0	0	3	1	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6935	3031	1823	1194	807	627	442	313	254	214	168	144	125	105	94	55	53	43	33	25	20	16	18	9	9	14	9	5	5	7	6	5	2	2	1	0	1	3	1	0	1	2	3	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	north7_active	80	3519	1507	925	600	395	311	203	157	137	103	81	67	55	51	57	26	27	26	15	13	10	7	6	5	5	5	4	3	4	3	2	4	1	0	1	0	0	3	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6876	2997	1801	1146	832	642	431	329	266	218	162	146	113	97	85	64	49	52	38	27	19	18	15	12	12	17	10	2	4	8	3	5	4	1	0	0	2	2	0	0	1	2	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3529	1517	899	578	415	311	203	167	150	106	75	63	53	46	47	34	26	28	13	14	11	10	4	5	6	6	5	0	4	4	1	3	2	0	0	0	1	2	0	0	1	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6888	2968	1780	1159	822	649	413	341	251	232	164	140	97	107	88	64	51	48	38	29	18	19	14	12	10	17	9	1	5	4	0	4	4	2	1	1	2	1	0	0	1	1	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3520	1535	885	571	425	308	192	179	136	109	81	70	41	48	45	40	25	25	15	15	9	11	4	5	3	7	4	1	5	2	0	2	2	1	1	1	1	1	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6854	2951	1772	1109	812	629	418	363	235	210	165	131	113	96	80	61	55	44	34	26	17	19	16	11	11	13	11	1	4	3	0	4	4	3	3	1	3	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3487	1520	857	551	407	306	204	195	129	99	86	71	48	43	39	38	29	24	16	13	5	12	4	6	6	6	5	1	4	3	0	2	2	2	3	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6900	2967	1735	1172	850	600	437	344	269	208	138	111	113	85	83	49	61	34	33	26	23	21	7	14	14	11	5	5	6	4	7	3	1	2	3	4	2	0	1	1	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north11_active	80	3387	1469	902	590	437	296	249	182	145	111	70	51	53	43	41	26	36	16	16	12	14	8	3	4	6	4	2	4	4	2	4	1	1	1	2	2	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north12_all	80	6918	2997	1735	1174	808	581	437	366	267	213	160	128	113	81	79	51	53	36	29	24	21	21	3	11	8	12	7	6	6	5	4	2	2	2	3	6	2	0	0	1	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north12_active	80	3420	1498	886	598	407	286	237	193	134	108	75	59	57	46	39	26	32	16	15	13	14	8	1	4	5	3	2	3	5	4	3	1	2	1	2	4	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north13_all	80	6943	3092	1777	1212	813	587	442	362	251	207	167	140	100	88	71	60	49	36	28	25	21	18	6	13	6	11	7	7	6	6	1	3	2	1	0	4	1	1	0	2	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3422	1574	925	591	402	292	225	187	116	108	80	66	48	48	32	29	27	18	12	12	14	7	2	4	2	1	2	1	4	4	0	1	2	0	0	2	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6832	3111	1807	1195	792	572	476	370	262	213	181	151	103	86	75	54	49	44	30	27	20	19	9	14	9	10	8	8	5	5	1	3	1	4	0	4	3	2	0	2	0	1	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north14_active	80	3384	1584	939	572	390	282	245	192	123	106	85	73	48	41	32	29	24	20	17	17	15	7	4	6	3	3	3	2	3	2	0	1	1	2	0	3	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6921	3088	1826	1191	813	584	484	376	277	197	174	127	99	80	80	56	58	44	32	30	23	16	14	9	10	14	6	10	4	6	3	4	1	5	4	4	3	2	0	2	0	1	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north15_active	80	3436	1527	943	564	405	291	247	199	135	93	84	66	47	37	30	32	29	24	21	20	17	6	6	3	4	3	4	5	2	0	2	2	1	3	4	2	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6970	2995	1843	1175	818	586	478	371	273	207	167	124	112	74	79	59	56	41	30	32	22	13	14	9	12	13	9	8	4	7	5	3	0	5	6	3	3	1	0	0	1	1	0	0	2	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north16_active	80	3484	1484	978	582	423	306	258	203	146	100	82	58	52	33	27	32	29	21	22	22	16	5	6	4	3	4	3	4	2	1	3	2	0	3	5	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6998	2954	1767	1115	810	572	459	365	276	226	153	129	109	63	74	62	61	38	32	31	21	18	16	6	11	15	9	11	1	7	5	3	0	4	8	2	2	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_active	80	3555	1441	906	567	421	292	244	202	144	107	79	63	55	29	27	33	29	17	22	18	13	8	9	2	5	5	3	7	1	2	3	2	0	3	6	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6997	2968	1727	1119	820	590	432	354	263	224	155	128	104	71	73	65	58	44	31	30	17	21	19	10	11	9	9	8	2	5	4	1	0	2	5	1	2	0	0	0	2	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3561	1473	881	572	420	294	231	187	134	108	81	59	59	38	37	28	31	21	19	17	10	8	10	3	4	4	3	5	2	2	2	1	0	2	3	1	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6930	2991	1753	1146	813	589	417	353	263	231	162	139	98	74	81	67	55	46	29	26	19	18	16	9	10	10	8	11	4	5	3	3	0	3	4	1	2	0	1	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3556	1481	897	586	414	287	224	183	126	102	96	61	55	38	44	29	32	20	18	14	10	8	10	2	4	5	5	6	2	4	0	2	0	3	2	1	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6908	3034	1778	1129	792	593	439	335	260	212	165	143	97	88	72	63	58	44	30	28	21	22	17	12	8	9	11	10	5	7	1	4	2	2	3	1	1	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north20_active	80	3499	1483	922	588	396	292	220	171	129	83	95	68	53	43	42	27	32	18	19	10	13	10	7	3	4	5	7	7	2	6	0	3	1	2	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7076	3063	1781	1225	838	599	442	323	286	199	157	137	121	96	77	61	42	38	49	31	34	25	9	12	14	5	9	5	7	5	4	1	4	1	1	0	1	0	0	2	1	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south21_active	80	3535	1534	902	630	404	292	207	144	151	100	78	70	63	53	36	27	19	25	26	13	18	13	5	6	5	1	5	2	1	2	1	0	1	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7108	3031	1809	1164	828	557	443	317	278	178	152	140	121	81	71	66	49	43	45	30	35	21	14	11	15	8	8	7	7	5	5	3	3	1	0	0	2	1	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3592	1518	888	587	413	284	218	163	140	89	74	67	61	46	35	27	24	25	19	12	18	10	8	4	8	1	4	4	1	2	2	1	1	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7013	3036	1804	1148	835	567	448	330	298	177	170	136	127	71	67	68	46	42	35	27	29	21	13	8	11	10	9	7	7	7	4	3	4	1	0	0	2	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south23_active	80	3555	1520	914	562	424	284	231	176	141	85	89	68	72	42	31	32	18	22	14	12	16	12	8	4	7	5	4	4	3	2	2	1	1	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south24_all	80	6960	3079	1732	1121	859	574	433	328	278	197	179	124	125	75	68	67	46	42	30	27	26	18	14	10	8	14	8	4	6	6	5	4	3	2	0	0	2	1	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	2	1	0	0	0	0	0
0.03	south24_active	80	3518	1505	882	538	440	276	222	178	143	96	94	62	72	47	34	35	18	18	9	12	12	9	9	3	5	6	4	3	3	2	1	2	0	1	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0
0.03	south25_all	80	6925	3003	1746	1147	866	565	430	324	274	219	185	127	126	80	67	66	44	37	31	26	25	19	9	12	6	17	8	9	7	6	5	6	5	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	2	1	0	0	0	0	0
0.03	south25_active	80	3444	1498	912	561	433	261	211	163	143	107	96	69	70	43	28	34	17	14	11	14	14	10	4	5	5	8	5	6	4	2	0	5	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0
0.03	south26_all	80	6890	3041	1783	1151	849	611	427	338	247	231	175	121	118	88	81	66	54	37	35	26	24	18	10	18	7	12	6	8	3	5	8	5	4	1	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0
0.03	south26_active	80	3477	1509	911	537	431	301	199	173	146	114	83	62	64	45	31	37	23	15	13	13	11	11	3	7	5	5	4	4	1	2	3	5	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south27_all	80	6971	3073	1837	1123	800	632	443	349	255	225	170	132	110	82	80	70	53	45	30	30	25	14	12	17	7	10	7	8	2	5	4	5	4	0	1	1	0	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south27_active	80	3468	1545	917	532	394	318	216	178	129	109	83	68	49	44	31	35	24	22	12	13	14	5	5	8	5	3	3	4	1	1	3	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6920	3075	1817	1143	797	632	441	345	247	211	173	131	115	81	92	67	57	45	25	30	20	13	12	16	10	8	11	5	1	8	3	3	2	0	1	2	1	0	0	0	0	1	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
0.03	south28_active	80	3423	1551	886	543	390	321	221	176	121	102	82	67	56	38	42	31	28	21	12	15	12	4	6	7	5	3	4	2	0	3	3	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south29_all	80	6879	3073	1752	1137	802	589	417	353	256	207	172	137	112	76	78	65	44	42	28	34	19	16	13	15	14	4	9	6	3	9	0	2	3	2	1	2	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south29_active	80	3361	1572	886	556	393	289	210	186	121	99	85	75	54	38	40	29	25	22	16	16	11	5	8	7	5	1	4	4	1	3	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south30_all	80	6925	3073	1738	1191	802	566	452	354	258	202	173	132	110	77	83	74	45	37	26	26	16	17	14	15	14	7	9	8	5	10	2	1	3	4	0	1	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south30_active	80	3386	1551	888	583	399	274	223	188	116	107	88	71	52	40	40	33	24	20	17	13	7	8	7	7	4	4	5	5	2	3	2	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south31_all	80	6863	3085	1800	1184	775	595	491	363	250	207	170	136	112	80	62	57	55	45	34	27	23	16	12	16	13	7	6	10	5	5	5	2	3	3	4	2	0	0	1	2	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south31_active	80	3415	1551	894	611	388	275	259	194	121	111	81	70	58	39	32	24	33	24	16	9	11	5	4	9	7	5	2	3	2	1	3	1	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south32_all	80	6874	3053	1787	1196	787	631	469	364	260	196	159	152	110	84	60	55	55	49	34	26	22	16	11	13	9	7	5	9	1	6	6	3	2	2	3	2	0	0	1	2	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south32_active	80	3461	1527	876	604	380	284	238	193	122	96	78	75	55	40	30	21	31	26	16	10	9	6	4	8	6	3	4	4	1	1	2	1	2	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south33_all	80	7036	3057	1738	1203	802	639	476	369	248	195	169	149	116	87	58	58	47	58	37	26	19	18	12	11	11	7	9	10	1	5	6	4	1	3	4	1	0	1	0	2	1	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south33_active	80	3503	1554	855	607	392	285	242	200	111	99	81	79	57	36	27	22	25	29	19	12	8	7	8	7	8	2	7	5	1	1	2	2	1	1	1	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south34_all	80	7100	2993	1755	1183	836	609	458	360	242	190	192	144	114	80	66	61	49	49	36	26	18	15	13	7	12	5	10	12	1	3	3	5	0	2	2	0	1	1	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south34_active	80	3572	1509	847	593	421	280	222	170	116	97	97	75	58	34	29	26	23	25	19	12	6	6	10	4	7	1	7	8	1	0	0	1	0	1	1	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south35_all	80	7003	3022	1771	1131	833	609	458	362	235	204	178	120	118	81	69	71	39	47	29	20	21	19	17	9	16	9	13	12	3	2	2	5	1	1	2	0	2	1	1	0	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3494	1527	879	574	425	300	229	167	116	107	97	63	59	34	33	30	17	26	14	7	6	8	13	4	10	5	9	10	3	0	0	1	0	1	1	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6911	3059	1810	1158	831	616	448	352	257	196	180	130	110	73	79	71	42	40	31	25	20	18	18	9	14	9	14	10	4	3	1	5	2	0	2	0	4	1	2	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south36_active	80	3449	1518	931	580	421	312	220	155	129	107	98	67	60	37	42	38	18	24	18	14	6	9	10	3	8	7	8	8	3	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6873	3083	1788	1161	819	626	438	346	277	184	170	141	93	85	81	72	42	37	29	25	29	27	17	10	15	13	13	8	5	6	2	5	3	2	2	1	5	2	2	0	0	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south37_active	80	3377	1527	921	568	396	334	206	159	139	94	90	74	52	43	44	39	19	23	16	17	11	14	7	4	9	7	6	6	4	3	1	3	1	0	2	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6905	3071	1721	1174	792	613	450	342	279	189	160	149	98	91	80	69	42	37	27	34	29	29	21	13	16	13	15	7	5	7	2	4	2	2	3	1	5	2	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south38_active	80	3421	1566	884	553	369	312	210	166	149	99	86	75	57	44	42	39	23	20	17	20	16	15	13	7	9	5	8	5	4	4	1	3	1	0	2	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6970	3112	1685	1157	774	595	458	335	301	195	172	153	97	96	79	61	49	38	30	40	30	28	21	14	14	15	10	6	6	6	3	3	1	3	1	2	3	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south39_active	80	3417	1568	843	557	381	306	222	167	153	103	100	82	57	43	36	35	29	15	14	23	17	15	11	7	8	5	7	3	5	4	3	3	1	0	0	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6970	3100	1710	1140	766	583	456	359	278	213	176	161	95	83	87	62	46	34	30	35	36	20	22	15	14	15	12	5	5	4	3	2	0	2	1	2	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south40_active	80	3464	1565	871	560	378	285	219	165	140	117	100	83	50	35	36	34	27	14	15	18	19	11	12	9	8	7	7	3	3	3	2	2	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
