label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60
0.03	north7_all	80	7047	2997	1769	1228	816	621	425	359	290	194	140	117	129	99	60	72	42	34	35	31	22	25	16	11	14	6	6	8	5	7	6	3	2	2	1	3	0	3	3	0	0	1	1	0	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north7_active	80	3481	1537	883	603	400	313	212	191	123	90	65	52	71	46	29	38	17	17	20	19	10	17	10	7	8	4	4	7	4	3	5	2	1	1	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7037	2949	1720	1235	811	643	416	335	268	202	137	127	123	90	73	62	40	45	37	36	24	23	19	10	14	4	7	7	2	7	7	3	1	0	2	2	2	3	1	0	0	1	1	1	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north8_active	80	3499	1485	861	609	417	319	215	169	115	86	65	60	67	40	39	30	22	18	20	20	10	16	12	7	7	3	6	5	1	4	6	2	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7037	2939	1700	1218	815	625	424	342	263	203	148	136	125	91	69	67	42	44	36	39	21	22	17	13	14	4	8	6	4	7	4	3	2	0	2	3	2	2	2	0	0	1	0	1	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north9_active	80	3490	1472	847	582	417	316	215	164	120	88	66	66	73	40	37	29	21	17	19	17	10	16	10	7	7	1	6	3	1	5	3	3	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7057	2980	1728	1166	800	630	451	334	252	211	159	127	123	93	69	66	34	48	36	35	21	14	10	13	13	5	8	5	3	6	6	3	4	0	4	3	3	0	1	0	0	1	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3522	1486	871	566	409	319	219	155	127	98	77	64	68	43	39	30	19	19	20	14	9	9	6	7	6	0	5	1	1	4	3	3	2	0	3	3	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6855	3049	1746	1156	811	635	416	337	259	214	152	134	98	80	75	52	41	31	42	27	17	23	16	18	11	10	8	6	4	7	1	5	4	4	4	3	1	2	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3442	1531	832	581	405	324	196	159	137	110	78	68	58	36	39	20	21	19	23	14	6	13	11	11	6	4	3	3	1	5	0	4	3	2	3	1	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6890	3073	1707	1129	805	620	406	330	280	201	155	128	118	82	77	55	35	26	34	24	17	24	12	19	11	9	10	6	2	7	3	3	3	4	4	2	2	1	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north12_active	80	3466	1547	839	572	409	330	199	158	149	102	78	59	58	32	47	22	16	14	19	10	3	13	8	10	7	5	3	5	1	4	1	2	2	1	3	1	2	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north13_all	80	6925	3068	1713	1132	837	609	406	340	273	200	155	125	113	88	64	56	48	31	34	26	24	22	9	19	9	11	9	7	2	6	4	2	4	4	1	2	2	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north13_active	80	3439	1552	856	587	423	313	201	166	144	99	69	60	51	32	41	25	21	16	17	15	8	10	5	10	5	7	1	6	1	3	2	2	3	1	1	2	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north14_all	80	7036	3087	1769	1115	851	621	422	359	281	196	144	121	118	99	69	54	44	28	28	23	30	21	10	19	14	12	8	7	3	3	5	4	2	3	0	3	2	2	0	1	1	1	1	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north14_active	80	3490	1571	873	570	430	317	206	184	139	93	62	55	49	48	44	24	17	12	13	11	11	10	5	9	8	8	2	6	2	1	3	4	1	1	0	3	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north15_all	80	7072	3078	1792	1129	859	596	457	368	267	197	153	128	104	102	65	57	47	30	33	20	30	20	11	17	13	13	5	9	5	3	4	4	1	2	0	3	1	2	0	2	0	1	2	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north15_active	80	3542	1579	887	571	419	309	210	196	127	88	71	64	47	49	37	31	20	13	16	11	14	8	7	8	8	9	1	6	4	2	2	4	1	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north16_all	80	7012	3055	1824	1128	848	590	435	363	254	201	152	136	110	90	66	63	37	34	30	19	30	14	13	15	9	8	4	9	5	3	5	6	0	3	0	4	1	2	1	2	0	0	2	0	1	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0
0.03	north16_active	80	3559	1572	897	553	413	310	204	188	115	99	76	68	57	49	38	34	16	14	16	5	16	6	8	7	6	7	2	5	4	3	4	5	0	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6973	3026	1811	1152	808	574	460	345	272	208	148	136	120	75	68	70	45	38	32	19	26	14	19	12	12	5	8	9	4	6	5	6	1	4	0	2	0	0	1	2	0	0	1	2	1	1	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0
0.03	north17_active	80	3580	1517	868	571	385	291	216	171	134	116	77	62	63	39	35	35	19	18	20	8	16	6	11	7	6	5	4	5	2	4	3	5	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7059	3054	1807	1126	798	599	474	324	277	204	154	133	117	77	75	72	52	37	39	22	18	15	22	11	10	6	9	8	3	6	5	6	1	5	0	2	1	1	1	3	0	1	0	2	0	1	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0
0.03	north18_active	80	3612	1547	891	576	384	308	219	154	141	115	82	51	58	42	45	36	22	19	23	8	13	7	14	6	6	5	4	4	1	4	3	5	0	2	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north19_all	80	6949	3075	1818	1155	797	625	488	329	291	204	142	129	114	84	70	65	46	39	45	19	17	21	21	10	15	8	8	9	3	5	5	7	3	3	2	1	1	2	4	4	0	1	0	2	0	1	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0
0.03	north19_active	80	3507	1528	875	597	404	314	233	162	156	111	82	52	54	46	43	30	19	22	19	9	14	13	13	5	9	5	3	4	1	1	4	5	0	2	1	0	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north20_all	80	6871	3014	1788	1164	808	640	498	334	274	201	154	138	103	99	63	69	44	35	45	29	28	23	23	11	9	9	7	10	1	4	4	5	3	3	3	1	3	2	6	3	0	1	0	2	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0
0.03	north20_active	80	3482	1507	897	593	415	319	238	164	147	107	81	60	45	55	39	37	19	19	20	12	22	15	12	4	6	4	2	5	1	1	2	3	1	1	1	0	1	0	1	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south21_all	80	6954	3029	1799	1205	778	590	430	356	287	207	156	134	115	87	79	49	56	35	31	23	18	18	15	12	10	11	8	10	6	3	1	2	2	3	1	3	1	3	0	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3541	1495	904	602	394	318	203	160	142	94	81	58	62	41	42	27	28	14	14	10	9	8	4	6	5	7	4	9	2	0	0	1	1	1	0	2	0	2	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7038	3058	1726	1179	759	593	430	349	293	194	162	137	107	86	86	50	58	32	30	28	17	18	14	14	8	10	5	11	9	2	3	3	4	3	3	4	1	3	0	0	1	0	2	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3574	1518	868	584	387	303	217	165	150	94	80	64	60	40	41	26	27	11	14	13	7	9	4	7	3	6	1	10	4	0	1	2	1	1	1	3	0	2	0	0	1	0	2	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7037	3046	1789	1173	800	605	443	333	283	206	161	143	102	85	90	47	60	37	26	29	23	18	18	13	8	10	5	8	9	3	3	5	3	1	3	3	0	2	1	0	1	0	1	0	0	0	0	1	2	2	0	1	1	0	0	0	0	0	0	0	0
0.03	south23_active	80	3557	1519	914	567	416	305	223	155	144	103	73	66	57	40	41	25	30	15	9	14	8	10	8	8	2	5	2	5	4	1	1	4	1	1	2	2	0	1	1	0	1	0	1	0	0	0	0	1	2	2	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7078	3087	1780	1162	784	613	448	333	266	199	164	123	102	78	82	43	53	38	30	36	26	17	16	11	6	11	3	4	8	4	7	4	3	0	3	1	0	0	1	0	1	1	1	0	0	0	0	1	1	2	0	1	1	0	0	0	0	0	0	0	0
0.03	south24_active	80	3558	1558	877	552	409	283	223	153	124	104	81	60	52	34	38	20	22	19	11	14	11	11	9	7	1	5	2	2	4	2	2	4	0	0	2	1	0	0	1	0	1	1	1	0	0	0	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7043	3070	1809	1115	815	597	435	345	246	210	172	129	103	81	73	41	45	43	30	38	24	25	13	11	6	10	6	9	7	5	6	5	3	1	2	1	0	1	1	0	0	2	1	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0
0.03	south25_active	80	3509	1510	890	526	407	279	215	158	113	109	93	67	49	39	35	20	18	18	17	15	12	16	7	7	3	5	3	5	3	3	2	3	1	0	1	1	0	1	1	0	0	2	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7001	3090	1858	1132	794	613	459	363	241	188	182	125	97	84	69	49	41	47	30	39	23	26	17	13	8	10	8	10	4	3	4	7	2	1	1	2	0	2	1	0	0	2	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
0.03	south26_active	80	3494	1554	925	543	399	296	223	177	107	93	105	62	47	46	32	20	13	23	16	14	14	17	6	5	4	6	5	5	2	3	1	3	1	0	1	2	0	1	1	0	0	2	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
0.03	south27_all	80	6955	3035	1810	1189	838	623	455	364	249	175	179	123	97	79	74	58	42	46	27	30	25	24	20	16	11	5	7	12	3	3	4	6	2	3	0	3	1	2	0	0	0	2	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0
0.03	south27_active	80	3489	1527	904	570	409	312	232	183	118	92	98	65	46	45	35	28	17	20	16	10	14	15	6	6	6	4	5	6	2	2	1	1	2	1	0	3	1	1	0	0	0	1	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0
0.03	south28_all	80	6986	3010	1811	1197	868	635	481	372	274	189	175	120	86	81	76	57	41	42	33	32	23	20	20	12	13	5	5	11	5	5	1	7	1	2	0	3	1	1	0	0	0	1	0	0	3	1	0	1	0	1	0	0	1	0	1	0	0	0	1	0	0
0.03	south28_active	80	3488	1542	933	571	436	309	233	188	139	109	84	64	43	52	36	22	21	18	11	9	14	12	9	3	6	3	5	3	4	3	1	1	1	1	0	2	1	0	0	0	0	0	0	0	2	1	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0
0.03	south29_all	80	6993	2954	1805	1203	893	609	473	344	284	183	165	130	105	85	76	53	47	41	36	29	25	15	21	18	14	8	5	11	4	3	2	5	4	3	1	2	2	1	1	0	0	1	0	0	3	1	0	1	0	1	0	0	0	0	2	0	0	0	1	0	0
0.03	south29_active	80	3474	1522	913	584	438	301	245	172	147	100	79	74	55	53	37	24	24	20	13	8	11	7	12	9	6	3	3	3	3	1	2	0	2	1	0	1	1	0	1	0	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south30_all	80	6972	2917	1794	1229	907	607	479	334	267	198	159	118	122	85	71	62	42	46	44	31	24	18	17	19	14	12	4	11	5	3	1	9	6	3	2	2	1	0	1	0	0	1	2	0	4	0	0	0	0	1	0	0	1	0	2	0	0	0	0	0	0
0.03	south30_active	80	3460	1498	912	601	451	287	262	162	139	103	75	64	59	53	36	29	21	22	18	10	9	6	9	9	9	6	1	2	4	1	1	3	3	1	0	1	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_all	80	7017	3126	1791	1201	832	601	506	324	280	215	158	117	112	88	87	75	60	51	31	28	20	9	15	16	9	14	7	1	5	7	6	4	3	3	5	4	1	1	1	2	0	3	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south31_active	80	3526	1573	928	575	401	300	260	176	146	107	79	64	52	50	45	36	31	22	18	12	5	5	6	6	5	8	3	0	2	2	1	2	2	2	2	3	0	1	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6946	3085	1798	1224	821	577	505	345	253	209	155	128	114	98	85	74	53	57	33	24	22	7	13	16	13	18	12	2	5	6	7	8	3	3	3	2	1	0	1	2	1	4	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south32_active	80	3507	1557	933	604	396	274	264	178	125	106	75	73	50	58	39	36	27	24	19	10	8	3	4	6	7	9	5	1	2	2	1	2	1	2	1	2	0	0	0	1	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6924	3074	1776	1188	821	564	483	348	245	219	152	131	119	88	77	67	57	54	32	20	21	12	12	20	14	19	10	10	5	5	6	6	3	3	2	2	1	1	1	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3509	1536	912	578	406	266	252	184	122	112	71	80	55	53	40	31	28	25	17	11	7	5	3	7	7	10	5	6	2	2	1	1	1	2	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6943	3106	1832	1193	814	588	488	356	253	224	156	135	112	93	77	60	55	46	33	21	21	15	15	17	17	9	7	11	5	5	4	6	2	2	2	1	0	1	1	0	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3526	1540	944	572	397	273	252	189	138	112	80	73	51	49	44	24	25	23	20	10	10	9	6	5	9	4	4	6	2	3	0	1	1	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6993	3108	1786	1178	821	624	472	347	247	213	169	131	103	77	88	59	58	43	33	28	23	18	13	15	21	10	3	10	4	5	3	9	2	4	2	3	1	1	1	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3538	1571	922	541	404	289	239	178	134	112	85	74	46	37	50	22	26	24	18	16	9	10	5	8	7	6	2	5	2	4	1	4	1	3	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7029	3138	1824	1198	819	591	453	340	255	227	170	128	93	79	93	50	55	38	39	31	23	14	14	13	25	13	5	5	5	6	3	6	1	3	1	3	4	0	1	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south36_active	80	3514	1585	926	568	411	271	239	163	150	116	83	67	42	34	48	17	26	20	22	18	11	7	6	8	8	8	4	3	3	6	1	3	0	2	0	2	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south37_all	80	6977	3156	1804	1185	840	598	443	336	252	206	181	122	105	82	94	51	49	42	43	27	20	16	12	14	21	20	6	3	5	7	3	6	1	4	0	4	4	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south37_active	80	3453	1615	934	579	431	289	232	163	146	112	92	64	51	35	42	24	23	24	21	15	12	5	4	11	5	10	5	2	3	5	1	4	0	3	0	2	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south38_all	80	7003	3119	1759	1178	848	552	427	344	273	208	186	140	113	86	82	50	48	39	42	25	18	19	8	17	19	20	7	2	8	6	2	5	1	4	1	3	3	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south38_active	80	3448	1566	902	597	424	269	228	168	152	112	91	72	59	40	37	24	21	21	20	12	11	7	3	12	4	10	5	2	6	3	0	4	1	2	0	2	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south39_all	80	6937	3107	1744	1141	848	572	446	337	276	199	160	141	134	99	74	51	50	44	35	28	18	19	8	16	12	15	6	3	9	7	2	3	3	4	1	2	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3401	1562	906	590	423	292	233	166	141	104	78	70	67	49	34	30	24	24	15	16	12	8	3	10	3	6	4	2	6	4	0	2	1	2	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6919	3131	1732	1157	851	598	429	335	270	193	152	157	128	105	68	51	41	50	27	26	18	19	9	13	11	11	7	2	6	4	1	3	5	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3440	1611	876	591	418	306	212	159	127	102	65	77	68	52	32	30	18	26	11	14	11	10	4	8	6	4	4	1	3	1	0	2	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
