label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59
0.03	north6_all	80	6981	3047	1748	1146	805	593	459	329	280	215	203	134	110	78	67	59	61	43	29	23	19	17	18	11	13	12	7	9	1	4	4	4	4	2	5	2	1	1	0	0	3	3	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3513	1484	877	585	393	294	229	166	140	109	104	68	51	46	32	29	23	26	9	14	10	9	8	5	7	6	4	5	0	1	2	2	2	2	3	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6897	3080	1727	1117	824	618	454	336	267	222	181	143	125	87	72	54	57	40	24	18	13	18	27	16	14	9	5	10	2	4	5	3	2	3	4	1	1	2	0	0	3	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3456	1531	867	564	395	294	238	161	131	113	96	68	64	52	34	25	24	24	9	9	3	8	17	8	6	3	3	5	1	1	1	1	0	2	3	0	0	1	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6931	3097	1731	1131	837	627	424	329	273	222	160	152	122	97	75	57	49	42	26	24	18	26	28	18	13	9	3	5	6	5	4	1	4	4	5	1	0	2	0	1	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3523	1566	885	544	412	307	216	158	142	107	84	66	61	52	39	29	25	24	16	14	10	11	16	7	3	4	1	2	4	1	0	0	0	2	3	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6884	3084	1704	1166	845	621	422	351	269	231	145	142	107	90	75	60	43	47	32	30	18	21	27	23	14	6	7	8	6	6	3	1	4	4	3	1	2	2	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3494	1571	844	564	417	305	204	171	132	108	66	61	57	46	43	25	26	27	21	17	11	10	14	11	5	3	3	3	4	1	0	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6965	3074	1714	1179	866	586	433	345	269	256	156	129	108	85	73	56	47	40	38	29	21	21	23	20	10	7	10	10	6	8	4	3	6	4	2	1	2	3	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3537	1576	867	578	436	304	215	177	116	116	74	61	51	40	45	24	26	23	25	16	13	8	12	7	3	2	6	5	4	4	0	1	2	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6905	3093	1834	1180	815	608	427	337	311	201	175	144	86	97	75	59	44	35	34	28	23	22	14	14	11	7	6	5	7	3	7	4	3	4	2	5	1	0	1	4	1	2	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north11_active	80	3403	1571	925	576	428	310	224	157	169	118	89	67	37	54	45	27	20	21	23	15	12	9	7	7	5	1	5	5	4	2	4	2	1	3	0	4	1	0	0	3	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north12_all	80	7030	3072	1839	1172	803	592	445	329	300	203	156	144	84	92	76	57	39	36	34	25	27	14	15	19	10	9	7	3	5	2	4	5	4	1	2	5	1	1	2	3	2	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north12_active	80	3440	1590	915	541	440	289	232	163	155	109	89	67	39	49	42	22	18	22	21	15	15	6	8	8	5	3	5	3	3	1	2	3	1	1	0	4	0	1	1	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north13_all	80	7096	3009	1849	1147	826	597	456	359	296	216	148	153	87	88	63	52	39	39	32	18	28	15	19	14	9	9	8	4	5	2	4	4	3	1	2	2	1	1	2	2	1	2	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north13_active	80	3475	1577	948	522	457	294	236	184	149	122	79	74	42	44	34	20	19	20	16	14	15	9	9	8	7	3	6	3	3	1	2	2	1	1	0	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north14_all	80	7091	3034	1802	1162	809	585	480	375	271	210	144	160	95	89	68	53	46	43	38	18	23	19	16	15	13	7	6	7	6	1	4	3	1	2	1	2	1	1	1	2	1	2	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north14_active	80	3545	1578	914	520	440	276	241	199	130	115	75	83	44	45	34	23	25	21	16	12	13	12	10	8	8	4	3	5	2	0	3	3	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north15_all	80	7075	3011	1856	1151	799	594	464	379	269	207	161	161	104	82	63	62	48	44	34	22	22	17	16	16	10	9	4	9	8	3	4	3	0	3	1	1	1	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0
0.03	north15_active	80	3559	1514	952	541	438	287	227	190	117	109	77	91	49	43	30	32	27	17	16	12	11	10	9	9	6	4	2	4	2	1	2	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	north16_all	80	7016	3004	1826	1149	800	573	462	354	267	207	169	149	104	95	65	61	49	45	40	25	19	19	18	13	12	7	7	9	8	4	4	3	0	4	0	1	2	1	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0
0.03	north16_active	80	3582	1483	923	561	435	279	223	173	122	104	82	76	54	49	36	33	28	20	20	12	10	9	9	6	5	3	3	5	1	1	2	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	north17_all	80	7016	3068	1822	1188	828	542	446	326	269	206	184	133	105	80	64	65	49	40	31	31	19	23	16	14	13	7	7	8	10	6	3	2	0	5	0	2	3	2	0	1	1	0	0	0	0	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north17_active	80	3578	1487	909	607	447	281	221	163	121	114	90	66	54	41	31	38	26	22	17	15	12	10	8	6	6	3	4	3	4	1	1	1	0	3	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north18_all	80	7097	3038	1761	1192	815	529	431	328	269	211	178	130	123	91	74	61	52	41	31	33	16	21	16	13	14	8	10	4	11	6	1	2	0	3	0	1	3	3	0	0	2	0	1	0	0	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north18_active	80	3613	1486	875	605	424	274	215	164	132	110	88	65	70	44	40	38	31	18	17	19	9	9	8	5	6	6	5	2	5	1	1	1	0	1	0	0	2	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north19_all	80	7014	3047	1776	1194	802	547	434	301	266	210	177	129	127	90	75	57	50	41	34	26	18	24	17	15	13	8	9	4	12	5	4	2	1	2	2	2	3	2	0	0	2	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3550	1532	920	607	412	280	225	145	133	111	89	64	69	44	36	32	31	17	19	14	10	10	8	8	8	6	5	1	7	2	3	0	0	1	1	1	2	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7052	3048	1796	1164	789	594	438	311	262	200	163	129	121	98	76	59	61	38	32	28	20	22	15	20	12	11	8	5	9	4	5	3	1	0	2	2	2	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north20_active	80	3593	1536	918	575	392	289	225	148	136	105	80	64	65	46	39	34	41	12	15	14	8	10	8	9	6	7	3	2	5	2	3	2	0	0	1	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6819	2988	1778	1207	814	580	426	350	242	209	170	135	98	93	79	48	48	32	48	25	19	25	23	23	12	13	10	5	2	2	4	4	4	7	2	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3488	1497	845	604	419	274	213	187	124	93	75	63	48	54	44	23	21	12	20	9	5	14	11	12	4	3	3	3	2	1	2	1	2	2	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6866	3006	1808	1197	836	586	422	361	262	222	157	137	100	85	77	51	44	40	49	25	15	28	17	23	11	11	10	7	3	5	3	4	3	6	3	0	1	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3549	1519	895	603	425	294	212	183	136	104	74	68	51	45	42	22	21	17	21	12	5	15	6	12	3	3	3	3	3	4	2	1	1	2	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6892	3004	1809	1169	843	567	400	380	275	205	157	140	116	94	78	48	46	43	42	29	16	23	15	18	12	6	7	8	3	6	3	2	3	3	3	0	2	1	0	0	1	1	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3519	1567	882	591	430	296	207	194	146	106	77	72	60	45	43	20	21	16	19	15	8	11	4	8	3	3	2	5	2	5	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6904	2998	1820	1214	849	566	439	348	289	205	161	136	109	96	74	54	46	51	41	29	17	24	12	18	10	3	8	7	5	8	3	4	3	2	1	2	3	1	0	1	2	1	0	0	0	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3438	1533	902	613	429	300	231	170	151	110	88	69	52	47	44	27	21	24	18	15	10	12	3	7	6	1	4	4	4	6	2	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7023	3004	1819	1216	862	576	464	350	275	207	157	124	115	93	71	53	48	49	39	28	19	20	13	19	11	5	8	5	5	7	3	5	5	3	1	2	3	2	0	1	2	0	1	0	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3440	1534	899	609	422	291	245	178	136	113	90	67	54	48	39	24	22	29	17	15	11	11	6	8	7	2	6	2	4	5	2	1	2	2	1	0	1	0	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7001	3013	1780	1173	860	595	481	340	277	201	183	123	115	92	69	60	44	44	35	24	21	19	12	18	14	5	6	5	5	7	7	3	4	3	1	3	3	2	1	2	1	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3472	1490	890	597	423	294	245	174	137	100	98	62	59	48	39	30	22	26	13	10	13	12	8	8	10	2	4	3	3	5	5	1	2	2	1	0	2	0	1	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7031	3028	1809	1153	839	590	467	335	284	213	190	132	104	91	64	60	45	42	42	24	23	18	14	17	10	7	6	8	4	8	8	3	3	4	5	2	2	2	1	2	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1
0.03	south27_active	80	3522	1492	919	589	420	286	240	165	147	101	108	63	55	43	35	31	24	28	18	13	14	10	12	9	7	4	2	4	2	6	5	2	1	2	3	0	2	0	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south28_all	80	7057	3074	1825	1118	809	624	449	348	299	216	181	139	103	91	53	64	46	41	39	22	30	20	14	12	14	8	4	9	5	7	8	3	1	4	5	1	2	4	3	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1
0.03	south28_active	80	3538	1534	937	566	391	297	211	167	157	99	98	63	54	38	25	32	31	23	16	13	18	10	10	6	7	5	1	5	1	5	5	3	1	2	3	0	2	2	1	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south29_all	80	7108	3039	1830	1135	782	588	433	346	286	216	173	130	93	84	65	62	48	42	43	28	28	21	14	12	15	9	6	9	6	4	6	3	2	3	6	1	2	4	4	1	1	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	1	1
0.03	south29_active	80	3578	1516	946	575	385	279	206	169	149	105	91	60	46	38	33	29	28	22	20	13	16	9	9	5	7	6	0	5	2	3	3	3	1	1	3	1	2	3	2	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	south30_all	80	7080	2996	1840	1170	805	635	460	331	277	223	163	130	93	81	71	59	55	37	32	34	24	20	10	12	11	9	6	7	8	6	5	2	3	3	5	1	0	4	3	1	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0
0.03	south30_active	80	3464	1506	925	582	400	310	211	166	144	113	82	63	41	40	42	28	30	18	15	12	13	10	6	5	3	3	2	4	3	4	3	2	2	2	3	1	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_all	80	6833	3097	1862	1158	808	593	476	363	245	213	165	143	105	98	81	62	41	44	20	29	26	16	24	16	11	16	5	6	5	2	7	1	6	1	0	1	1	1	2	2	1	0	1	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3474	1556	911	568	406	307	238	194	129	89	88	83	45	48	39	33	19	25	7	16	12	9	11	11	5	9	3	3	4	1	2	0	5	0	0	1	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6753	3127	1829	1135	811	555	455	357	257	211	177	148	104	108	78	64	43	44	27	25	23	14	21	17	9	11	6	9	5	3	9	2	4	2	0	2	1	2	2	2	1	0	0	0	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3441	1582	887	558	383	277	225	182	139	89	91	86	50	50	37	38	23	23	12	9	9	5	9	9	4	5	3	5	4	1	4	1	2	1	0	2	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6848	3086	1794	1133	820	556	439	365	259	218	185	151	99	110	69	66	37	42	26	28	25	12	22	15	8	7	9	9	6	4	7	1	4	3	0	2	1	1	0	2	2	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3490	1558	868	546	388	281	201	186	137	91	102	90	45	53	36	39	20	25	11	12	8	6	10	8	2	2	4	5	4	1	3	1	3	1	0	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6925	3053	1770	1132	823	564	443	360	266	208	175	143	101	102	65	72	39	44	31	29	24	17	16	13	8	8	8	7	4	5	4	1	4	4	0	2	1	2	2	0	2	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3532	1533	876	537	405	285	202	175	136	90	97	81	47	51	32	44	19	24	13	9	12	8	7	6	3	3	3	4	3	2	2	1	2	1	0	2	0	2	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7000	3070	1765	1146	859	578	445	344	258	197	193	140	103	93	55	70	33	42	25	33	23	14	17	10	14	9	11	5	3	5	3	2	6	4	1	2	1	1	2	0	2	1	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3521	1515	876	549	433	294	206	165	135	86	106	74	43	50	25	36	13	25	13	16	13	5	8	6	6	6	4	2	1	3	2	1	3	0	1	2	0	1	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6983	3022	1764	1140	823	571	444	318	278	189	184	130	103	82	67	63	41	43	26	37	22	13	15	11	15	8	11	5	3	3	0	2	7	3	3	3	1	2	2	0	2	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3485	1511	837	567	418	281	211	149	152	90	100	61	37	45	31	32	17	23	15	18	14	4	7	7	6	7	5	2	1	3	0	1	4	1	1	3	1	2	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6906	3050	1774	1145	838	570	412	305	274	204	182	130	102	88	71	53	47	42	28	34	21	11	12	9	16	9	11	5	3	4	3	2	6	3	6	3	1	1	1	1	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3409	1512	851	587	436	290	205	155	137	104	97	58	41	48	34	30	19	23	14	18	12	2	5	4	6	8	5	2	1	4	2	1	3	1	2	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6921	3030	1764	1120	816	581	424	343	266	208	177	134	97	95	70	56	48	51	34	31	24	14	13	15	13	7	9	7	2	3	4	1	3	3	5	1	1	1	0	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3479	1513	873	568	430	302	213	187	130	107	92	59	39	45	36	28	20	24	16	14	11	2	7	8	5	6	2	5	1	2	3	1	2	1	1	1	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6921	3056	1726	1129	834	622	438	366	251	207	174	125	94	85	67	58	41	48	40	21	26	17	15	16	10	11	7	7	4	5	5	2	4	1	4	1	1	0	0	1	3	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south39_active	80	3508	1530	893	564	430	321	233	205	123	109	96	56	47	38	33	31	20	23	17	13	12	5	9	9	4	8	1	4	3	4	4	1	1	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south40_all	80	6882	3040	1750	1121	846	606	444	355	256	189	170	127	117	98	64	75	42	43	39	18	23	17	15	14	7	13	8	5	4	4	4	3	3	3	0	0	0	1	0	2	3	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south40_active	80	3502	1524	935	555	428	290	228	194	128	103	93	63	58	47	28	40	25	21	18	14	11	7	11	7	3	10	3	4	3	3	4	1	1	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
