label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59
0.03	south28_active	80	3515	1511	948	549	402	280	213	162	147	89	75	72	59	56	35	30	24	26	12	15	5	8	10	7	10	2	3	5	3	3	3	1	2	1	0	1	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7020	3022	1801	1124	754	556	428	337	260	205	167	124	107	105	81	40	46	43	27	25	18	18	16	15	12	6	8	9	8	5	1	2	4	2	1	3	1	2	1	0	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3537	1525	940	553	390	281	211	163	137	100	75	59	59	51	36	21	25	26	14	13	7	9	11	8	9	3	4	5	5	3	0	0	1	1	0	1	0	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6974	2996	1838	1170	791	574	449	366	250	214	160	131	106	100	84	43	43	45	26	23	17	20	12	17	9	12	10	9	12	7	3	3	8	2	2	2	0	2	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south30_active	80	3512	1497	951	586	395	309	214	180	134	113	67	59	58	53	37	28	24	28	13	9	6	14	10	11	6	8	6	4	8	6	0	2	2	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_all	80	7008	3036	1757	1163	767	599	468	311	302	204	166	148	107	72	61	48	46	37	28	32	18	16	15	12	11	9	7	7	5	1	3	2	0	1	1	3	1	1	3	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south31_active	80	3506	1539	879	605	401	304	211	144	143	101	77	74	44	45	34	20	24	19	14	13	7	7	7	7	7	6	4	4	1	0	0	2	0	0	1	2	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south32_all	80	6962	3010	1776	1150	783	640	446	320	312	199	158	134	105	82	54	50	59	40	30	29	17	18	17	14	10	11	5	11	5	3	2	1	2	1	2	4	1	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3465	1502	895	577	402	321	188	159	155	98	71	61	40	46	25	19	31	23	12	15	6	9	9	9	5	5	1	5	2	0	1	1	0	0	2	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6869	2974	1803	1183	797	624	428	325	323	201	156	130	102	81	51	56	52	43	33	20	19	19	23	12	11	12	4	7	4	4	2	1	4	3	3	4	2	0	3	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3385	1467	892	601	414	305	189	157	168	96	78	63	47	46	30	29	25	23	15	7	8	6	11	9	7	5	2	2	2	1	1	0	2	2	2	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6931	3025	1764	1204	796	615	416	338	290	203	150	118	111	75	61	70	50	35	34	22	15	21	19	9	8	12	6	7	4	5	4	2	4	3	4	2	4	0	2	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_active	80	3403	1511	873	619	408	302	193	162	153	99	74	51	60	41	29	37	24	20	14	12	8	8	11	6	6	5	3	4	2	3	3	0	2	3	3	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south35_all	80	7071	3046	1715	1241	789	598	428	329	284	208	156	130	110	74	66	76	45	34	32	22	19	26	27	8	10	10	7	3	4	7	5	3	3	4	5	1	4	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south35_active	80	3483	1526	829	635	407	280	214	150	143	105	80	61	66	47	37	42	20	15	13	14	12	7	17	5	8	5	4	2	0	4	3	1	2	4	3	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south36_all	80	7123	3031	1715	1235	802	590	434	333	289	194	162	127	114	89	68	70	47	30	36	19	20	31	23	10	10	10	7	7	6	6	3	3	3	2	5	0	3	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south36_active	80	3523	1534	865	636	412	279	221	155	138	104	84	60	63	47	31	34	16	12	15	15	10	11	12	6	7	4	5	5	2	4	2	1	3	2	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south37_all	80	7103	3058	1702	1228	822	588	439	327	277	194	180	132	108	103	66	64	49	34	32	20	21	25	19	10	11	9	11	12	7	6	1	3	1	2	4	1	2	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3539	1557	857	630	427	275	224	157	134	104	98	63	52	49	26	35	21	15	11	15	11	10	9	6	7	3	7	6	2	4	0	1	1	2	3	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6965	3048	1729	1183	822	565	424	331	282	196	182	129	105	112	58	65	56	35	34	21	23	24	14	14	14	9	13	13	11	5	0	4	3	2	3	1	2	1	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_active	80	3493	1549	897	618	406	267	206	160	139	100	106	60	48	56	20	39	28	16	11	14	9	11	6	9	7	4	9	7	6	4	0	2	1	1	2	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6862	3017	1788	1167	842	580	420	316	281	194	174	142	101	111	70	61	61	39	36	29	27	16	12	14	16	11	13	11	8	3	0	5	2	2	2	3	1	1	0	2	1	0	1	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south39_active	80	3437	1566	904	594	414	273	206	156	145	88	98	64	47	63	28	37	35	20	12	17	13	9	7	6	9	8	7	5	4	2	0	1	0	1	1	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6890	3066	1790	1146	802	568	433	330	293	189	172	161	93	106	70	68	58	40	34	29	28	20	13	18	17	11	8	9	10	3	1	6	3	3	3	3	0	1	0	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south40_active	80	3476	1570	905	595	386	269	216	157	147	83	94	70	49	63	32	40	36	19	12	13	13	7	6	9	8	6	4	5	6	1	1	3	1	1	2	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
