label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234
0.03	north6_all	80	4522	2164	1320	1048	785	629	536	450	421	334	314	288	262	216	207	190	163	179	129	121	117	116	108	88	90	91	86	74	69	67	66	66	68	63	50	49	51	60	42	37	35	35	34	30	30	26	28	28	29	31	24	18	22	24	15	15	16	14	19	13	19	20	17	17	7	6	13	15	11	8	9	9	8	10	7	10	7	9	5	2	9	4	3	6	4	5	5	8	6	4	4	3	1	2	2	4	2	5	2	1	3	1	6	5	2	2	1	2	3	3	4	2	1	2	2	3	1	1	4	3	1	0	0	2	2	0	1	0	1	4	3	1	1	0	1	0	1	0	1	0	1	0	2	0	0	0	2	0	0	1	1	0	0	1	2	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2228	1058	698	531	380	342	281	247	208	159	171	154	137	113	107	109	80	93	65	63	64	49	49	49	39	41	47	36	35	36	35	34	30	32	27	20	28	18	18	21	18	18	15	15	14	13	14	13	9	18	14	5	10	11	7	10	12	7	6	9	9	11	6	7	5	2	9	6	6	4	5	6	5	3	5	3	3	4	3	1	4	1	1	3	2	2	4	4	2	2	1	1	1	1	1	3	1	3	2	0	2	1	2	2	1	0	0	1	2	3	3	0	1	1	0	2	1	1	1	2	1	0	0	0	0	0	1	0	1	3	2	1	0	0	1	0	0	0	1	0	1	0	2	0	0	0	2	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4498	2116	1370	1058	778	634	554	457	442	339	306	299	251	224	209	200	163	146	149	125	137	106	119	83	90	88	90	81	76	62	61	64	66	66	46	40	44	46	41	45	38	44	34	34	27	21	25	19	28	26	22	16	24	21	11	13	15	17	22	20	17	18	14	15	6	10	14	20	11	9	10	8	9	13	7	9	4	11	5	4	9	6	5	6	3	5	6	7	5	4	4	2	2	5	0	3	3	6	2	1	6	0	7	6	1	3	2	2	3	4	3	3	1	1	1	4	2	0	4	2	0	0	0	0	2	0	1	1	1	3	4	1	1	0	0	0	1	0	1	0	0	0	3	0	0	0	2	0	0	1	1	1	0	1	1	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2203	1047	713	520	371	344	285	261	216	159	159	168	132	111	104	105	87	82	70	54	71	44	60	49	42	43	43	36	35	36	30	33	32	34	26	19	22	17	19	23	23	20	18	15	13	8	13	9	11	17	14	3	12	8	5	10	10	10	4	18	9	11	7	7	4	4	8	10	6	4	5	4	6	6	3	4	2	7	4	1	4	2	2	2	2	2	4	2	2	1	2	0	1	3	0	2	1	5	2	1	2	0	3	2	0	1	1	1	1	4	3	1	0	1	0	3	2	0	1	2	0	0	0	0	0	0	1	1	1	2	3	1	0	0	0	0	0	0	1	0	0	0	3	0	0	0	2	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4450	2154	1415	1035	759	644	562	455	416	342	314	279	241	229	191	197	170	154	157	142	138	111	105	88	87	86	92	89	77	69	62	73	64	65	41	46	45	42	51	40	41	36	35	28	25	19	27	16	27	24	23	17	21	18	14	16	17	18	22	22	13	20	17	14	8	11	17	19	12	9	8	9	9	12	9	13	5	12	3	5	8	6	7	8	6	4	5	3	3	3	4	4	2	5	1	1	3	5	2	2	5	1	6	4	3	3	3	2	3	4	3	2	2	2	2	3	2	0	3	1	0	2	1	0	0	0	0	2	1	2	2	1	2	0	0	1	0	0	1	0	1	0	1	1	0	0	3	0	1	0	2	2	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2182	1088	724	507	386	329	292	244	214	149	161	151	128	118	92	106	88	86	64	73	66	49	54	50	41	43	40	31	33	34	32	44	39	31	21	23	22	17	27	19	27	17	21	13	11	4	15	6	13	15	18	5	10	8	6	6	11	10	7	19	6	13	11	7	5	4	7	12	4	5	4	4	7	5	3	6	2	7	3	2	4	2	3	4	5	1	2	1	2	1	2	0	0	2	0	0	1	4	1	1	0	1	1	2	0	1	2	1	2	3	3	1	0	2	1	3	2	0	1	1	0	2	1	0	0	0	0	1	1	1	2	1	1	0	0	0	0	0	1	0	1	0	1	0	0	0	3	0	1	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4294	2128	1427	1013	774	632	568	451	416	366	311	259	214	227	182	213	166	147	163	142	139	122	100	94	94	92	106	84	92	75	61	61	62	62	44	38	42	42	49	38	37	44	32	30	24	25	31	18	26	29	22	18	23	14	16	15	20	18	19	20	11	21	20	13	15	10	16	15	14	10	9	6	8	12	6	13	7	10	5	8	7	6	7	7	7	5	5	7	1	2	2	5	2	6	1	4	4	6	2	2	5	1	5	5	3	2	3	2	2	2	1	3	2	3	3	1	2	0	2	0	0	2	1	0	0	0	1	2	2	4	1	1	1	1	1	1	0	0	0	0	1	0	1	3	0	0	3	0	1	0	1	2	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	1	0	1	0	0	0	1	0	1	2	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2157	1101	716	499	380	318	287	237	209	173	152	132	107	122	93	118	82	76	69	68	64	60	54	43	42	43	43	30	38	29	30	36	34	28	20	18	19	21	25	19	23	19	21	12	14	7	19	9	15	16	17	6	12	8	6	4	10	12	8	16	4	11	12	7	10	3	7	9	4	3	4	2	4	8	2	6	4	6	4	4	4	3	4	4	5	3	1	1	1	1	1	0	0	3	0	0	2	5	1	1	0	1	1	3	1	1	2	1	1	1	1	1	0	2	2	1	2	0	1	0	0	2	1	0	0	0	0	1	1	3	1	0	1	1	1	0	0	0	0	0	1	0	1	1	0	0	2	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4312	2105	1420	1008	768	653	549	441	403	370	316	270	202	236	178	206	166	134	171	138	147	112	94	109	80	83	108	84	76	72	53	67	57	54	45	44	45	39	50	39	33	36	24	25	24	29	29	24	29	20	24	21	24	18	15	16	19	15	15	18	7	20	18	11	13	10	15	15	17	10	8	11	13	10	5	9	6	7	6	8	8	5	9	6	5	7	4	5	5	4	4	6	3	5	1	4	4	5	4	3	4	3	4	4	5	4	1	1	1	1	0	2	2	4	3	0	2	1	1	1	1	2	1	0	0	0	1	2	2	2	0	1	1	1	1	2	0	0	1	0	1	0	1	3	0	0	3	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	2	0	1	0	0	0	1	0	1	2	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2161	1052	723	507	375	338	270	229	208	183	162	132	93	124	93	114	84	67	73	75	72	61	48	47	34	41	49	28	36	26	31	34	31	22	19	23	20	19	27	21	18	16	13	11	15	11	16	12	13	7	13	8	12	11	6	5	10	9	6	12	1	11	9	7	9	3	6	9	9	3	3	5	6	6	1	3	3	3	3	5	3	4	4	4	4	4	0	0	1	2	2	1	0	3	0	0	3	4	2	1	0	2	0	3	3	2	1	1	1	0	0	0	0	1	2	0	2	0	0	0	1	2	1	0	0	0	0	0	1	2	0	0	1	1	1	1	0	0	1	0	1	0	1	1	0	0	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4497	2187	1353	1029	806	668	533	449	362	342	351	279	259	206	203	205	193	150	151	142	139	127	97	130	97	81	81	80	55	72	67	59	53	65	45	49	41	37	42	53	36	37	38	42	32	27	43	26	19	17	19	20	30	20	13	19	14	9	10	16	15	17	8	12	10	8	12	8	7	9	10	5	7	11	8	5	11	5	10	11	6	10	9	5	10	6	2	3	3	2	3	8	4	3	1	1	4	5	2	0	4	3	1	2	3	2	0	3	1	4	3	1	1	1	2	2	4	2	1	1	5	1	1	0	1	1	2	0	2	1	1	0	4	1	1	0	1	1	1	0	0	1	2	1	0	0	1	0	0	2	2	1	0	0	0	0	0	1	1	0	2	0	0	0	1	0	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2206	1115	693	521	392	362	281	224	178	168	189	130	133	93	111	112	101	74	74	67	72	61	58	75	51	35	46	37	28	40	34	36	20	36	27	18	23	18	21	26	19	17	19	19	13	13	18	12	8	8	10	12	15	10	5	7	11	3	7	8	7	7	4	7	6	3	8	6	3	7	4	3	3	6	4	4	6	2	3	4	4	6	8	1	5	4	0	3	1	1	1	5	2	2	1	0	0	2	1	0	3	1	0	2	1	1	0	2	1	2	1	1	1	1	2	1	3	0	1	1	1	1	0	0	1	0	0	0	0	1	1	0	2	1	0	0	1	0	1	0	0	1	2	1	0	0	1	0	0	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	4437	2161	1422	1034	855	660	536	448	354	343	331	296	258	217	205	205	177	145	142	152	128	112	83	129	97	83	85	81	59	77	59	60	54	60	48	48	44	45	43	50	42	39	33	40	33	23	42	27	15	19	25	25	29	17	16	19	12	12	11	19	16	18	13	11	11	8	16	8	6	8	10	5	10	9	10	5	11	7	9	7	6	6	6	3	13	7	2	3	2	3	5	7	3	4	1	0	3	6	3	1	3	1	2	4	2	2	1	2	2	3	3	1	1	2	1	1	3	1	1	1	4	2	2	0	2	1	1	0	2	2	1	2	3	1	1	1	2	1	2	0	0	1	1	1	1	0	1	0	0	2	2	1	0	1	0	0	0	1	0	0	2	0	0	0	1	1	0	1	0	1	0	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2147	1077	731	536	413	355	266	221	181	158	178	144	136	97	112	101	88	75	68	69	73	53	48	68	44	42	44	39	30	40	32	34	22	29	29	22	24	22	23	26	18	17	15	22	16	12	17	13	7	11	14	14	18	8	5	8	10	5	8	13	7	9	8	7	7	5	9	4	3	4	5	3	6	3	4	3	5	4	3	2	4	2	4	1	8	5	0	2	1	1	3	5	2	4	1	0	0	3	2	0	3	1	0	2	0	1	1	1	1	3	1	1	1	2	1	0	2	0	1	1	1	2	0	0	1	0	0	0	0	1	1	0	2	1	0	1	2	0	1	0	0	1	1	1	1	0	1	0	0	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
