label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236
0.03	north6_all	80	4377	2195	1420	1053	770	612	554	441	452	345	293	233	269	234	197	210	164	159	160	158	123	106	99	101	90	100	80	63	71	51	67	69	58	51	69	54	48	45	38	50	20	35	38	24	22	36	27	37	26	27	20	28	31	21	19	24	21	16	14	19	10	21	12	10	19	23	14	9	11	9	8	8	7	9	7	11	10	10	11	10	3	5	6	6	6	5	5	8	5	4	3	5	5	2	6	6	3	1	1	2	4	0	1	2	5	2	1	1	3	3	3	3	2	1	1	2	2	1	4	0	2	1	2	1	2	2	1	2	1	2	1	1	1	0	0	0	0	1	0	0	1	0	1	0	0	1	0	1	0	0	0	1	2	1	1	0	1	0	2	0	1	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north6_active	80	2252	1095	702	510	385	330	285	213	237	178	152	115	147	116	95	93	83	67	64	87	67	54	49	58	37	50	38	36	40	31	37	34	30	27	31	22	25	19	22	28	7	14	21	8	14	21	13	16	16	11	10	14	14	7	7	15	11	11	6	11	4	9	6	7	10	11	8	4	4	6	3	5	2	5	4	9	5	5	7	5	0	1	4	3	3	4	2	4	1	1	3	2	1	2	1	2	1	1	1	2	3	0	1	1	2	1	0	1	2	3	1	3	1	1	1	2	1	0	0	0	0	0	2	1	2	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4334	2187	1442	1076	750	634	565	460	457	362	295	238	272	225	190	199	168	151	148	154	124	119	100	108	86	97	80	69	68	67	65	59	51	55	65	57	45	54	34	40	25	33	32	33	26	35	26	24	24	19	24	21	26	18	23	25	21	18	19	21	13	15	14	10	16	19	10	13	10	8	9	12	8	6	7	11	7	9	11	10	6	8	5	8	5	8	4	5	5	4	5	3	5	3	5	3	1	3	1	2	4	0	0	4	1	2	0	2	3	4	3	2	3	2	1	2	1	2	3	0	1	2	3	0	1	0	1	2	1	2	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	1	1	1	0	0	0	1	0	1	0	0	1	0	2	1	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north7_active	80	2223	1103	704	533	378	343	294	214	221	191	152	109	153	111	87	92	84	74	65	87	61	62	57	63	36	47	36	36	37	41	39	29	24	31	33	24	20	25	21	21	11	10	19	13	11	19	12	9	11	8	12	9	11	8	10	14	11	9	9	12	7	6	7	7	7	9	7	5	4	4	6	6	3	4	3	9	4	5	6	5	1	3	4	5	2	5	2	2	0	2	4	2	1	2	1	1	1	1	1	2	3	0	0	3	0	1	0	2	2	4	1	2	1	2	1	2	0	1	1	0	1	1	3	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4343	2145	1390	1077	756	633	560	470	438	357	313	238	273	223	191	178	155	149	157	148	119	120	98	112	95	102	93	72	69	70	69	58	47	52	55	50	39	53	32	40	30	34	35	32	36	32	27	18	22	24	20	19	27	14	20	21	14	18	20	24	12	12	15	12	11	14	8	11	10	9	6	11	7	6	10	11	12	8	10	9	9	7	2	6	9	10	5	5	4	5	5	4	4	5	4	1	2	3	0	2	4	2	0	2	0	3	0	3	4	6	2	1	3	2	0	2	2	4	2	1	3	2	2	1	1	0	2	2	1	1	0	1	1	0	0	0	0	2	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	2	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north8_active	80	2223	1069	693	518	364	349	279	213	212	171	166	116	145	110	87	85	79	73	76	87	59	63	55	62	48	51	39	37	33	39	40	29	19	27	27	18	18	25	15	18	15	15	22	15	13	16	13	9	7	13	9	10	11	7	10	9	9	8	11	10	7	4	7	7	4	7	5	6	4	5	5	5	4	3	5	7	7	5	5	4	4	3	1	3	5	5	2	3	0	4	4	1	1	2	2	1	2	1	0	2	3	1	0	2	0	2	0	3	2	4	0	0	1	2	0	1	2	2	1	0	2	1	2	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4372	2094	1352	1033	784	663	543	458	416	363	321	254	275	226	195	176	157	151	156	142	118	121	97	114	96	108	87	84	74	61	70	57	52	62	51	53	44	47	36	42	40	34	32	35	31	26	29	22	27	24	23	22	21	12	15	20	14	16	16	20	11	11	18	11	6	9	8	9	11	7	10	10	7	10	9	10	9	8	7	8	9	8	4	9	10	11	2	4	2	5	3	3	2	4	3	3	3	2	1	3	5	3	0	3	0	2	1	2	5	6	1	3	2	2	2	2	2	3	2	1	5	2	1	1	2	0	3	0	0	1	0	2	0	1	0	0	1	2	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	2	2	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2196	1030	660	520	385	360	266	199	193	175	160	130	133	117	98	75	83	73	81	78	56	63	50	57	50	51	37	44	37	34	41	27	21	30	24	21	22	21	20	14	23	17	17	16	10	9	15	10	7	15	12	12	9	5	7	6	9	6	9	8	8	3	9	6	2	6	3	5	4	4	8	5	4	4	7	6	5	6	4	4	4	6	3	3	5	5	1	2	0	4	2	0	1	0	1	1	3	0	1	1	4	1	0	2	0	1	1	2	2	4	0	0	0	2	1	0	2	2	1	0	4	1	1	0	2	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4365	2096	1313	1037	791	636	532	456	389	349	344	270	257	204	199	175	154	152	159	148	122	117	94	101	90	98	79	94	87	51	72	63	49	64	54	60	42	50	35	50	36	35	36	30	35	24	33	28	29	22	25	23	17	15	15	16	12	16	19	16	14	10	17	12	8	10	11	8	9	8	15	7	7	11	11	4	10	8	7	5	6	8	4	6	11	10	2	4	0	4	1	6	1	5	3	4	3	4	1	3	5	3	1	3	0	3	1	3	3	5	3	3	2	1	2	3	2	2	1	3	5	0	1	1	2	0	3	0	1	1	1	2	1	1	1	0	1	1	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2220	1018	649	504	386	347	267	209	187	172	172	138	116	107	97	72	81	70	91	74	56	56	44	43	45	46	32	45	49	24	41	30	18	32	26	25	17	20	18	18	22	23	19	12	17	10	19	13	10	12	12	11	7	7	10	5	7	8	12	6	7	2	9	5	5	7	3	5	5	3	12	3	4	5	7	1	7	7	4	2	4	7	4	2	6	5	1	1	0	3	1	3	1	0	2	1	3	2	1	1	4	1	1	1	0	2	1	2	0	3	1	0	0	1	1	0	2	1	1	1	4	0	1	0	2	0	1	0	1	0	1	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4421	2145	1417	1008	766	661	534	429	404	382	293	225	272	223	208	164	170	169	152	148	115	119	96	109	103	73	83	76	76	73	63	62	62	40	46	50	51	44	39	45	45	54	32	39	31	25	24	32	30	21	18	21	21	17	19	19	22	17	20	15	17	12	18	12	24	14	20	16	7	9	7	6	9	7	10	6	12	7	5	3	8	6	6	6	5	2	7	4	8	5	4	9	4	4	3	2	8	5	2	1	2	2	0	3	5	4	2	4	2	3	4	0	0	0	2	4	1	0	0	2	4	0	3	2	0	0	0	2	2	4	1	0	0	1	0	0	2	0	2	0	2	0	0	0	0	0	0	3	0	2	0	1	3	1	2	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	2	1	0	0	0	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north11_active	80	2130	1084	698	503	394	326	262	225	200	189	143	133	138	100	104	87	84	92	74	81	54	58	35	52	61	37	43	39	40	41	31	27	34	21	19	25	24	29	20	21	23	35	16	22	16	13	13	15	18	8	7	11	7	4	13	12	9	7	7	7	14	5	7	5	11	8	14	8	3	3	3	3	7	5	4	4	4	2	5	2	4	2	3	3	1	2	4	3	5	3	3	5	2	2	2	2	4	2	1	0	1	1	0	1	3	3	0	3	0	2	4	0	0	0	2	4	0	0	0	1	2	0	2	1	0	0	0	1	0	2	1	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	4395	2147	1397	1016	775	672	546	450	383	352	295	221	268	235	215	175	177	165	146	139	110	101	106	102	101	69	86	73	67	73	67	61	57	44	45	45	47	49	46	38	39	45	28	29	34	35	24	34	28	19	19	21	19	24	20	20	9	15	20	19	16	9	16	12	20	12	18	18	8	8	6	5	8	7	12	10	12	9	7	5	10	5	5	7	3	2	4	4	9	3	3	7	5	2	3	2	7	5	1	2	3	4	1	3	4	2	3	5	2	1	3	0	1	0	2	3	1	2	0	3	4	2	3	2	0	2	1	1	2	5	2	0	0	0	0	0	2	0	1	0	2	0	0	0	1	0	0	3	0	1	0	1	0	1	2	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
