label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242
0.03	north6_all	80	4377	2128	1404	1052	829	620	574	474	446	330	297	266	240	230	191	189	186	139	128	142	118	124	108	100	108	101	79	62	80	79	62	57	67	61	48	44	48	52	44	29	42	27	36	28	35	28	30	39	20	22	29	14	25	10	20	17	21	17	10	10	19	14	14	16	8	10	8	7	13	12	7	9	8	8	7	13	11	9	5	8	7	6	6	5	8	10	8	2	3	5	4	1	5	4	2	2	5	5	5	4	3	6	4	3	4	4	4	1	0	1	1	2	4	0	1	1	4	1	2	0	3	0	2	1	1	0	0	0	1	2	0	2	1	1	2	1	0	0	2	1	0	0	2	1	1	0	0	1	0	0	0	0	2	1	1	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2189	1085	693	523	432	287	273	248	246	175	152	127	114	118	99	102	97	71	64	68	56	67	52	48	57	52	37	30	39	44	24	27	27	30	23	19	19	25	25	12	23	18	21	17	26	14	17	20	11	14	12	7	15	5	6	10	11	8	5	5	9	7	10	10	2	6	6	2	5	10	3	4	5	2	6	6	7	5	2	5	6	3	4	4	7	6	7	2	3	3	2	1	0	3	0	1	1	2	2	1	2	4	1	2	4	3	3	0	0	0	0	1	2	0	0	0	0	0	2	0	2	0	0	0	1	0	0	0	1	2	0	1	1	0	1	1	0	0	2	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4404	2154	1400	1071	875	615	576	491	443	360	298	266	230	223	188	197	182	140	133	144	116	142	92	103	110	98	83	55	76	79	63	57	60	55	43	40	48	47	42	34	47	28	30	33	30	31	25	33	24	24	27	13	27	13	17	16	22	17	14	11	23	16	14	13	12	8	5	7	9	12	11	8	7	9	8	16	10	8	5	7	7	4	7	8	10	10	7	1	4	6	5	1	3	3	3	2	3	4	3	4	3	6	3	5	3	4	2	3	1	2	1	1	5	2	1	1	4	4	2	0	2	0	2	2	0	0	0	2	1	1	0	1	0	1	1	1	1	0	1	1	1	1	2	1	0	0	0	0	0	0	0	1	2	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north7_active	80	2207	1105	701	540	458	282	291	249	235	175	146	122	115	110	98	101	93	79	68	73	52	74	45	57	58	48	41	27	31	40	23	24	27	22	18	14	23	21	22	15	27	16	13	20	19	12	16	18	11	14	15	7	13	6	6	8	13	7	6	6	11	8	7	8	3	7	2	3	6	9	6	3	4	2	6	7	5	4	1	5	4	2	3	6	8	5	6	1	3	4	1	1	0	1	0	1	0	2	2	1	2	5	1	3	3	2	2	1	0	1	0	0	4	2	0	0	0	1	1	0	1	0	0	0	0	0	0	2	1	1	0	0	0	1	1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north8_all	80	4387	2133	1425	1044	864	645	564	497	428	365	314	283	240	188	203	203	181	153	140	143	117	133	93	101	103	96	84	61	74	69	69	52	62	56	52	42	44	44	43	36	43	31	33	24	27	32	24	29	18	23	23	12	30	14	27	18	25	15	15	14	21	17	8	14	10	12	6	6	14	10	10	7	7	10	10	16	6	7	6	10	7	6	6	8	8	8	6	2	3	7	6	4	3	4	2	2	3	4	2	4	3	5	3	5	5	4	3	3	2	1	0	1	4	3	2	0	1	4	2	0	4	0	2	2	0	0	0	3	1	1	0	1	0	1	3	1	1	0	1	1	1	1	2	1	0	0	2	1	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north8_active	80	2212	1077	702	517	455	318	296	236	226	181	163	137	117	81	102	107	83	81	68	69	61	64	47	50	54	45	40	27	31	36	27	23	35	22	24	16	23	19	17	19	26	16	15	11	16	11	13	12	8	12	16	6	14	7	13	9	12	8	6	7	8	9	3	6	3	7	2	2	7	6	6	3	4	3	7	6	3	4	0	7	2	1	2	5	6	3	4	2	2	4	2	2	0	2	0	1	1	2	0	2	2	5	1	2	3	1	2	1	0	1	0	0	3	2	0	0	0	1	1	0	1	0	0	0	0	0	0	3	1	1	0	0	0	1	1	0	1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north9_all	80	4422	2155	1418	1045	859	644	545	465	398	359	307	295	236	208	202	203	187	165	141	137	112	132	92	96	92	105	82	75	66	74	72	52	56	59	66	40	47	40	36	41	37	27	33	29	26	29	26	18	22	30	19	19	24	17	24	19	21	15	18	12	19	15	15	21	13	13	8	3	15	10	12	12	7	9	13	12	6	9	5	8	8	8	4	6	8	8	4	4	2	8	6	4	1	6	6	2	1	2	2	2	3	3	1	3	3	2	2	3	2	2	2	0	2	3	1	1	1	4	4	1	3	0	2	2	0	1	0	6	0	0	0	0	0	1	4	1	1	1	1	1	1	1	1	1	0	1	2	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	1	2	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north9_active	80	2198	1095	715	538	458	336	300	221	204	176	150	147	113	99	102	107	87	81	66	75	61	66	49	50	48	52	37	31	25	37	28	20	39	28	34	18	21	17	14	25	23	14	15	14	14	9	13	9	12	15	14	7	12	8	11	9	13	9	8	7	8	7	6	8	2	5	2	2	8	3	6	5	4	4	8	4	1	6	1	6	2	1	1	4	5	2	2	3	0	4	3	2	0	4	2	1	1	1	0	1	1	3	0	1	1	0	1	1	0	2	1	0	2	2	0	0	0	1	1	1	1	0	0	0	0	1	0	4	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north10_all	80	4494	2147	1441	1038	825	611	557	464	386	355	302	302	245	206	216	215	181	163	135	129	128	142	97	88	87	99	74	81	64	72	74	63	52	64	73	45	54	37	34	37	36	32	30	26	30	31	26	24	26	32	22	25	24	21	25	22	15	15	14	14	11	13	14	18	12	13	11	4	13	7	6	12	8	9	11	8	9	11	4	9	6	9	3	8	8	5	4	3	2	8	5	5	1	4	4	3	1	1	2	3	2	3	1	1	4	3	2	3	2	1	2	0	2	2	2	1	1	3	2	1	4	0	2	0	1	1	1	4	0	0	0	1	0	2	3	0	0	1	0	2	0	1	1	0	0	1	2	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	2	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north10_active	80	2279	1073	731	531	429	305	299	219	203	173	146	158	124	100	101	117	81	76	65	66	70	75	49	45	39	51	36	36	28	35	31	28	34	30	37	24	23	19	15	22	21	18	17	12	15	11	12	10	16	13	15	12	11	8	11	10	10	8	7	7	4	6	6	7	4	5	4	1	7	2	3	4	3	5	6	3	2	6	2	7	0	3	1	5	5	2	2	2	0	3	3	2	0	3	2	1	1	0	0	2	0	3	0	0	2	1	1	0	1	1	1	0	0	1	0	0	1	2	0	1	2	0	0	0	1	1	0	2	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north11_all	80	4487	2219	1418	943	810	643	509	444	361	368	312	267	247	253	194	177	178	175	146	126	111	122	112	103	91	72	96	77	61	75	57	58	54	50	56	50	55	42	48	33	39	49	26	34	26	26	32	36	22	26	23	22	17	26	23	15	10	15	12	13	20	22	10	14	19	11	7	11	13	9	10	8	10	10	8	9	10	8	9	7	5	7	5	3	2	7	2	8	5	4	6	2	4	3	3	5	4	3	3	1	1	6	2	2	10	2	4	2	4	4	1	1	2	4	4	3	0	2	0	3	3	2	1	2	1	0	1	1	1	0	0	1	1	0	3	0	4	0	0	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	2	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2234	1157	702	469	422	322	254	225	188	175	156	134	110	128	102	75	79	87	77	55	48	56	55	60	31	32	52	36	36	32	21	32	30	29	21	22	29	25	26	15	28	22	14	20	13	13	17	20	12	18	14	12	9	14	12	7	3	8	6	9	12	7	4	7	11	4	4	6	7	6	7	5	5	5	5	7	7	6	3	4	1	2	1	1	2	3	2	4	2	2	3	2	1	0	2	0	2	3	0	1	0	4	2	1	8	1	2	0	2	2	0	0	0	2	2	1	0	0	0	1	2	1	0	0	1	0	0	0	0	0	0	1	1	0	1	0	3	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	4501	2212	1409	1001	786	634	524	461	356	388	312	273	239	239	186	175	181	165	145	129	115	110	120	109	97	93	93	77	65	74	55	59	57	51	47	48	52	45	37	34	46	40	27	32	24	33	36	36	26	25	25	17	14	22	24	13	10	14	7	10	18	19	14	14	19	7	13	10	16	13	10	7	6	7	8	9	8	8	5	6	7	6	2	7	4	7	3	7	5	5	6	2	4	4	3	4	4	3	6	0	4	5	3	3	9	3	4	3	5	4	0	2	2	4	6	2	0	0	0	4	1	2	1	2	2	0	0	1	1	0	0	0	1	1	3	0	3	0	0	2	2	0	0	1	0	0	0	1	1	2	0	1	2	0	0	0	0	2	0	0	0	0	1	0	0	0	1	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
