label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237
0.03	north6_all	80	4365	2243	1358	992	814	657	589	487	398	317	309	262	230	225	210	209	154	141	139	140	128	131	112	105	91	96	85	86	72	88	85	63	61	51	58	47	57	36	42	29	40	35	25	29	27	34	40	33	17	20	20	20	19	17	18	17	13	14	18	14	8	11	15	15	14	21	11	11	8	9	14	9	8	8	6	15	11	6	8	7	12	4	4	9	8	2	6	4	2	4	7	5	6	4	5	2	7	2	6	5	2	2	3	2	3	0	6	4	2	3	3	2	1	2	1	1	3	1	0	1	1	1	2	0	0	1	1	3	0	1	0	2	1	0	1	0	1	0	2	0	0	1	0	0	1	0	0	0	1	1	2	5	0	4	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	north6_active	80	2198	1138	675	507	420	341	287	230	205	145	157	138	111	120	106	104	78	72	59	69	65	71	49	53	41	40	45	44	38	40	34	35	28	24	26	25	28	20	25	9	21	20	15	17	17	15	14	16	10	11	14	11	12	7	14	9	7	5	9	8	5	4	6	7	11	12	4	5	3	5	9	5	2	5	6	6	3	2	2	3	8	4	2	5	7	1	4	2	2	3	3	3	3	1	1	1	3	2	3	2	2	1	2	2	2	0	1	2	2	3	2	1	0	0	1	1	2	1	0	0	1	1	2	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	2	0	0	1	0	0	1	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north7_all	80	4399	2247	1353	1023	827	654	575	520	387	338	315	277	238	211	206	211	155	143	138	141	127	127	95	101	88	95	80	87	74	94	76	58	61	47	48	50	56	40	41	20	45	35	25	26	24	31	40	34	20	21	13	20	21	19	16	14	14	17	18	15	10	14	15	13	15	12	11	19	7	6	15	11	8	10	5	13	11	7	9	3	11	5	6	8	8	3	5	5	2	1	6	4	7	8	5	3	8	3	5	2	1	2	3	4	2	1	4	4	1	5	3	2	3	2	1	1	2	0	1	2	1	1	1	0	0	1	0	2	0	4	0	3	1	0	1	0	1	0	1	0	0	2	0	0	1	0	0	0	0	1	1	5	0	4	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north7_active	80	2265	1126	667	519	428	327	286	255	195	156	170	152	118	110	105	113	78	68	66	69	64	72	50	51	39	44	41	44	40	47	33	31	28	21	19	25	29	22	26	8	18	19	13	15	15	13	18	13	14	10	9	11	12	9	10	6	6	5	7	7	3	8	7	3	10	6	3	10	3	5	8	6	4	4	5	5	4	4	1	2	6	4	3	4	7	0	4	3	2	0	2	2	4	3	1	2	4	2	2	1	1	1	1	3	0	1	1	3	1	4	2	2	0	0	0	0	1	0	1	0	1	1	1	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4354	2215	1382	1058	809	645	545	498	407	367	322	286	245	222	198	197	172	143	127	134	123	119	98	96	99	89	72	78	68	82	66	57	60	57	63	55	55	48	43	23	52	37	34	34	29	28	36	31	28	17	12	22	22	22	15	15	17	12	18	13	10	11	11	13	13	9	7	20	9	4	13	14	8	6	4	9	9	6	12	7	7	6	5	8	8	5	3	8	2	2	7	3	6	7	3	3	9	3	6	3	2	3	2	4	3	2	1	3	1	5	2	3	3	1	2	1	1	0	1	1	1	0	1	0	0	2	0	0	0	3	0	3	1	0	1	0	2	1	1	0	0	2	1	0	1	0	0	1	0	0	1	2	0	2	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2199	1117	687	529	414	335	275	246	194	179	176	154	124	114	101	108	92	72	62	65	58	65	55	47	51	46	33	41	42	41	32	27	27	24	33	27	26	26	26	10	19	20	18	22	18	13	15	15	17	8	7	10	12	11	7	8	10	4	10	6	5	7	3	5	7	5	1	9	2	3	6	9	2	2	4	4	4	3	3	3	1	4	3	4	6	2	3	5	1	0	4	0	6	4	1	2	4	2	4	1	2	2	0	2	0	1	0	2	1	4	2	3	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	2	1	1	0	0	1	0	0	1	0	0	1	0	0	0	2	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4421	2236	1418	1055	807	656	589	481	440	393	321	283	263	216	190	189	166	147	138	124	118	113	99	107	90	84	80	74	68	67	61	50	62	59	59	54	54	52	40	32	49	35	37	34	35	26	30	25	39	20	18	21	22	25	13	16	13	13	16	11	13	13	9	13	14	5	10	20	7	9	9	9	9	7	7	5	13	8	11	7	6	4	5	5	6	5	2	6	3	1	5	4	7	7	3	6	4	2	4	3	3	3	2	3	2	4	1	2	2	3	2	4	2	0	3	2	2	0	1	3	0	0	1	0	0	1	0	0	0	3	0	2	0	0	1	1	1	1	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2205	1133	704	524	401	346	293	232	213	196	176	152	133	105	100	97	85	73	67	58	51	54	56	59	47	48	39	38	41	39	32	25	25	28	32	25	23	32	18	18	16	19	20	21	19	10	13	10	25	9	10	9	10	12	6	10	6	5	10	5	5	7	4	6	6	2	3	11	3	4	3	5	3	3	6	4	7	4	4	2	2	2	2	2	4	2	1	3	1	0	3	1	5	4	2	3	2	1	3	1	3	2	0	1	0	3	0	1	1	2	1	3	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4449	2235	1429	1035	819	627	576	448	436	382	297	272	278	228	189	190	162	143	144	128	125	122	91	117	88	80	95	76	78	58	55	54	58	58	53	46	53	44	37	36	49	36	42	34	37	31	27	26	38	13	21	25	20	20	16	21	15	12	14	8	14	10	8	11	10	8	15	15	9	13	5	10	7	7	9	6	11	9	7	7	6	2	5	7	5	6	7	8	3	3	4	5	6	3	3	6	3	3	3	5	4	3	2	4	2	4	0	1	1	1	1	3	1	1	2	2	2	1	2	3	0	1	1	0	0	2	0	0	2	4	0	2	0	0	1	1	1	1	1	0	2	1	1	1	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2177	1133	708	510	401	325	283	212	216	187	150	129	142	114	90	96	76	75	70	60	51	59	47	66	45	46	46	37	46	31	27	26	24	26	30	27	22	25	17	19	19	18	25	18	20	9	12	13	22	6	12	9	8	9	10	13	8	6	10	5	7	4	2	6	3	2	6	6	3	8	1	6	3	4	7	4	7	4	3	2	2	1	2	2	2	3	4	3	1	1	3	2	4	2	2	2	1	2	3	1	3	3	0	1	0	3	0	0	0	1	0	2	0	1	1	1	0	0	1	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	1	0	1	1	1	0	1	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4422	2200	1410	1011	830	670	486	493	413	317	304	272	260	230	219	175	176	152	136	129	109	101	103	89	88	84	81	67	72	70	74	58	63	66	57	47	40	45	31	32	24	39	25	36	28	26	24	27	18	28	25	20	16	21	22	11	14	21	6	10	17	11	22	10	20	10	14	11	14	13	11	8	11	15	5	12	7	4	5	8	8	7	4	7	2	9	8	3	7	4	3	8	3	1	4	5	8	4	4	5	5	4	4	4	3	7	0	2	1	7	3	1	2	1	0	3	1	3	1	2	1	0	0	0	0	2	2	0	2	1	1	0	1	0	2	0	1	0	1	1	0	1	0	1	0	0	0	0	2	3	1	1	1	1	1	0	0	1	0	0	2	0	1	0	0	0	2	0	1	0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2179	1119	703	531	441	318	244	242	211	134	138	138	131	113	112	94	102	78	61	73	50	51	55	44	44	43	43	37	34	33	36	27	35	32	26	21	19	18	16	15	12	23	9	16	16	12	11	10	10	13	9	9	7	8	10	8	5	14	2	9	7	7	13	6	6	3	7	8	9	7	6	5	3	7	3	1	5	3	3	3	3	3	1	2	1	5	4	1	5	1	0	3	2	1	2	2	2	1	1	2	3	3	2	3	0	3	0	0	0	3	2	0	1	1	0	0	0	1	0	0	1	0	0	0	0	2	1	0	1	1	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	2	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	4382	2213	1402	1035	820	683	499	456	382	313	320	279	246	225	228	179	178	174	137	134	118	97	92	102	97	79	85	76	63	67	65	56	54	60	57	45	38	40	32	26	28	35	29	31	32	23	25	30	19	33	23	21	16	18	25	15	20	22	4	11	12	13	18	11	14	10	11	11	13	12	12	9	10	11	5	9	7	6	5	6	7	7	5	6	3	11	10	5	5	5	2	6	3	3	3	6	8	2	3	3	4	4	5	2	3	3	1	4	1	8	6	1	3	1	0	1	3	1	5	2	2	0	1	0	1	0	1	0	1	1	1	0	0	1	2	0	1	0	1	1	0	1	0	1	0	0	0	0	2	2	1	1	2	1	0	0	0	1	0	0	2	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
