label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232
0.03	north6_all	80	4414	2216	1369	992	777	604	574	483	385	370	279	261	252	236	201	196	178	151	143	123	120	121	116	98	116	81	78	70	69	65	56	60	54	57	44	45	43	40	42	36	35	31	23	28	24	34	26	39	26	21	20	12	24	18	26	22	16	20	17	19	17	12	8	13	10	10	16	10	8	9	4	15	6	8	8	8	9	7	6	10	11	8	5	4	3	4	6	7	4	8	3	4	4	0	5	2	0	2	1	1	3	6	1	3	2	1	4	6	2	4	2	4	4	0	1	2	3	1	1	2	2	1	1	2	2	4	1	2	4	1	3	1	0	1	1	1	1	1	1	1	1	1	3	0	0	2	0	0	1	1	2	0	0	2	0	0	0	0	1	0	0	1	0	2	1	0	1	0	0	0	0	0	0	0	0	1	2	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north6_active	80	2242	1093	679	505	389	304	305	263	186	182	134	114	147	114	99	108	101	82	66	64	69	54	52	48	63	46	43	28	38	35	29	35	26	33	21	24	17	16	23	16	19	15	14	17	11	14	14	21	14	12	12	6	9	11	15	11	10	11	7	8	9	7	6	5	7	5	10	5	5	1	1	9	6	5	4	3	4	4	4	6	6	3	2	1	3	1	3	6	3	5	1	1	3	0	2	1	0	1	0	1	1	4	1	1	2	1	1	2	1	1	1	1	4	0	1	1	3	0	1	1	0	1	1	1	2	1	1	2	4	0	2	0	0	1	0	1	1	1	1	1	0	0	2	0	0	1	0	0	1	0	2	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north7_all	80	4379	2227	1369	1003	781	603	568	509	372	365	305	266	253	235	198	198	179	154	134	126	125	130	121	99	111	85	79	76	62	57	56	61	58	50	47	47	44	35	43	39	40	27	25	25	32	33	20	38	27	23	25	15	18	21	23	23	14	17	16	16	20	15	12	13	11	10	18	12	5	16	5	7	5	6	4	4	8	7	7	7	12	7	6	6	4	6	5	4	6	7	2	4	5	4	4	2	1	1	2	4	3	7	1	2	1	1	2	5	2	5	1	3	5	0	2	2	1	1	2	0	0	2	3	2	2	2	1	2	2	2	3	1	1	1	2	2	1	1	1	0	1	1	2	1	0	2	0	0	1	2	2	0	0	2	0	0	0	0	2	0	0	2	0	1	1	0	2	0	0	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north7_active	80	2234	1081	654	514	389	303	291	267	174	178	152	113	135	108	85	108	97	80	63	64	67	59	61	45	57	44	43	31	35	31	29	36	32	28	23	22	19	17	21	18	20	12	13	17	13	13	10	19	14	15	11	8	7	10	13	11	9	10	8	8	9	7	8	4	5	3	11	6	3	3	1	6	5	4	2	3	4	4	4	3	8	3	3	1	4	4	3	4	4	4	1	1	4	1	2	1	1	1	1	3	2	5	1	1	1	1	1	1	1	2	0	1	5	0	2	1	0	0	1	0	0	2	3	1	2	0	1	2	1	0	2	0	0	1	0	2	1	1	1	0	0	0	1	1	0	1	0	0	1	0	2	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north8_all	80	4331	2220	1386	1011	784	619	587	494	398	359	331	279	239	238	209	196	173	150	144	134	132	134	120	105	106	86	78	74	54	63	60	71	59	42	52	48	38	36	47	40	36	29	36	24	32	30	24	33	35	21	27	17	19	24	23	16	14	19	15	13	16	18	15	12	11	11	17	11	7	15	5	4	6	7	3	5	10	7	10	9	9	7	8	8	6	9	7	8	7	6	2	7	3	7	2	2	1	2	2	4	3	4	4	3	1	3	1	2	2	4	1	4	3	0	2	1	1	1	2	0	1	2	5	2	0	2	1	1	2	2	1	2	1	2	1	3	0	2	0	0	3	0	1	2	0	1	0	0	1	2	1	0	1	2	0	0	0	0	2	0	0	2	0	0	0	0	2	0	1	0	0	0	1	1	0	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north8_active	80	2156	1086	657	518	386	305	304	249	201	180	159	125	117	116	92	110	87	78	71	63	77	63	53	47	56	42	40	32	29	34	28	38	33	18	23	24	15	18	22	16	21	14	17	15	12	15	13	13	17	12	11	10	9	8	10	7	9	11	8	7	7	9	10	4	4	4	11	6	3	4	2	2	4	4	1	4	5	4	5	4	6	4	4	2	5	6	3	7	4	3	1	3	3	3	2	2	1	2	1	3	1	2	4	1	1	1	1	0	1	2	0	2	3	0	2	1	0	0	1	0	1	2	3	2	0	0	1	1	1	0	1	1	0	1	0	3	0	2	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	2	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north9_all	80	4320	2170	1435	999	825	659	581	470	394	364	338	271	242	226	202	192	178	147	137	135	129	119	122	93	101	75	71	72	58	57	57	75	64	40	50	51	42	44	44	33	32	29	39	29	30	30	25	26	34	26	30	23	16	31	18	14	20	22	15	9	18	18	15	9	14	6	17	12	6	17	7	5	4	10	4	6	9	8	9	11	6	3	7	7	5	12	5	9	5	4	5	7	4	8	0	2	1	3	2	7	3	3	4	1	2	3	1	0	1	4	1	3	3	1	2	0	2	3	2	0	1	2	5	2	0	2	2	0	2	1	1	1	1	2	1	2	0	2	0	0	3	0	0	2	0	1	1	1	1	2	0	0	1	0	0	1	0	0	2	0	0	2	0	0	0	0	1	0	2	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2181	1074	696	502	403	319	293	240	204	184	169	121	113	108	93	99	84	76	68	70	77	59	56	44	52	39	37	34	26	28	27	34	31	18	24	23	17	22	22	15	17	12	19	20	16	17	13	10	14	14	13	8	10	13	7	7	10	10	9	7	10	8	7	3	6	2	12	6	3	4	4	2	2	4	3	5	5	3	5	6	5	1	4	3	4	6	2	6	3	2	1	4	3	4	0	2	1	1	2	6	1	1	4	0	2	1	1	0	0	2	1	2	3	1	2	0	1	2	1	0	1	1	2	2	0	0	2	0	1	0	0	1	0	1	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4362	2194	1443	985	825	653	565	454	411	347	312	258	252	213	199	186	175	142	142	123	141	109	124	94	103	75	70	73	68	65	59	78	72	38	46	46	34	42	46	32	31	36	37	31	30	23	27	25	34	31	24	23	21	26	18	17	20	22	13	8	19	17	17	12	13	7	13	10	10	14	5	6	6	11	6	6	8	6	7	13	5	4	6	6	4	14	5	10	6	7	6	7	3	6	1	3	2	6	1	4	2	4	5	1	2	4	1	0	1	1	2	2	1	3	2	0	4	3	0	0	1	2	5	1	0	3	2	0	1	0	1	1	0	1	1	1	1	2	0	0	3	0	0	2	0	1	1	1	1	2	0	0	1	0	0	1	0	0	2	1	0	1	0	0	0	0	0	0	2	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north10_active	80	2172	1098	710	502	414	320	290	234	219	175	153	124	114	110	94	88	82	68	76	64	75	56	48	48	53	36	37	35	30	27	28	33	33	16	27	22	11	19	23	17	18	16	17	19	16	14	14	10	13	16	9	9	13	15	5	6	9	10	7	6	9	6	10	5	8	6	11	6	4	3	4	3	3	4	4	5	5	2	4	7	3	1	3	3	2	8	2	6	3	5	2	5	2	4	0	1	2	3	1	4	0	2	5	0	2	1	1	0	0	0	2	2	1	1	2	0	2	3	0	0	1	1	1	1	0	0	2	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north11_all	80	4478	2066	1387	974	787	659	556	459	353	363	302	279	222	217	189	189	171	186	144	123	137	113	94	103	85	99	87	72	74	73	60	61	37	59	40	53	37	49	48	37	35	37	31	33	29	29	28	29	24	30	23	20	18	23	17	15	23	17	13	14	16	11	14	13	10	14	11	11	7	13	8	5	12	10	10	12	7	3	5	3	5	5	9	4	8	1	3	6	4	2	4	4	1	3	2	2	4	4	5	9	5	8	4	2	3	2	4	3	5	1	4	2	2	1	3	1	2	3	1	2	4	2	1	2	2	0	2	2	1	1	1	0	1	1	1	3	1	1	2	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	2	1	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	2	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2232	1040	668	463	399	321	265	227	162	169	158	146	119	122	103	93	86	94	80	61	67	64	49	56	41	49	38	34	33	35	27	33	17	29	17	29	21	21	29	22	21	20	12	20	13	13	14	16	15	22	13	11	7	10	11	7	12	6	6	9	9	9	8	8	4	7	8	7	3	9	4	2	8	2	6	6	6	2	2	3	2	4	5	2	2	1	2	4	3	2	1	3	1	2	1	1	3	4	2	5	2	2	3	1	2	2	1	2	2	1	2	1	0	0	2	1	2	0	1	1	3	1	0	1	1	0	1	1	1	0	1	0	1	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	4449	2147	1323	1036	800	642	520	469	366	365	311	270	221	221	202	174	173	172	156	124	131	120	92	97	85	100	102	81	87	78	63	60	42	59	42	45	40	48	44	38	36	35	26	39	30	27	22	28	25	28	18	15	20	24	20	17	19	18	11	16	10	10	14	13	8	15	9	12	7	12	9	8	11	10	11	12	5	7	5	1	6	4	6	6	8	1	1	4	5	3	3	5	3	2	2	2	3	4	4	6	3	10	2	3	2	2	4	3	4	2	4	2	4	3	2	1	4	3	1	2	3	3	1	2	1	0	2	2	1	1	1	0	1	1	3	4	0	1	2	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	1	0	0	0	1	1	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	north12_active	80	2196	1089	651	499	398	306	244	236	174	180	157	147	117	133	115	96	76	81	82	64	64	65	47	54	43	53	41	38	40	35	34	36	19	29	16	21	22	26	29	26	20	19	14	24	15	13	9	16	16	18	8	9	8	9	12	5	9	7	4	8	6	7	7	7	4	6	5	6	2	7	5	2	8	4	4	6	4	4	2	1	3	4	2	4	3	1	0	3	3	3	0	3	1	2	2	0	2	4	2	3	2	3	2	1	1	2	1	2	1	1	2	1	1	1	2	1	4	0	1	1	3	1	0	1	0	0	0	1	1	0	1	0	1	1	3	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
