label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144
0.03	north6_all	80	5133	2501	1543	1113	836	682	577	439	393	352	278	234	212	184	173	151	139	115	121	99	93	82	71	95	64	69	62	54	45	38	36	35	31	27	33	29	29	20	27	14	23	14	11	13	16	12	13	11	6	9	8	11	14	8	8	4	7	2	6	6	8	6	8	4	3	1	5	2	1	3	2	4	2	6	1	2	2	1	1	1	4	1	0	3	0	1	0	1	1	0	2	2	0	0	1	2	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north6_active	80	2534	1196	750	536	402	321	299	214	222	183	139	114	100	97	102	83	64	57	52	46	43	37	37	36	31	29	30	31	18	24	14	14	14	13	14	15	17	5	10	7	10	7	8	8	6	5	8	7	2	6	6	5	8	2	3	2	3	1	4	4	6	2	3	0	2	1	3	0	1	2	1	3	2	4	0	2	1	1	0	1	2	0	0	2	0	0	0	1	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north7_all	80	5176	2472	1535	1111	819	695	561	452	393	359	283	249	217	182	180	156	131	124	124	108	91	85	78	92	73	64	62	64	56	45	44	41	31	33	31	25	31	23	23	14	24	17	10	15	15	9	13	14	9	12	9	7	12	11	5	5	10	7	2	4	8	5	7	2	2	2	1	3	1	4	5	3	1	6	3	3	3	2	0	1	3	1	0	2	0	1	0	0	2	0	1	2	0	0	1	2	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north7_active	80	2592	1194	769	548	410	342	280	222	228	187	133	120	119	92	104	82	54	59	63	52	49	44	40	35	35	24	23	32	26	28	20	20	13	14	15	10	18	9	14	5	11	8	6	11	4	4	8	8	4	8	7	3	7	4	1	2	3	2	2	1	6	1	3	0	1	2	0	1	1	3	4	3	1	4	2	2	2	2	0	1	1	0	0	1	0	0	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_all	80	5178	2501	1595	1077	805	695	556	470	395	352	275	243	225	177	194	158	132	133	121	103	95	85	75	88	70	55	53	57	54	47	43	41	31	25	35	22	26	21	19	17	22	16	12	14	15	7	6	16	8	14	8	9	9	10	3	6	8	8	6	5	10	5	5	3	2	2	2	3	1	2	4	4	2	4	3	1	4	2	0	0	2	1	1	1	0	2	0	0	3	0	1	1	0	0	1	3	0	1	0	1	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2642	1221	783	528	418	347	280	231	222	175	140	125	115	95	102	75	57	69	58	54	54	46	37	40	35	25	21	22	30	27	23	22	16	9	17	10	12	8	12	7	8	7	6	12	3	2	3	8	4	8	5	2	5	6	1	2	2	2	5	3	7	1	2	0	1	2	0	2	0	1	3	3	1	3	2	0	2	2	0	0	1	0	1	1	0	0	0	0	1	0	1	1	0	0	1	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5230	2503	1622	1063	836	671	539	480	362	343	265	256	233	166	191	149	132	135	112	104	96	79	79	81	70	59	45	62	56	42	46	38	28	31	33	26	22	27	21	22	22	18	17	15	14	9	6	15	7	14	10	12	4	10	3	7	6	9	9	8	8	4	4	5	1	2	2	4	1	3	4	3	2	2	3	1	4	2	1	0	1	1	2	0	0	2	0	1	3	0	0	1	0	0	0	2	0	1	2	1	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2694	1220	798	531	441	328	268	251	195	162	130	129	119	82	95	65	62	67	54	52	53	37	38	43	33	28	19	24	31	24	29	21	14	12	15	10	10	12	12	9	9	7	12	10	5	3	4	8	4	8	4	6	2	6	1	3	1	4	7	5	4	1	3	3	1	1	1	3	0	2	3	2	1	2	2	0	2	2	1	0	0	0	1	0	0	1	0	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5209	2470	1640	1078	873	640	545	462	368	345	257	247	218	178	189	162	133	124	109	106	93	79	74	75	69	50	50	60	44	33	46	38	29	26	33	31	26	31	24	29	17	20	18	13	14	11	9	11	11	12	8	13	5	9	5	8	5	8	8	8	11	4	2	6	1	2	3	4	1	4	3	3	3	1	2	0	3	2	1	0	1	1	2	0	1	3	0	1	2	0	0	1	1	0	0	3	0	2	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2658	1219	809	548	447	333	274	237	187	166	128	119	111	84	94	73	68	58	48	54	52	40	30	37	37	28	26	24	24	18	26	19	16	12	18	11	10	14	9	10	8	7	13	6	8	3	4	5	3	5	2	7	3	5	2	5	2	4	6	6	5	2	1	3	1	1	2	3	0	3	2	2	1	1	1	0	1	2	1	0	0	1	1	0	0	2	0	1	0	0	0	0	1	0	0	2	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5273	2479	1541	1107	844	661	593	450	391	348	284	251	214	205	186	170	129	129	101	103	97	93	72	70	59	68	64	46	40	33	46	43	32	28	38	19	25	24	28	19	23	16	15	12	11	12	14	6	16	7	8	6	5	6	8	7	3	2	9	5	3	5	6	1	1	8	3	5	3	1	4	3	1	4	0	2	0	2	0	1	0	2	3	2	2	2	1	0	0	3	0	0	1	1	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	north11_active	80	2611	1268	758	538	407	311	309	226	209	188	146	129	107	89	89	89	64	69	55	54	44	47	34	34	32	34	28	20	21	18	18	23	16	11	18	13	15	17	11	10	11	9	9	9	4	4	9	5	7	2	2	3	4	2	6	4	2	2	3	3	3	2	5	1	1	4	2	1	1	0	3	1	0	2	0	0	0	1	0	1	0	0	1	1	1	0	1	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north12_all	80	5193	2470	1547	1077	847	667	583	429	425	334	277	252	225	205	170	163	116	124	106	102	98	94	80	63	63	73	66	50	40	29	48	33	33	29	38	18	20	20	30	15	22	11	14	9	6	12	12	12	13	6	10	10	4	5	10	6	3	2	9	4	2	6	6	1	3	8	2	4	2	1	4	3	1	3	0	5	0	3	0	1	0	1	2	2	2	1	0	0	1	2	0	0	1	1	2	0	1	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	north12_active	80	2592	1243	778	520	408	320	299	208	223	173	142	130	120	94	79	83	57	70	56	48	45	52	37	32	31	36	27	28	21	18	22	19	17	14	21	14	11	13	13	11	9	6	7	7	2	4	7	8	6	3	3	5	4	1	8	3	2	2	4	2	2	2	5	1	2	4	0	2	0	0	3	1	0	1	0	2	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north13_all	80	5151	2420	1552	1093	879	677	573	411	433	330	265	265	222	181	167	153	129	121	107	92	94	94	83	68	71	72	59	60	40	35	43	36	31	29	33	25	20	21	27	12	18	14	9	10	12	13	12	13	11	7	10	13	6	4	10	10	2	3	8	5	2	4	5	2	3	2	3	4	1	2	6	4	1	2	1	5	1	3	0	1	2	1	1	3	2	1	1	0	2	2	0	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0
0.03	north13_active	80	2550	1219	785	523	421	324	284	211	228	172	133	133	106	95	76	79	61	63	55	44	46	53	37	38	42	37	22	33	21	21	22	20	15	17	19	16	13	12	13	7	8	8	2	6	4	4	7	8	5	5	7	8	4	0	9	5	0	2	3	2	2	1	3	1	2	0	1	3	0	0	4	3	0	1	0	2	0	1	0	1	2	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north14_all	80	5206	2441	1532	1107	874	670	544	425	416	328	280	268	227	183	166	148	143	105	111	89	79	83	77	67	74	61	55	54	30	42	36	40	34	31	25	27	17	16	22	17	16	22	13	11	11	12	11	13	16	7	9	13	6	3	11	9	4	3	11	6	2	6	4	2	3	3	2	3	1	1	4	5	1	2	3	6	1	1	0	0	3	1	0	5	0	0	1	0	2	2	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0
0.03	north14_active	80	2642	1207	767	536	399	324	280	216	210	157	137	134	110	92	84	76	67	58	60	38	41	40	41	37	40	33	21	25	20	17	20	20	13	16	14	14	11	8	11	8	7	13	2	5	4	5	7	8	8	5	5	6	4	0	8	4	0	1	5	4	1	1	1	1	2	1	1	3	1	0	2	4	0	2	0	3	0	0	0	0	2	0	0	0	0	0	0	0	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north15_all	80	5218	2459	1517	1095	865	680	560	428	398	318	282	267	211	180	169	150	141	98	107	99	65	90	66	71	76	53	48	57	30	42	41	41	41	32	18	24	23	15	24	13	13	24	11	17	12	16	10	10	13	10	10	12	6	5	7	11	8	7	9	6	5	5	5	2	2	3	1	2	1	2	3	3	1	3	3	3	2	1	0	0	3	2	0	7	0	1	3	0	2	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north15_active	80	2675	1224	756	535	396	332	291	217	201	165	138	135	101	91	78	76	58	52	62	47	28	43	37	36	42	24	23	30	20	16	20	18	16	18	10	12	13	9	12	5	6	14	3	6	3	9	6	6	7	6	7	7	4	2	2	4	3	1	4	4	2	1	1	1	2	1	1	1	1	1	2	3	0	2	0	1	0	1	0	0	2	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north16_all	80	5170	2518	1526	1170	874	670	560	445	382	321	282	245	218	203	176	154	137	116	101	100	73	93	71	69	60	46	49	60	37	45	41	44	38	26	18	23	22	22	19	16	14	25	12	16	13	20	11	8	12	8	9	9	4	5	9	9	9	6	8	6	7	6	6	5	4	2	0	3	2	2	0	2	1	3	5	2	1	1	0	0	2	3	0	6	0	1	3	0	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north16_active	80	2647	1262	762	598	416	334	280	220	187	154	149	126	112	102	87	85	64	64	54	47	34	43	36	31	30	22	28	31	24	17	20	18	17	14	10	11	12	11	10	7	5	13	3	5	5	9	5	5	7	3	6	5	3	2	1	6	5	1	3	4	2	2	1	2	2	1	0	2	1	1	0	2	0	2	1	1	0	1	0	0	1	0	0	1	0	0	1	0	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north17_all	80	5158	2589	1586	1160	896	662	556	463	380	338	275	227	210	193	187	152	128	115	100	107	85	100	75	72	66	50	50	56	43	48	45	43	44	24	22	14	22	23	18	12	19	17	11	21	11	19	7	11	4	11	9	11	6	5	7	11	9	9	5	2	6	6	7	5	5	3	2	3	2	2	1	0	1	3	3	0	1	1	1	1	1	2	1	3	0	1	2	1	1	1	0	4	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north17_active	80	2639	1277	784	601	438	335	274	227	183	171	145	117	111	104	91	76	62	65	50	50	34	54	39	36	30	21	30	34	25	22	23	21	17	12	11	7	12	13	11	7	9	8	2	8	5	9	4	4	2	4	5	7	3	2	0	8	6	2	2	2	2	3	2	1	2	1	1	2	1	2	0	0	0	2	2	0	0	1	1	0	1	0	1	1	0	0	1	1	1	1	0	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north18_all	80	5176	2543	1585	1180	865	625	581	492	373	338	286	228	212	207	182	139	141	118	97	116	86	87	78	65	67	50	56	54	39	51	40	47	33	28	24	16	19	28	20	17	22	12	9	17	17	21	11	12	4	10	10	12	5	7	10	11	10	8	5	5	2	6	5	6	4	2	3	6	3	5	1	1	0	1	3	1	1	1	3	1	1	1	1	2	1	2	2	1	1	2	0	5	0	2	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2611	1252	794	620	446	329	277	252	174	169	153	118	108	104	88	67	64	62	44	58	40	49	40	33	30	21	30	32	22	27	19	24	14	14	13	9	9	13	13	12	13	6	0	8	8	11	5	4	2	4	6	10	1	4	2	8	9	4	2	2	0	4	2	1	1	1	2	2	1	4	0	0	0	1	2	0	1	0	2	0	1	0	1	1	1	1	1	1	1	2	0	3	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5147	2511	1609	1124	878	636	574	503	384	339	296	241	197	214	188	161	132	113	111	117	90	90	81	64	74	57	55	41	37	58	42	35	31	30	29	16	21	31	18	16	27	10	14	13	17	17	12	16	5	10	10	8	8	6	8	10	6	6	9	4	2	6	4	3	6	2	4	6	2	5	3	2	0	1	2	1	1	1	3	2	3	1	1	1	1	3	0	2	1	1	0	4	0	1	0	2	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2562	1223	815	580	462	337	284	258	190	173	162	126	95	108	95	72	59	55	53	58	44	46	44	34	30	27	27	25	20	30	24	18	13	11	15	11	11	15	11	12	15	6	3	7	8	10	6	5	1	3	7	6	2	3	3	7	4	3	4	1	1	4	2	0	3	1	2	2	1	3	1	1	0	1	2	0	1	0	2	0	1	0	1	1	1	1	0	2	1	1	0	2	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5108	2474	1579	1093	883	651	548	479	397	327	293	258	223	222	192	154	128	122	109	109	102	92	80	65	72	60	48	40	49	54	41	39	28	30	30	23	24	30	19	18	23	17	15	15	21	18	7	16	7	10	10	6	7	8	8	9	6	8	7	6	4	3	5	1	5	5	5	7	1	6	3	2	0	1	1	1	2	2	4	3	2	1	1	1	1	3	1	1	0	1	0	2	0	1	0	3	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2547	1253	820	543	449	333	281	240	201	163	161	137	109	111	99	71	57	50	53	58	51	41	44	30	34	34	22	21	26	27	21	17	14	12	17	14	11	13	9	11	12	10	4	6	12	11	2	6	2	5	7	5	3	4	4	3	4	5	3	2	1	1	2	0	3	3	2	2	0	2	1	1	0	1	1	0	1	1	1	0	0	0	1	1	1	1	1	1	0	1	0	1	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5086	2347	1562	1112	830	688	547	437	420	346	288	241	226	198	177	174	139	123	99	107	92	99	89	82	57	38	59	62	46	44	30	32	30	29	21	29	20	27	24	24	19	16	21	9	11	13	6	8	10	8	9	11	12	5	9	7	2	3	12	6	2	5	4	8	5	2	3	3	2	3	3	4	4	4	1	1	2	1	2	2	2	2	1	0	3	2	0	1	1	1	0	0	0	1	0	1	0	1	0	0	0	1	0	1	0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
