label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147
0.03	north6_all	80	5169	2649	1534	1085	833	711	546	455	400	347	289	248	212	182	176	174	142	120	101	106	87	89	80	63	60	52	44	47	45	33	38	47	35	23	33	23	24	22	19	22	17	22	18	13	15	8	15	7	14	9	7	10	11	8	3	6	7	7	2	4	7	6	10	4	4	1	3	6	1	0	0	1	2	3	1	1	3	3	0	0	3	0	4	2	4	0	1	2	1	0	0	0	0	1	0	3	0	1	2	1	0	1	0	1	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north6_active	80	2565	1273	763	558	422	335	272	233	203	168	154	114	106	81	97	96	76	70	53	54	52	42	39	33	32	26	22	23	24	16	21	28	12	7	23	12	10	9	9	12	10	15	10	6	5	4	11	3	8	2	5	6	6	5	1	3	7	2	0	2	3	2	5	2	2	1	2	2	0	0	0	1	2	1	0	0	2	2	0	0	2	0	2	1	2	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5213	2549	1563	1083	838	716	542	450	408	344	301	265	214	193	191	180	143	120	99	114	89	79	85	66	59	43	51	57	45	40	35	49	32	24	33	25	24	23	16	24	18	22	23	15	12	8	11	5	11	7	11	10	10	9	3	7	10	8	2	3	8	6	9	4	5	1	2	6	2	0	0	1	3	2	1	3	2	4	0	0	4	0	2	1	1	0	1	0	3	0	0	0	0	1	0	3	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north7_active	80	2580	1240	782	558	414	347	273	229	217	160	158	131	121	89	112	91	78	64	47	57	49	42	44	33	29	19	30	28	27	19	20	29	14	6	23	12	11	9	6	11	8	14	13	5	4	5	6	3	6	2	8	6	4	5	0	4	9	2	0	2	4	2	5	2	2	1	1	2	1	0	0	1	3	1	0	0	1	1	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5165	2542	1557	1161	794	699	556	460	399	344	309	250	209	182	173	183	141	136	100	95	90	87	85	64	57	53	49	55	38	46	37	38	33	24	37	22	28	23	13	21	18	26	19	11	11	7	8	4	5	5	12	7	9	8	5	7	11	4	4	4	8	8	7	5	7	1	4	5	2	1	1	1	3	2	3	3	1	4	0	0	3	0	1	2	1	2	1	0	2	0	0	0	0	0	0	2	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2568	1261	771	598	394	330	279	236	198	157	157	117	116	84	104	90	86	71	47	49	47	43	42	35	29	25	32	29	20	26	21	21	16	10	22	8	12	10	4	10	8	14	12	4	3	5	4	1	3	2	10	4	4	1	1	3	9	1	2	1	5	4	4	2	2	1	1	1	1	1	1	1	2	0	2	0	1	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5204	2479	1576	1161	821	667	565	438	387	305	306	256	202	203	163	185	143	139	107	97	74	91	81	62	60	55	51	52	45	47	45	38	25	28	32	24	33	18	10	24	23	18	19	13	10	11	9	6	2	6	12	6	6	14	4	6	10	4	3	5	4	6	0	5	5	3	3	1	1	2	1	0	3	2	2	2	0	4	0	0	3	0	2	1	2	2	0	0	3	0	0	0	1	1	0	2	0	2	1	0	0	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2582	1264	787	608	415	314	284	228	204	138	155	128	110	96	89	91	78	74	48	45	37	42	39	35	29	27	31	27	20	22	25	21	14	12	17	8	13	6	2	13	9	10	11	4	3	7	3	4	2	3	10	2	2	3	2	2	6	1	2	0	3	4	0	2	1	1	1	0	1	1	1	0	2	0	2	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5280	2531	1549	1169	795	642	592	454	351	309	297	239	205	181	166	177	152	141	100	107	77	97	77	67	63	67	48	58	50	49	51	28	30	32	28	22	27	18	13	27	22	13	18	18	15	10	12	7	8	4	10	7	6	13	6	6	8	4	3	10	6	6	1	6	4	3	4	0	2	2	2	0	4	1	3	2	4	4	0	1	0	0	1	1	1	2	1	0	1	0	0	0	1	1	0	1	1	1	1	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2610	1301	754	618	389	301	287	235	173	155	156	116	103	90	81	90	80	79	44	53	36	47	35	38	30	34	27	31	22	21	29	17	11	13	14	7	12	8	4	13	10	8	9	8	6	6	5	6	3	3	8	4	3	3	5	1	4	2	2	2	5	5	0	3	2	1	1	0	0	1	1	0	2	0	2	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5036	2459	1552	1043	865	646	559	488	417	337	290	259	204	222	173	171	151	120	114	110	88	93	90	107	82	56	50	47	59	34	38	24	35	33	27	21	24	29	29	22	20	19	21	16	17	15	13	8	12	12	11	13	9	6	6	4	6	5	3	7	4	2	4	3	8	4	1	2	3	5	3	2	2	0	3	4	6	1	1	1	2	1	0	3	1	3	1	0	0	0	0	2	0	0	1	0	2	0	1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2530	1225	773	515	413	312	293	228	182	164	137	134	97	119	87	86	77	62	55	59	42	59	39	52	41	26	28	25	22	18	17	13	15	16	15	12	13	11	12	10	11	5	13	9	10	4	7	4	5	5	6	6	8	4	4	2	2	3	1	2	2	0	3	1	6	2	0	0	3	2	2	2	1	0	2	2	5	0	0	1	1	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	2	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5098	2448	1584	1092	827	643	565	489	420	340	282	263	207	211	175	175	156	116	107	98	93	96	82	88	71	52	50	49	61	33	35	25	35	34	31	27	25	25	24	22	21	18	23	8	17	12	11	15	14	12	13	12	9	4	12	5	6	3	6	9	3	1	4	2	7	5	3	2	3	5	2	3	0	1	5	4	5	0	1	1	1	1	0	3	1	2	1	0	0	0	1	1	0	0	1	0	1	0	1	1	1	2	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2539	1205	793	544	384	317	295	251	186	164	133	139	102	114	92	85	71	59	51	46	48	54	42	46	34	25	25	23	24	18	15	15	19	20	15	13	15	12	11	12	12	5	13	2	9	3	5	9	5	4	8	6	8	2	8	2	4	1	4	3	1	0	2	1	4	2	1	0	2	2	1	3	0	1	3	2	3	0	1	1	1	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5229	2487	1586	1103	806	704	573	497	416	340	291	258	213	197	188	155	153	126	105	98	104	91	81	84	68	54	48	53	57	38	34	20	35	28	32	29	29	29	25	18	25	16	19	12	20	11	13	15	10	14	12	12	8	6	10	6	5	4	7	7	3	0	3	4	7	5	3	0	6	2	0	2	1	2	4	4	4	1	1	1	1	2	0	1	1	2	0	0	0	0	1	1	0	0	1	0	1	0	2	1	1	2	1	0	1	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2579	1233	774	548	381	346	280	246	195	173	131	131	105	104	87	76	66	70	48	42	54	47	43	45	36	28	23	29	24	20	17	12	19	17	15	13	17	12	13	11	15	7	8	5	9	2	7	9	5	7	8	7	6	3	7	2	2	2	4	2	1	0	2	1	3	2	1	0	4	1	0	2	0	1	3	2	3	1	1	1	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5240	2495	1609	1130	799	709	562	469	410	342	292	245	221	197	180	146	151	129	108	101	97	85	71	64	56	64	51	61	55	43	29	26	35	28	29	33	31	34	34	19	20	13	11	17	17	15	10	12	8	13	11	13	9	6	10	4	9	7	5	6	8	2	3	4	4	6	3	1	5	2	0	3	4	2	3	0	3	2	1	1	1	2	0	2	0	0	1	0	1	0	1	1	0	0	1	0	0	0	2	0	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north14_active	80	2621	1229	790	571	403	354	280	250	205	186	134	125	115	102	87	68	69	73	57	42	53	41	39	37	32	27	25	32	22	20	15	15	22	17	11	16	20	17	19	12	13	7	2	10	10	5	6	8	5	6	7	7	7	3	7	1	7	3	3	3	4	0	2	1	0	3	1	0	3	2	0	2	2	1	2	0	1	2	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_all	80	5297	2519	1535	1169	816	704	554	451	395	330	308	242	216	216	182	140	140	133	113	110	96	74	68	74	61	66	47	56	58	42	29	39	32	24	26	23	39	30	34	21	16	15	13	16	14	15	12	13	14	10	9	9	6	7	7	2	9	9	4	5	9	2	2	7	6	3	2	2	6	4	1	2	4	2	2	3	1	2	1	0	3	1	0	1	0	0	1	0	1	0	1	1	1	0	1	0	0	0	2	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_active	80	2672	1230	732	612	417	347	274	238	199	177	132	123	113	110	92	64	62	74	60	52	46	43	39	39	35	25	23	33	27	15	14	22	19	16	12	13	22	11	20	13	9	9	1	10	8	7	8	10	10	6	5	6	4	3	3	1	7	3	1	4	5	0	1	3	3	3	0	0	3	2	0	1	2	0	2	1	0	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_all	80	5157	2470	1556	1143	825	665	560	437	377	342	287	230	209	211	183	145	139	136	121	99	97	80	70	69	63	61	63	54	57	39	30	44	32	25	31	27	37	25	38	23	16	9	17	16	17	15	11	11	16	7	9	6	6	5	4	3	12	9	2	6	8	3	2	6	5	3	1	3	3	4	5	5	3	1	1	4	1	2	1	0	6	1	0	2	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_active	80	2619	1202	754	609	441	333	282	226	185	180	135	122	112	104	101	65	69	69	67	49	42	43	36	37	32	21	31	32	26	16	16	26	21	14	14	16	18	7	22	15	10	5	5	10	9	9	6	7	11	5	7	4	5	1	2	1	8	4	1	4	6	0	0	3	3	3	0	0	1	2	3	4	2	0	1	1	0	2	0	0	3	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north17_all	80	5093	2465	1542	1149	807	651	579	431	402	352	274	252	199	226	193	150	135	125	121	96	95	86	76	78	65	61	70	46	49	38	31	43	35	28	31	25	32	21	26	21	15	11	20	18	15	16	13	12	14	8	8	7	9	3	5	5	11	6	5	6	6	3	3	6	3	3	2	3	2	3	5	5	0	3	1	5	3	1	1	1	6	1	1	2	0	0	0	1	2	2	0	0	2	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north17_active	80	2570	1239	761	601	415	330	284	215	192	176	136	132	106	114	105	65	66	59	69	47	40	44	43	45	32	28	33	30	27	17	15	28	22	13	13	14	14	9	14	16	7	7	6	12	7	9	6	7	9	3	6	5	7	1	3	2	5	3	3	2	5	0	0	4	3	3	0	0	0	0	3	4	0	1	1	1	2	1	0	1	3	1	0	0	0	0	0	1	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north18_all	80	5134	2466	1579	1130	806	656	573	452	411	346	262	261	192	215	177	155	134	124	120	91	99	95	78	77	74	56	64	50	40	40	28	40	36	30	33	26	25	18	26	13	19	10	22	19	11	12	11	11	11	9	11	5	9	5	3	5	10	5	7	8	3	3	4	4	2	1	2	1	2	3	5	3	0	3	0	3	2	1	0	2	5	1	3	1	1	0	0	1	1	2	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2630	1230	794	557	422	323	286	222	192	180	146	138	100	114	95	68	61	56	64	40	47	44	42	38	36	27	36	31	26	20	17	26	21	15	13	13	14	10	16	10	11	7	7	11	4	6	4	5	6	4	7	5	6	4	2	1	4	2	3	5	3	0	0	3	2	1	0	0	0	1	3	3	0	1	0	1	2	1	0	1	2	1	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5171	2416	1578	1113	832	664	560	459	421	350	256	270	208	202	184	167	135	130	126	103	90	88	88	90	79	59	60	53	33	34	40	36	36	32	31	22	24	21	26	13	21	9	23	22	10	10	11	12	8	14	10	5	7	6	3	6	6	4	6	7	5	4	2	7	2	0	2	2	2	3	3	0	0	2	0	2	3	0	1	2	3	0	3	1	1	0	0	1	1	2	0	0	1	0	1	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north19_active	80	2653	1206	801	547	426	335	297	231	206	170	149	135	109	104	99	81	58	53	68	48	45	40	44	43	42	31	34	29	20	16	26	22	21	14	11	9	13	15	15	8	9	7	6	10	3	7	5	6	5	6	6	4	4	5	3	3	3	1	2	3	3	0	0	4	2	0	0	1	0	1	1	0	0	1	0	1	3	0	0	1	1	0	1	0	1	0	0	1	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north20_all	80	5180	2404	1571	1059	871	697	547	476	416	313	265	282	214	197	180	160	145	147	123	103	95	82	86	81	87	50	65	51	36	41	40	38	35	36	25	28	26	25	28	11	18	12	16	20	10	10	9	12	6	9	8	9	6	6	2	4	10	5	5	7	4	5	2	6	4	1	1	1	2	4	2	2	0	0	0	3	1	1	2	2	2	1	3	0	1	0	0	1	1	2	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0
0.03	north20_active	80	2652	1198	789	539	476	355	282	247	210	157	144	154	105	107	97	81	62	73	59	48	49	41	42	41	48	24	37	31	21	20	25	18	19	17	11	12	14	16	19	4	9	9	3	7	4	6	5	6	3	5	4	8	4	5	1	3	6	2	2	5	2	0	0	2	3	0	0	1	0	1	0	1	0	0	0	1	1	0	0	1	1	0	1	0	1	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0
