label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140
0.03	north7_all	80	5248	2512	1583	1115	899	687	589	444	410	353	294	256	232	205	187	143	146	122	110	93	86	89	79	54	68	52	54	43	49	38	44	34	36	29	25	25	31	21	20	13	20	18	13	20	20	12	17	20	13	8	14	4	8	13	9	8	4	9	5	5	1	3	2	1	1	2	2	1	2	2	4	1	3	2	1	4	3	1	0	0	1	1	2	2	2	0	2	1	1	0	0	0	2	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north7_active	80	2668	1289	778	542	454	350	278	239	232	163	161	122	121	100	87	65	79	56	66	41	44	46	36	25	38	25	22	25	26	19	25	16	16	19	10	13	18	14	7	4	10	8	7	12	16	8	7	8	8	3	6	3	2	7	3	2	2	2	2	1	0	3	2	0	0	2	1	1	1	1	3	0	1	0	1	2	2	1	0	0	0	0	1	1	2	0	2	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5157	2473	1563	1090	865	693	588	449	418	348	305	261	209	223	191	144	157	121	108	100	96	89	79	59	68	52	52	38	53	39	44	36	28	36	33	28	28	19	21	14	26	25	11	17	18	15	11	19	14	8	13	3	5	10	7	9	3	8	10	3	2	3	3	2	1	4	3	3	2	3	3	2	4	1	2	3	3	1	0	1	2	2	1	3	2	0	0	1	0	0	1	0	2	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north8_active	80	2602	1243	762	537	441	343	310	234	239	161	162	120	103	103	86	74	84	58	65	47	48	42	42	27	32	24	20	23	27	24	25	19	13	21	13	11	16	11	9	4	11	12	4	9	14	8	4	9	9	4	8	2	1	6	3	3	2	3	4	1	0	1	3	1	0	3	1	1	1	1	2	0	2	0	1	1	2	1	0	0	0	0	0	2	2	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5123	2475	1615	1125	799	658	588	437	419	329	298	248	205	219	192	157	153	120	116	96	96	81	80	60	69	55	53	32	50	43	50	38	21	34	32	36	27	19	22	18	25	26	16	18	14	13	12	17	13	5	9	4	6	7	5	12	3	7	9	2	2	4	3	2	2	3	3	4	4	3	1	2	3	0	4	3	2	0	1	3	1	1	1	2	1	0	1	1	0	0	3	0	1	0	0	2	0	1	0	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2550	1220	816	567	405	332	307	220	226	163	144	122	94	98	93	84	75	62	69	45	50	37	45	29	32	23	21	16	29	27	25	18	12	19	13	18	14	10	10	5	11	11	9	10	9	6	7	7	8	4	6	3	3	5	1	7	2	4	4	0	1	0	2	1	0	2	2	2	2	1	0	0	2	0	1	0	1	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5187	2434	1619	1119	808	682	578	455	427	320	296	252	217	224	182	168	151	111	116	98	92	88	89	78	66	55	53	35	47	50	50	35	27	31	33	35	20	14	22	18	23	31	16	16	18	14	9	14	11	5	9	2	7	4	6	8	5	7	9	3	3	6	5	4	3	4	3	4	4	2	1	1	2	1	3	4	1	1	1	3	1	3	0	1	0	1	1	1	0	0	3	0	1	0	1	1	1	0	0	0	0	2	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north10_active	80	2583	1195	822	573	392	336	298	228	208	160	146	131	101	97	91	87	70	57	60	51	49	38	59	40	32	24	24	16	25	33	28	18	15	14	13	17	11	7	9	7	9	16	9	9	11	8	5	7	6	4	7	1	5	3	2	5	2	3	3	1	2	0	4	4	1	2	2	2	2	1	0	0	2	1	0	2	1	1	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5072	2415	1553	1121	812	662	596	419	387	338	291	245	224	190	199	159	111	129	130	113	111	99	83	88	71	62	52	37	53	48	32	42	26	18	28	26	33	16	25	22	17	16	15	9	6	14	12	13	9	12	7	5	10	5	8	9	4	3	7	3	3	6	3	2	8	5	1	7	1	6	2	1	3	0	2	1	2	0	2	3	1	0	2	4	2	2	0	1	0	1	1	0	0	2	0	1	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2505	1227	767	534	438	315	307	214	175	176	153	123	117	89	100	98	50	62	61	55	66	46	41	48	36	28	24	13	28	23	12	22	18	7	15	11	20	6	15	15	9	8	6	5	2	6	6	7	3	6	2	2	4	3	6	4	3	2	3	1	2	5	3	0	3	4	0	2	0	4	1	0	2	0	1	1	2	0	1	0	1	0	1	3	1	0	0	1	0	1	0	0	0	2	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5058	2451	1540	1104	846	676	569	439	375	344	290	253	227	190	206	169	109	115	137	106	110	97	73	75	72	62	52	35	48	45	36	38	19	17	30	28	29	20	23	17	12	18	13	15	11	13	10	9	14	10	9	5	11	4	8	8	5	5	7	4	4	7	4	3	5	4	3	7	1	7	1	1	2	1	2	2	1	0	3	2	1	0	1	1	0	2	0	0	0	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2474	1248	753	554	444	330	292	233	169	179	154	122	116	92	106	93	52	52	69	52	60	44	33	38	44	33	26	16	25	20	15	19	10	8	17	12	16	10	12	12	7	10	4	8	5	6	3	5	5	6	4	4	6	1	6	5	4	4	4	0	3	6	3	0	3	3	2	1	0	5	1	0	2	0	1	1	1	0	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5055	2423	1577	1148	834	683	551	440	361	341	302	238	214	191	218	173	115	114	139	115	96	91	88	73	70	55	51	48	46	44	43	37	29	18	31	27	24	26	17	17	16	27	11	20	15	16	9	9	13	10	13	6	13	6	5	12	4	6	8	4	7	9	2	6	8	3	4	5	2	5	1	0	1	4	1	3	0	0	5	0	0	1	0	0	1	1	1	1	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2473	1201	794	596	428	318	281	237	169	178	158	118	111	88	115	83	52	55	68	54	49	47	39	44	43	29	28	25	25	21	18	20	16	9	15	11	9	13	5	12	8	14	6	10	7	7	3	5	7	6	7	4	6	2	2	7	3	5	5	0	5	8	1	1	2	3	2	2	0	3	1	0	1	2	0	2	0	0	4	0	0	0	0	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5051	2426	1561	1104	843	673	559	451	374	335	298	226	235	193	196	159	126	107	136	115	97	88	89	69	71	59	62	51	47	44	44	32	36	25	30	28	23	30	16	17	15	27	12	20	17	16	14	6	13	8	14	5	12	5	4	13	5	8	7	4	4	8	4	5	6	1	5	3	2	4	2	0	1	5	1	2	0	0	6	0	0	1	1	2	1	0	3	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2497	1207	786	603	431	331	286	242	182	169	151	104	115	92	108	77	53	56	65	56	44	47	42	44	45	33	34	28	24	23	21	20	16	16	15	14	8	15	3	11	8	14	8	7	8	8	6	3	6	4	8	3	8	1	2	8	4	5	4	0	3	7	3	2	0	0	3	2	0	2	2	0	1	2	0	1	0	0	4	0	0	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5073	2429	1575	1131	834	667	577	464	370	322	297	230	230	187	180	167	136	113	131	125	94	93	90	62	66	63	58	53	48	43	44	31	41	29	32	25	18	27	22	26	19	21	19	17	16	17	17	12	9	10	13	7	16	5	6	10	6	6	8	5	6	7	5	5	6	1	3	2	2	2	2	0	2	4	2	2	0	0	3	1	0	2	1	2	1	0	3	1	1	1	0	1	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2530	1233	785	610	421	338	298	237	181	152	149	110	112	89	99	71	64	64	58	61	44	44	46	41	36	33	32	26	27	20	20	18	18	20	16	17	7	15	6	16	11	11	11	6	9	10	8	5	4	5	6	4	8	3	2	7	3	3	4	3	4	6	4	2	1	0	2	2	0	1	2	0	1	2	0	1	0	0	2	0	0	1	1	1	1	0	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5021	2453	1597	1124	827	659	586	476	394	310	309	215	210	179	159	155	149	126	134	115	101	90	71	58	65	67	57	50	49	38	45	30	36	30	26	22	14	33	24	29	21	15	21	13	11	10	16	14	10	11	11	8	14	5	7	6	5	5	5	4	5	3	5	3	6	1	3	0	3	1	2	1	2	3	4	3	0	0	3	1	0	1	1	2	2	0	3	2	0	2	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2539	1269	780	596	418	329	300	236	195	147	154	106	100	87	86	69	66	73	58	58	50	37	35	35	37	33	30	21	23	18	20	16	18	19	13	17	4	15	11	17	12	8	14	5	4	7	7	3	3	3	5	6	9	3	4	5	2	3	1	3	2	2	4	1	1	0	3	0	1	0	2	1	1	1	2	1	0	0	1	0	0	1	1	1	2	0	1	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5102	2437	1641	1142	819	708	589	474	398	317	300	229	224	171	149	146	162	132	127	118	106	90	70	65	66	67	47	54	54	43	44	35	32	24	23	24	18	29	23	30	20	13	17	11	11	16	10	13	11	13	12	10	11	6	10	5	6	5	4	6	6	3	5	4	5	0	2	2	2	0	0	4	3	1	4	4	1	0	1	2	2	1	2	1	1	0	1	3	0	2	0	0	0	2	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2609	1265	796	601	405	347	289	241	189	129	139	113	109	87	76	67	75	65	63	55	52	36	33	34	38	28	20	22	27	17	20	18	14	13	14	13	8	15	12	16	12	6	8	4	5	8	5	4	4	5	6	7	5	4	4	4	1	2	0	5	3	1	3	1	2	0	2	1	1	0	0	4	1	1	2	1	0	0	0	0	0	1	1	0	1	0	0	3	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5190	2441	1645	1125	862	729	610	488	418	329	296	248	238	186	183	146	163	143	124	108	100	86	62	68	60	59	50	49	60	46	37	38	24	27	31	27	18	29	21	25	21	16	12	11	11	16	7	10	9	16	10	9	7	8	10	6	5	7	4	9	6	3	6	5	7	1	4	4	1	1	1	4	3	1	5	3	1	0	1	2	2	1	1	0	1	0	0	3	1	1	0	0	0	2	0	0	0	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2672	1255	782	568	436	358	297	243	207	154	138	126	117	87	84	66	77	67	64	55	47	38	27	31	35	25	23	19	26	19	14	19	13	12	19	14	9	15	12	11	11	8	6	4	5	6	3	4	4	9	4	6	3	5	3	3	1	5	1	7	4	2	3	2	4	1	1	1	1	0	0	4	2	1	3	1	0	0	0	0	0	0	0	0	1	0	0	3	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5205	2418	1626	1110	858	723	600	486	410	332	306	269	236	193	191	148	148	123	115	104	107	89	69	77	68	52	46	47	54	44	31	40	25	28	30	33	24	29	14	22	17	21	13	10	14	18	7	6	9	13	8	11	7	8	10	8	4	7	5	10	6	6	5	4	6	2	5	5	2	2	2	7	3	0	4	3	1	1	0	1	3	1	1	0	1	0	0	3	1	1	0	1	0	1	0	1	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2682	1227	803	570	429	365	288	236	211	154	146	140	123	92	89	72	69	62	67	49	57	43	30	38	37	29	20	20	21	23	13	21	13	13	19	14	11	15	8	4	9	10	9	4	8	6	6	3	5	9	4	7	3	5	3	2	2	5	3	8	2	2	2	2	4	1	2	2	2	0	0	6	2	0	3	1	0	1	0	0	1	0	0	0	1	0	0	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5151	2471	1604	1084	890	731	597	494	396	315	309	265	251	207	208	152	154	119	102	97	102	88	78	80	68	54	52	48	42	41	32	39	32	27	28	26	26	22	12	17	15	15	15	11	15	14	10	7	5	8	8	13	8	9	5	9	2	8	4	8	6	6	3	3	4	4	5	4	1	2	2	8	2	0	4	1	0	1	1	4	1	1	1	1	0	0	0	1	1	1	1	1	0	1	0	1	0	1	1	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2583	1226	788	562	454	378	312	246	216	155	158	142	119	102	98	78	73	66	55	48	55	44	29	38	37	30	23	22	15	20	11	20	17	15	15	12	13	9	6	3	8	7	11	5	8	7	8	3	3	6	4	7	3	6	1	2	2	5	3	6	3	3	2	1	4	2	1	1	1	0	0	5	2	0	2	0	0	1	1	1	1	0	0	1	0	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5121	2417	1607	1144	835	698	532	448	378	327	301	236	233	210	196	149	132	131	114	116	84	92	95	75	55	65	50	55	38	41	32	37	30	30	35	23	16	19	18	17	11	15	19	12	12	9	12	12	13	17	6	7	10	9	7	8	9	4	12	4	5	5	1	7	2	3	3	4	0	0	2	4	6	2	2	1	4	0	2	4	1	1	1	2	3	0	1	2	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south21_active	80	2519	1234	756	588	428	340	268	226	201	167	137	107	122	110	100	85	74	57	50	58	29	46	47	38	29	24	27	28	16	23	16	19	13	16	19	12	7	8	7	12	8	7	9	6	9	2	6	9	8	5	5	2	6	5	2	1	4	1	4	1	3	2	0	3	2	2	0	0	0	0	1	1	3	0	1	0	1	0	1	2	0	1	0	2	1	0	0	2	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
