label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142
0.03	north6_all	80	5025	2436	1586	1124	861	647	535	434	364	341	281	260	189	206	149	168	135	127	98	89	89	96	76	68	79	57	65	44	45	47	33	48	43	25	26	19	33	21	18	15	22	19	16	15	17	16	13	8	12	10	12	6	8	15	3	5	3	6	7	6	0	4	2	4	3	5	1	3	2	1	6	1	5	4	2	0	0	0	0	2	2	2	1	0	0	0	1	2	1	1	3	0	0	0	0	2	0	2	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2521	1208	808	571	417	332	263	229	190	159	142	141	95	106	76	93	65	63	50	38	37	50	35	33	38	29	21	18	18	26	16	21	21	11	11	11	20	11	7	8	16	13	8	7	10	7	7	3	4	1	8	3	5	6	1	2	2	4	2	4	0	1	1	4	2	2	0	2	0	1	4	0	4	3	1	0	0	0	0	0	2	1	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5057	2479	1573	1086	868	656	561	433	363	345	290	256	205	199	156	174	156	128	92	98	94	89	76	81	73	60	64	50	48	51	32	36	47	34	27	22	23	21	19	18	21	15	13	14	13	15	15	14	13	8	9	6	10	12	5	6	3	6	8	2	1	5	3	6	2	5	1	3	3	2	8	1	3	5	2	0	1	2	2	5	1	1	2	0	0	0	1	1	1	2	1	2	0	0	0	1	0	2	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north7_active	80	2557	1233	793	545	419	333	278	212	190	154	149	128	114	106	78	90	74	68	53	42	37	46	36	41	35	30	25	24	16	32	17	14	24	16	12	10	13	14	7	9	11	10	7	7	7	3	6	4	4	1	7	2	4	7	1	2	2	3	1	1	0	1	1	4	1	3	0	2	0	1	5	0	2	3	1	0	0	0	0	2	1	1	2	0	0	0	1	1	0	0	0	1	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_all	80	4977	2432	1522	1067	874	652	562	462	382	331	304	286	217	211	166	166	156	143	105	103	111	82	77	86	71	71	53	57	43	43	32	34	48	33	26	26	24	22	20	20	24	13	14	12	14	14	12	13	13	9	5	6	10	12	5	8	3	7	7	1	2	6	6	8	2	4	3	5	4	5	7	2	2	6	1	4	2	2	3	3	2	2	1	0	0	0	1	0	1	2	0	2	1	0	1	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	north8_active	80	2490	1205	748	536	434	335	272	232	192	164	156	146	110	110	78	77	74	69	62	46	44	39	34	41	35	36	17	29	13	26	18	15	21	14	13	12	9	15	9	12	10	8	9	5	6	5	4	4	4	3	2	3	4	6	1	5	2	3	1	0	1	1	2	5	1	3	2	3	2	1	4	1	2	4	1	1	1	0	1	2	1	2	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north9_all	80	5054	2485	1540	1047	865	669	566	485	395	316	292	275	229	201	173	148	157	144	132	109	104	66	86	84	62	56	50	55	43	45	32	39	44	38	25	27	20	25	21	19	26	11	12	12	15	11	9	11	12	7	7	8	8	6	5	10	4	3	3	4	4	5	9	7	1	3	4	6	5	4	4	2	2	4	2	4	3	2	4	3	2	1	1	0	0	1	0	0	2	2	0	2	1	0	2	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	north9_active	80	2496	1233	770	516	423	368	278	241	192	156	142	140	124	99	78	58	76	67	73	47	44	33	40	37	30	25	19	30	12	29	18	20	17	20	14	15	6	17	11	12	11	4	7	3	7	5	2	4	6	4	4	4	3	2	2	6	3	0	1	2	2	1	3	4	0	2	3	3	3	0	3	2	2	2	1	1	1	0	2	2	1	1	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north10_all	80	5083	2466	1543	1045	868	656	551	485	394	332	273	258	237	202	174	138	142	143	134	109	101	75	93	77	65	64	50	61	47	42	41	38	44	37	24	28	24	24	20	19	24	13	9	14	17	10	6	6	8	9	7	9	8	8	4	13	5	2	1	5	5	4	8	5	0	3	5	5	5	3	2	3	0	3	2	4	3	2	3	0	2	2	1	0	1	2	0	0	1	1	0	1	1	0	2	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	north10_active	80	2477	1235	763	522	424	352	282	245	190	170	136	128	120	97	79	62	67	70	70	53	48	37	46	30	28	30	19	33	14	24	22	22	19	17	13	18	12	13	11	14	11	5	4	4	8	6	3	3	5	4	6	5	4	5	2	9	2	0	0	2	4	0	3	3	0	2	3	2	3	0	1	3	0	2	1	1	1	1	2	0	1	2	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_all	80	5345	2547	1666	1118	837	681	562	454	419	346	270	235	211	201	176	152	130	115	107	98	96	81	77	70	65	57	48	50	54	46	31	37	31	17	24	28	33	21	29	26	22	20	17	15	18	15	16	18	10	13	8	6	11	4	7	5	3	6	9	6	3	6	6	3	7	2	3	4	1	3	2	4	3	3	2	1	4	1	2	3	1	2	2	0	0	0	0	2	0	0	0	2	1	3	3	2	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2718	1262	821	553	419	345	301	228	206	153	128	121	106	98	88	70	68	57	62	54	46	46	36	35	33	24	28	19	25	21	16	15	16	12	10	10	15	13	12	15	11	12	8	4	9	8	9	9	4	7	3	2	4	2	6	3	3	5	5	4	1	3	5	2	3	1	2	1	0	2	1	3	2	1	2	0	1	0	1	1	1	0	1	0	0	0	0	1	0	0	0	1	1	3	2	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5276	2513	1665	1160	874	666	559	465	409	325	287	253	223	218	185	153	141	124	114	99	99	91	82	75	65	61	55	39	61	40	38	33	29	22	19	35	39	22	29	15	25	22	20	12	15	13	13	17	11	11	12	7	8	2	9	5	5	7	8	5	5	4	4	3	4	4	2	4	1	5	1	3	2	4	4	1	4	2	1	3	1	3	2	0	0	0	0	2	0	0	1	2	1	3	2	2	1	0	1	0	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2646	1228	829	559	439	344	291	234	200	147	137	133	107	98	101	64	73	62	64	54	52	47	35	36	31	29	29	16	32	17	20	9	18	14	9	12	14	13	16	10	10	10	9	3	7	8	9	9	4	5	4	2	3	2	6	1	3	7	4	3	3	2	3	1	2	3	1	2	0	4	1	2	2	2	3	0	2	1	1	1	1	1	1	0	0	0	0	1	0	0	0	1	1	3	2	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5159	2492	1637	1167	893	691	545	474	392	340	292	247	231	227	174	148	141	119	128	97	105	91	87	78	67	62	56	43	58	39	46	38	33	29	19	35	41	21	23	18	25	21	20	6	12	14	11	14	14	14	12	10	5	3	12	8	9	7	6	5	5	3	4	4	3	7	2	3	3	4	1	3	2	4	3	2	3	1	1	2	1	2	3	0	0	1	1	0	1	0	3	2	1	2	2	1	1	0	1	0	1	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2587	1239	829	584	447	361	284	229	187	160	144	127	115	102	88	70	67	60	67	54	56	44	43	37	32	32	26	18	28	19	20	11	16	20	8	14	20	11	17	12	13	11	7	1	4	7	6	6	5	4	5	5	2	3	5	1	4	5	4	4	3	2	2	2	2	5	1	1	1	4	1	2	2	2	2	0	2	1	1	0	1	1	1	0	0	1	0	0	0	0	0	1	1	2	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5127	2463	1626	1169	900	671	507	454	385	328	316	244	225	207	165	159	141	123	120	87	93	87	87	91	69	52	53	47	53	38	47	31	35	31	20	36	36	15	20	17	19	19	19	9	11	20	10	15	11	14	11	10	4	6	15	9	9	7	5	4	4	2	5	8	3	7	2	3	3	4	0	1	2	3	4	3	3	1	0	1	0	4	3	0	1	2	1	0	3	0	3	2	0	0	1	0	1	0	1	0	1	0	0	1	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2547	1235	825	590	443	358	261	230	188	160	154	131	115	101	82	85	61	53	60	43	45	45	47	42	31	29	21	25	26	23	21	10	19	21	13	15	21	10	14	12	12	9	10	5	4	8	5	9	6	4	6	5	3	5	7	2	3	4	4	2	3	2	2	4	2	6	1	1	1	4	0	0	2	1	2	0	3	1	0	0	0	2	1	0	1	2	0	0	2	0	0	2	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5024	2445	1622	1152	894	677	509	433	373	355	319	264	221	202	169	163	146	126	108	91	93	84	86	96	67	48	54	43	49	42	50	32	30	24	26	32	29	25	17	18	25	15	16	14	14	16	11	7	12	15	10	9	4	4	20	8	8	6	6	4	1	4	6	7	3	7	3	2	3	2	1	0	0	4	2	4	2	0	2	3	0	3	2	1	1	2	2	0	3	1	2	2	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north15_active	80	2507	1232	798	585	445	348	260	204	184	177	152	142	117	96	80	95	66	48	50	43	39	41	43	52	27	28	22	25	23	26	24	17	12	16	16	15	22	14	9	12	15	6	7	6	5	7	4	5	7	3	6	5	3	3	9	3	3	2	4	1	1	3	3	4	1	5	1	0	1	2	0	0	0	1	0	1	2	0	2	2	0	2	1	0	1	2	0	0	2	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north16_all	80	5020	2469	1570	1140	864	682	520	462	373	324	326	252	227	198	166	165	143	133	95	93	88	78	82	96	62	35	72	44	37	45	46	32	23	22	34	28	21	26	17	14	21	15	24	18	13	14	12	8	12	11	7	11	6	4	15	5	7	5	6	4	1	4	7	7	3	7	2	2	3	2	2	0	0	2	3	4	2	1	4	3	0	3	1	1	2	2	1	0	2	1	0	1	0	1	2	2	1	1	0	0	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north16_active	80	2521	1232	742	571	449	352	272	236	189	167	155	132	111	99	78	92	62	48	44	48	32	39	37	56	25	18	34	27	16	25	25	18	11	14	20	15	15	13	7	8	14	6	11	7	5	4	3	5	8	6	4	6	5	2	8	3	3	2	3	0	1	3	4	5	1	4	0	0	1	1	0	0	0	0	0	1	2	0	4	2	0	1	1	0	2	1	0	0	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north17_all	80	5006	2503	1510	1093	837	684	520	457	375	317	300	262	219	201	178	173	156	125	84	96	100	68	79	96	60	48	70	40	41	50	48	33	23	27	39	29	17	26	12	17	24	19	22	15	13	10	12	7	13	7	8	11	8	4	11	5	7	5	7	3	0	3	5	3	2	7	3	2	3	3	2	0	0	1	3	3	1	2	5	3	0	2	2	2	2	1	1	0	2	2	0	0	0	1	2	2	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north17_active	80	2515	1244	699	555	427	344	274	229	202	175	146	131	109	90	91	91	64	52	35	48	32	35	30	54	25	29	33	23	19	26	26	19	10	17	22	15	12	12	3	10	11	6	9	4	7	4	4	3	7	4	4	4	6	2	6	4	4	1	4	0	0	2	3	2	1	3	0	1	2	2	0	0	0	0	0	1	0	0	5	2	0	1	1	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north18_all	80	5015	2477	1524	1110	841	703	547	474	382	330	279	266	223	213	179	160	156	129	90	120	105	65	85	89	54	52	72	41	42	47	49	37	27	30	34	31	17	26	9	17	23	21	20	14	10	11	13	7	12	7	7	13	7	6	6	5	6	6	6	5	5	1	5	2	1	4	1	2	2	3	1	2	1	2	3	1	2	2	4	1	0	1	1	2	2	1	1	2	3	2	0	0	0	1	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north18_active	80	2486	1243	711	559	436	344	277	232	205	189	139	125	110	102	91	74	74	58	39	55	43	30	29	47	24	29	34	23	19	22	29	19	13	16	18	19	8	12	2	10	9	9	9	3	6	6	5	2	5	6	4	8	5	3	3	4	5	3	4	0	3	0	3	2	1	1	0	1	2	2	0	2	0	0	0	0	0	0	4	1	0	0	0	2	2	0	0	2	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north19_all	80	5109	2447	1552	1098	833	699	527	463	382	336	278	253	219	228	173	158	143	123	92	114	110	69	86	76	56	58	66	42	48	47	45	34	29	30	29	27	23	27	8	16	20	25	18	13	11	10	12	8	9	5	12	11	6	7	5	8	6	6	6	4	8	2	4	2	1	5	1	3	3	5	1	4	3	4	1	3	4	2	1	2	0	2	1	2	1	2	0	2	3	1	1	0	0	0	2	1	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2551	1219	745	555	414	329	262	227	203	187	129	130	118	120	86	69	66	58	44	52	46	29	33	34	26	31	32	18	22	23	29	15	15	14	14	13	9	11	3	10	9	10	8	6	9	5	5	3	3	3	6	7	5	4	2	7	5	3	4	0	4	0	1	2	1	2	0	1	3	4	1	4	1	0	0	2	1	0	1	1	0	1	0	2	1	0	0	2	1	0	1	0	0	0	1	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5157	2451	1551	1127	816	673	541	461	376	334	270	248	226	230	162	138	143	128	93	115	105	74	80	71	48	55	62	52	39	43	44	39	29	35	25	27	28	31	9	15	18	23	16	14	13	12	12	7	8	6	12	12	6	10	5	7	5	7	3	6	9	3	6	2	4	3	3	3	4	5	5	4	3	5	1	2	3	0	0	2	0	1	0	3	0	1	1	2	3	1	2	0	0	0	1	0	0	2	1	1	0	2	0	0	0	1	0	0	0	0	1	1	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2594	1213	760	570	418	306	245	222	201	174	122	132	120	129	85	63	76	61	45	56	45	32	40	27	21	32	28	23	21	18	27	21	15	16	12	13	13	12	4	11	9	11	9	6	10	6	4	4	3	3	7	6	5	7	2	6	4	3	2	1	5	1	1	2	3	2	1	1	3	4	4	4	1	1	0	2	1	0	0	1	0	1	0	3	0	0	0	2	1	0	1	0	0	0	1	0	0	2	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5047	2473	1565	1121	868	673	554	480	433	353	304	273	211	209	158	172	143	126	121	95	97	105	81	84	54	51	50	46	60	42	41	32	27	38	24	32	18	27	26	19	19	23	12	15	23	13	16	5	12	11	11	12	10	6	4	7	9	4	8	5	6	2	8	2	4	4	4	3	2	2	1	1	4	2	6	2	1	2	1	3	2	2	4	2	0	1	1	2	1	0	1	4	2	0	0	0	1	0	0	3	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
