label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148
0.03	north6_all	80	5268	2448	1555	1087	832	701	586	499	437	338	311	268	247	208	169	144	159	125	112	102	102	95	87	78	69	63	53	48	51	48	38	30	39	30	46	31	27	22	20	25	25	12	16	14	11	10	15	14	13	7	10	7	9	8	7	6	5	8	2	7	8	8	7	7	2	3	3	2	2	2	2	2	2	1	1	1	1	1	2	2	1	1	3	0	0	2	1	1	1	2	1	0	2	2	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2664	1225	797	560	417	365	291	248	227	171	149	120	118	101	82	74	84	60	61	50	55	48	48	30	31	33	26	27	21	32	21	14	23	17	21	21	12	11	11	9	13	8	12	6	9	5	7	6	8	6	6	4	6	3	4	2	5	2	2	2	4	3	2	5	0	3	1	1	0	1	0	0	1	0	0	0	1	1	2	0	0	0	0	0	0	1	1	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5147	2418	1567	1096	842	696	584	490	420	337	315	262	230	205	170	147	142	113	114	112	98	107	75	73	76	65	44	45	47	51	44	30	34	26	42	27	23	26	15	26	25	12	16	15	12	8	14	15	14	8	10	8	11	8	7	5	4	6	4	4	5	6	8	4	4	3	4	4	3	1	3	2	1	1	2	1	2	2	4	0	2	1	3	0	0	2	1	2	0	2	0	1	0	2	1	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2602	1220	815	569	429	360	288	243	224	166	160	121	113	104	79	77	75	59	53	57	54	57	44	34	35	31	20	28	24	32	26	13	21	14	19	16	9	12	9	9	12	7	9	6	9	2	8	6	10	6	4	4	6	4	3	1	4	1	3	1	3	3	2	3	1	3	1	2	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	1	1	2	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5065	2448	1569	1117	823	692	576	481	405	323	301	277	226	189	178	147	127	112	108	103	90	97	66	66	78	57	46	42	54	53	41	40	38	19	42	25	20	28	17	26	13	14	16	11	15	13	12	18	14	8	9	10	9	10	6	6	6	3	3	3	3	3	9	6	5	4	3	4	2	1	5	2	1	1	2	2	4	2	5	0	4	1	3	0	0	0	1	2	0	3	1	2	0	2	1	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	1	0	2	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2527	1208	790	583	422	347	289	249	218	146	162	127	113	99	93	74	71	51	53	55	46	55	36	32	36	31	20	25	29	28	24	21	23	11	19	16	13	13	9	11	6	6	10	6	11	4	7	7	11	7	5	5	4	5	4	3	4	1	1	2	2	1	4	4	1	3	1	3	1	0	2	0	1	1	0	1	2	1	2	0	1	0	1	0	0	0	1	2	0	2	0	1	0	0	1	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5099	2426	1559	1103	839	654	531	437	405	316	297	264	222	186	179	160	121	117	122	114	88	89	66	67	69	59	61	47	56	44	38	43	38	28	31	17	24	22	18	23	11	17	11	10	13	16	9	17	15	8	12	8	12	14	4	6	6	1	6	2	5	2	5	5	6	3	2	5	1	1	5	2	1	1	1	2	3	1	5	0	5	0	2	0	0	1	1	1	0	1	1	2	0	0	1	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2535	1188	780	575	429	306	257	232	218	149	165	126	105	94	87	79	66	51	60	59	49	51	32	36	34	32	27	29	33	27	20	20	20	14	18	8	15	10	8	11	4	9	4	6	8	5	6	5	10	7	7	4	7	7	2	4	3	0	3	2	2	1	2	3	2	2	1	3	1	0	2	0	1	1	0	1	1	0	1	0	1	0	1	0	0	1	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5089	2440	1587	1109	845	631	530	451	399	329	286	267	223	183	186	169	129	124	124	114	88	73	64	72	84	56	74	37	52	39	40	44	40	27	27	19	29	23	16	19	13	17	7	11	14	18	11	15	10	8	11	9	11	12	7	8	6	6	7	3	5	0	4	3	7	3	2	4	0	1	3	1	2	2	1	2	4	1	3	0	4	0	2	0	0	1	0	0	0	2	1	1	1	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north10_active	80	2535	1184	796	598	424	308	270	231	200	163	149	132	101	90	96	84	61	55	60	58	42	42	27	36	38	28	37	22	32	21	19	22	21	16	14	11	14	13	6	9	4	8	2	7	8	7	7	3	6	6	6	4	7	6	3	4	2	3	4	3	2	0	2	2	4	1	1	3	0	0	2	0	2	1	1	1	3	1	1	0	2	0	1	0	0	1	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5063	2437	1574	1170	833	643	509	480	407	345	271	249	195	192	173	155	138	107	130	98	97	83	72	68	63	72	59	46	51	36	44	38	36	31	29	26	29	28	18	25	19	12	10	16	13	13	13	13	14	13	8	10	6	8	10	8	6	3	5	3	5	4	2	5	2	6	2	4	2	5	2	4	1	1	3	2	3	0	1	8	3	1	1	1	1	2	0	0	0	2	0	0	1	0	1	1	2	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north11_active	80	2541	1213	830	583	421	322	248	240	212	184	142	114	96	113	85	78	64	61	69	48	51	42	41	40	32	38	23	26	27	21	20	15	18	12	15	19	16	12	12	11	9	5	7	7	5	4	9	8	8	6	5	6	0	5	4	5	1	1	1	3	4	3	2	3	1	5	1	3	2	1	1	2	0	1	2	1	2	0	0	2	2	0	0	0	0	2	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north12_all	80	5066	2430	1592	1174	831	634	487	478	388	342	287	257	185	200	157	161	136	113	133	102	89	90	71	69	70	78	68	46	47	37	36	44	33	31	28	38	25	29	19	22	15	14	11	20	11	12	10	13	12	12	10	11	9	8	8	9	7	4	7	5	4	7	3	6	0	7	4	4	5	4	4	3	0	1	2	2	0	1	1	3	3	0	0	2	1	3	0	0	2	2	0	1	1	1	0	1	2	0	0	0	0	1	0	1	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north12_active	80	2574	1208	838	594	421	323	242	243	203	181	151	127	92	108	88	82	65	64	70	48	46	46	37	42	39	38	25	29	26	20	13	20	13	11	15	21	13	14	11	9	6	4	6	8	5	3	7	7	9	6	6	5	2	6	5	4	2	1	2	4	4	5	2	3	0	6	3	4	4	0	2	1	0	1	1	1	0	1	0	0	3	0	0	1	0	2	0	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north13_all	80	5082	2450	1611	1117	854	672	493	455	365	306	295	251	194	217	161	171	137	120	127	105	108	97	73	71	80	72	53	38	44	44	42	47	22	35	25	33	26	29	20	23	12	18	13	17	13	9	8	14	9	13	9	15	8	10	5	8	7	8	7	6	5	10	4	4	3	5	5	4	5	3	4	5	0	1	2	0	1	2	1	2	2	0	0	2	0	2	0	0	2	3	0	1	1	1	0	1	2	1	0	0	0	2	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north13_active	80	2566	1187	840	546	435	328	237	229	180	161	158	118	99	114	88	94	67	65	71	50	52	51	36	43	45	37	20	24	20	25	14	26	7	13	9	15	13	14	12	9	7	9	6	7	4	5	6	7	5	9	6	9	4	7	4	4	3	2	2	5	5	5	2	2	2	5	4	4	3	0	2	3	0	1	1	0	1	1	0	0	2	0	0	1	0	1	0	0	2	2	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north14_all	80	5125	2453	1583	1082	864	678	488	437	361	313	298	269	214	216	163	167	145	130	111	107	95	91	70	71	70	71	53	46	44	46	42	40	22	38	25	37	25	25	18	16	12	21	14	21	15	12	7	12	6	12	9	14	8	9	6	5	8	8	7	4	5	7	4	3	3	3	5	4	5	2	4	4	0	2	3	0	1	2	0	0	3	1	0	2	1	2	2	0	2	2	0	2	1	2	0	1	1	2	1	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2605	1162	779	544	434	346	240	212	172	158	163	130	104	113	90	88	67	64	63	47	43	49	33	39	40	38	17	26	19	26	19	25	8	17	8	16	12	15	10	5	7	12	6	9	4	7	3	7	3	7	5	8	5	6	5	1	5	2	3	3	4	3	2	0	2	2	5	3	3	0	2	4	0	1	2	0	1	1	0	0	2	1	0	1	1	0	2	0	2	1	0	1	0	2	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5155	2474	1612	1073	880	684	523	448	365	314	292	263	208	204	172	166	153	129	104	121	79	88	75	66	68	72	53	51	44	48	41	41	27	32	28	27	33	24	20	14	13	16	17	24	18	14	10	11	4	10	10	10	4	13	3	3	10	8	5	5	8	6	4	5	3	3	5	2	3	5	6	4	1	2	3	0	1	2	0	0	3	1	1	0	1	2	2	0	2	1	0	1	1	2	1	0	1	2	1	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2638	1204	793	524	432	349	260	213	173	157	158	126	93	115	89	85	80	55	54	59	37	43	34	35	34	42	23	25	20	25	20	23	11	19	11	12	16	16	12	6	7	10	8	10	6	7	5	4	2	6	5	7	3	9	2	1	6	1	1	4	5	2	1	2	2	0	4	1	2	2	4	4	0	1	1	0	1	1	0	0	2	1	1	0	1	0	2	0	2	0	0	1	0	2	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5118	2433	1596	1118	885	699	534	437	404	341	274	264	221	191	179	181	171	133	95	110	74	80	75	62	65	72	45	65	44	46	47	39	30	26	23	28	30	24	18	11	14	22	13	24	16	15	15	17	3	7	13	6	5	15	5	2	6	4	5	2	9	4	3	4	3	3	5	1	2	4	5	3	1	1	2	1	1	1	1	0	3	1	2	0	2	1	2	0	1	0	0	2	1	1	1	0	1	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2600	1192	783	564	436	386	286	202	189	171	151	128	102	100	90	90	86	62	49	56	35	40	42	26	33	40	16	33	19	25	23	20	12	13	11	14	15	14	9	4	8	10	6	12	5	6	6	8	1	4	4	4	1	8	2	1	4	0	3	2	5	1	2	2	3	0	3	0	1	2	4	3	0	0	1	1	1	0	1	0	2	1	1	0	1	0	2	0	1	0	0	2	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5182	2474	1592	1129	874	693	535	460	430	347	281	272	238	187	171	171	158	124	108	104	81	84	81	63	70	62	40	64	46	45	44	39	29	20	23	20	36	22	19	18	18	17	15	24	16	11	15	14	5	8	10	6	6	13	3	3	5	4	3	2	5	3	6	5	3	3	4	0	2	6	5	2	1	2	1	3	1	0	1	1	2	1	2	0	1	1	0	1	3	0	1	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2646	1240	793	582	426	376	290	228	199	176	146	135	108	103	76	85	81	59	55	57	45	41	42	29	31	32	16	32	23	21	24	17	14	10	12	10	18	11	11	8	8	5	6	9	6	5	6	6	2	5	3	3	0	7	1	2	3	0	2	2	2	2	5	4	3	1	2	0	2	3	4	2	0	1	0	1	1	0	1	1	2	0	1	0	0	1	0	0	2	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5118	2489	1578	1121	902	711	519	476	414	318	277	283	243	190	171	162	137	128	104	107	87	84	86	64	76	62	40	60	48	45	41	34	34	25	23	29	37	22	19	19	15	21	13	22	14	10	15	16	6	11	13	6	7	13	6	9	6	5	2	4	2	4	7	4	5	2	3	0	2	3	4	2	2	3	0	3	3	1	2	2	1	3	3	0	1	1	1	1	2	0	2	1	1	1	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2573	1235	780	573	443	393	281	249	196	167	149	139	111	110	79	84	62	63	51	53	46	41	49	26	33	33	18	30	26	19	24	15	19	10	10	12	18	9	11	9	7	9	6	8	4	6	5	6	3	4	5	2	2	7	2	6	3	0	2	2	1	3	6	2	3	1	1	0	2	2	3	2	0	1	0	1	3	0	1	1	1	1	2	0	0	1	1	0	1	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5206	2507	1570	1105	851	704	524	504	395	321	267	276	255	184	168	160	121	126	100	111	94	79	85	57	77	51	48	56	52	45	41	32	30	28	18	32	30	23	23	20	16	20	11	23	13	15	9	10	10	13	9	8	7	10	6	10	6	3	5	6	2	5	8	6	4	1	1	1	3	3	3	2	2	4	0	2	4	2	2	2	0	3	3	0	0	3	1	1	2	0	2	0	1	1	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2597	1235	763	550	427	361	267	261	196	161	141	133	117	102	70	75	51	61	45	53	51	40	50	23	36	25	26	30	26	15	23	14	14	11	9	14	14	12	14	9	9	10	6	6	7	8	4	4	4	4	6	4	4	4	3	6	2	0	3	2	0	5	8	4	1	1	1	0	3	2	2	2	0	1	0	0	4	0	1	1	0	1	1	0	0	2	1	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5268	2468	1575	1144	847	702	530	504	385	306	274	258	243	190	175	162	119	133	96	117	88	74	86	55	71	48	58	49	48	60	35	36	32	30	20	33	28	22	25	20	13	16	10	21	14	14	5	12	11	12	12	9	9	6	5	10	6	3	4	7	2	4	5	8	7	1	2	1	4	3	1	2	2	3	0	2	4	2	2	1	1	3	3	0	0	2	1	2	0	1	1	0	2	2	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_active	80	2635	1192	788	564	438	355	262	265	201	144	142	125	114	102	77	74	47	61	48	57	51	37	48	21	37	25	34	25	27	26	20	14	12	13	12	13	11	11	16	10	9	10	4	7	6	6	2	4	5	3	7	3	5	3	3	5	2	0	2	3	0	4	5	4	1	1	2	0	3	2	1	1	0	0	0	2	4	0	0	0	0	1	2	0	0	1	1	2	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
