label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142
0.03	north6_all	80	5140	2587	1583	1093	882	692	568	448	416	312	297	240	236	216	177	159	145	131	129	126	95	86	77	55	71	50	67	66	32	36	48	26	40	32	23	23	17	24	21	15	19	12	13	15	18	13	9	14	12	10	9	10	3	7	8	9	6	4	7	4	8	1	2	3	3	4	3	6	0	1	4	4	1	1	2	2	2	1	1	2	3	0	1	2	3	0	1	0	0	3	0	0	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	north6_active	80	2551	1287	788	575	448	349	293	224	211	161	159	122	121	108	75	78	79	70	64	61	48	45	49	35	33	29	37	26	14	14	22	10	24	18	12	13	5	14	14	8	11	6	5	12	8	8	6	10	4	2	7	5	1	4	5	3	3	2	3	1	7	1	1	3	1	2	2	4	0	0	1	3	1	1	2	0	0	0	1	0	2	0	0	1	1	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5240	2550	1604	1092	902	699	559	477	412	317	308	238	227	220	172	156	155	122	136	113	92	89	69	54	73	52	66	67	35	34	45	21	41	39	19	23	19	23	22	18	19	9	17	13	17	11	10	14	12	13	7	10	5	6	5	6	6	8	5	4	6	2	2	2	4	2	2	5	1	2	2	6	2	1	2	0	1	1	2	1	3	1	1	2	3	0	0	0	0	4	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0
0.03	north7_active	80	2652	1289	797	567	453	337	281	242	219	166	158	114	109	108	76	77	83	65	64	53	46	43	44	34	36	25	35	32	19	15	17	8	22	24	8	13	4	12	12	7	11	4	8	10	8	7	6	9	4	5	5	5	3	3	3	2	3	3	2	1	5	2	2	2	2	1	2	3	0	1	1	4	2	1	2	0	1	0	2	0	2	1	0	1	1	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north8_all	80	5230	2525	1629	1110	919	686	573	499	381	315	303	237	224	208	172	164	146	116	117	106	102	86	68	58	88	58	64	62	41	31	45	26	34	42	21	20	23	15	28	26	22	13	17	15	12	10	13	6	8	11	11	11	5	4	4	6	7	8	6	7	6	2	2	3	4	2	2	4	1	4	2	4	3	1	2	1	1	0	2	1	3	1	1	0	2	0	0	0	0	2	0	0	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north8_active	80	2652	1252	806	557	451	328	280	274	192	165	151	124	106	100	75	79	78	58	54	52	53	37	41	37	47	31	30	28	22	16	17	12	15	24	6	9	5	7	13	12	12	6	8	11	4	4	5	3	3	6	7	5	4	2	3	2	5	3	2	2	5	2	2	2	2	1	2	3	0	3	1	2	3	1	2	1	1	0	1	0	2	1	0	0	1	0	0	0	0	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north9_all	80	5194	2481	1616	1111	921	689	573	496	401	316	312	242	221	209	184	160	147	124	123	92	108	79	70	65	79	59	62	64	46	32	35	26	31	32	14	17	28	24	27	28	17	14	19	14	14	9	19	7	7	13	9	7	10	4	8	10	5	8	3	6	4	3	2	5	2	1	1	4	1	4	0	5	2	1	1	1	1	0	3	1	1	1	3	1	1	0	0	0	0	2	0	0	2	3	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north9_active	80	2607	1238	794	553	458	328	276	254	194	157	156	124	101	102	88	73	71	53	59	50	53	29	31	37	42	31	23	32	25	19	15	14	15	19	3	9	12	15	14	16	6	6	9	7	5	3	9	3	3	6	4	4	6	3	3	5	5	4	1	2	4	3	2	3	1	0	1	3	0	3	0	2	2	1	1	1	1	0	1	0	0	1	1	1	0	0	0	0	0	1	0	0	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north10_all	80	5152	2464	1539	1139	915	655	572	456	392	321	307	212	235	203	181	167	132	143	121	106	98	75	69	68	65	67	67	57	43	34	36	33	30	36	14	20	33	27	22	29	18	14	19	15	15	7	16	11	7	10	16	7	8	7	8	10	8	6	4	5	2	2	4	6	2	4	0	1	1	4	0	4	1	1	1	1	1	1	3	0	1	1	3	1	0	0	0	1	0	0	0	0	1	4	2	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	north10_active	80	2577	1231	764	584	462	315	257	233	178	151	153	109	112	109	91	77	55	60	64	55	48	27	25	32	32	33	26	29	22	20	19	17	13	20	4	10	16	17	12	19	6	5	12	6	8	2	7	3	4	7	7	3	4	5	3	5	7	3	1	2	2	2	2	4	1	1	0	1	0	2	0	3	1	0	1	1	1	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	north11_all	80	5280	2458	1572	1062	864	686	529	460	408	336	271	245	221	207	185	149	154	123	102	82	103	82	79	79	67	58	56	51	47	45	33	42	26	37	29	20	27	23	22	27	12	17	20	14	11	10	10	6	11	11	12	5	13	5	10	9	6	3	9	3	5	3	4	5	3	6	3	2	2	4	0	2	3	1	2	2	3	0	2	2	1	2	1	0	5	0	1	1	2	2	0	3	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	2649	1232	783	523	443	340	266	235	188	173	135	115	111	104	105	80	80	52	41	43	54	43	45	35	34	32	26	26	18	22	21	24	13	20	15	8	15	12	12	11	6	10	9	5	7	5	5	3	7	5	8	0	7	1	6	4	1	2	3	1	1	2	1	3	1	3	2	0	1	2	0	0	2	0	2	1	2	0	2	1	0	0	1	0	5	0	0	0	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5186	2394	1553	1103	853	685	560	448	397	315	268	250	220	198	177	166	154	122	94	85	104	89	84	79	65	63	54	48	47	39	28	40	39	38	39	22	21	22	24	25	19	19	20	12	13	10	10	5	12	10	11	5	10	5	6	9	3	4	9	3	5	4	6	5	4	8	4	1	2	3	3	3	3	1	1	1	4	2	3	3	0	2	1	0	4	0	1	2	2	2	0	4	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2623	1223	776	551	428	344	288	228	187	169	133	124	116	98	96	91	81	60	41	46	52	44	52	40	26	34	23	23	19	21	16	23	23	20	21	6	13	11	14	10	7	9	10	4	8	5	5	1	6	5	8	0	7	1	5	5	0	3	3	2	1	2	2	4	2	5	2	0	1	1	0	0	1	0	1	1	3	1	3	2	0	0	1	0	4	0	0	1	2	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5116	2408	1516	1114	836	677	548	420	393	331	266	249	210	205	177	170	145	127	101	87	93	91	84	77	54	68	56	52	45	32	35	33	44	39	35	29	22	22	23	26	15	15	18	13	16	9	8	6	12	7	4	7	8	7	5	8	5	4	6	3	5	6	4	2	6	5	6	5	2	3	4	3	3	1	1	2	4	2	3	1	0	0	2	0	3	0	1	2	1	1	0	3	1	1	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2591	1245	751	585	410	340	270	215	186	178	131	129	101	92	88	87	80	63	49	40	42	54	50	33	20	30	29	23	21	21	21	18	23	21	18	12	13	10	16	12	6	6	9	5	8	5	4	2	5	5	2	4	5	2	3	3	3	3	2	2	1	3	1	2	5	4	4	2	1	1	1	1	1	0	1	2	3	1	3	1	0	0	2	0	3	0	0	1	1	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5139	2364	1496	1122	852	708	545	424	403	329	288	237	214	193	172	176	146	126	115	100	89	92	87	69	62	63	57	52	38	29	35	32	46	34	31	34	20	23	26	23	15	14	17	14	15	8	10	8	11	8	11	9	7	7	7	9	5	6	5	5	4	5	6	3	5	6	4	4	4	2	4	3	2	3	0	2	1	2	1	1	0	0	1	0	2	0	1	3	1	1	0	2	0	0	1	0	1	1	0	0	0	3	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2562	1246	730	593	396	353	272	212	205	174	146	117	101	91	87	87	79	65	63	41	38	56	45	36	26	30	35	24	19	18	18	14	25	20	16	14	13	11	18	9	6	5	9	5	9	3	6	3	5	5	6	5	5	3	5	4	3	4	1	4	2	3	3	3	5	4	2	2	3	1	1	2	0	1	0	2	1	1	1	1	0	0	1	0	2	0	0	1	1	1	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5121	2397	1519	1095	874	721	527	441	414	341	300	231	207	188	170	156	146	125	116	100	90	88	82	70	66	69	51	52	43	40	39	33	45	38	33	35	23	21	24	19	14	11	16	16	18	9	13	12	11	11	12	7	5	10	9	7	7	5	6	4	3	6	4	2	7	4	3	4	5	0	1	3	1	3	2	2	0	0	1	3	1	0	1	1	1	1	1	2	1	2	0	2	0	0	0	0	1	1	0	0	0	3	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2491	1227	742	565	453	356	260	216	213	177	148	104	103	95	86	73	77	71	65	43	42	58	36	40	30	31	29	26	21	20	19	15	25	22	16	15	13	9	12	5	6	6	9	7	12	5	6	7	6	6	6	5	4	5	6	3	5	2	1	3	1	2	3	2	6	1	2	2	4	0	1	2	0	1	1	2	0	0	1	1	1	0	1	1	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5131	2458	1501	1084	862	734	538	437	432	339	291	248	212	196	172	161	140	114	107	88	108	87	77	69	63	62	47	53	49	46	31	32	41	31	31	28	25	23	30	19	13	17	22	11	16	10	12	15	12	12	14	9	5	12	9	6	5	8	5	4	4	6	2	1	5	5	0	4	3	1	0	1	3	3	2	2	1	0	1	3	2	0	1	2	2	1	1	1	1	2	0	2	1	0	1	0	1	0	0	0	0	3	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2520	1245	763	553	455	349	256	211	236	172	145	121	102	100	93	85	68	69	62	46	53	55	35	38	33	26	27	28	23	22	15	15	20	17	15	15	15	14	17	7	6	10	11	3	12	5	6	9	7	7	6	6	3	6	6	4	4	4	1	3	2	2	2	1	4	1	0	2	3	1	0	1	1	2	1	1	1	0	0	1	2	0	1	1	1	0	0	0	1	2	0	1	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5124	2447	1501	1106	865	733	549	443	411	341	265	272	222	197	161	160	137	137	110	96	109	92	87	72	62	61	44	49	44	47	32	36	40	29	28	24	31	20	27	19	11	15	26	12	14	14	13	17	12	17	14	9	4	13	7	5	7	7	4	5	2	4	1	2	6	4	1	4	2	1	0	1	4	1	4	1	1	0	2	3	3	0	0	2	2	2	1	1	1	1	0	2	2	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2563	1203	773	554	455	350	265	209	227	173	141	132	109	100	81	86	72	82	61	52	55	48	38	47	27	24	25	30	21	24	19	20	20	17	12	13	16	10	15	8	4	11	13	2	9	9	7	11	8	9	9	7	3	6	4	2	5	3	1	5	1	1	1	2	4	1	0	2	2	1	0	1	1	1	1	0	1	0	0	1	2	0	0	1	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5154	2472	1567	1120	854	718	554	435	412	330	264	289	231	191	170	165	134	146	111	104	117	80	92	70	53	54	42	56	44	53	40	38	39	29	27	22	28	20	22	22	13	16	18	14	14	14	14	17	6	14	11	9	6	9	6	5	6	7	4	7	3	6	2	1	4	5	1	5	1	4	1	1	4	1	4	1	2	1	2	0	2	2	0	1	1	1	0	1	1	0	1	1	3	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2590	1206	809	552	436	345	269	221	230	163	135	150	102	94	89	85	74	83	56	49	56	39	47	42	24	21	23	32	21	32	23	20	17	16	15	9	15	13	14	12	7	10	8	7	8	7	7	10	4	10	7	6	5	3	1	2	5	3	0	6	2	1	0	1	2	3	0	2	1	4	1	0	1	1	1	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5149	2513	1597	1119	869	690	561	422	370	326	260	292	228	209	169	161	118	134	116	108	100	83	94	64	54	45	46	53	43	46	42	42	39	26	34	25	31	23	18	20	14	13	16	13	11	11	16	12	8	17	13	7	6	7	9	7	8	3	5	7	2	2	3	2	6	6	1	5	1	6	2	1	3	0	4	2	2	1	1	0	2	2	1	1	0	3	0	1	1	0	1	1	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2568	1221	826	556	412	347	273	209	205	178	129	151	109	100	89	82	77	72	54	48	51	42	44	41	29	25	21	31	19	25	22	17	15	15	15	8	19	12	14	14	5	7	6	7	4	5	9	7	6	9	10	5	5	2	1	4	5	0	1	6	2	0	0	1	4	5	0	1	1	6	1	0	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5210	2541	1528	1163	885	666	567	453	373	331	277	264	217	206	176	169	139	130	126	107	101	88	95	66	64	51	55	55	45	47	40	46	41	36	36	25	29	31	15	24	18	14	14	16	15	12	22	10	7	13	13	9	8	7	11	4	5	5	6	6	5	2	4	6	5	6	1	3	2	7	4	2	3	1	6	4	2	1	2	0	0	2	1	0	1	2	1	2	1	0	1	0	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2640	1254	765	590	429	347	283	220	190	179	137	140	106	103	92	81	81	69	61	50	47	44	49	35	33	25	28	31	21	23	20	20	14	19	15	11	21	16	10	14	6	7	5	9	7	5	10	6	4	8	10	5	4	3	2	3	3	0	1	3	3	0	1	3	4	5	1	1	1	5	2	0	2	0	3	1	1	1	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5161	2473	1516	1121	825	658	558	474	396	339	276	257	226	201	177	167	142	137	106	117	82	85	81	75	68	49	57	43	36	43	41	34	46	42	38	35	18	19	25	17	27	19	23	22	10	17	8	11	13	10	7	8	8	5	6	4	8	10	3	4	2	2	5	6	2	5	7	1	1	1	1	1	4	3	1	2	3	3	2	0	1	1	1	0	1	0	0	1	1	2	2	0	0	0	2	1	0	1	1	0	0	0	0	1	1	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
