label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88
0.03	north6_active	80	3167	1434	806	604	439	331	256	216	187	145	120	100	75	70	59	58	39	39	31	29	24	17	24	16	13	13	16	11	10	4	7	5	6	3	3	4	2	4	3	4	3	2	3	1	1	3	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north7_all	80	6157	2823	1729	1229	866	666	502	413	338	273	211	220	157	141	127	110	71	89	65	68	45	31	41	31	28	29	30	16	21	11	13	12	9	5	11	8	7	10	8	6	4	3	6	3	1	4	2	3	1	2	1	1	2	1	0	2	1	0	0	1	2	0	1	1	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	north7_active	80	3105	1434	870	635	447	343	254	208	179	135	112	110	71	75	59	58	37	47	31	28	21	14	19	15	16	16	14	9	10	3	9	5	3	2	3	3	3	4	3	4	3	3	2	1	1	4	0	0	0	0	0	1	2	1	0	1	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	north8_all	80	6140	2811	1734	1228	843	623	537	415	338	273	216	186	172	138	135	90	78	82	64	64	41	30	42	32	28	28	29	16	22	13	15	12	11	7	11	9	6	9	8	5	1	3	3	3	0	3	3	3	1	2	2	1	2	0	1	2	0	0	1	3	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north8_active	80	3112	1452	871	612	416	318	272	201	176	142	114	104	74	80	67	44	38	44	33	26	18	14	18	15	16	16	14	11	13	3	9	7	3	2	3	4	4	4	3	2	1	3	1	1	0	1	1	0	0	0	0	1	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_all	80	6033	2811	1721	1211	877	624	529	419	319	261	215	188	164	154	138	91	71	78	60	60	43	40	40	41	37	27	22	20	26	12	16	20	12	6	13	9	4	5	4	5	2	3	2	4	2	3	3	3	1	2	2	2	2	0	1	1	1	0	2	3	1	1	1	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_active	80	3023	1434	865	600	426	320	254	206	162	128	104	110	78	89	64	43	41	39	27	28	19	19	13	21	20	17	13	13	17	4	8	10	5	2	4	4	3	2	2	1	2	3	1	3	1	1	2	0	0	0	0	2	2	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_all	80	6049	2792	1710	1180	866	609	536	399	318	254	205	183	172	150	120	98	80	87	70	50	45	42	42	43	35	25	19	22	24	16	17	18	13	7	9	9	2	1	2	6	2	1	1	4	2	3	2	0	0	0	2	2	0	0	2	1	2	0	2	3	0	1	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3061	1414	852	590	429	325	263	205	162	126	94	114	88	83	56	41	42	41	28	21	17	22	19	23	18	15	13	13	16	6	8	9	6	1	4	2	2	0	2	2	2	1	1	3	1	1	2	0	0	0	0	2	0	0	1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6130	2854	1693	1206	854	662	523	431	335	277	251	188	147	133	128	84	78	82	60	65	49	58	37	29	32	26	21	23	16	22	17	7	10	9	10	7	5	3	7	6	3	1	8	2	3	1	3	4	3	0	1	1	2	1	2	2	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3112	1452	884	614	449	341	266	229	182	136	125	93	73	65	68	43	38	41	21	28	24	31	21	12	19	15	12	16	9	11	10	4	8	2	8	6	2	1	2	4	2	0	1	2	1	0	1	3	3	0	1	1	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6035	2843	1639	1192	869	657	521	402	341	272	242	195	156	145	134	68	82	76	55	51	50	52	38	36	29	25	14	17	15	23	15	11	8	10	11	4	6	3	7	7	2	2	8	2	1	1	2	4	3	0	0	1	2	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3048	1440	813	625	463	335	257	214	177	140	115	100	72	65	73	39	42	41	24	22	25	26	22	17	17	17	7	12	8	14	9	6	5	4	8	2	1	2	2	4	1	0	2	2	0	0	1	2	1	0	0	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6113	2819	1654	1192	858	651	513	380	315	245	252	192	147	150	120	77	87	75	43	58	51	52	31	35	31	32	17	16	17	22	12	13	7	8	11	6	4	3	6	2	2	3	4	2	1	2	2	2	4	2	0	0	3	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3082	1419	780	631	440	336	250	204	158	133	107	96	73	71	66	40	43	38	22	30	27	27	16	18	18	20	10	10	10	10	7	9	4	4	8	1	1	2	3	1	0	1	2	1	0	0	2	0	1	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6058	2833	1656	1196	827	646	513	397	321	226	243	193	167	142	104	91	92	79	50	59	57	40	29	43	29	35	15	15	17	21	9	20	9	9	12	6	5	5	3	2	4	5	5	2	2	2	3	3	4	2	0	0	2	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3033	1370	779	640	423	328	259	214	159	130	102	99	77	67	55	47	40	41	26	29	29	21	17	20	18	22	8	9	11	10	4	12	6	4	8	1	2	3	3	1	2	2	3	1	1	1	1	1	1	1	0	0	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6029	2917	1697	1179	836	667	513	405	336	239	238	207	172	128	102	90	84	76	52	66	67	41	27	32	36	32	24	14	18	20	11	17	6	9	11	7	4	4	6	3	5	5	3	4	3	2	3	4	3	2	0	1	3	2	1	1	1	1	0	0	0	1	0	1	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_active	80	3004	1452	831	624	411	333	271	214	170	136	95	107	81	66	53	45	34	40	25	35	37	22	15	17	25	18	12	6	10	11	6	10	2	3	6	0	2	2	4	1	3	2	3	3	1	1	1	3	1	1	0	1	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6003	2929	1667	1177	859	698	514	416	330	256	230	211	175	118	114	103	86	78	62	66	69	41	31	42	34	21	33	17	19	17	14	15	7	9	9	3	5	6	6	1	6	4	3	3	4	2	4	4	3	1	0	2	2	2	2	0	1	1	1	0	0	1	0	3	0	1	0	1	1	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_active	80	2977	1482	834	597	429	351	267	214	165	141	99	114	76	61	56	52	37	36	30	32	39	19	17	20	22	8	14	7	11	12	6	8	4	5	4	0	2	3	4	0	4	1	2	2	1	1	2	3	1	1	0	1	1	0	0	0	1	1	0	0	0	1	0	1	0	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6042	2909	1691	1175	863	682	544	405	331	271	234	208	173	115	121	99	96	74	69	63	57	51	35	38	31	21	26	18	17	21	18	13	9	9	9	8	5	7	7	2	7	5	4	3	3	2	1	3	2	2	1	2	4	3	2	0	1	0	1	1	0	0	0	3	0	1	0	2	1	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north17_active	80	2992	1499	875	586	447	354	267	199	168	145	106	110	79	59	60	49	47	34	36	35	31	23	20	19	19	6	9	9	12	14	8	7	6	5	3	3	1	3	5	0	4	2	1	2	1	1	1	3	1	2	1	1	2	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6079	2800	1686	1150	888	681	537	402	332	283	231	195	160	118	119	99	91	70	69	65	57	58	38	42	29	28	27	21	17	18	22	13	14	6	7	6	8	7	6	2	6	6	3	1	3	1	1	2	3	2	1	1	3	1	1	0	1	0	1	1	0	0	0	3	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3033	1427	876	553	466	366	266	200	155	143	119	93	73	55	61	46	45	31	36	37	28	26	20	22	17	11	8	7	11	10	9	7	10	5	2	4	2	3	6	1	3	2	0	0	2	0	1	2	2	2	1	0	2	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6027	2766	1702	1149	882	650	536	404	333	275	240	205	173	125	109	104	97	61	68	65	53	55	40	42	25	27	18	19	16	18	23	11	14	7	8	7	9	5	7	2	7	5	2	2	2	4	2	4	2	2	1	1	3	3	0	0	2	1	0	1	0	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3026	1377	853	544	459	356	257	205	154	131	121	97	89	64	57	44	48	31	34	34	25	26	22	23	12	13	5	6	12	12	10	6	10	3	4	5	3	2	5	1	3	2	0	2	2	1	2	2	2	2	1	0	1	3	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6095	2737	1724	1178	873	637	524	412	337	285	248	204	189	135	106	93	106	60	69	67	46	49	45	33	25	28	16	23	17	9	22	9	11	7	8	9	8	6	9	5	9	4	1	4	2	3	1	3	2	2	1	1	1	3	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3061	1355	865	569	460	342	267	207	163	139	133	99	99	66	56	46	50	36	32	38	21	22	21	19	13	15	5	10	11	5	7	6	7	3	4	7	3	2	4	3	5	1	0	2	2	1	1	1	2	2	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6125	2706	1743	1157	850	665	520	415	348	306	236	188	165	159	119	113	79	84	62	63	37	36	33	38	35	27	16	22	14	12	10	15	9	15	8	3	8	7	7	8	5	5	2	1	3	1	1	2	4	1	1	0	1	3	1	4	0	0	1	1	0	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south21_active	80	3042	1364	848	554	439	359	247	203	183	141	116	85	95	88	55	56	33	36	34	34	20	16	16	18	13	12	8	15	7	5	6	9	7	7	4	3	5	5	2	5	2	3	1	0	0	1	0	1	2	1	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south22_all	80	6049	2702	1731	1187	848	644	511	411	357	297	238	174	163	139	124	111	68	76	65	58	35	39	32	34	41	25	17	21	17	11	6	17	8	15	10	6	10	7	5	7	5	8	3	3	3	3	1	1	2	2	1	0	2	3	1	6	0	0	0	1	0	1	1	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south22_active	80	3035	1376	846	589	431	348	249	209	183	137	112	75	90	73	52	55	33	32	32	29	20	16	15	18	18	14	8	13	9	3	4	10	7	6	7	6	7	4	0	4	3	6	1	2	0	1	0	1	1	2	1	0	0	1	0	3	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south23_all	80	6114	2745	1748	1162	856	674	545	416	348	282	239	180	165	137	120	96	73	71	67	68	39	35	35	30	45	26	19	24	18	14	11	14	6	13	13	6	8	7	4	4	5	8	1	3	3	5	2	3	4	1	0	0	2	2	1	5	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south23_active	80	3040	1391	886	570	435	359	274	233	178	129	116	76	82	70	50	48	35	29	36	38	22	17	19	10	23	14	9	14	10	3	7	7	3	4	10	5	6	5	0	2	3	6	0	2	0	2	0	1	2	1	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south24_all	80	6198	2812	1807	1141	861	669	542	425	346	276	239	166	163	156	123	82	78	67	56	60	37	45	40	29	38	23	21	23	18	16	10	11	8	8	13	7	5	7	7	5	3	7	1	3	3	5	1	4	3	3	0	0	2	1	2	3	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3095	1411	927	591	439	351	261	236	169	136	120	83	83	82	59	44	40	30	27	32	22	22	19	9	17	11	10	14	12	4	5	4	3	3	9	4	3	5	3	2	2	5	0	2	0	2	0	1	2	2	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6160	2869	1757	1104	877	645	560	414	342	282	233	168	179	143	127	88	82	72	54	61	44	48	38	29	35	24	20	20	17	20	13	9	14	8	12	7	4	6	10	5	3	4	0	1	1	5	1	4	4	2	1	0	1	0	2	1	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3083	1445	907	542	433	345	262	225	161	140	119	79	88	70	65	47	48	34	26	32	25	26	17	9	16	9	10	11	12	6	8	2	7	5	7	3	2	5	4	1	3	2	0	0	0	3	0	1	2	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6114	2895	1745	1094	899	637	512	413	347	280	237	187	175	144	127	97	77	83	67	65	50	53	45	28	33	26	17	16	22	19	15	12	12	11	7	5	3	5	11	6	4	6	0	3	1	1	1	5	3	2	3	2	1	0	1	0	0	3	1	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3106	1451	888	513	452	340	241	201	160	136	120	82	87	71	62	51	36	41	29	32	31	31	16	8	13	12	10	10	15	7	9	4	7	7	4	0	2	3	6	2	4	3	0	1	1	1	1	3	2	1	3	2	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6067	2869	1723	1122	890	603	517	402	352	272	245	186	171	134	135	110	79	83	79	67	39	55	38	26	34	29	20	15	24	16	15	16	13	13	7	6	3	4	8	6	5	5	2	4	1	2	1	4	3	1	3	3	0	0	4	1	0	3	1	0	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3107	1433	866	540	447	310	250	195	160	135	120	83	79	68	69	55	35	43	39	32	22	32	13	8	14	16	15	9	18	5	8	6	6	6	3	0	2	2	4	1	5	2	0	1	1	1	1	2	1	0	3	3	0	0	3	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6089	2863	1719	1119	905	625	485	382	353	280	262	189	168	135	128	99	76	78	80	60	42	50	36	31	32	25	17	16	25	15	16	17	12	14	6	7	2	6	3	6	6	5	2	5	1	3	1	3	2	0	2	4	0	1	3	1	0	4	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south28_active	80	3046	1421	853	547	464	324	237	184	165	134	135	81	80	71	65	45	31	43	39	27	26	30	17	15	14	13	13	9	18	4	6	10	7	7	4	0	2	4	2	1	5	2	0	1	1	2	1	2	0	0	2	4	0	1	2	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south29_all	80	6090	2898	1748	1143	866	630	466	380	337	273	263	190	184	133	127	102	94	70	69	42	41	52	35	31	33	32	23	19	22	14	12	17	9	12	7	7	3	6	1	9	3	3	2	3	1	3	1	1	2	0	5	2	2	1	3	1	0	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0
0.03	south29_active	80	3000	1393	870	577	424	321	229	191	167	139	135	99	88	68	66	51	45	37	34	22	22	33	15	17	14	21	15	13	15	3	3	9	4	4	4	2	3	4	1	3	2	2	0	0	1	1	1	0	0	0	4	2	0	1	2	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south30_all	80	6112	2855	1705	1188	880	650	471	388	329	288	251	193	189	144	118	96	93	78	57	49	49	43	35	33	35	30	19	24	24	19	15	18	5	9	9	7	5	6	3	9	3	2	2	4	2	2	1	2	3	1	4	3	2	1	1	1	0	3	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	1
0.03	south30_active	80	2992	1383	852	603	437	323	240	213	156	145	127	89	87	69	65	43	51	41	28	23	26	25	19	19	17	17	11	16	13	4	5	7	3	3	6	3	4	5	2	3	2	2	0	1	1	1	1	1	1	1	2	2	0	1	1	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	south31_all	80	6169	2796	1743	1209	913	654	492	415	343	313	223	171	174	117	117	117	87	71	60	56	59	45	34	39	27	23	31	23	15	9	12	12	7	8	13	7	5	2	3	7	5	3	8	2	5	1	2	3	2	2	0	2	2	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_active	80	3075	1386	869	604	472	337	249	200	175	160	119	83	83	56	59	53	46	35	33	24	29	18	24	15	14	11	25	9	4	3	10	2	3	4	7	5	2	2	2	4	4	3	6	1	1	0	2	0	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6195	2781	1752	1151	906	701	504	404	345	329	226	180	159	121	109	122	90	67	74	54	52	36	29	45	23	32	31	25	15	11	11	14	11	9	10	7	4	4	6	9	6	3	6	2	4	0	2	4	2	0	0	1	2	1	1	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south32_active	80	3075	1378	883	556	465	361	247	198	195	172	125	95	69	58	52	62	39	30	33	25	24	14	21	21	15	14	21	13	5	6	9	5	5	5	5	4	3	1	5	5	5	2	3	1	1	0	2	0	2	0	0	0	1	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6143	2837	1710	1122	880	703	509	400	352	320	208	185	160	119	111	128	77	70	70	54	45	38	29	39	26	38	29	26	17	13	11	14	9	10	10	4	6	4	9	6	5	4	5	2	4	0	3	4	2	0	0	1	2	1	1	2	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south33_active	80	3107	1407	861	550	468	347	254	192	199	167	115	103	73	55	57	69	33	31	27	28	22	18	18	20	16	15	19	13	5	7	8	4	5	6	6	2	3	1	8	2	4	2	2	1	1	0	3	1	2	0	0	0	2	1	1	1	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_all	80	6098	2839	1716	1140	850	721	529	400	342	310	211	188	164	130	120	132	84	80	68	54	40	39	30	35	33	37	28	23	20	12	9	14	9	9	7	9	8	4	9	6	1	6	2	1	6	0	4	5	1	0	1	0	2	1	1	1	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_active	80	3073	1391	848	558	459	358	266	186	180	157	116	104	76	62	66	75	42	42	28	32	18	19	15	20	19	14	18	11	6	7	6	5	4	4	3	4	2	1	8	2	1	4	0	0	3	0	3	2	0	0	0	0	2	1	1	1	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
