label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84
0.03	north6_all	80	6204	2828	1774	1098	875	656	541	389	329	252	199	225	139	143	131	85	89	75	68	53	58	48	48	45	33	31	15	18	15	16	17	12	13	7	3	10	4	9	2	1	6	4	3	4	0	3	2	6	3	1	0	0	2	1	0	1	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north6_active	80	3094	1403	891	523	429	330	271	196	186	140	89	107	71	83	67	42	35	40	41	26	30	21	27	32	20	14	5	7	8	8	9	8	5	3	1	6	2	6	0	0	2	4	2	1	0	1	1	4	1	0	0	0	2	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north7_all	80	6238	2843	1714	1169	855	666	538	388	337	267	205	215	154	153	120	95	79	76	73	53	59	43	38	47	28	33	16	22	18	12	21	13	15	6	5	6	4	8	2	4	5	7	2	5	1	4	2	5	2	1	0	0	2	1	0	0	1	0	0	1	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north7_active	80	3132	1418	857	567	430	333	260	200	186	144	98	99	77	81	57	55	32	42	39	23	34	17	23	34	11	17	6	8	11	6	10	9	7	4	1	3	3	5	0	2	3	4	1	3	1	1	1	3	0	1	0	0	2	1	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6155	2898	1712	1210	844	677	522	399	349	273	211	206	166	154	113	109	85	70	64	57	65	45	33	41	23	36	19	17	21	11	19	15	18	7	4	5	6	8	4	4	5	7	2	5	2	4	2	4	3	1	2	0	4	0	0	0	0	0	0	1	2	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3112	1422	848	604	441	348	253	208	179	148	108	94	77	84	52	62	36	38	32	24	41	18	19	28	9	15	5	5	11	8	11	6	8	4	1	3	4	5	2	2	4	3	0	3	1	0	1	2	1	1	2	0	2	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6098	2821	1697	1221	839	697	521	396	337	276	219	196	173	165	100	106	83	79	63	54	63	43	41	38	32	29	25	20	14	17	22	16	13	10	7	5	10	8	5	3	5	6	2	5	3	8	1	3	1	1	2	0	3	0	0	0	0	0	0	1	1	2	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3068	1410	863	616	426	352	256	202	156	148	114	98	79	87	50	57	38	46	30	23	42	18	23	20	13	15	7	7	7	11	14	6	7	5	1	3	6	4	4	2	4	2	0	4	2	4	0	1	1	1	2	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5997	2818	1718	1232	842	682	531	408	318	262	205	188	162	140	112	107	89	72	64	55	63	54	33	37	26	28	29	21	17	16	19	16	13	9	7	7	10	9	8	2	4	7	4	3	3	6	1	2	2	0	2	0	4	0	0	0	0	0	0	0	0	1	1	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2989	1380	885	612	437	330	258	213	140	129	96	98	75	72	58	55	40	39	31	27	39	23	21	17	10	10	9	11	10	10	12	6	5	2	2	4	6	4	6	2	3	3	1	3	1	4	0	1	2	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6253	2758	1689	1259	815	671	536	430	323	295	242	203	152	131	123	106	88	77	86	52	54	48	38	28	27	25	23	17	19	17	18	12	9	10	4	7	9	10	2	8	3	0	3	2	5	2	2	3	2	3	0	1	1	0	1	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3217	1407	837	644	391	329	277	224	154	144	119	100	83	65	60	52	48	44	52	27	29	23	18	14	9	11	13	11	10	11	7	7	2	4	3	3	6	2	0	4	2	0	0	2	3	2	1	3	1	2	0	1	1	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6208	2727	1681	1267	853	680	517	425	302	282	250	200	163	135	132	105	85	83	80	52	59	54	38	33	24	22	19	18	24	19	12	13	9	12	3	12	8	8	3	6	3	2	4	2	4	1	1	2	2	1	0	1	2	2	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3160	1358	815	656	413	359	265	222	139	145	119	102	86	67	64	53	42	42	45	22	29	28	20	16	10	7	11	14	13	9	3	6	2	6	1	5	4	2	0	3	2	1	2	2	2	1	1	2	1	1	0	1	2	2	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6174	2734	1735	1232	882	675	537	420	315	271	232	193	185	136	128	114	81	88	85	61	55	42	36	34	27	20	17	16	24	18	11	13	10	7	3	12	6	7	3	5	3	3	4	2	5	1	0	1	2	0	1	2	2	2	1	0	0	0	2	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3163	1384	856	630	436	351	271	221	157	133	109	103	95	67	60	54	41	47	46	24	32	22	20	19	15	7	11	10	12	11	5	4	5	4	1	4	2	3	0	2	2	1	2	2	2	1	0	1	2	0	0	0	2	2	0	0	0	0	2	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6108	2715	1781	1195	867	665	510	431	303	293	233	193	172	139	131	107	77	92	85	62	48	40	35	35	26	23	16	12	22	21	11	11	11	8	7	10	5	5	5	3	3	4	3	2	7	3	1	2	2	0	1	2	4	2	2	1	0	0	2	1	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3076	1370	890	611	441	334	246	224	157	152	111	102	90	63	59	53	40	46	48	27	26	23	13	20	12	11	11	6	12	14	5	3	6	4	3	3	3	3	1	0	2	1	2	2	3	3	1	1	2	0	0	0	3	2	0	1	0	0	2	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6119	2723	1760	1182	833	631	501	438	336	288	234	182	178	137	124	112	75	81	77	55	50	39	41	29	27	30	25	12	21	20	17	9	15	8	8	7	5	7	5	3	6	3	4	5	6	3	2	1	1	1	2	2	2	1	2	1	2	0	1	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3064	1393	879	605	420	301	254	212	172	152	120	99	104	61	61	44	39	40	34	22	30	24	19	18	16	13	14	3	10	16	8	3	10	5	2	2	2	5	3	0	4	1	1	3	3	3	1	0	1	0	1	0	1	1	0	1	2	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6166	2757	1761	1177	839	632	479	455	312	286	229	187	163	145	134	98	79	71	71	62	45	36	45	26	32	30	28	11	21	22	15	8	22	6	11	7	8	11	5	2	6	2	5	5	3	2	6	3	0	1	2	1	2	0	2	2	2	1	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3100	1387	876	583	430	292	237	210	167	148	110	99	88	67	72	43	43	40	34	32	25	22	20	16	15	17	14	3	10	14	7	4	12	3	4	2	4	6	3	0	4	1	1	3	2	2	3	0	0	0	1	0	1	0	0	1	2	1	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6186	2771	1772	1206	856	626	483	468	318	278	219	196	171	140	124	89	90	64	63	57	53	42	51	26	33	31	36	17	17	22	17	9	18	9	8	8	11	9	4	4	7	4	6	6	2	0	8	4	0	2	2	0	0	0	0	2	2	1	0	1	1	0	1	1	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3104	1394	875	585	423	285	238	222	164	162	98	96	88	63	65	37	48	35	31	33	32	25	23	15	14	15	17	6	9	11	10	5	8	4	4	4	5	6	3	2	4	3	1	2	2	0	4	2	0	0	1	0	0	0	0	1	2	1	0	1	1	0	1	1	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6255	2761	1788	1212	892	604	487	469	321	280	197	204	170	133	117	80	97	74	59	57	54	36	44	31	29	30	33	17	14	17	13	10	13	11	7	7	11	9	3	5	5	5	4	4	2	1	7	4	1	1	1	0	0	0	0	1	1	2	0	0	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north18_active	80	3167	1408	899	609	447	298	232	216	169	158	75	97	82	63	62	32	45	43	31	34	32	20	16	17	9	16	17	6	6	6	7	4	6	2	4	4	5	4	2	3	3	4	1	0	2	0	4	2	0	0	0	0	0	0	0	0	1	2	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north19_all	80	6170	2795	1718	1222	843	614	512	433	323	288	217	213	169	126	104	91	100	84	64	52	57	29	45	27	33	31	31	17	22	15	15	9	10	12	9	9	10	6	6	7	6	6	5	3	2	2	6	6	1	1	3	0	0	0	0	0	0	1	0	1	1	0	1	3	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north19_active	80	3136	1402	869	605	408	303	256	207	162	163	90	96	84	50	48	43	51	46	32	27	32	18	18	15	12	17	16	7	8	5	6	3	4	3	5	7	6	3	3	4	4	4	2	1	2	1	3	5	0	0	1	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north20_all	80	6169	2762	1646	1190	864	661	555	414	329	303	237	202	151	128	105	100	90	81	69	53	56	35	43	31	36	22	21	20	22	17	15	9	9	11	10	14	10	5	5	7	6	7	4	1	2	3	5	6	2	1	2	0	2	0	0	1	0	1	0	1	2	1	2	2	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0
0.03	north20_active	80	3137	1391	872	617	418	329	280	197	174	170	109	92	81	58	51	44	46	44	36	27	32	22	21	16	13	13	12	9	7	5	5	1	3	4	6	8	5	2	2	2	4	4	2	1	2	2	4	6	0	0	1	0	0	0	0	1	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south21_all	80	6101	2803	1684	1171	855	637	524	412	311	300	219	217	200	133	105	121	107	54	74	61	45	42	38	30	28	29	28	25	15	18	13	9	9	12	8	4	4	6	1	7	3	3	5	7	1	3	1	2	1	0	0	3	1	1	0	0	2	0	2	0	0	0	0	2	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south21_active	80	3096	1383	889	599	444	320	259	204	156	142	106	115	98	66	46	62	50	28	37	23	21	29	21	15	8	14	15	14	8	10	8	4	6	3	1	3	2	4	0	5	1	1	3	6	0	1	1	1	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_all	80	6182	2788	1699	1149	930	644	526	415	305	294	209	203	193	138	124	117	113	62	54	65	42	41	38	33	29	32	24	24	17	16	11	11	9	13	8	4	6	4	2	3	4	2	4	3	1	4	0	2	1	0	0	1	2	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_active	80	3123	1396	867	590	490	315	267	194	142	142	107	103	105	68	61	63	56	37	27	25	17	24	18	19	10	16	15	14	9	8	8	6	6	3	3	3	1	3	0	2	2	1	2	3	0	2	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south23_all	80	6172	2861	1773	1163	940	651	523	420	322	270	216	202	202	134	128	117	103	76	47	69	51	43	41	38	27	26	19	18	14	19	11	18	9	12	8	6	7	5	5	3	3	3	3	5	0	3	1	3	1	1	0	1	1	3	0	0	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south23_active	80	3079	1434	871	604	476	311	253	193	159	137	105	107	110	65	65	58	52	43	29	34	24	27	13	19	14	14	14	11	8	12	7	9	4	4	4	4	2	4	2	2	3	1	1	4	0	2	1	1	0	1	0	1	0	2	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south24_all	80	6159	2865	1756	1144	955	642	538	404	355	265	225	187	204	144	124	105	91	82	40	69	51	49	39	37	35	25	16	29	12	15	11	16	13	10	7	7	6	7	5	6	4	4	1	4	2	2	2	3	2	1	0	1	1	4	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3046	1428	848	592	473	313	257	189	180	144	111	96	109	64	67	52	47	47	25	37	23	26	14	19	21	14	11	18	7	10	6	8	7	7	5	4	2	5	3	4	4	2	1	2	2	1	1	2	0	1	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6188	2869	1692	1158	904	624	537	388	363	255	227	204	202	144	114	96	90	75	54	66	53	51	50	30	33	20	21	27	10	15	11	17	12	9	6	7	3	6	7	6	7	3	0	3	4	1	2	2	2	1	0	2	2	5	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3088	1443	813	600	424	320	267	193	190	138	108	99	97	65	62	48	43	42	35	36	29	21	23	16	23	13	11	15	6	9	4	7	6	6	4	5	3	4	3	4	6	2	0	1	4	0	1	1	0	1	0	1	1	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6156	2891	1739	1168	874	656	518	416	341	267	229	193	207	138	114	97	86	62	63	59	49	50	53	27	41	19	17	37	12	21	13	15	13	9	6	12	6	6	6	8	7	6	1	4	4	2	3	2	2	0	0	2	3	4	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3076	1442	867	613	416	341	260	212	180	144	112	89	104	61	62	51	42	32	38	32	29	21	26	15	23	9	6	23	7	9	4	5	5	6	4	8	3	3	3	5	6	4	1	1	4	1	2	1	0	0	0	1	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6223	2858	1730	1186	855	647	565	424	306	281	239	206	193	125	113	92	85	69	73	57	42	55	56	27	44	16	21	34	13	26	13	7	15	10	7	14	7	3	10	4	7	5	1	4	2	1	1	0	1	0	1	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3111	1406	860	590	411	326	293	212	150	143	112	99	96	49	65	50	39	36	38	30	21	24	26	14	21	6	11	21	4	12	4	4	8	4	5	8	4	2	5	2	4	3	1	3	2	1	1	0	0	0	0	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6258	2833	1722	1224	861	647	554	401	321	303	228	214	186	123	116	94	72	76	82	49	44	48	52	30	52	21	18	32	19	20	16	10	14	11	11	16	8	2	10	3	6	6	4	4	0	4	3	2	0	0	1	1	3	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3180	1390	882	615	430	313	285	192	156	157	109	109	97	61	67	49	31	41	45	26	18	24	20	16	25	10	10	20	5	10	9	6	6	4	7	8	5	1	5	1	3	3	4	3	0	2	2	0	0	0	0	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6301	2748	1704	1184	852	645	568	397	334	305	225	214	166	131	118	98	73	79	81	51	48	48	42	25	52	23	21	25	19	18	17	10	13	9	11	13	8	1	11	2	6	4	4	4	1	4	5	4	0	1	1	0	2	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3202	1372	860	589	444	298	299	178	152	162	108	115	79	69	65	46	41	47	42	23	19	26	17	11	22	11	13	13	7	11	9	6	7	4	7	6	7	1	4	2	2	1	3	3	0	2	2	1	0	0	0	0	2	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6243	2715	1742	1167	870	668	544	386	343	297	228	209	163	140	117	109	74	77	72	61	50	49	35	25	47	33	20	30	17	20	18	11	10	8	10	11	9	3	9	6	5	5	5	2	2	4	5	4	1	1	0	0	1	0	2	0	0	2	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3244	1336	893	591	451	320	285	170	171	158	111	106	82	78	60	51	41	45	37	24	25	25	15	12	18	14	10	12	9	14	10	6	5	5	7	6	7	2	5	4	2	3	4	1	0	2	2	1	1	0	0	0	1	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6195	2840	1682	1105	828	659	492	402	351	242	196	173	149	140	126	97	92	78	65	49	44	40	43	27	31	19	23	25	11	16	12	12	4	6	15	5	14	8	4	4	9	7	2	1	3	1	2	1	4	0	1	0	2	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3090	1446	845	548	408	334	243	213	183	109	102	80	80	70	53	52	54	41	36	22	18	24	19	10	14	11	14	12	4	7	4	9	2	2	8	1	6	6	3	1	3	2	0	0	1	0	1	1	3	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6186	2856	1609	1113	830	657	466	414	315	259	212	184	149	155	125	100	90	79	68	46	53	34	37	26	32	18	17	29	15	18	11	14	3	9	12	3	16	8	4	5	6	6	1	3	5	1	0	1	4	2	0	1	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3100	1442	820	567	408	334	225	219	166	120	105	93	77	78	53	50	48	42	37	20	27	21	16	9	16	10	10	16	5	9	4	9	2	3	6	0	5	6	1	1	2	2	0	0	2	0	0	1	3	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6101	2873	1677	1130	837	672	504	415	326	270	233	197	156	177	122	107	94	74	70	49	58	38	39	30	35	20	17	31	12	16	16	12	6	8	11	4	13	9	6	4	4	3	0	4	5	1	1	4	2	3	1	1	1	1	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3105	1420	852	581	419	346	243	203	173	133	116	96	85	86	54	59	49	38	38	21	24	20	15	13	17	10	8	19	3	9	10	8	4	3	7	1	5	5	2	2	2	1	0	0	2	0	1	1	1	1	1	0	1	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6069	2828	1677	1167	836	659	485	409	318	278	237	209	144	163	129	113	94	76	64	42	55	44	36	32	29	28	23	28	17	12	17	12	7	7	9	7	10	6	8	4	3	4	0	4	5	1	2	4	1	4	1	1	2	1	1	3	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3063	1386	858	614	411	339	231	187	177	137	121	98	76	80	62	61	41	37	36	18	23	24	15	18	15	15	11	18	5	6	12	6	5	2	5	3	4	3	2	2	1	1	0	1	2	0	2	0	0	1	1	0	2	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6100	2883	1699	1201	855	667	503	401	318	272	245	202	149	158	125	110	101	89	64	43	61	46	33	30	31	31	27	23	17	11	17	11	12	4	11	7	7	7	9	7	4	5	1	5	2	1	4	4	1	5	2	2	3	2	1	0	1	1	1	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3066	1419	873	623	423	350	244	200	163	133	125	96	86	81	63	62	45	42	35	18	27	24	15	18	13	15	15	14	10	7	13	5	7	1	5	4	2	4	3	2	2	2	0	1	2	0	3	0	0	0	1	1	3	2	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6250	2878	1715	1213	851	661	512	391	348	258	245	203	157	143	114	109	91	89	62	47	57	48	45	31	28	33	28	18	19	11	16	14	10	4	14	11	11	5	6	6	3	5	3	4	2	5	5	3	1	4	2	1	2	2	3	0	2	1	1	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
