label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87
0.03	north14_all	80	6086	2830	1764	1208	844	634	487	391	347	280	252	198	186	123	129	117	89	91	69	58	47	40	37	33	27	26	16	19	21	15	15	12	16	10	9	6	6	9	7	4	2	8	3	2	0	1	2	0	3	1	3	1	3	0	0	2	0	1	0	0	0	0	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north14_active	80	3075	1438	844	578	392	313	261	202	165	143	130	106	94	64	68	63	43	41	37	25	22	20	20	17	14	7	8	9	14	6	8	6	5	5	6	3	2	4	4	1	1	5	3	0	0	1	1	0	3	0	2	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north15_all	80	5961	2791	1778	1174	837	621	500	397	344	284	252	190	205	133	134	109	82	91	86	61	47	45	40	32	23	22	17	16	18	11	11	12	14	12	8	5	6	8	5	6	2	7	2	1	0	2	4	0	2	0	2	2	2	1	1	1	0	1	0	0	0	0	2	1	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north15_active	80	2966	1415	847	563	377	321	257	204	172	144	121	97	101	69	71	55	41	43	49	31	20	19	23	18	10	7	6	10	10	5	8	5	3	5	5	2	2	4	3	2	1	4	2	0	0	2	3	0	0	0	1	1	2	1	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_all	80	6005	2836	1785	1185	858	625	515	396	335	284	243	197	197	122	130	105	83	82	74	67	49	43	46	32	26	19	13	19	20	13	15	16	12	13	9	6	5	6	7	6	0	3	3	2	1	5	4	2	4	1	1	2	0	1	1	1	1	2	0	0	0	0	1	1	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north16_active	80	2999	1437	866	558	397	336	263	214	176	144	122	103	100	61	70	57	40	42	40	34	26	20	25	14	11	10	4	12	8	7	11	9	4	6	5	3	1	2	3	2	0	2	3	0	1	4	3	1	2	1	0	1	0	1	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north17_all	80	6039	2812	1753	1202	853	617	514	402	328	282	246	177	175	128	114	100	85	77	73	69	47	46	38	27	21	22	22	17	17	13	17	15	10	12	8	5	6	7	7	9	1	2	2	4	2	6	4	3	4	2	1	1	2	1	1	0	1	1	1	0	1	0	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north17_active	80	2988	1431	864	582	419	343	251	204	174	150	123	86	99	64	60	48	43	41	38	34	28	24	20	13	8	12	6	8	8	8	11	7	4	7	4	2	2	3	3	3	1	1	2	2	2	4	3	1	2	1	0	1	0	1	1	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6134	2856	1737	1232	847	628	508	405	338	273	248	190	164	130	102	94	72	74	62	64	44	38	29	24	26	23	29	20	18	18	19	13	9	10	10	4	5	7	9	7	1	1	6	3	3	6	2	3	3	3	1	1	3	0	2	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0
0.03	north18_active	80	3035	1459	875	599	422	315	258	208	181	137	122	100	89	66	49	48	36	39	29	28	29	23	14	13	8	12	10	8	11	8	7	9	5	6	6	2	2	3	4	2	1	1	3	2	2	3	2	1	3	1	0	1	0	0	2	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north19_all	80	6136	2831	1724	1195	817	652	505	404	350	267	257	179	151	140	103	102	76	69	68	60	40	37	28	23	26	25	32	21	17	16	16	15	9	8	8	4	5	9	12	10	1	3	6	3	4	3	3	2	2	2	1	2	3	0	1	1	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0
0.03	north19_active	80	2996	1462	879	573	410	324	243	208	189	133	121	95	85	77	47	51	43	32	30	24	23	19	10	12	9	10	13	6	15	5	6	8	5	5	5	3	3	5	4	2	1	3	2	2	2	1	3	0	1	0	0	2	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north20_all	80	6153	2783	1678	1188	840	654	530	412	350	264	235	193	166	154	125	116	85	67	63	66	43	41	32	25	27	29	38	22	19	16	11	11	10	7	8	6	3	7	9	11	2	3	6	0	4	1	4	1	2	2	3	3	5	0	1	2	0	0	0	2	1	0	0	1	1	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0
0.03	north20_active	80	3051	1437	866	587	431	313	257	198	193	126	111	92	83	82	62	60	42	31	24	31	22	22	13	13	11	13	18	9	14	7	4	6	6	3	4	3	3	4	5	4	1	2	2	0	1	0	3	1	1	0	1	2	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	south21_all	80	6205	2732	1709	1134	857	642	514	406	324	286	224	206	173	146	136	127	90	75	64	63	46	24	37	39	27	31	17	19	18	16	17	12	8	10	6	6	1	3	4	4	4	1	2	5	3	3	4	3	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3031	1327	852	563	424	321	271	198	169	151	105	119	75	78	66	72	44	39	25	27	24	14	20	16	11	10	8	6	11	9	11	3	6	8	5	2	1	1	2	1	1	0	1	2	1	2	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6236	2751	1750	1144	871	640	520	393	330	280	225	216	149	146	119	114	90	72	72	61	59	32	31	38	28	33	13	21	16	15	16	14	7	10	6	6	3	3	4	7	3	0	3	4	5	2	3	2	0	1	1	0	0	0	1	0	0	2	0	2	0	0	1	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3061	1361	832	561	415	343	268	196	176	158	99	126	62	72	61	68	47	38	27	29	29	15	16	20	13	12	7	7	11	8	8	4	4	8	5	3	2	0	2	2	2	0	2	1	2	2	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6203	2710	1750	1120	835	676	482	402	335	291	225	202	143	139	113	103	94	64	65	61	54	33	31	36	30	20	15	24	14	16	14	12	7	8	6	10	4	2	7	10	1	3	5	1	5	3	2	1	0	0	1	0	0	0	0	0	0	1	0	2	0	0	1	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3111	1353	833	555	405	360	234	201	178	158	113	115	61	71	60	63	49	36	25	27	26	17	15	23	16	6	7	12	9	8	6	6	3	6	5	4	2	0	4	3	1	3	4	1	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6197	2764	1752	1195	844	656	512	401	335	291	224	202	153	156	111	102	93	58	60	58	51	40	31	32	26	18	21	24	20	13	11	15	8	6	3	12	7	3	7	9	5	3	6	2	3	4	3	2	0	0	0	2	1	1	0	0	0	2	0	2	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3100	1399	856	584	405	339	247	220	169	152	114	108	73	76	55	61	51	32	23	29	26	15	13	18	15	9	11	13	15	6	4	9	2	5	2	4	3	2	3	4	2	3	4	1	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6165	2763	1739	1193	847	662	550	408	332	296	231	196	154	142	120	111	90	53	67	58	56	47	31	38	30	22	22	16	21	11	10	14	8	5	6	12	6	4	6	10	5	4	6	2	2	5	3	1	3	0	0	2	2	2	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south25_active	80	3090	1368	877	588	421	349	273	213	170	149	120	89	79	73	55	59	49	30	31	32	28	21	10	19	19	10	13	9	15	6	3	9	3	3	5	4	3	2	3	5	2	4	3	1	1	2	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south26_all	80	6196	2832	1730	1191	857	644	547	415	346	283	240	195	158	144	120	119	88	55	70	64	49	47	33	33	34	21	23	24	22	11	11	13	9	7	6	6	7	4	3	8	5	2	5	3	3	8	2	2	4	1	0	2	4	2	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south26_active	80	3095	1418	880	595	434	338	289	218	175	140	114	87	81	75	55	56	45	32	36	35	27	21	13	16	22	11	14	11	16	7	5	7	5	3	3	1	4	2	1	5	1	1	2	1	3	4	0	2	2	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south27_all	80	6215	2829	1729	1163	843	651	541	427	314	271	239	199	165	141	130	115	88	60	73	57	52	44	34	29	40	17	20	27	18	12	13	14	13	8	9	9	8	4	4	12	3	3	7	2	2	6	0	2	5	3	1	1	4	2	0	1	1	0	0	0	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south27_active	80	3141	1425	865	589	420	338	260	219	151	139	113	92	83	77	67	52	44	36	39	29	30	19	12	16	21	8	12	11	12	6	8	4	9	2	5	4	5	1	2	6	0	2	2	0	2	2	0	1	3	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south28_all	80	6084	2895	1751	1169	833	678	529	444	329	279	240	192	165	136	137	100	87	74	74	59	43	34	43	21	45	14	14	30	21	12	21	11	12	14	10	10	13	2	4	9	4	3	6	2	2	5	0	2	4	5	2	2	4	1	0	1	1	1	0	0	0	2	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3080	1471	880	602	405	353	265	224	160	147	119	91	80	70	79	48	43	44	39	31	26	16	15	10	25	6	8	12	10	6	10	4	8	4	5	5	11	0	2	5	2	2	2	0	2	3	0	1	2	2	1	1	1	1	0	1	0	1	0	0	0	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6018	2847	1798	1139	842	678	539	446	320	275	225	194	156	147	136	96	85	74	58	60	49	38	49	33	48	11	12	21	17	9	18	10	14	13	11	12	14	1	4	6	4	4	4	3	3	3	0	2	1	5	2	2	1	1	0	1	1	2	0	0	0	1	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3031	1452	896	588	417	318	272	220	155	142	117	89	82	69	74	48	47	40	26	30	25	14	24	14	21	4	5	8	5	4	10	2	9	3	5	6	12	0	2	3	2	2	1	0	2	2	0	1	1	3	1	1	0	1	0	1	0	1	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5985	2857	1799	1145	866	697	534	433	326	291	245	190	155	137	120	90	78	72	60	58	54	40	45	35	44	18	14	20	16	6	19	17	13	15	11	13	11	1	3	7	3	5	2	5	2	1	2	3	0	3	1	3	1	1	0	2	0	2	0	0	0	1	0	0	0	1	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south30_active	80	2991	1418	899	583	428	332	283	206	162	158	132	96	77	65	66	47	47	39	31	27	26	16	23	16	18	9	7	8	5	5	9	7	8	3	5	7	9	0	2	3	3	2	0	2	1	1	0	2	0	3	1	2	0	1	0	2	0	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6109	2827	1673	1178	896	675	523	422	328	291	245	164	149	134	131	104	97	71	78	54	44	57	51	32	31	26	22	19	21	12	20	14	16	12	5	11	11	4	7	5	9	4	5	1	3	1	3	2	3	1	4	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2971	1424	808	641	436	363	258	242	143	138	124	76	70	67	66	51	57	39	34	32	15	22	23	14	15	13	11	7	12	3	12	3	8	7	3	7	6	1	2	0	3	3	1	1	2	0	0	1	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6135	2777	1736	1210	869	674	473	435	332	302	239	169	149	142	123	102	95	73	78	57	52	48	51	33	32	21	23	23	19	12	24	15	14	13	3	10	10	5	7	3	7	4	4	2	3	0	1	2	3	1	4	2	1	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3050	1422	862	636	409	346	232	233	157	147	131	84	60	73	58	50	51	37	33	31	19	19	26	11	14	10	11	10	11	4	12	4	8	8	2	7	5	1	3	0	2	4	1	1	1	0	0	2	2	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6061	2777	1759	1180	871	650	468	419	328	283	240	169	155	151	121	91	89	67	73	62	62	49	54	26	28	22	23	17	21	16	25	17	13	12	5	11	9	5	7	3	8	5	4	2	6	1	2	3	2	1	4	2	1	1	0	0	1	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3048	1414	894	618	417	324	234	204	156	139	142	84	64	78	47	43	48	34	32	35	21	22	30	8	12	12	10	8	11	5	13	7	6	5	4	6	4	1	4	0	3	4	1	1	2	1	1	2	2	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6069	2828	1771	1184	875	616	465	429	323	283	229	189	175	166	107	108	83	73	74	58	58	45	42	32	30	21	20	16	17	17	19	13	13	15	4	7	8	3	5	3	7	4	6	3	5	3	3	2	3	0	2	2	3	1	0	1	2	1	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3085	1443	904	616	433	302	247	193	170	137	133	89	82	86	47	55	41	33	32	33	22	27	26	12	13	12	10	6	5	8	8	9	7	6	3	3	4	1	4	1	4	2	4	2	2	3	1	1	2	0	2	1	1	1	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
