label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82
0.03	north6_all	80	6162	2786	1715	1184	863	632	507	389	333	277	212	197	171	126	118	101	77	67	66	54	52	42	39	38	26	26	19	25	21	12	23	20	11	3	8	14	10	5	7	8	1	1	2	3	4	1	3	1	2	1	0	1	0	1	2	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3085	1366	854	617	428	316	254	189	161	135	99	107	87	62	70	47	47	36	32	31	28	21	14	17	13	9	11	11	13	5	11	8	2	0	2	6	5	4	2	1	1	0	1	0	2	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6085	2762	1704	1167	855	651	520	390	317	292	229	200	159	116	121	95	91	75	71	52	55	54	38	39	32	29	28	25	17	12	13	17	11	4	11	11	10	9	5	8	2	2	3	3	2	3	2	1	1	2	0	2	1	0	1	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north7_active	80	3045	1403	833	585	411	319	252	189	161	135	115	110	84	61	70	44	51	41	41	31	34	26	17	18	15	10	15	11	9	5	7	7	2	1	2	4	5	4	2	1	0	0	2	0	1	1	1	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6080	2812	1692	1150	890	644	526	388	299	309	209	193	151	113	119	96	104	68	78	66	43	50	37	38	34	27	30	22	15	10	15	16	14	3	10	9	11	8	7	7	5	2	4	4	1	3	3	2	1	3	1	3	2	0	3	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north8_active	80	3091	1413	808	595	435	305	253	183	135	147	107	104	93	63	63	40	50	36	48	36	25	24	16	17	14	11	17	11	6	5	8	12	5	1	5	3	3	3	3	1	2	0	3	0	1	2	2	1	0	1	0	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6040	2811	1639	1174	927	634	528	406	311	297	216	188	141	113	122	101	100	69	84	72	45	53	34	31	36	34	28	24	21	11	21	16	13	6	12	6	7	7	4	5	7	2	3	4	2	3	2	2	0	3	1	2	4	0	2	3	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north9_active	80	3078	1423	812	600	462	277	257	187	156	147	107	100	88	63	53	40	50	36	45	39	26	26	19	14	15	17	16	16	10	5	12	11	7	3	5	3	2	3	3	2	3	0	2	2	2	2	1	2	0	1	0	2	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6129	2846	1645	1167	935	637	520	405	313	289	223	184	149	122	118	112	95	74	82	80	54	35	40	31	38	28	22	21	25	14	21	11	11	7	9	6	7	5	5	5	5	4	2	3	3	3	1	6	1	2	1	3	3	0	4	2	2	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north10_active	80	3136	1448	835	610	455	280	261	197	153	136	104	94	85	63	46	37	45	37	45	42	32	15	25	15	13	17	17	16	12	7	12	7	7	3	6	4	1	2	3	1	3	1	1	2	2	2	1	2	1	1	0	2	1	0	2	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6150	2779	1723	1143	865	635	468	422	324	264	228	183	169	140	115	118	87	79	68	51	42	52	37	43	30	26	25	19	21	15	14	9	10	15	6	7	12	9	6	1	5	4	2	3	1	2	1	1	0	1	0	2	2	0	1	0	0	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north11_active	80	3024	1379	824	549	424	307	246	207	160	126	109	94	90	81	60	56	42	48	38	22	23	24	16	23	19	15	11	10	12	10	7	5	5	9	4	1	6	4	4	0	3	3	1	2	0	1	1	0	0	1	0	1	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6158	2777	1707	1176	895	666	461	421	338	282	244	183	170	134	109	115	91	75	60	56	48	52	39	45	28	28	18	23	20	13	22	9	8	11	5	7	8	7	6	2	5	3	4	4	2	1	2	3	2	3	1	0	1	0	1	0	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3043	1379	809	556	442	333	226	206	182	142	115	101	84	75	56	54	47	49	31	24	26	30	15	18	14	14	8	11	11	7	8	4	5	5	3	1	5	3	3	1	3	2	2	3	0	0	1	1	1	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6227	2736	1693	1147	883	654	481	434	335	275	247	188	174	133	119	111	89	70	60	56	60	54	30	36	31	32	17	24	20	12	15	11	9	13	7	7	4	8	5	3	3	2	4	5	4	0	2	4	3	4	3	0	0	0	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3118	1393	799	575	439	327	233	212	183	138	120	100	91	78	65	56	46	42	33	24	31	34	12	15	12	15	8	11	9	5	3	5	5	5	5	1	1	3	2	2	1	0	2	4	1	0	1	2	1	2	2	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6189	2775	1698	1134	860	634	511	436	326	282	242	201	174	143	118	111	84	73	60	58	57	41	35	35	37	29	15	21	20	17	13	12	9	12	9	3	5	4	5	5	3	4	6	3	5	0	2	3	3	3	3	0	0	0	0	3	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3129	1415	845	569	429	320	243	205	166	146	123	103	97	76	55	59	49	36	28	28	30	26	12	18	14	12	8	9	11	9	1	3	6	4	6	0	0	0	3	2	2	2	3	2	3	0	1	2	1	1	2	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6110	2752	1679	1146	860	621	511	450	324	276	241	203	190	140	124	115	88	66	61	51	51	41	32	38	33	25	22	17	17	17	15	12	12	7	9	6	5	3	4	4	4	4	4	2	4	1	1	2	1	2	3	1	0	0	0	3	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north15_active	80	3058	1406	868	589	443	303	264	221	155	143	128	104	107	75	67	53	47	31	29	26	26	24	12	21	14	12	14	9	9	8	4	7	7	2	6	3	1	1	2	2	3	2	3	1	3	1	1	1	0	1	3	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_all	80	6151	2816	1727	1151	872	625	517	427	339	285	212	197	172	153	119	108	96	65	68	51	52	43	36	44	32	20	23	16	23	22	17	13	12	4	11	5	4	4	2	4	4	4	3	3	2	1	0	1	0	1	2	1	0	1	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north16_active	80	3043	1440	897	577	454	304	259	200	166	134	115	103	92	79	54	45	49	24	34	25	25	18	16	25	17	11	17	10	10	9	6	5	6	1	5	4	2	1	1	1	3	4	2	1	2	1	0	1	0	1	2	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north17_all	80	6120	2818	1720	1190	862	629	541	428	340	277	203	185	155	134	117	102	99	81	78	53	50	45	36	45	27	24	26	24	15	17	17	11	11	4	11	9	5	5	3	6	5	3	0	3	3	1	0	2	1	1	2	1	0	2	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north17_active	80	2999	1437	878	592	443	305	264	204	169	127	102	93	79	63	56	44	51	32	34	25	26	19	18	28	16	14	18	12	5	7	8	6	4	1	4	5	4	3	2	2	3	3	0	1	1	1	0	2	1	1	1	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north18_all	80	6165	2775	1688	1160	846	645	552	404	334	286	203	183	145	136	123	101	88	84	81	57	54	51	35	36	26	27	27	21	17	13	15	8	8	4	8	10	9	4	2	6	4	2	1	3	3	0	0	2	1	1	2	1	0	2	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3080	1442	843	590	425	312	271	203	169	133	93	96	72	64	48	44	40	41	44	26	29	22	17	22	16	12	20	10	6	4	10	3	3	1	4	4	5	2	1	2	1	2	1	1	1	0	0	2	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6162	2725	1692	1167	857	666	544	416	340	279	192	180	151	142	139	103	78	89	82	52	54	48	33	29	34	26	24	21	20	12	16	9	9	11	9	9	11	8	4	6	5	2	3	4	4	0	0	1	1	3	2	1	0	1	1	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3101	1369	828	606	419	304	260	214	166	135	90	90	75	73	64	53	44	42	41	22	32	26	17	18	17	10	11	8	9	6	10	4	4	4	5	3	5	2	2	3	1	1	3	2	1	0	0	1	1	2	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6211	2746	1695	1167	846	661	536	446	331	305	219	195	156	143	140	99	84	74	69	57	60	58	31	38	34	27	28	27	18	13	16	12	12	10	7	7	11	8	5	2	5	3	4	3	4	1	1	2	2	2	4	1	0	1	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3150	1385	817	598	423	303	253	222	160	155	113	99	68	76	59	49	47	40	30	26	36	32	15	24	15	10	13	12	9	7	9	6	8	4	4	3	5	2	2	1	1	2	4	1	2	1	1	1	2	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6225	2826	1750	1168	840	655	501	422	304	294	221	216	179	147	116	108	82	74	54	59	56	52	23	22	24	38	11	13	20	17	16	13	14	10	7	10	8	5	7	1	1	3	4	4	3	8	2	2	4	2	1	2	0	0	0	0	0	1	0	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0
0.03	south21_active	80	3139	1401	858	580	444	316	234	210	159	141	100	116	105	88	60	53	35	38	30	26	28	25	9	15	9	24	7	5	12	10	10	7	7	5	5	4	6	3	4	0	1	2	0	1	2	3	0	1	2	2	1	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0
0.03	south22_all	80	6241	2808	1737	1223	865	693	531	411	318	294	221	206	179	148	122	107	87	83	65	55	54	44	23	24	25	30	15	14	17	18	25	11	11	9	7	12	9	7	6	1	1	6	3	5	3	8	2	3	5	2	1	3	1	1	0	0	0	1	0	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0
0.03	south22_active	80	3105	1408	880	612	450	345	245	199	168	140	105	96	98	85	56	51	37	39	36	25	25	22	12	14	10	17	9	9	8	10	14	6	6	5	4	6	7	4	4	0	1	2	0	2	2	3	0	1	3	2	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0
0.03	south23_all	80	6134	2794	1721	1197	837	683	497	387	309	273	214	199	163	132	122	91	85	90	68	51	48	42	29	28	27	27	18	25	14	14	21	11	11	9	7	11	9	7	7	1	5	6	4	6	3	5	2	3	3	0	1	3	1	1	0	0	0	1	0	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1
0.03	south23_active	80	3046	1419	871	593	431	351	237	193	162	130	107	85	80	78	64	42	43	47	34	22	23	22	18	15	13	12	9	13	6	7	10	5	6	5	5	6	7	5	4	0	2	3	0	2	2	1	0	1	2	0	0	1	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1
0.03	south24_all	80	6073	2840	1706	1224	833	685	493	385	318	266	220	194	160	135	126	81	90	89	63	48	47	48	38	32	32	23	22	26	15	19	19	13	8	11	10	8	6	8	8	4	7	6	2	2	0	4	2	2	1	0	1	2	2	1	0	0	0	1	1	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south24_active	80	3016	1463	830	599	422	350	253	196	171	123	112	80	82	75	64	42	47	41	27	28	21	23	22	17	18	11	10	10	6	8	9	7	6	7	6	5	4	5	4	2	3	3	0	1	0	2	0	0	1	0	0	1	1	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south25_all	80	6041	2832	1698	1232	808	663	472	408	319	253	228	201	158	128	112	90	79	89	54	53	50	39	43	39	34	25	18	26	15	15	13	14	10	11	11	8	7	6	9	6	7	3	2	3	0	3	1	2	2	0	1	1	2	0	1	0	0	1	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south25_active	80	3060	1476	840	592	401	326	251	213	167	120	119	94	79	69	64	44	45	45	20	31	22	16	23	19	20	12	8	11	5	6	8	8	7	5	7	5	3	3	5	4	3	3	1	0	0	2	1	0	2	0	0	1	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south26_all	80	6103	2757	1717	1247	804	678	492	436	317	252	224	187	157	146	130	98	93	77	54	54	53	38	47	40	35	23	21	20	15	18	12	16	11	12	12	10	9	3	6	7	6	4	2	5	0	3	1	3	2	0	1	1	2	1	1	0	0	0	1	1	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3090	1396	882	609	386	342	258	230	163	124	123	88	87	72	71	50	49	33	22	32	25	19	22	12	17	9	11	10	7	7	10	8	6	4	7	5	3	0	2	5	3	2	1	2	0	1	1	1	1	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6116	2712	1720	1235	848	658	489	433	326	262	226	190	156	141	127	103	83	73	64	51	49	34	41	38	32	27	21	14	14	16	16	12	11	13	19	10	9	4	4	5	4	4	1	4	2	2	2	3	2	1	3	1	1	1	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3111	1379	918	608	404	332	244	223	154	145	127	95	91	72	62	48	43	32	32	27	24	18	18	9	13	11	13	9	7	6	11	5	7	4	12	4	2	0	1	3	3	1	1	2	0	0	1	1	1	1	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6161	2721	1750	1203	922	648	494	422	314	262	239	180	145	145	132	98	83	73	70	47	52	43	43	42	31	31	25	21	12	14	13	12	13	16	14	10	14	4	5	3	3	5	0	4	2	3	2	3	2	1	4	2	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3101	1343	904	601	439	334	225	213	143	143	127	80	80	72	61	50	41	25	40	20	28	22	17	17	16	9	18	11	4	8	8	5	6	7	10	5	5	1	1	1	2	2	0	4	0	1	0	1	1	1	2	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6115	2754	1689	1184	912	669	516	401	311	249	266	189	153	154	131	100	90	69	74	54	43	44	36	41	26	33	19	24	20	14	19	12	11	13	14	7	10	3	5	4	2	2	1	4	4	2	2	1	2	2	3	3	2	1	0	0	1	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3031	1385	860	590	435	314	246	197	145	132	140	92	82	77	60	51	43	26	43	24	26	22	17	21	13	13	13	13	9	8	10	7	7	8	8	5	3	2	2	2	1	1	1	4	2	1	0	0	1	2	2	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6091	2798	1674	1167	887	667	519	420	334	268	254	179	159	146	128	113	80	73	76	63	50	38	32	43	25	30	15	25	17	15	20	12	12	15	13	8	10	4	5	3	6	2	1	2	2	3	4	2	2	2	1	2	2	0	1	1	1	2	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2992	1424	848	584	422	327	257	201	160	136	125	93	86	69	59	57	37	27	47	26	26	20	18	23	13	14	9	12	9	9	12	7	7	9	8	4	3	3	4	1	3	1	1	2	2	2	0	1	1	2	0	0	1	0	0	0	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6288	2852	1690	1139	847	652	521	400	328	271	225	185	177	165	128	90	97	70	65	64	53	46	44	26	25	33	11	21	20	10	12	6	15	5	7	4	5	2	2	3	2	4	5	5	4	0	2	2	2	2	1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south31_active	80	3156	1405	831	600	429	357	263	199	154	153	114	95	86	92	69	47	52	30	30	36	26	24	23	14	12	20	6	11	11	6	7	5	5	2	4	1	2	1	1	2	1	1	2	4	2	0	1	0	0	2	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south32_all	80	6238	2803	1714	1136	794	650	545	433	337	250	227	174	159	155	120	89	95	71	66	57	52	52	44	29	21	37	14	21	22	15	10	7	17	9	9	3	3	3	2	4	1	4	3	3	4	0	1	2	2	2	3	1	1	0	0	0	1	0	1	0	1	0	2	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0
0.03	south32_active	80	3145	1408	851	573	400	349	267	223	149	128	113	103	75	78	63	48	47	31	31	32	25	21	20	15	10	22	6	8	10	8	4	4	5	5	3	0	0	3	1	2	0	2	1	2	2	0	0	1	0	2	2	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0
0.03	south33_all	80	6140	2784	1667	1157	821	665	533	456	331	237	218	171	161	153	122	91	79	74	62	55	52	48	44	32	24	35	14	20	23	16	19	10	17	10	9	7	5	3	2	5	3	2	3	3	2	1	3	5	2	1	2	0	1	0	0	0	0	0	1	0	0	0	2	1	0	0	0	0	2	0	1	0	1	0	0	0	0	1	1	0	0	0	0
0.03	south33_active	80	3063	1402	824	550	418	361	251	240	149	120	121	88	83	69	64	47	41	39	28	29	26	21	20	16	11	21	8	8	11	7	8	4	7	7	4	1	1	3	1	2	2	2	2	2	0	1	1	4	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0
0.03	south34_all	80	6063	2769	1694	1206	820	642	494	432	321	240	225	189	168	155	112	98	74	70	73	61	43	50	39	35	25	31	11	16	19	17	18	14	15	15	10	8	5	3	2	4	2	5	2	4	3	1	3	5	0	0	2	0	0	1	1	1	0	0	1	0	0	0	2	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south34_active	80	3021	1358	833	587	404	339	235	230	147	126	129	95	95	69	53	50	40	42	34	30	21	20	20	19	12	19	6	8	7	8	9	4	8	9	4	1	2	3	1	2	2	3	1	2	0	1	1	4	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south35_all	80	5975	2775	1706	1158	858	659	484	423	322	271	217	201	174	151	131	108	72	68	76	69	43	53	38	31	28	27	13	18	16	16	18	13	15	18	9	13	7	3	2	4	3	4	2	3	3	1	7	5	1	1	3	1	0	1	1	2	1	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south35_active	80	2933	1331	836	562	427	349	242	222	154	135	113	89	95	68	66	50	39	45	34	36	21	22	24	15	14	15	5	8	6	10	9	5	8	11	3	3	3	2	0	2	2	2	1	2	1	1	3	5	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south36_all	80	6089	2727	1708	1168	872	676	484	415	339	302	229	203	179	148	139	102	80	63	79	63	45	42	39	39	24	27	16	21	14	19	15	10	13	18	9	8	7	4	3	4	3	4	2	5	4	1	6	4	2	2	1	2	0	1	1	2	2	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south36_active	80	3009	1304	864	599	428	348	253	208	177	151	104	95	93	72	66	47	44	35	36	37	18	20	26	19	12	14	4	11	4	9	8	4	7	8	3	2	4	2	0	3	1	1	0	3	1	1	3	3	2	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south37_all	80	6085	2771	1690	1117	849	663	503	444	371	314	226	194	154	143	138	91	92	74	62	55	50	33	38	37	29	28	21	22	16	18	17	11	14	21	6	9	6	3	5	4	5	5	4	4	3	0	6	2	3	2	1	2	0	0	1	2	2	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
