label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82
0.03	north6_all	80	6064	2773	1664	1235	887	659	485	391	342	283	222	198	140	118	116	124	90	82	64	65	40	47	41	30	32	19	24	17	12	12	14	12	13	18	11	10	6	4	8	5	6	5	0	4	2	3	2	3	3	3	3	1	0	1	2	1	0	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
0.03	north6_active	80	3002	1402	843	642	461	314	240	197	169	149	107	101	80	67	55	63	36	34	31	40	24	29	21	16	21	9	8	8	5	4	8	5	8	5	6	2	4	2	4	3	3	3	0	1	1	3	1	2	3	1	3	1	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north7_all	80	6090	2822	1680	1262	863	687	471	376	348	265	193	180	161	122	124	120	90	70	66	57	48	44	40	35	29	25	24	17	7	13	12	13	10	17	9	12	2	5	7	5	6	6	2	4	3	3	2	4	2	2	2	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north7_active	80	3048	1372	868	629	438	336	231	193	168	140	97	85	79	52	69	64	37	28	33	36	28	24	22	21	17	14	12	10	5	7	6	5	6	7	4	6	1	1	4	3	2	3	1	1	1	3	1	2	2	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6149	2839	1732	1253	864	670	454	409	342	255	207	192	165	137	125	109	89	67	74	59	53	39	37	42	21	29	25	24	9	13	16	10	9	13	7	10	2	7	9	6	6	4	2	3	3	3	2	4	0	2	1	1	0	1	1	0	1	0	1	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north8_active	80	3062	1385	887	632	427	329	230	197	169	131	106	89	73	69	65	57	41	25	39	35	31	20	16	23	12	17	12	12	6	8	6	4	7	4	2	7	1	2	5	5	3	2	1	1	1	2	1	2	0	0	0	1	0	1	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6137	2856	1752	1234	866	645	455	421	339	251	207	192	181	150	118	101	85	68	70	58	50	35	40	46	24	28	23	23	11	9	19	13	9	9	8	10	3	7	10	6	3	5	4	3	4	2	2	4	1	2	1	1	0	2	1	0	2	2	1	0	2	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3075	1407	892	633	414	319	216	205	170	119	108	92	78	82	58	55	39	28	37	33	26	14	19	26	10	16	13	11	6	8	10	4	7	2	3	9	0	3	7	5	2	3	2	0	1	1	1	1	0	0	0	1	0	1	1	0	1	2	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6221	2885	1739	1212	867	648	494	428	343	244	242	179	176	157	118	100	87	72	76	56	49	39	38	48	28	23	19	32	17	13	18	11	11	8	10	9	5	8	12	7	5	4	4	2	3	1	1	3	1	3	1	1	1	3	1	0	2	2	2	0	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north10_active	80	3113	1424	876	636	422	314	229	197	169	122	116	88	79	83	54	51	43	32	39	29	24	17	17	23	13	9	11	12	9	8	10	4	8	2	6	6	1	4	9	4	2	3	2	1	0	0	0	1	0	1	0	1	1	2	1	0	1	2	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6140	2822	1728	1130	875	674	517	393	345	296	225	212	158	133	114	97	74	68	59	57	42	49	38	35	21	27	22	23	25	19	15	9	12	10	10	8	5	5	5	3	4	5	3	6	6	3	3	1	1	2	1	0	3	0	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3060	1411	846	551	424	341	255	209	171	132	120	109	76	66	64	45	33	40	31	23	22	28	16	18	8	15	16	12	13	11	8	7	6	4	3	3	4	2	4	1	2	5	2	1	1	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6251	2785	1707	1141	851	647	537	391	327	290	253	211	154	141	117	99	83	83	56	65	46	48	39	31	27	29	16	20	19	21	18	8	17	12	11	8	4	7	5	5	4	3	2	6	8	2	2	2	1	2	2	0	4	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north12_active	80	3132	1388	831	580	425	340	254	211	171	131	140	112	86	72	60	52	28	41	32	30	24	27	15	15	10	15	12	10	10	12	12	5	10	7	3	2	3	4	4	3	3	2	1	3	1	2	0	2	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north13_all	80	6164	2770	1704	1192	874	638	563	396	332	286	252	209	148	134	121	109	90	88	59	64	52	48	38	35	31	22	21	18	16	21	17	10	14	10	11	10	6	6	3	5	4	5	3	7	5	2	2	1	0	2	2	1	5	2	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north13_active	80	3062	1376	826	613	448	330	256	209	172	134	131	112	73	66	59	61	31	45	29	34	29	30	17	18	12	11	14	7	10	9	10	4	8	6	5	3	3	3	1	3	4	2	2	2	0	2	0	1	0	0	1	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north14_all	80	6151	2813	1678	1198	896	674	558	417	340	283	254	197	156	147	129	96	94	87	68	62	48	30	40	38	33	19	19	13	16	19	16	10	16	9	8	13	8	7	3	5	3	5	3	7	5	1	2	1	1	0	2	2	3	3	0	2	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north14_active	80	3068	1411	816	633	456	363	249	215	172	147	130	107	84	79	64	56	46	42	32	34	30	20	20	18	14	10	8	7	10	10	8	6	7	6	5	6	3	4	1	3	3	1	1	3	0	0	1	1	0	0	1	2	2	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north15_all	80	6116	2870	1686	1178	902	671	516	416	344	285	254	199	156	147	122	101	95	85	71	57	53	41	32	40	29	18	22	15	18	18	18	12	14	4	9	12	7	11	3	5	2	5	5	6	6	2	3	0	1	0	2	2	3	3	0	1	0	0	1	1	1	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0
0.03	north15_active	80	3073	1417	805	620	451	361	233	196	166	155	126	103	74	78	59	51	50	46	30	29	28	28	16	22	10	9	9	8	9	8	9	6	7	3	4	6	3	6	0	3	2	2	1	3	1	0	1	0	0	0	1	2	2	1	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0
0.03	north16_all	80	6074	2903	1678	1192	895	690	546	407	349	280	249	194	154	139	121	97	84	74	67	56	51	34	38	40	31	18	23	19	15	16	14	11	19	5	8	13	5	12	2	3	4	4	4	4	6	2	4	1	1	0	2	3	2	1	1	1	0	0	2	1	2	2	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0
0.03	north16_active	80	3024	1441	808	615	440	361	246	190	170	166	115	91	72	74	66	42	49	38	31	25	26	22	18	21	13	8	10	12	3	7	6	6	11	5	4	7	3	6	0	2	4	2	0	3	1	0	2	1	0	0	1	3	2	0	1	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0
0.03	north17_all	80	6076	2941	1710	1180	881	661	544	414	355	280	246	195	144	132	123	104	87	79	66	54	51	37	34	37	37	18	24	18	20	12	6	16	15	6	6	9	3	12	2	4	4	4	2	5	5	6	5	2	0	0	2	2	2	0	1	2	0	0	2	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0
0.03	north17_active	80	3005	1435	826	613	440	341	240	203	180	164	115	85	62	69	66	44	44	39	34	22	24	21	16	17	18	9	13	12	7	5	3	10	9	4	2	3	2	6	1	4	4	2	0	3	1	3	2	2	0	0	1	2	2	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0
0.03	north18_all	80	6027	2828	1704	1189	899	641	577	411	341	268	244	209	142	122	121	106	83	74	53	62	57	39	38	36	34	16	22	18	18	11	9	13	11	8	6	7	4	6	4	7	6	3	0	3	3	4	4	2	1	0	2	1	2	1	2	2	1	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north18_active	80	2955	1422	838	611	465	322	261	210	173	152	115	91	60	63	64	46	38	36	29	27	22	22	15	14	17	9	12	10	7	4	3	9	8	4	4	3	3	3	3	5	3	1	0	2	1	3	2	2	1	0	2	1	2	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north19_all	80	6165	2840	1682	1195	902	638	543	423	322	275	244	213	147	147	113	105	83	73	58	68	48	43	37	37	31	23	18	12	20	14	9	16	6	10	5	7	5	4	6	5	7	4	0	5	2	5	5	1	4	0	1	0	0	1	2	2	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north19_active	80	3026	1432	861	591	462	293	238	220	170	157	115	95	62	68	54	50	36	40	32	36	22	22	18	14	16	11	10	4	11	5	4	11	3	2	3	5	3	2	4	3	3	1	0	2	1	3	3	1	3	0	1	0	0	1	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north20_all	80	6119	2743	1713	1189	943	648	513	409	315	253	261	219	162	158	112	122	89	70	59	74	52	50	39	35	27	21	20	14	19	17	14	11	5	10	8	8	8	5	6	5	6	3	1	5	1	2	3	1	5	0	1	0	0	2	1	2	1	2	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3046	1395	878	572	491	309	233	218	161	142	128	107	72	73	50	56	38	40	36	38	23	27	21	15	12	10	8	4	10	6	6	8	2	2	4	5	6	2	3	3	0	0	0	2	1	0	3	1	3	0	1	0	0	2	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6103	2797	1650	1125	820	681	484	425	312	276	193	199	165	147	118	90	94	84	78	67	53	47	31	31	27	34	23	17	10	30	15	7	9	15	6	6	5	4	5	6	2	2	5	1	4	1	4	5	0	0	0	0	1	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south21_active	80	3165	1392	827	548	400	320	230	197	156	149	105	100	74	67	60	37	59	40	36	33	24	23	14	13	17	17	10	9	5	10	9	2	3	7	2	3	2	3	2	3	2	1	2	1	3	0	1	4	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6105	2824	1638	1114	858	653	468	446	341	290	211	195	154	147	114	85	96	89	68	59	58	42	34	34	25	29	26	23	14	30	10	5	12	17	7	8	5	5	3	6	1	3	7	4	2	1	4	6	1	1	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south22_active	80	3168	1425	809	561	413	327	235	217	173	153	116	102	70	72	66	35	56	44	24	30	28	23	18	13	15	15	10	10	10	10	6	2	4	7	4	3	1	4	2	2	1	2	3	1	1	0	1	3	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6149	2791	1672	1117	846	681	479	435	338	286	232	192	150	156	121	97	85	98	61	56	59	42	41	32	26	28	30	20	21	24	11	5	14	14	7	8	8	6	5	6	1	2	7	4	3	1	4	8	3	2	0	0	2	2	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3100	1401	810	552	400	343	246	218	162	148	134	98	68	79	69	43	43	47	27	28	30	26	21	14	16	14	15	7	12	10	8	3	4	7	4	4	2	3	3	1	0	1	3	1	1	0	2	2	2	2	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6169	2809	1653	1174	855	683	486	428	354	291	236	188	167	152	120	86	97	88	62	56	57	39	43	35	30	25	27	16	25	24	10	7	16	10	6	8	8	6	5	4	4	2	3	5	4	1	1	6	3	2	0	0	1	1	2	1	0	0	0	0	1	1	0	0	0	2	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
0.03	south24_active	80	3090	1434	824	567	381	338	247	224	171	146	130	99	73	79	65	43	48	38	30	26	27	23	21	17	14	14	11	6	14	10	5	5	7	6	5	3	2	4	4	1	1	1	1	2	1	0	1	0	2	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
0.03	south25_all	80	6155	2823	1625	1180	865	690	509	392	355	308	252	185	166	142	125	92	90	82	65	55	44	45	40	34	35	23	27	12	26	16	11	12	16	10	8	6	8	10	8	4	5	2	3	3	3	2	1	4	4	1	0	0	1	1	2	0	0	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0
0.03	south25_active	80	3090	1447	826	556	389	337	263	211	173	159	132	93	82	71	66	40	42	34	38	25	21	25	19	14	15	12	12	7	13	8	6	7	7	5	6	2	3	7	5	0	1	0	2	1	0	1	1	1	3	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
0.03	south26_all	80	6196	2833	1659	1187	854	703	523	383	363	305	249	202	159	141	123	98	99	76	71	50	41	51	40	37	24	19	23	12	19	15	13	17	12	8	10	4	7	7	6	5	4	4	3	2	3	3	0	3	4	0	1	0	0	0	2	0	0	0	1	1	1	1	1	0	0	0	0	2	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0
0.03	south26_active	80	3104	1432	844	568	390	348	276	199	181	149	129	103	83	63	68	42	44	38	41	23	18	32	20	14	12	8	10	7	10	8	9	10	7	4	9	1	4	5	4	1	1	1	1	1	0	2	0	2	3	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
0.03	south27_all	80	6181	2829	1686	1191	879	695	527	365	346	289	260	207	175	143	116	96	99	84	68	51	46	49	38	39	19	18	28	17	22	14	13	17	12	4	11	7	7	6	6	6	3	5	4	1	2	3	1	2	5	1	1	0	0	0	1	1	1	1	1	1	0	1	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south27_active	80	3120	1410	861	589	418	346	278	189	177	141	134	103	99	58	65	42	49	46	34	21	19	28	16	13	10	9	15	9	11	8	10	9	6	1	9	3	4	4	4	2	2	2	2	0	1	2	0	2	5	0	0	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6114	2863	1694	1186	868	691	513	375	357	269	261	203	181	137	98	104	91	81	81	56	45	52	38	48	21	11	28	21	19	14	16	15	13	2	7	9	6	7	7	5	2	5	2	1	4	4	2	1	4	1	2	0	0	0	0	1	1	1	1	0	0	0	2	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3067	1430	856	598	420	354	260	193	175	132	130	107	100	54	50	44	48	41	46	32	19	30	20	21	14	6	15	10	9	10	11	10	5	1	5	4	4	6	5	2	1	2	1	0	2	2	0	1	4	0	0	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6140	2852	1734	1178	874	662	518	399	351	255	255	207	184	145	119	101	89	76	76	68	46	54	40	44	25	18	27	26	20	17	19	11	12	5	8	9	7	7	6	6	3	6	2	2	7	2	2	1	3	1	2	0	0	0	0	1	1	2	1	0	0	0	1	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3074	1432	852	587	425	336	268	191	163	130	131	115	96	60	58	52	46	38	45	36	18	32	18	19	16	10	15	13	8	10	9	7	5	2	5	4	4	5	5	2	1	4	1	1	4	1	0	0	3	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6167	2881	1751	1145	833	651	523	396	375	256	231	191	178	139	124	100	90	72	85	63	42	52	40	41	29	18	26	31	20	22	14	12	11	6	6	9	9	5	9	5	3	3	3	2	7	2	2	2	3	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south30_active	80	3030	1421	861	562	439	331	262	181	172	121	121	105	96	67	60	58	42	32	57	35	22	27	19	17	20	8	15	16	9	12	6	5	4	2	3	3	5	4	7	3	0	2	1	2	4	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6212	2735	1809	1237	835	666	528	452	347	280	230	176	144	126	112	115	93	88	55	60	48	46	32	27	35	24	20	14	21	16	10	12	7	10	9	3	6	8	6	5	4	5	4	3	4	0	4	1	0	2	1	1	1	1	0	0	0	0	1	0	0	0	0	2	1	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south31_active	80	3067	1404	877	634	431	331	248	212	177	139	92	76	70	65	53	60	46	37	27	30	24	23	15	15	19	8	16	3	9	10	4	5	3	4	4	2	3	2	4	2	2	2	3	2	2	0	1	0	0	2	1	1	1	1	0	0	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6248	2805	1800	1239	824	642	518	450	354	278	219	181	142	137	117	104	77	93	55	62	62	45	34	32	30	24	16	15	20	21	15	7	6	11	7	5	7	7	10	5	3	2	3	3	4	1	4	1	0	3	1	1	4	2	0	0	1	1	1	0	0	1	0	3	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south32_active	80	3154	1455	869	607	414	298	243	223	177	132	93	83	69	68	55	58	33	41	24	35	28	22	17	17	16	6	10	4	9	11	7	3	1	5	4	3	5	1	6	2	3	1	2	2	2	1	1	1	0	2	0	0	3	1	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6234	2879	1763	1227	820	654	516	439	359	281	216	199	152	137	134	96	81	91	64	64	52	38	36	36	28	18	21	18	21	20	14	3	8	13	7	5	7	7	12	7	4	4	2	2	1	1	6	3	2	3	3	2	5	2	0	0	2	1	1	0	0	1	0	2	1	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0
0.03	south33_active	80	3145	1487	858	610	407	303	251	225	180	125	97	94	74	73	68	47	32	37	32	37	22	15	20	18	16	6	12	7	11	9	8	0	2	8	4	3	7	3	6	2	2	4	2	1	1	1	4	3	1	2	0	1	4	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6157	2856	1756	1227	828	663	514	420	345	289	218	196	168	148	138	95	84	93	74	66	46	33	40	36	28	21	21	19	18	19	17	3	10	15	9	7	10	7	10	10	3	4	3	1	2	2	6	3	3	2	3	4	6	2	0	0	2	1	1	0	0	1	0	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south34_active	80	3119	1437	874	635	426	307	253	210	169	128	108	95	83	82	66	45	39	41	40	40	17	13	19	17	16	8	12	9	7	6	9	0	3	5	5	4	9	2	5	4	1	4	3	1	1	2	4	3	1	1	0	3	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6116	2811	1725	1191	855	690	531	402	336	285	219	187	165	145	137	95	89	94	76	58	37	39	31	33	23	20	28	21	14	15	18	6	6	18	7	8	10	5	8	10	3	5	4	1	2	3	4	2	3	1	2	3	4	2	2	0	1	1	0	0	0	0	0	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south35_active	80	3048	1407	862	637	457	330	262	206	170	124	122	93	73	71	64	43	40	39	41	32	16	15	12	12	15	12	17	9	6	4	10	3	3	8	4	6	7	2	3	5	0	4	3	1	0	3	4	2	1	0	0	3	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6051	2771	1710	1189	848	703	528	427	342	272	218	185	156	138	140	99	82	84	70	58	40	40	37	28	19	29	25	23	10	14	13	9	5	18	5	9	8	5	6	8	2	3	4	1	4	2	2	0	2	1	1	3	3	0	2	0	2	0	0	1	0	1	0	0	0	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2991	1372	853	641	444	351	274	203	167	126	112	89	74	62	71	44	36	40	40	29	15	18	17	8	13	13	19	10	3	4	7	5	3	8	4	8	5	1	3	4	0	2	3	1	1	2	2	0	0	0	1	3	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	5996	2797	1680	1189	817	689	509	405	329	275	221	192	168	126	125	105	78	83	58	54	47	48	34	23	18	28	25	23	11	12	11	10	6	15	6	8	6	3	5	10	1	3	3	1	4	2	1	1	1	1	1	2	0	0	3	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
