label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83
0.03	north9_all	80	6194	2772	1584	1263	839	641	555	467	306	278	226	197	173	142	150	95	96	85	80	57	55	43	36	41	26	29	17	21	20	12	11	21	14	7	8	4	6	5	5	7	4	6	1	3	3	4	3	5	1	0	1	0	3	0	0	1	1	2	1	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3192	1366	819	648	415	334	282	224	169	138	118	84	75	70	83	44	39	44	48	26	30	26	18	22	15	12	7	14	12	8	6	7	12	4	5	2	3	0	3	5	3	2	0	1	1	3	0	4	1	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6077	2843	1595	1224	872	616	552	450	319	275	217	181	153	147	139	97	91	73	82	58	58	43	36	33	30	32	17	25	17	13	14	15	16	12	10	2	5	3	7	6	5	6	0	2	4	3	3	5	1	0	0	2	2	0	0	1	1	2	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3141	1429	814	634	448	325	273	217	173	134	116	81	73	75	77	41	42	37	49	25	30	22	17	19	16	12	6	15	10	10	5	6	12	7	7	2	3	0	5	4	2	3	0	1	1	2	1	4	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6208	2861	1639	1179	820	665	510	410	368	270	230	177	144	133	119	92	70	84	67	70	50	54	39	48	24	31	32	17	16	17	12	15	18	13	5	9	11	4	5	1	6	2	3	3	3	5	2	1	2	2	2	5	0	1	1	0	1	0	0	2	1	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3088	1450	849	597	408	344	258	218	166	138	113	91	77	64	60	46	44	40	28	33	29	26	22	24	10	15	20	8	8	9	6	4	6	5	3	5	6	2	3	1	2	1	1	1	2	2	1	1	0	2	0	4	0	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6239	2898	1649	1196	830	646	558	422	360	276	238	195	157	141	133	110	72	71	72	71	49	50	36	43	26	34	28	15	16	17	14	16	15	11	5	7	8	6	4	1	5	1	4	3	2	6	2	0	1	3	1	5	1	0	1	0	1	0	1	3	1	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_active	80	3073	1472	839	624	433	339	281	215	171	148	108	109	84	70	63	55	38	33	35	32	27	23	17	23	7	20	16	9	7	10	5	6	5	2	2	4	5	3	2	0	1	1	2	1	2	4	1	0	0	3	0	4	1	0	1	0	0	0	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_all	80	6228	2947	1659	1195	814	660	559	406	359	265	233	210	138	142	136	121	80	62	69	68	51	35	36	35	25	28	25	17	18	18	13	14	16	17	7	6	9	6	3	3	6	2	4	1	2	4	4	0	2	2	1	4	2	1	0	0	1	0	1	3	2	1	1	2	0	0	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0
0.03	north13_active	80	3073	1495	833	593	401	330	274	219	154	140	112	109	67	71	64	63	41	23	37	30	27	19	15	14	9	16	13	10	8	7	6	5	7	6	3	2	7	3	2	0	2	2	2	0	2	2	2	0	0	2	0	4	1	1	0	0	0	0	1	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north14_all	80	6223	2928	1670	1158	823	653	548	395	347	276	224	194	157	146	123	125	79	64	70	64	49	37	34	28	30	22	20	22	17	22	10	12	13	16	6	7	6	6	4	5	6	3	3	3	2	4	6	0	1	1	1	2	3	1	1	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0
0.03	north14_active	80	3066	1459	837	568	407	312	258	197	157	145	108	104	73	71	63	63	40	27	37	34	23	24	16	16	11	12	10	11	9	9	5	4	5	6	3	3	4	3	2	0	3	2	2	2	1	2	2	0	0	1	0	2	1	1	1	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north15_all	80	6166	2889	1702	1160	857	648	527	375	343	273	222	196	151	137	127	103	87	65	67	65	42	38	32	35	30	24	19	30	17	23	12	11	11	16	9	8	5	6	5	5	7	4	2	2	2	3	6	1	1	1	0	1	3	1	2	0	0	0	0	0	1	1	2	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north15_active	80	3087	1446	845	556	421	282	247	175	156	129	117	102	63	71	66	51	41	30	29	35	20	24	16	17	15	12	10	14	10	9	6	3	6	6	5	3	5	2	2	1	4	2	0	2	1	1	2	1	0	1	0	1	1	1	2	0	0	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6131	2855	1729	1186	879	646	521	381	333	283	209	177	154	142	119	95	80	69	64	60	40	44	26	30	31	23	20	30	19	23	15	10	11	16	10	10	4	4	5	6	6	4	2	2	5	2	5	1	0	1	0	1	2	0	2	0	0	0	0	0	1	0	1	0	0	0	1	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north16_active	80	3077	1466	852	590	443	289	257	179	154	135	106	85	63	76	57	47	44	36	25	31	21	23	15	14	14	9	6	14	8	11	8	4	7	8	5	3	3	0	3	3	3	2	1	2	1	0	1	1	0	1	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6091	2859	1740	1229	853	639	529	400	329	290	210	170	159	137	124	83	88	64	65	62	45	48	28	34	25	30	25	24	22	24	20	13	15	18	9	13	8	8	6	6	4	6	2	3	3	1	2	1	1	1	0	1	1	0	1	0	0	1	0	0	2	0	1	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3034	1458	866	621	439	283	259	200	141	142	108	86	73	73	53	40	45	33	26	35	28	24	14	16	13	15	8	12	9	14	11	5	9	8	4	6	6	2	3	3	2	3	1	2	0	0	0	1	1	1	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6106	2821	1696	1258	830	643	519	420	335	291	228	174	141	142	119	82	80	67	66	56	52	43	28	25	26	30	31	24	20	17	17	9	15	20	9	11	7	7	5	6	3	7	4	2	3	2	2	1	1	1	0	1	2	0	0	0	0	1	0	0	2	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3030	1409	853	648	447	305	262	215	138	146	122	79	65	78	50	38	41	38	33	26	35	21	15	14	12	16	10	14	10	9	8	5	7	10	5	6	5	3	1	3	0	4	2	1	0	0	1	1	1	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6079	2824	1639	1261	820	642	530	439	331	265	232	173	146	159	109	85	88	78	56	54	53	45	29	32	27	35	28	16	19	14	15	10	18	15	11	12	10	10	6	5	1	6	3	2	4	2	3	1	1	3	1	2	2	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
0.03	north19_active	80	2988	1383	827	653	437	294	262	224	141	128	121	78	66	87	45	39	41	47	27	26	31	23	18	17	13	17	12	12	12	8	7	4	7	6	9	9	6	3	0	3	0	3	1	1	1	0	1	1	1	3	1	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
0.03	north20_all	80	6135	2770	1648	1251	834	657	530	442	341	257	242	179	159	162	110	90	87	86	62	57	54	37	40	31	32	23	28	16	19	11	13	15	17	12	9	11	10	12	5	6	3	3	4	2	5	4	4	1	0	3	1	4	2	0	1	0	0	0	1	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0
0.03	north20_active	80	3053	1319	832	635	447	327	261	218	166	117	127	83	68	80	49	40	42	52	33	26	34	17	22	18	17	7	11	12	13	6	5	6	6	5	7	9	4	4	0	3	2	1	1	1	3	1	2	1	0	3	1	1	2	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0
0.03	south21_all	80	6213	2738	1749	1200	876	661	521	453	315	292	229	192	142	121	130	96	103	61	83	58	44	41	31	32	25	23	29	18	19	14	8	13	12	17	11	3	9	4	5	1	6	6	4	4	2	1	3	2	5	1	4	1	2	0	2	1	0	0	0	0	2	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south21_active	80	3110	1342	894	612	449	336	271	234	159	146	111	107	79	58	62	48	58	25	41	25	22	18	12	16	17	12	11	8	8	6	5	6	6	8	4	2	4	3	4	1	1	2	2	3	1	0	1	2	3	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6219	2726	1714	1158	858	690	525	456	346	306	228	184	149	116	130	103	100	69	84	65	42	37	35	33	19	27	28	14	18	14	10	13	9	15	9	3	8	4	8	5	5	6	2	2	3	2	2	1	6	0	2	1	2	0	2	1	0	1	0	0	2	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south22_active	80	3140	1340	841	603	446	333	261	240	181	157	113	97	80	58	72	48	52	32	42	35	22	17	17	18	15	12	16	7	9	6	6	7	4	6	5	2	3	3	6	4	2	3	0	1	2	0	1	1	5	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6247	2731	1682	1143	815	667	558	444	343	310	238	193	151	115	128	99	90	79	78	64	50	41	32	36	18	30	24	21	22	14	12	15	7	15	10	3	8	4	5	6	2	6	3	2	4	2	1	1	7	0	2	2	1	0	3	1	0	1	1	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
0.03	south23_active	80	3119	1338	850	600	420	326	281	218	179	163	127	99	80	58	70	45	44	44	42	38	25	20	19	18	10	12	16	11	12	5	8	7	3	5	4	1	2	1	3	4	1	3	0	1	3	0	0	1	5	0	2	1	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6252	2742	1660	1157	849	669	553	421	378	306	232	202	169	134	141	99	83	80	70	69	43	43	32	34	26	23	28	17	20	17	12	13	10	13	9	3	8	4	4	6	2	5	4	4	7	2	0	3	7	1	4	3	1	0	2	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0
0.03	south24_active	80	3118	1339	811	592	439	345	280	209	186	167	122	97	88	68	77	49	34	46	35	42	24	23	18	20	12	9	17	11	11	9	8	6	3	4	5	2	3	1	2	3	1	3	1	3	4	1	0	1	5	1	2	2	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6224	2791	1571	1170	888	657	555	412	371	316	246	197	162	160	138	94	83	86	52	67	49	48	31	38	29	23	25	16	19	18	13	12	8	11	12	8	5	4	4	5	1	3	4	3	7	4	0	4	3	2	4	3	1	0	2	1	1	0	1	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south25_active	80	3060	1363	773	596	448	345	286	198	186	169	131	90	86	77	77	44	37	54	26	38	24	26	17	17	13	10	17	10	13	9	9	5	2	6	5	4	2	0	2	1	0	2	2	2	2	2	0	1	2	2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6190	2768	1687	1166	925	653	546	422	371	288	251	189	165	150	127	89	79	82	53	59	50	49	40	38	25	22	26	12	18	19	13	12	8	9	13	9	6	3	6	4	2	2	5	3	7	5	4	4	1	3	3	2	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3050	1384	852	589	469	339	286	212	185	150	118	88	87	75	71	48	35	47	24	28	22	26	22	20	11	13	16	8	15	9	9	7	2	6	5	6	4	0	3	1	0	1	2	2	2	4	3	1	1	3	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6242	2784	1700	1128	918	634	550	417	366	302	256	202	163	142	124	97	90	77	63	61	61	41	46	39	29	22	25	11	17	14	16	12	9	7	13	9	5	4	6	7	3	3	4	4	5	4	4	3	1	2	2	1	1	2	0	3	1	0	1	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3058	1387	858	579	461	325	283	217	185	154	124	88	91	72	72	54	45	39	30	36	27	22	26	19	13	12	14	7	14	5	6	8	3	7	4	6	3	0	3	3	0	1	1	3	2	3	3	0	1	2	0	1	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6218	2782	1737	1119	909	636	544	407	343	299	267	199	162	132	114	94	90	70	81	58	58	43	48	33	28	24	20	17	16	9	15	14	11	6	15	9	5	2	7	6	5	5	4	3	4	2	4	2	0	1	0	0	1	2	0	3	0	0	1	1	2	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3039	1348	875	546	464	326	284	217	170	150	127	94	87	72	61	49	47	31	37	40	26	23	30	17	13	16	9	8	11	2	5	10	2	4	3	7	3	0	2	3	0	1	1	2	2	2	3	1	0	1	0	0	1	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6148	2850	1679	1110	839	646	543	395	307	290	274	217	162	127	107	90	96	75	72	54	62	47	48	32	31	29	23	20	24	9	19	14	14	5	10	6	6	6	7	5	6	6	4	2	5	1	4	3	2	1	0	1	1	2	0	4	0	0	1	1	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3023	1437	849	535	432	321	277	220	149	145	138	103	90	62	53	48	47	35	37	36	31	21	30	13	13	18	7	10	16	2	7	9	5	3	3	5	2	3	2	3	1	1	2	2	2	1	3	1	1	0	0	1	1	2	0	1	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6186	2918	1625	1170	817	634	527	396	308	273	281	204	165	125	114	87	97	68	76	57	55	52	38	32	32	33	25	19	23	10	12	17	15	6	10	5	5	5	8	3	7	6	4	0	5	2	1	4	2	2	1	1	0	2	0	2	0	0	0	2	2	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3056	1465	810	587	424	318	262	206	158	135	142	104	80	62	46	43	43	34	38	35	32	20	24	16	13	19	11	7	11	3	5	10	7	4	3	3	2	4	1	1	2	2	2	0	1	2	1	2	1	1	1	1	0	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5978	2791	1644	1198	930	686	520	417	348	275	291	188	154	129	117	90	91	59	81	45	53	35	31	33	34	23	11	24	13	15	13	17	8	6	6	4	7	9	4	4	5	5	2	4	4	1	3	1	1	1	1	2	0	1	2	1	1	0	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	south31_active	80	3007	1439	819	586	474	349	269	228	179	156	149	81	83	73	62	47	46	29	41	22	25	20	16	20	18	11	6	17	4	9	5	2	5	4	2	1	2	5	2	1	3	1	1	2	1	0	0	0	0	0	0	2	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south32_all	80	6046	2787	1709	1210	879	678	520	408	365	282	278	179	146	131	99	89	84	65	80	47	58	42	29	34	28	25	11	22	16	15	18	19	11	5	8	7	9	7	4	3	7	5	1	3	5	2	3	1	1	2	2	2	0	1	2	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1
0.03	south32_active	80	3039	1415	890	608	447	331	283	221	183	165	147	80	77	70	54	43	43	33	38	23	23	21	11	19	17	10	4	14	8	12	9	5	9	2	5	3	4	4	1	0	4	2	0	2	1	1	1	0	1	0	1	2	0	0	2	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south33_all	80	6033	2836	1727	1202	872	699	515	392	322	280	277	171	147	139	103	84	98	65	68	54	52	47	29	40	38	24	16	19	19	15	15	16	11	7	8	7	11	5	3	2	6	3	1	1	4	1	4	2	1	1	3	2	0	1	1	1	2	1	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	1
0.03	south33_active	80	3012	1429	893	610	436	344	284	203	159	156	147	81	70	75	50	38	56	34	33	23	15	22	12	22	21	9	4	12	12	13	7	6	6	4	7	3	6	3	1	0	4	1	0	1	0	1	2	0	1	0	1	2	0	0	1	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0
0.03	south34_all	80	6163	2846	1714	1229	858	681	536	390	319	287	261	179	151	138	103	87	97	61	57	51	66	51	34	33	40	21	16	23	16	15	14	15	15	7	9	8	12	4	5	1	7	3	0	3	2	1	3	5	1	1	4	1	1	1	1	1	1	1	1	0	0	1	1	1	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1
0.03	south34_active	80	3022	1411	888	629	437	341	279	206	154	159	141	90	74	75	45	43	56	34	26	20	26	24	17	16	23	12	5	15	12	12	8	9	9	4	8	4	7	2	2	0	4	1	0	3	1	1	3	1	1	0	1	1	1	0	1	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6073	2798	1723	1217	838	682	552	410	319	295	256	194	155	145	116	86	88	52	56	51	58	48	32	33	44	29	16	26	21	15	14	13	15	9	7	6	10	2	5	3	5	4	2	4	2	1	2	4	0	0	2	1	1	1	1	1	1	1	1	0	0	1	2	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2981	1379	884	638	423	347	289	221	148	151	141	97	70	79	50	46	47	32	25	20	27	25	19	16	25	12	7	16	15	9	10	7	8	3	5	2	7	1	1	1	3	2	0	4	1	1	2	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6099	2860	1668	1197	825	660	549	412	323	291	255	209	168	150	133	99	82	51	59	45	51	41	42	23	43	30	13	24	21	21	15	17	12	8	8	6	13	5	5	3	6	4	3	5	2	1	1	6	0	2	1	2	1	2	1	1	0	1	0	0	0	1	3	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2981	1404	860	609	410	336	284	228	140	143	139	96	81	79	64	54	41	30	26	17	28	20	21	13	25	14	8	12	12	9	12	10	5	3	4	2	10	4	2	1	4	2	0	5	2	1	1	3	0	2	0	1	1	0	1	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
