label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153
0.03	north6_all	80	4936	2330	1572	1145	800	678	581	422	397	327	320	280	228	199	177	189	163	134	119	120	87	98	78	84	80	74	45	54	41	45	51	56	26	34	29	40	28	25	33	28	20	18	23	11	19	6	12	13	9	23	12	13	10	11	7	7	8	14	9	3	6	7	6	2	6	4	3	5	5	4	7	4	2	4	2	5	3	2	5	3	1	0	3	1	2	0	0	2	1	2	2	1	0	1	0	0	0	1	0	0	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north6_active	80	2406	1160	782	582	396	321	294	215	201	160	167	138	112	96	85	103	83	54	67	59	40	45	41	50	36	32	21	28	21	17	22	27	13	17	16	23	15	14	19	11	12	9	14	7	9	5	8	9	6	14	4	7	4	5	2	5	4	8	3	0	3	4	1	0	3	4	1	3	2	3	3	4	1	2	1	1	3	0	2	3	1	0	0	1	1	0	0	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4950	2407	1512	1110	812	654	613	433	414	329	338	265	225	182	179	190	163	128	127	111	100	103	96	86	76	76	46	58	39	46	53	59	30	29	28	29	33	23	27	31	25	18	23	16	19	13	11	13	16	16	8	12	13	15	12	9	9	13	10	4	8	8	5	2	5	3	5	6	7	9	4	1	1	2	2	5	4	2	5	2	2	0	1	1	2	0	0	2	1	1	1	2	0	2	0	0	0	2	0	1	1	0	0	1	0	1	1	2	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0
0.03	north7_active	80	2405	1220	743	554	383	318	311	208	223	171	179	130	110	85	92	98	86	54	66	52	47	48	51	53	37	39	24	29	20	17	19	31	16	16	16	15	18	12	14	15	16	10	15	9	7	9	6	8	8	12	4	7	7	9	5	5	5	7	4	0	6	4	2	0	3	3	3	4	3	5	1	1	1	1	0	1	2	0	1	2	2	0	0	1	1	0	0	2	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north8_all	80	5003	2429	1543	1107	824	681	598	426	425	323	315	251	218	191	185	162	145	125	137	109	101	88	87	80	64	68	48	56	41	47	56	60	37	23	33	25	31	20	20	23	21	15	19	19	21	13	13	10	16	13	7	6	14	15	12	13	7	11	7	3	7	8	4	4	5	4	4	7	6	8	3	1	2	1	5	1	4	1	4	1	3	0	2	2	2	1	1	2	0	0	0	3	1	2	1	0	0	2	0	1	0	1	0	1	0	2	1	3	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north8_active	80	2477	1192	760	545	406	349	286	202	218	170	172	128	112	95	89	82	77	58	68	54	48	43	43	46	35	34	28	33	18	20	22	32	20	11	24	9	19	8	8	10	10	8	12	9	10	8	6	8	8	9	1	5	8	9	5	8	6	4	3	0	6	5	2	1	3	2	3	4	4	4	1	1	1	1	2	0	2	0	1	1	3	0	1	1	1	0	1	2	0	0	0	2	1	1	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north9_all	80	5027	2374	1547	1085	815	712	590	431	411	343	317	245	218	205	203	162	138	131	138	105	106	96	80	79	66	63	55	59	47	47	53	57	44	30	32	27	27	14	17	22	22	19	18	17	18	15	8	13	16	11	13	2	9	12	12	10	8	8	3	2	7	11	2	5	6	5	4	7	7	9	5	1	2	1	4	0	3	0	3	0	3	0	1	2	0	1	1	1	1	0	0	3	1	1	1	0	0	2	0	1	0	1	0	0	1	3	0	3	0	0	0	0	0	2	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north9_active	80	2493	1193	762	528	395	348	294	215	221	193	173	132	117	97	103	81	76	61	69	48	52	51	43	41	32	32	29	33	20	18	22	32	22	13	22	11	16	4	7	11	10	11	10	9	9	8	4	8	9	5	4	2	6	6	6	6	5	4	1	0	6	6	2	1	2	3	3	6	4	3	2	1	1	1	2	0	1	0	0	0	3	0	1	1	0	0	1	1	0	0	0	2	1	1	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north10_all	80	4998	2357	1579	1084	825	714	581	413	398	336	291	238	215	222	204	166	146	148	135	112	106	84	68	86	63	52	57	56	44	50	46	49	48	40	40	26	26	20	17	21	22	18	23	14	18	10	13	11	12	9	18	5	7	5	9	7	7	4	3	0	8	9	2	9	8	8	3	6	4	4	4	2	2	1	6	0	4	0	1	1	2	1	2	4	0	1	1	0	1	1	0	1	1	2	1	0	0	1	0	0	0	1	0	1	1	3	0	2	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north10_active	80	2538	1198	794	505	415	364	307	214	208	178	155	122	117	106	103	78	76	67	59	56	52	44	38	42	26	21	28	30	21	19	20	29	24	16	28	10	17	10	7	10	5	10	10	8	11	5	8	6	8	4	7	4	4	3	6	5	4	1	1	0	5	5	2	4	4	4	3	5	3	1	2	1	0	1	2	0	3	0	0	1	2	0	2	2	0	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north11_all	80	5066	2319	1606	1088	843	682	580	454	424	310	280	261	236	198	172	169	139	135	141	102	108	93	86	79	71	68	54	60	57	53	46	48	42	42	23	27	28	35	28	24	26	19	17	18	18	21	24	22	12	13	14	12	12	6	4	9	8	5	8	9	6	6	5	3	1	6	4	5	4	3	5	5	0	2	3	1	3	3	5	3	1	1	5	2	2	1	0	0	1	0	3	1	1	4	0	3	1	1	2	1	0	0	2	0	1	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2506	1167	823	511	413	348	310	232	206	162	139	115	116	89	75	92	78	70	59	48	51	48	39	41	35	34	31	27	24	25	20	24	24	18	13	13	11	16	11	11	15	10	10	11	11	12	12	12	3	2	6	7	7	2	2	4	4	2	4	6	3	4	3	0	1	2	1	3	2	2	2	3	0	1	2	0	1	1	3	1	0	1	3	1	1	1	0	0	1	0	1	1	1	3	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5030	2386	1610	1106	831	699	543	459	399	320	293	276	227	197	157	179	145	133	130	100	115	103	88	79	75	66	56	59	62	53	47	45	35	38	24	37	30	33	22	29	30	13	13	17	20	18	26	18	12	11	11	12	9	8	7	10	10	7	4	9	6	7	7	2	1	6	4	4	5	2	5	5	3	5	2	1	4	1	6	3	2	0	5	2	2	2	0	0	1	0	1	2	1	4	0	3	1	1	2	0	0	0	2	0	1	0	0	0	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2478	1179	821	535	428	364	282	234	203	154	149	126	100	94	71	99	78	70	53	46	53	50	39	33	39	29	36	29	26	30	22	20	21	15	13	16	12	15	8	14	20	5	8	9	15	11	13	9	6	2	4	7	3	4	5	5	4	3	2	5	3	4	3	0	0	2	1	2	3	2	2	2	2	2	1	0	2	1	3	1	1	0	3	1	2	1	0	0	1	0	0	1	0	3	0	1	0	1	1	0	0	0	1	0	0	0	0	0	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5019	2422	1616	1099	810	697	563	452	398	314	296	271	224	211	142	183	144	133	131	105	121	101	87	81	76	69	59	54	51	49	47	55	30	26	29	42	30	32	30	28	29	12	15	19	19	14	27	11	10	10	11	9	9	11	8	11	11	7	3	8	6	6	10	2	2	9	4	4	2	4	4	4	3	5	2	1	3	0	6	2	3	0	3	1	3	2	0	0	1	1	1	1	1	4	0	1	2	1	0	0	0	1	1	0	2	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2530	1206	831	532	422	352	279	222	206	146	150	129	95	93	67	105	77	67	60	49	51	48	36	35	41	36	33	31	25	24	25	31	14	11	17	17	13	16	9	14	23	6	7	10	12	5	15	3	6	4	3	5	2	7	6	6	4	2	1	2	2	3	6	0	0	4	1	2	1	3	2	2	2	2	0	1	1	0	3	1	2	0	2	0	2	1	0	0	1	1	0	0	0	2	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	4977	2414	1539	1090	804	684	570	472	402	333	290	258	231	216	142	178	156	129	121	99	131	96	94	78	84	65	63	55	47	44	45	46	36	25	25	42	31	33	25	29	28	18	15	17	18	13	24	11	9	10	14	12	10	10	8	10	12	9	3	6	4	5	7	3	5	5	3	4	3	4	2	3	5	5	3	1	3	2	4	1	2	1	2	1	4	2	1	1	0	1	1	2	1	3	0	0	1	2	0	1	0	1	2	0	3	0	0	0	1	0	2	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2479	1208	783	514	414	349	281	229	220	158	145	137	110	90	72	97	77	65	56	45	60	49	37	33	45	33	38	30	23	23	25	28	16	11	17	18	15	20	6	14	20	8	4	6	11	6	13	3	4	3	7	6	2	7	5	6	5	4	1	1	2	2	4	2	1	3	0	2	1	3	0	1	3	2	2	1	1	0	1	0	2	1	1	0	2	0	0	0	0	1	0	0	0	2	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5111	2405	1582	1126	763	691	607	459	409	334	293	248	239	215	164	169	154	128	119	102	119	87	98	79	83	72	64	55	48	44	47	45	38	36	32	44	31	31	21	26	21	19	18	16	17	17	22	10	11	12	13	12	15	9	8	11	8	9	3	9	5	5	7	4	5	5	3	4	5	5	3	2	2	4	3	1	3	2	2	1	4	1	0	1	2	1	2	1	1	1	2	1	1	3	0	0	1	2	0	2	0	1	1	0	2	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2513	1214	788	529	390	341	305	208	229	168	137	130	113	98	76	81	72	58	59	47	52	46	44	38	41	40	38	28	23	21	28	27	15	15	18	21	18	20	6	13	15	9	4	7	7	9	13	2	5	5	6	7	2	5	4	6	4	5	1	3	2	2	3	2	1	4	2	3	3	4	1	1	1	2	2	1	1	0	0	0	3	1	0	0	0	0	1	0	1	1	1	0	0	2	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5058	2391	1596	1128	778	674	610	451	407	350	282	229	242	205	181	166	150	134	120	101	120	88	96	78	64	66	65	64	51	45	41	36	40	40	34	45	29	24	22	28	18	22	20	18	13	16	21	12	12	10	12	9	14	11	7	10	8	6	4	8	4	5	7	3	4	4	3	5	5	7	3	2	4	3	3	0	3	3	2	1	6	2	1	1	1	1	2	3	1	1	2	1	0	3	0	0	0	2	0	2	0	0	1	0	1	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2474	1211	798	543	383	306	318	213	226	188	125	115	119	100	88	79	72	62	60	47	59	51	47	42	30	33	41	33	25	21	24	16	18	16	16	22	15	17	8	12	10	13	5	11	5	8	9	5	7	3	5	6	5	6	4	4	4	4	1	3	2	2	3	2	1	2	2	4	3	5	2	0	1	2	2	0	1	1	0	1	4	1	1	0	0	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5038	2377	1596	1128	795	680	589	459	383	340	299	225	241	201	178	154	166	140	119	98	103	91	91	73	72	58	67	58	62	52	48	41	40	47	39	39	38	22	27	24	16	24	19	15	11	18	16	10	15	11	10	11	11	12	8	8	4	9	4	7	6	6	6	4	4	2	2	5	4	5	3	4	3	2	1	0	3	4	3	1	5	4	2	1	1	0	3	3	1	1	2	1	1	3	0	1	0	2	0	1	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2444	1202	774	556	409	303	297	214	204	170	146	107	120	107	81	70	85	58	62	50	45	54	47	36	37	27	43	29	28	24	29	18	15	19	15	19	18	12	11	11	11	13	7	10	3	9	7	5	10	3	5	7	5	4	5	4	1	6	0	4	2	3	0	1	2	1	2	4	3	4	2	2	1	1	1	0	1	2	0	1	3	2	1	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	4913	2406	1585	1106	847	685	577	457	366	325	313	259	240	192	172	145	156	142	120	102	89	94	94	79	71	64	61	62	50	51	62	40	33	48	40	36	33	19	25	29	18	26	16	14	10	20	12	13	12	11	12	12	9	14	9	6	5	6	5	8	5	6	7	5	3	1	2	7	3	5	4	4	4	4	0	1	3	4	1	1	5	4	3	1	1	1	5	2	0	3	1	1	1	4	0	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0	2	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
0.03	north18_active	80	2388	1203	775	548	424	313	298	217	189	163	148	128	121	100	83	69	82	67	73	54	37	55	45	39	41	30	37	34	28	23	37	20	14	21	18	15	13	10	14	10	11	15	7	10	7	9	6	9	9	5	7	7	6	6	6	2	2	3	0	4	1	4	1	1	2	0	2	5	1	3	1	2	1	3	0	1	1	3	0	1	2	1	2	0	0	1	2	1	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
0.03	north19_all	80	4935	2410	1574	1083	826	670	569	486	367	323	299	255	219	196	164	147	171	137	126	98	95	91	102	79	68	70	66	62	51	45	65	34	40	36	38	40	36	30	27	21	16	28	17	16	12	21	11	8	12	9	11	13	3	14	7	5	7	6	3	10	8	6	6	5	4	1	1	7	1	3	3	5	5	4	0	2	0	4	1	1	5	3	2	2	1	1	5	1	1	3	0	1	1	2	2	1	1	2	0	0	0	1	0	0	0	0	0	0	0	1	2	0	1	0	0	1	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
0.03	north19_active	80	2416	1202	795	562	403	307	301	230	194	159	150	129	115	96	82	73	86	60	77	48	36	43	49	43	41	37	40	38	27	22	38	21	22	19	23	20	16	22	17	7	10	18	7	10	8	8	7	5	8	4	8	9	2	7	5	3	3	3	0	5	4	4	3	1	3	0	1	3	0	1	0	3	3	3	0	1	0	3	0	0	2	1	1	2	0	1	2	1	1	2	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
