label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158
0.03	north6_all	80	4984	2445	1533	1047	818	670	567	465	365	322	268	278	234	191	178	163	145	136	116	117	95	91	84	79	66	58	75	51	53	56	43	40	46	36	37	40	25	37	24	28	24	20	18	23	12	15	18	13	18	14	13	16	13	16	10	8	9	5	11	5	8	7	4	5	9	7	4	2	1	5	2	1	2	2	0	4	5	4	3	4	3	3	1	0	2	1	0	1	0	2	0	2	0	1	0	1	0	2	1	1	0	2	0	2	2	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north6_active	80	2488	1226	807	512	387	326	276	234	179	158	142	147	113	87	93	93	63	76	60	64	54	50	38	35	27	31	29	23	32	25	22	18	24	18	18	19	16	18	8	18	9	9	7	10	7	7	8	7	12	4	5	10	6	6	8	6	4	3	2	3	4	2	1	5	8	5	0	0	1	2	0	1	0	1	0	2	0	2	2	1	1	1	1	0	0	1	0	1	0	1	0	1	0	0	0	1	0	0	1	1	0	2	0	2	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5022	2492	1526	1024	825	654	573	490	364	310	277	294	232	194	174	180	147	141	121	110	102	90	82	72	66	48	65	49	62	48	42	43	44	32	41	33	24	32	29	24	22	24	12	24	11	19	23	12	16	10	14	16	13	13	7	6	9	6	9	5	5	4	5	5	7	7	6	2	2	2	2	2	4	1	1	2	4	2	2	5	3	3	1	0	1	1	1	1	0	2	0	2	0	2	0	2	0	2	1	0	0	2	1	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north7_active	80	2473	1233	773	508	402	328	280	254	167	160	137	150	119	93	90	102	68	80	65	54	55	53	42	34	29	32	28	23	32	22	22	19	23	18	21	15	14	14	10	17	10	7	4	14	8	8	9	5	10	3	5	9	5	6	5	5	3	5	1	3	3	1	1	4	5	5	2	0	1	1	0	2	0	1	1	1	0	1	2	1	1	1	1	0	0	1	1	1	0	1	0	1	0	0	0	1	0	0	1	0	0	2	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4988	2451	1501	1046	817	673	577	476	355	306	282	284	220	192	179	172	136	142	125	106	101	103	80	69	65	48	72	59	71	46	41	43	41	32	42	35	26	25	25	26	29	20	9	21	12	19	18	13	15	11	16	17	13	10	3	6	9	8	5	2	5	5	5	7	6	7	5	3	2	3	0	5	4	1	3	2	4	1	4	5	5	3	1	0	1	2	1	2	0	1	1	0	0	4	1	3	0	2	1	0	0	2	1	2	1	0	0	0	0	2	1	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2405	1206	770	528	423	337	302	244	161	150	143	129	116	97	94	90	68	67	59	50	50	54	43	33	34	27	33	32	37	27	22	21	19	14	20	17	17	13	10	21	11	7	3	13	6	9	8	3	8	3	6	10	6	5	3	3	7	6	1	0	3	2	1	4	5	5	3	0	1	1	0	4	0	1	2	2	0	0	2	2	1	1	1	0	0	1	1	2	0	1	0	0	0	1	0	2	0	0	1	0	0	2	1	1	1	0	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4934	2421	1543	1075	811	699	562	474	361	308	301	274	208	199	190	175	155	142	117	101	94	107	88	66	73	52	71	64	68	43	38	40	49	36	34	31	29	24	21	25	27	18	9	16	13	15	14	18	13	12	16	14	9	11	5	10	9	10	5	4	7	5	6	10	4	5	5	3	3	4	1	6	4	1	3	4	2	1	3	3	3	2	0	0	1	2	2	7	1	1	1	0	0	3	2	2	0	1	1	1	0	3	1	2	1	0	0	2	0	1	1	0	0	0	0	0	1	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2389	1202	763	565	440	363	298	247	171	153	140	126	110	101	100	93	73	67	52	45	50	51	53	31	34	29	39	38	38	26	16	22	24	15	17	13	18	11	8	18	13	8	3	9	6	9	5	7	6	6	5	6	4	7	4	7	7	7	1	2	3	3	1	5	2	2	4	0	1	1	0	5	1	0	2	3	0	0	1	2	0	1	0	0	0	1	2	5	0	1	0	0	0	1	1	1	0	0	1	0	0	1	1	1	1	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4926	2399	1539	1097	824	697	567	460	371	309	305	249	213	210	200	175	157	143	109	105	99	103	85	75	75	57	70	73	61	42	43	38	39	34	28	29	30	28	22	28	22	19	14	17	16	12	14	18	14	13	12	7	7	11	9	11	9	9	4	8	8	6	4	10	4	5	9	4	4	5	5	6	5	3	3	4	1	1	2	2	3	0	0	0	1	2	2	7	1	0	1	0	0	3	2	1	0	0	1	1	0	2	0	2	0	0	0	2	0	1	2	0	0	0	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2390	1159	775	552	437	345	299	240	178	146	137	120	112	104	106	88	80	66	44	46	55	47	51	40	37	30	39	40	33	21	20	26	20	17	13	10	19	16	9	17	11	9	5	8	7	9	5	8	7	7	5	4	3	7	7	6	7	6	2	4	4	4	1	5	2	3	6	0	3	2	3	4	2	0	2	3	0	0	0	1	0	0	0	0	0	1	2	4	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4971	2422	1472	1146	872	710	552	478	411	355	270	275	237	194	166	159	138	120	119	119	94	92	93	64	61	72	54	49	51	47	33	31	36	37	38	23	24	20	26	16	27	22	23	18	10	13	19	13	22	8	13	9	8	18	11	11	9	8	8	11	6	8	3	4	4	7	5	6	4	2	3	5	2	3	3	0	1	1	0	3	1	1	1	2	2	1	1	1	3	1	3	0	0	0	2	1	0	0	2	0	1	1	0	0	2	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	2484	1203	717	564	423	350	277	228	204	167	126	137	109	93	92	76	73	57	55	60	46	53	44	31	34	30	28	24	30	23	21	10	16	18	25	13	12	8	11	10	14	7	12	9	5	8	11	6	8	3	9	4	5	10	5	7	2	5	3	4	2	4	2	2	3	1	3	3	1	1	2	3	1	1	1	0	0	0	0	2	0	1	0	0	2	1	1	0	2	1	1	0	0	0	1	1	0	0	1	0	1	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	4967	2413	1523	1094	853	703	574	479	400	368	275	252	241	201	174	145	136	115	124	121	98	87	95	68	60	72	58	48	55	40	32	36	37	34	35	29	23	22	32	20	26	23	21	18	9	9	23	10	21	5	13	7	8	12	10	12	6	11	9	10	6	8	4	4	4	6	9	4	4	2	0	4	2	1	3	0	1	3	0	4	2	1	2	2	1	1	0	1	3	1	3	2	1	0	2	0	1	0	2	0	2	0	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_active	80	2512	1188	754	547	410	329	302	222	190	181	141	122	108	98	99	68	74	49	57	62	50	47	46	33	30	35	31	23	32	21	17	14	20	16	22	18	15	6	17	12	13	8	10	10	7	7	10	4	9	3	7	3	5	6	6	6	2	7	4	4	2	4	2	2	3	0	4	2	0	1	0	4	1	0	1	0	0	3	0	3	1	1	1	1	1	1	0	0	2	1	3	1	0	0	1	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5010	2389	1559	1132	831	698	578	483	401	364	277	242	248	199	188	168	143	124	119	127	100	96	91	74	55	65	54	42	55	40	36	40	29	35	41	32	24	24	37	20	28	25	15	14	10	11	18	14	18	9	11	7	11	10	10	11	9	12	8	5	2	6	4	8	5	5	5	3	4	1	1	6	3	0	4	2	0	5	1	4	2	0	2	2	1	1	0	2	2	1	4	3	1	1	1	0	2	0	0	1	1	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north13_active	80	2539	1169	787	533	401	328	313	230	205	181	140	120	119	100	107	91	78	60	58	61	53	46	40	41	26	34	26	17	30	17	21	17	18	16	23	15	14	7	18	10	13	10	7	5	5	8	10	8	8	9	5	4	7	6	6	5	6	6	5	2	1	2	1	3	4	0	2	1	0	0	0	6	2	0	1	1	0	4	0	3	1	0	1	1	1	1	0	1	2	1	3	2	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5079	2366	1573	1139	813	684	592	482	426	364	295	234	238	200	209	159	144	122	111	137	111	108	90	97	56	70	62	55	56	46	46	39	28	30	41	38	21	26	37	20	23	26	16	17	15	17	14	10	17	10	13	5	9	4	8	8	11	11	11	3	3	5	5	7	4	4	5	4	4	2	2	4	4	0	3	2	0	5	1	2	4	0	2	4	1	0	0	2	2	2	4	3	1	1	2	0	2	0	0	1	1	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2601	1181	797	551	400	329	327	229	211	183	149	117	112	95	123	87	75	66	56	69	58	55	40	52	30	36	33	23	30	19	26	18	13	15	19	21	15	8	17	10	8	13	7	4	8	11	6	6	8	9	6	2	6	3	5	3	7	6	8	1	2	2	2	3	3	0	2	2	0	0	0	4	2	0	1	1	0	4	0	2	1	0	1	1	1	0	0	1	2	1	3	2	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5088	2318	1538	1143	776	675	576	492	430	344	293	243	232	204	203	172	151	126	113	121	96	108	91	87	54	67	60	56	52	49	45	40	21	31	44	38	24	33	32	19	19	24	19	11	21	21	11	13	12	11	12	5	8	8	6	3	13	9	12	2	6	4	5	7	3	3	7	5	3	4	3	3	4	1	2	2	1	3	1	2	4	0	1	3	2	0	0	2	1	2	1	3	2	1	2	0	1	0	0	2	0	0	2	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2560	1149	791	558	385	330	301	249	230	172	151	121	115	98	123	97	73	74	59	59	53	56	40	44	29	35	35	22	30	22	27	19	6	18	18	21	12	17	13	8	6	11	11	1	9	13	5	7	6	10	5	2	5	6	2	1	7	5	9	0	3	1	1	3	3	0	3	4	0	1	1	3	2	0	0	1	1	2	0	2	1	0	1	0	1	0	0	1	1	1	0	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5036	2314	1543	1129	782	669	562	519	441	375	293	242	219	191	194	162	154	131	106	108	97	111	88	90	60	56	63	58	50	52	47	40	26	36	41	37	27	32	30	21	12	23	22	11	21	21	9	12	14	15	19	10	8	11	10	2	10	5	9	4	12	2	4	5	1	1	3	4	3	4	3	3	4	2	1	1	3	1	1	2	2	0	0	3	2	0	1	2	0	2	1	3	1	1	2	0	0	0	1	2	1	0	1	0	0	1	0	1	1	0	1	0	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_active	80	2492	1176	802	542	387	334	279	253	230	179	149	124	113	103	114	90	70	71	50	55	50	57	46	46	32	29	37	27	23	25	26	18	7	23	16	18	13	17	14	10	3	9	14	4	12	13	4	5	6	12	7	2	3	8	4	1	5	3	8	2	4	1	1	2	1	0	1	3	0	1	1	1	3	1	0	0	2	1	0	2	0	0	0	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	4912	2337	1540	1114	806	695	530	511	415	362	295	236	217	203	189	157	146	136	110	97	98	84	92	76	68	69	60	64	43	56	43	42	28	36	39	31	26	35	23	24	7	25	19	10	23	21	12	12	14	11	17	11	7	16	11	5	5	5	8	8	13	3	6	1	1	4	5	2	3	5	3	3	5	2	3	3	3	1	1	1	3	2	0	1	2	0	1	2	0	2	1	2	2	0	2	0	0	2	1	1	2	0	0	1	0	1	0	1	1	0	1	0	1	0	2	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north17_active	80	2426	1168	789	534	404	349	262	257	213	175	147	119	111	109	102	90	69	69	52	44	54	45	51	37	37	31	35	30	21	22	21	20	9	25	17	14	10	21	9	12	3	12	12	4	10	10	4	3	5	9	7	3	2	10	5	3	2	3	7	4	4	2	2	1	1	0	3	2	0	3	1	0	3	1	2	1	2	1	0	1	0	1	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	4899	2386	1548	1121	850	703	518	518	382	361	319	233	230	194	184	174	142	133	116	106	98	87	96	74	70	71	58	68	46	54	49	40	30	39	32	38	28	27	19	26	10	22	15	14	22	17	14	13	15	8	17	15	9	17	14	8	5	3	9	8	11	2	5	3	4	3	4	2	1	5	5	3	4	1	3	3	5	1	1	2	2	3	1	0	2	0	1	2	0	2	1	1	1	0	1	2	0	2	1	1	2	0	1	1	1	0	0	0	1	0	1	0	2	0	2	0	1	0	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north18_active	80	2430	1158	765	550	436	352	261	264	186	180	154	114	125	106	85	104	69	63	56	47	50	45	50	38	39	31	29	38	15	18	26	23	12	28	13	18	11	16	7	12	6	9	9	6	10	7	4	5	6	6	6	5	3	11	8	5	3	3	7	5	3	1	1	3	2	0	2	2	0	4	2	0	2	1	2	1	2	0	0	1	0	1	1	0	1	0	0	1	0	1	0	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	4909	2422	1522	1138	856	688	494	483	376	356	315	235	231	190	187	166	134	126	130	111	102	70	95	85	72	68	53	57	42	60	45	37	40	43	32	32	25	25	22	24	13	21	17	15	22	20	13	16	14	9	16	13	10	13	11	10	6	5	9	7	6	3	6	2	5	4	4	4	1	6	3	1	2	4	3	3	3	2	1	3	3	3	1	2	2	0	1	2	1	2	0	0	2	0	1	3	0	2	1	0	1	1	1	1	1	0	0	0	0	0	2	0	2	0	1	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
