label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160
0.03	north7_active	80	2511	1312	799	527	405	331	290	224	198	183	149	119	122	101	89	81	59	60	70	57	61	48	36	46	38	37	23	20	23	20	23	21	16	18	17	20	15	12	12	6	7	11	13	9	9	9	5	8	6	3	4	4	7	2	10	7	2	3	1	4	3	5	1	0	4	4	4	1	1	1	2	5	1	2	0	1	0	0	4	1	1	0	1	2	1	0	1	1	2	1	0	0	0	0	3	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north8_all	80	4991	2526	1523	1153	817	661	587	481	369	356	319	249	246	194	194	154	134	140	121	101	105	94	90	81	71	72	52	46	64	39	48	42	40	25	36	34	28	30	24	21	22	21	24	16	19	18	9	14	12	11	6	7	15	5	10	8	8	10	6	8	7	7	5	7	6	6	8	1	1	1	3	7	3	6	2	1	1	0	3	1	1	3	2	2	1	0	1	2	2	3	0	0	0	0	1	0	2	2	0	0	2	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north8_active	80	2500	1285	781	568	396	343	312	240	197	172	164	111	130	86	89	77	56	64	67	52	61	53	37	40	41	39	23	17	27	24	24	24	18	14	18	20	15	12	13	11	11	10	13	7	5	13	3	8	7	5	3	5	7	2	7	4	5	5	2	3	3	5	1	1	2	1	4	1	0	1	2	6	0	5	0	1	0	0	3	1	1	0	0	2	1	0	0	1	2	2	0	0	0	0	1	0	2	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north9_all	80	4998	2467	1549	1175	812	650	579	462	348	355	326	248	235	209	186	171	138	140	129	104	101	99	93	68	72	62	59	55	58	34	49	42	47	31	33	30	26	30	20	21	26	19	24	14	18	20	7	14	12	13	9	8	16	4	15	9	10	9	8	7	7	5	5	8	8	6	6	1	2	2	2	4	0	5	3	2	2	2	3	0	1	1	1	1	3	0	2	3	1	3	1	1	0	0	1	0	2	3	0	0	1	0	1	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north9_active	80	2504	1252	801	569	389	332	298	222	182	173	172	118	115	97	81	92	55	64	66	47	58	55	39	36	39	37	30	23	28	21	24	20	24	18	17	16	14	15	13	10	10	10	12	7	6	14	3	11	8	7	4	5	8	1	6	2	7	3	4	2	2	4	1	1	4	1	3	1	1	1	1	3	0	5	0	2	1	0	3	0	0	0	0	1	3	0	1	1	1	2	1	1	0	0	1	0	2	1	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north10_all	80	5013	2443	1523	1160	772	683	563	483	369	353	306	225	245	196	182	150	137	140	115	106	101	96	95	72	73	57	54	64	52	45	46	37	47	31	29	30	27	25	30	22	25	18	21	10	19	18	10	22	10	10	11	5	12	5	12	9	10	9	7	9	8	6	5	8	5	4	6	1	4	3	1	7	1	3	2	1	2	2	3	1	3	0	2	1	3	1	2	1	0	3	1	2	0	1	0	1	2	2	0	0	1	0	0	0	2	1	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north10_active	80	2529	1232	750	563	384	338	284	238	188	171	160	110	114	93	87	78	57	64	53	45	56	50	44	38	39	34	26	27	31	21	24	16	22	16	15	16	15	11	19	12	11	12	10	7	6	13	3	14	8	8	5	4	7	1	3	3	8	6	5	3	1	4	2	2	4	1	3	0	3	1	1	4	0	3	0	1	1	0	3	1	1	0	0	1	3	0	2	0	0	2	1	2	0	0	0	1	2	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north11_all	80	5007	2317	1490	1143	892	654	573	495	354	321	288	260	247	197	174	178	146	119	119	122	99	75	71	64	85	65	54	54	44	48	48	41	43	31	33	31	31	25	25	20	17	25	25	15	21	11	19	18	11	8	8	8	12	9	7	7	10	10	5	8	8	5	8	9	5	4	2	2	4	2	2	3	1	5	1	3	1	1	5	2	3	1	1	0	0	1	1	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	2	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north11_active	80	2465	1167	764	585	433	333	274	241	183	163	140	118	112	104	88	95	79	56	57	72	46	36	35	29	43	29	27	30	26	22	26	21	25	10	18	16	13	14	9	11	7	10	14	10	14	4	11	10	6	1	4	3	9	6	4	5	4	3	5	5	3	2	7	4	2	2	0	1	1	1	1	2	1	2	1	1	0	1	2	2	2	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north12_all	80	5001	2314	1499	1105	891	658	557	502	370	333	282	250	239	210	185	192	143	122	124	114	100	77	74	73	79	67	62	57	43	49	51	42	41	33	30	27	37	26	23	24	19	20	21	17	22	13	17	19	17	9	8	10	16	11	9	6	8	9	8	9	9	6	7	7	7	7	2	2	4	2	2	2	0	5	0	3	1	2	5	2	4	1	1	0	0	1	1	0	1	0	2	0	0	2	1	1	1	0	1	1	0	1	2	1	0	0	1	0	1	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north12_active	80	2494	1191	771	567	446	323	263	242	194	172	134	110	118	100	95	105	80	60	63	69	42	43	34	35	32	30	34	31	24	24	26	23	23	18	17	9	18	13	9	12	8	6	10	10	12	5	12	10	11	3	3	5	12	5	5	2	3	3	6	7	4	2	6	4	3	2	0	1	1	1	1	2	0	2	0	1	0	1	2	2	3	0	1	0	0	0	0	0	1	0	2	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north13_all	80	4958	2332	1549	1125	869	638	558	455	364	349	285	250	237	195	175	188	140	126	122	125	99	80	81	82	66	61	66	54	53	56	48	44	41	34	29	22	35	23	23	27	22	18	17	18	18	17	11	19	16	8	7	11	16	13	9	9	5	12	7	14	9	4	6	5	7	9	4	3	3	1	2	0	2	5	0	2	2	1	4	1	4	2	1	0	0	3	1	0	0	0	2	0	0	2	2	0	1	0	1	1	1	1	2	1	0	0	2	0	0	0	0	0	3	0	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north13_active	80	2511	1188	779	581	420	308	254	226	181	182	140	118	123	89	91	109	74	69	68	69	48	42	37	45	29	30	31	24	32	29	21	25	28	21	14	8	16	15	9	13	11	8	9	9	6	6	8	10	10	5	2	6	12	5	6	2	1	3	5	10	6	2	5	3	3	4	1	2	1	1	1	0	0	1	0	1	0	0	2	1	3	1	1	0	0	2	0	0	0	0	2	0	0	2	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north14_all	80	4888	2313	1609	1114	860	670	537	452	373	350	260	243	222	204	172	179	139	125	109	120	96	81	84	88	68	57	70	54	51	57	45	45	43	35	29	25	29	24	19	28	28	16	19	19	15	18	12	13	17	9	5	8	14	14	10	11	6	11	7	12	7	3	4	4	6	8	5	3	3	1	3	1	3	3	0	1	3	1	3	2	2	2	1	2	0	2	0	0	0	0	1	0	1	3	2	0	2	0	1	1	1	1	3	1	0	0	2	0	1	0	0	0	2	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2457	1169	803	570	429	331	250	225	193	178	125	130	124	94	101	90	73	67	63	67	47	47	41	47	33	26	38	28	28	31	24	24	29	23	14	10	18	12	7	13	17	9	9	11	5	8	8	7	11	6	2	5	10	4	7	4	2	5	4	8	6	1	3	3	3	3	3	2	2	0	1	1	0	1	0	1	1	0	1	1	2	1	0	2	0	2	0	0	0	0	1	0	0	2	0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	4926	2362	1578	1109	853	691	564	438	371	355	266	253	234	190	162	160	143	128	111	115	93	90	85	83	72	50	67	50	55	51	47	44	38	40	30	26	28	23	22	29	31	14	23	19	14	19	12	15	11	14	5	6	9	17	8	10	8	9	4	13	8	2	3	4	4	5	6	3	6	4	3	2	3	2	0	2	4	1	0	3	2	1	1	2	0	2	1	0	0	0	1	0	1	3	2	0	1	0	0	0	1	2	1	1	0	0	1	1	1	0	0	0	1	2	1	1	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2469	1199	802	546	419	336	278	221	191	188	133	144	125	85	94	80	73	74	60	57	54	46	42	42	38	21	33	24	28	24	22	18	25	23	14	15	15	11	10	12	17	10	13	10	8	9	7	9	6	8	2	4	6	7	4	4	4	3	2	6	6	1	2	3	2	3	4	2	3	2	2	2	0	1	0	2	1	0	0	1	2	1	0	2	0	2	0	0	0	0	1	0	0	2	1	0	1	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	4920	2376	1560	1124	835	668	571	469	366	351	279	261	228	193	165	159	135	130	112	112	103	94	87	86	89	54	65	50	47	48	44	43	40	40	44	27	22	25	21	26	30	19	25	21	13	17	16	12	10	18	7	7	8	15	9	9	8	7	3	9	11	1	3	5	5	3	5	3	7	6	4	6	2	2	1	4	6	1	1	3	1	1	3	2	1	2	1	0	1	0	2	0	3	3	2	0	1	0	1	0	0	2	1	0	0	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2464	1194	797	573	412	340	281	223	190	187	137	142	120	86	96	74	66	70	60	58	56	44	40	36	46	26	33	23	23	21	22	20	22	21	21	18	11	11	11	13	19	14	13	12	8	9	6	5	5	11	4	4	5	10	6	4	5	5	1	4	8	1	2	4	3	1	4	2	2	3	3	3	0	2	1	3	2	0	1	1	1	0	1	2	1	2	0	0	0	0	1	0	1	1	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	4958	2430	1534	1101	880	656	583	458	389	356	286	246	255	182	165	158	151	135	123	122	106	102	92	79	83	57	58	56	42	55	43	36	40	44	40	27	25	27	18	24	28	19	29	21	10	21	19	15	6	20	6	11	8	12	8	5	7	6	2	10	11	3	2	6	5	3	5	3	9	7	4	7	2	2	1	5	4	3	2	4	1	2	2	1	1	0	1	0	2	1	2	0	3	1	2	0	0	1	1	0	0	2	0	0	0	0	0	1	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north17_active	80	2526	1210	786	547	440	333	304	208	198	182	145	133	136	82	86	76	77	70	66	59	60	44	42	36	37	27	28	24	22	28	17	16	19	23	18	19	10	13	10	11	15	11	16	12	7	13	7	6	2	14	3	4	3	9	4	2	5	3	1	6	7	2	0	5	4	1	3	1	3	4	3	4	0	2	1	3	2	0	2	2	1	1	1	1	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north18_all	80	4966	2453	1530	1098	874	631	554	448	397	349	291	269	235	175	175	162	148	130	116	122	112	100	95	81	82	57	59	64	39	63	43	40	48	42	44	30	32	23	12	27	17	21	26	21	11	23	13	12	6	18	9	10	7	9	6	3	6	8	2	7	12	3	2	6	6	3	6	3	8	10	4	5	3	3	3	5	4	4	2	3	0	4	2	2	2	0	1	0	3	1	1	0	5	1	3	0	0	1	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north18_active	80	2544	1195	771	550	436	320	298	213	197	178	152	135	126	80	90	78	72	66	62	67	63	48	46	34	38	32	30	30	17	35	19	20	22	22	21	17	13	12	5	10	10	11	13	14	4	12	3	5	2	13	4	3	4	7	3	2	3	4	1	4	6	2	0	5	5	0	1	2	2	7	3	2	0	3	2	3	3	1	2	2	0	1	1	1	2	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
