label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161
0.03	north8_all	80	4933	2478	1559	1057	814	705	573	478	379	340	277	261	222	227	202	173	177	115	122	108	100	99	83	69	73	69	48	43	55	48	41	50	43	33	33	22	31	34	26	16	24	23	23	14	13	13	7	11	11	13	14	11	11	12	10	13	7	8	7	6	8	7	5	4	8	7	2	7	2	2	4	8	2	2	4	2	4	3	0	1	2	2	3	0	0	2	0	1	0	2	1	4	3	0	0	2	1	0	0	0	1	0	1	0	0	0	1	0	2	0	0	0	0	0	2	0	0	1	0	0	0	1	0	1	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north8_active	80	2452	1210	779	509	433	373	292	249	189	182	142	137	108	113	107	90	95	50	65	50	51	46	37	32	39	38	20	23	19	21	22	18	19	14	12	7	14	24	11	9	15	11	12	7	9	5	4	6	6	8	8	6	7	10	5	8	2	3	5	2	4	2	2	2	5	2	1	4	1	2	1	4	1	1	2	1	2	1	0	0	1	0	1	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4946	2440	1493	1082	845	712	563	467	360	321	271	266	234	225	191	184	177	120	135	118	106	88	80	69	69	68	48	54	59	53	40	51	40	33	32	22	28	24	22	24	23	19	21	17	18	12	11	12	12	8	13	16	9	11	9	15	6	8	8	10	7	5	7	5	6	5	5	6	2	3	5	10	3	2	3	3	5	4	0	1	0	1	3	0	1	2	0	2	2	1	0	2	2	1	0	2	1	0	1	0	1	0	0	0	1	0	1	0	2	0	0	0	1	0	2	1	0	2	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	north9_active	80	2449	1224	775	543	443	384	276	230	169	163	133	144	115	116	95	104	91	52	73	61	52	41	39	39	38	34	24	23	28	26	22	21	20	17	13	7	12	17	9	11	15	8	9	7	11	7	4	5	7	5	9	9	6	8	5	10	1	3	4	4	4	2	3	3	4	3	1	3	1	2	2	3	1	2	2	2	3	2	0	0	0	0	1	0	1	0	0	2	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north10_all	80	5011	2422	1475	1130	854	698	541	475	336	346	265	255	225	209	173	185	171	117	128	131	99	102	58	62	72	59	53	56	58	59	39	50	38	26	33	27	23	24	25	24	25	16	21	19	18	14	11	14	13	8	10	16	5	9	7	16	4	6	8	8	6	6	5	5	8	4	5	1	1	2	3	7	4	2	3	3	2	5	1	1	0	1	4	0	1	0	0	2	2	1	1	2	1	1	0	1	1	0	1	0	0	0	0	0	1	0	1	0	2	0	1	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1
0.03	north10_active	80	2502	1223	763	560	437	379	270	226	156	184	131	127	111	97	83	98	89	56	63	66	59	49	25	36	39	30	29	21	27	30	23	22	26	14	12	11	11	16	9	11	14	10	8	10	12	7	3	6	9	5	4	9	4	7	5	10	2	2	4	4	3	3	2	4	6	2	1	1	0	1	2	3	2	1	2	2	1	4	0	1	0	0	1	0	1	0	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north11_all	80	4959	2404	1444	1064	870	723	518	460	353	357	257	254	240	220	183	175	130	137	108	106	100	93	85	77	84	61	69	53	57	52	45	39	45	32	32	28	34	24	15	31	32	17	26	12	19	16	15	17	17	13	16	13	10	15	11	13	9	10	6	7	5	6	5	6	3	9	3	4	6	5	4	3	2	4	4	3	2	1	1	4	4	3	2	2	0	3	0	1	4	0	1	1	0	2	2	0	1	0	2	1	0	2	0	1	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2460	1206	714	545	432	339	278	258	176	181	125	119	135	113	103	86	68	61	54	50	54	42	52	34	44	35	35	26	28	23	26	23	23	11	13	11	12	14	9	12	22	7	7	3	8	9	7	9	9	6	9	9	4	6	3	4	4	4	5	3	3	4	5	3	1	5	2	2	5	4	3	1	1	1	2	2	1	1	0	3	1	2	1	1	0	1	0	1	3	0	1	1	0	0	0	0	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5011	2420	1439	1051	863	706	490	473	355	356	260	268	245	222	187	166	136	132	123	113	98	89	77	72	80	62	66	56	55	51	45	42	40	34	30	20	27	22	14	31	23	22	28	16	10	15	19	16	18	16	13	16	10	17	8	12	7	10	4	6	7	9	3	7	3	8	4	6	4	7	4	1	2	2	5	6	3	1	1	5	4	3	1	0	0	4	1	1	3	0	1	2	0	2	1	1	0	0	3	1	0	1	0	1	0	0	0	0	1	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2489	1213	707	551	434	340	261	248	180	177	136	116	127	112	94	90	64	59	63	51	54	42	48	29	39	31	36	30	28	24	21	22	19	14	16	8	8	11	7	11	15	11	10	6	2	10	11	9	7	6	7	10	8	7	3	5	1	4	2	2	4	4	3	4	1	4	1	2	4	5	3	0	1	0	4	5	1	1	1	3	2	2	1	0	0	1	1	1	2	0	1	2	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5030	2438	1455	1058	842	672	480	469	379	370	279	274	243	210	180	173	154	138	126	103	104	76	66	72	79	60	65	53	53	55	45	50	34	40	22	22	25	26	25	28	20	27	26	20	13	15	19	14	17	14	8	16	10	18	8	11	4	6	4	4	7	11	2	7	5	6	5	7	4	7	4	2	0	2	3	4	5	1	2	4	2	4	1	2	0	4	1	1	3	0	1	2	1	2	1	1	0	0	2	1	0	1	0	0	0	1	0	0	2	0	0	0	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2527	1224	708	554	427	327	248	228	187	190	142	117	134	109	91	90	69	62	62	46	61	39	33	35	37	31	37	26	26	29	17	27	15	18	17	10	8	11	9	8	15	15	11	8	6	8	10	10	6	4	5	9	7	8	4	5	1	3	2	2	3	6	2	4	2	4	2	3	4	4	4	0	0	0	3	3	3	1	1	2	1	2	1	1	0	2	1	1	2	0	1	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5110	2472	1518	1088	840	689	504	470	403	344	291	251	234	197	185	175	175	128	137	104	105	77	69	79	75	66	58	60	58	53	46	54	35	37	21	26	26	30	30	22	18	23	21	17	8	13	21	12	17	15	7	14	9	17	9	7	5	5	5	4	5	11	1	5	8	5	4	6	3	10	3	4	1	1	3	4	5	2	2	2	2	3	0	2	0	3	1	1	1	1	0	1	2	2	2	1	0	2	2	1	0	1	0	0	0	2	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north14_active	80	2577	1241	745	545	437	338	251	212	196	180	146	110	135	106	85	94	78	57	68	48	63	41	30	42	39	29	35	31	34	28	18	29	18	20	13	12	9	12	13	7	12	13	10	9	4	7	12	8	7	8	4	7	7	9	3	4	2	3	3	1	2	6	1	3	5	3	2	3	2	5	3	2	1	0	2	3	3	1	1	0	1	1	0	1	0	1	1	1	1	1	0	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	4996	2468	1538	1089	841	682	514	459	425	327	308	249	229	196	167	162	168	132	139	111	100	76	80	83	83	70	57	59	57	48	50	41	44	34	25	26	27	31	30	19	17	23	20	16	13	16	15	12	17	13	10	8	12	11	7	2	5	7	4	3	6	8	2	3	8	6	3	4	3	8	3	5	2	1	4	3	3	2	2	3	1	2	1	3	0	4	1	0	0	1	0	0	2	2	2	1	2	2	2	0	0	1	2	1	1	2	0	0	2	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north15_active	80	2528	1236	773	534	432	341	259	206	211	169	141	116	132	103	75	84	80	62	74	49	54	29	42	41	43	36	30	33	32	25	23	21	24	17	14	13	10	15	14	8	10	14	10	8	7	9	9	9	8	7	6	3	8	8	2	2	3	5	3	1	4	5	1	2	5	3	2	3	1	5	3	3	2	0	3	2	2	1	1	0	1	0	1	2	0	2	1	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north16_all	80	4921	2471	1555	1115	869	692	522	470	427	338	296	242	215	202	169	147	155	136	122	123	93	82	85	87	75	67	57	63	60	46	51	40	45	28	37	28	25	23	25	14	16	17	14	9	15	20	17	12	10	20	12	11	15	14	7	4	9	12	3	2	2	5	5	4	5	6	3	1	2	6	4	5	2	1	3	1	4	1	2	4	1	3	2	4	1	4	1	0	0	1	0	0	1	1	2	1	2	2	3	1	1	1	2	1	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north16_active	80	2497	1224	781	537	440	351	258	228	219	171	127	114	122	105	81	69	73	61	65	61	49	34	44	42	44	31	28	34	35	24	26	19	21	13	18	14	11	11	15	4	7	10	6	5	7	10	9	7	7	12	8	4	7	8	2	3	7	8	2	0	2	2	2	3	3	2	2	0	0	4	3	4	2	0	2	0	2	0	0	1	0	1	2	2	0	2	1	0	0	1	0	0	0	1	2	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north17_all	80	4928	2402	1473	1073	856	685	510	457	420	334	295	288	210	233	172	166	139	147	114	120	101	76	87	78	77	62	59	58	58	49	44	36	40	31	42	29	23	22	22	18	20	20	14	7	16	20	11	14	14	19	18	7	17	14	8	6	11	14	3	3	5	4	8	5	4	5	5	3	2	4	3	3	2	2	3	1	2	1	1	5	1	1	2	4	1	3	2	0	0	1	0	1	1	2	0	1	2	0	3	1	1	1	2	1	1	0	0	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north17_active	80	2500	1197	755	512	437	367	242	223	225	163	140	139	118	128	91	77	67	68	60	61	51	27	47	35	40	32	32	36	32	25	22	17	17	17	20	16	10	11	13	7	12	12	5	4	6	12	5	10	8	12	11	3	8	5	3	3	9	8	3	0	4	1	4	3	1	2	2	1	1	3	2	2	2	0	2	1	1	0	0	2	0	1	2	3	0	2	2	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north18_all	80	4921	2343	1455	1079	830	666	524	427	398	338	287	292	212	240	174	180	152	143	112	126	93	85	98	74	76	65	58	63	58	52	40	39	39	36	44	29	19	24	18	19	21	23	13	11	15	15	9	18	11	15	17	10	16	10	9	7	8	16	3	2	4	6	9	9	2	5	4	3	1	5	4	3	0	2	2	2	2	1	1	5	1	1	2	4	1	4	1	1	0	0	0	3	0	1	2	2	0	0	2	1	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north18_active	80	2486	1194	744	523	420	350	257	213	208	169	142	133	110	129	95	87	78	68	56	64	51	32	46	29	44	35	34	37	32	27	22	17	14	18	23	16	9	12	12	9	13	12	5	6	7	8	3	11	6	10	11	5	6	4	7	4	6	8	2	1	2	1	5	5	0	3	2	2	1	3	2	2	0	0	1	1	1	0	0	3	0	1	2	3	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
