label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162
0.03	north6_all	80	5016	2460	1606	1112	885	649	576	479	404	347	275	242	236	210	190	156	161	129	117	127	108	99	76	83	66	70	66	68	56	43	37	41	35	33	28	27	34	23	20	24	18	21	16	24	17	14	16	10	15	7	13	9	8	11	10	17	11	9	13	7	8	7	6	7	6	8	3	1	6	7	4	2	2	5	6	3	1	2	1	4	2	3	3	0	2	7	1	1	3	1	1	1	0	2	0	2	0	1	0	1	1	1	2	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2472	1212	817	552	450	319	306	233	186	168	123	122	127	97	88	85	77	65	61	59	58	51	39	45	30	36	30	39	34	26	17	22	16	19	14	13	14	10	8	11	13	10	11	10	6	5	8	4	9	1	9	6	3	5	5	7	7	4	6	2	6	3	4	4	3	2	1	1	1	4	0	0	0	4	2	2	1	1	1	1	1	1	1	0	0	4	0	1	2	0	1	1	0	0	0	1	0	0	0	1	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5022	2424	1575	1119	862	696	580	460	380	342	264	252	259	215	186	157	158	119	126	125	101	98	79	80	72	71	63	76	43	35	45	46	29	44	29	20	26	27	24	23	16	22	24	26	20	10	15	14	13	10	15	9	14	11	10	14	7	8	7	5	7	8	5	5	5	6	2	2	6	6	4	1	4	4	7	3	1	3	3	4	2	0	1	1	2	4	4	1	3	4	1	0	0	1	0	1	0	2	0	2	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north7_active	80	2490	1185	788	560	422	342	314	239	170	180	125	126	125	104	85	78	73	67	58	54	52	54	41	45	40	35	28	40	23	22	24	26	15	21	15	8	12	10	8	9	12	15	14	12	8	3	8	6	7	1	9	7	6	6	5	6	6	2	4	2	4	2	3	3	2	3	1	2	1	4	0	0	0	3	2	2	0	2	2	1	1	0	0	0	0	2	1	1	2	1	1	0	0	0	0	1	0	1	0	2	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north8_all	80	4991	2403	1579	1083	872	682	565	439	406	350	265	277	249	214	195	169	141	118	139	132	86	95	76	81	77	63	63	78	44	41	41	48	29	42	26	28	30	29	26	27	21	21	28	26	23	10	16	15	11	12	15	8	11	15	7	14	9	9	4	6	6	9	5	7	4	4	3	4	5	5	5	1	5	5	6	3	1	2	5	2	2	2	2	1	1	3	4	1	1	4	0	2	1	1	0	1	0	3	0	1	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north8_active	80	2460	1173	797	580	435	328	299	211	190	189	131	131	118	94	95	84	70	70	58	68	46	47	35	48	43	32	30	42	23	20	23	22	13	22	13	11	15	14	8	13	14	15	12	9	7	4	7	6	4	4	7	5	5	8	3	5	7	2	3	4	3	2	3	3	1	2	2	3	2	4	2	0	1	4	3	2	0	2	3	1	1	1	0	0	0	1	1	1	1	1	0	1	0	0	0	1	0	2	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north9_all	80	4970	2292	1530	1058	836	660	557	431	395	338	286	298	245	211	194	159	131	121	152	124	95	85	75	85	80	65	55	75	46	41	39	41	32	40	36	28	23	26	26	31	25	19	33	17	17	6	17	14	15	10	12	11	12	13	7	14	8	11	3	4	2	8	3	7	3	3	2	6	3	3	4	0	6	3	4	4	2	1	7	0	1	2	1	1	1	2	4	2	1	3	0	2	1	0	0	1	0	2	0	1	0	1	0	2	0	0	1	0	1	0	0	0	1	0	0	2	0	0	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north9_active	80	2423	1125	780	562	428	325	289	215	193	166	137	150	117	99	96	70	66	70	61	63	48	45	39	54	45	37	25	42	21	16	18	19	16	19	13	8	10	11	8	17	13	14	16	6	5	3	9	7	7	4	6	6	7	6	2	5	5	3	2	2	0	3	1	2	1	2	2	2	1	2	2	0	3	2	2	2	1	1	4	0	1	1	0	0	0	0	2	1	0	1	0	1	0	0	0	1	0	2	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north10_all	80	4933	2328	1499	1039	860	658	555	438	391	347	296	289	227	193	202	151	122	126	152	119	105	83	77	69	77	61	59	64	47	48	31	40	33	40	40	29	26	23	28	29	26	19	27	16	16	6	13	10	12	9	10	9	9	11	8	15	13	10	2	4	2	6	8	9	4	3	5	7	4	2	4	1	5	3	4	6	2	2	6	1	1	4	1	2	1	0	5	3	1	2	0	2	1	0	0	0	0	2	0	1	0	1	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2425	1164	746	547	428	322	282	214	192	167	151	145	112	93	103	72	62	68	63	57	53	44	40	42	39	39	34	34	22	19	9	17	12	19	15	11	13	10	12	16	11	11	14	7	5	4	7	5	6	4	6	4	5	5	3	5	7	5	2	2	0	2	1	3	2	2	3	2	1	0	3	0	3	1	2	2	1	1	4	0	0	1	0	0	0	0	3	1	0	0	0	1	0	0	0	0	0	2	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5043	2383	1499	1058	835	683	549	458	400	326	290	244	236	185	180	155	129	147	116	100	123	87	93	84	78	68	48	53	70	49	61	38	34	43	33	41	15	24	34	25	18	12	25	22	20	18	11	16	12	10	11	14	10	9	10	6	15	12	9	10	7	8	4	6	3	5	3	4	1	6	1	4	6	4	2	1	4	2	3	2	1	2	1	2	1	0	2	1	1	1	0	1	1	2	0	3	1	0	1	0	0	3	1	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1
0.03	north11_active	80	2507	1144	760	543	416	341	270	237	178	145	137	121	126	94	91	80	69	80	54	53	65	51	49	37	35	28	23	28	46	29	36	19	19	22	21	22	6	14	13	13	7	5	13	11	11	14	6	8	7	5	7	6	6	5	4	3	7	4	7	4	3	5	2	5	1	3	1	1	1	3	0	3	2	3	2	1	3	1	2	1	1	2	1	2	1	0	2	0	0	1	0	1	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	4981	2433	1494	1053	872	666	572	460	414	326	307	244	236	177	181	156	140	124	99	92	117	88	88	81	75	68	48	51	63	51	59	40	52	39	40	43	14	23	31	27	19	15	22	21	20	16	9	14	12	11	6	13	10	10	9	4	11	10	8	11	2	6	5	8	2	6	5	3	1	4	0	3	5	3	4	1	6	3	3	1	1	1	1	1	0	0	2	0	0	0	0	1	0	2	0	2	1	1	0	0	0	2	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0
0.03	north12_active	80	2480	1178	748	508	434	335	292	228	196	146	153	116	122	95	88	75	71	67	48	43	60	50	48	40	36	30	24	26	37	30	34	19	26	22	27	23	6	14	16	13	9	8	9	9	12	11	3	8	7	7	4	7	4	6	3	2	7	4	6	4	1	4	3	5	0	4	1	0	1	2	0	1	1	2	3	0	4	1	2	1	1	1	1	1	0	0	2	0	0	0	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5043	2448	1523	1062	899	697	602	458	429	333	318	249	234	198	195	167	162	137	99	98	106	85	73	78	65	74	44	52	64	42	63	35	45	31	33	31	18	33	29	22	20	16	22	18	19	15	11	15	16	11	10	11	9	8	7	4	11	10	8	7	4	2	6	10	3	7	7	4	1	6	3	1	4	3	3	1	5	5	3	3	2	1	2	0	0	0	2	0	0	1	1	1	0	1	0	1	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north13_active	80	2533	1188	781	474	433	361	304	221	212	154	163	126	124	108	87	76	84	79	50	49	49	46	36	39	38	37	19	30	32	24	31	20	20	17	21	13	5	19	15	10	9	8	8	9	11	8	6	9	8	7	7	5	2	3	4	3	5	4	5	4	4	1	3	7	0	3	3	1	1	3	2	0	2	2	1	0	3	2	2	2	2	1	1	0	0	0	2	0	0	1	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	4948	2460	1523	1116	910	710	596	458	424	339	332	264	234	199	203	177	142	129	107	108	103	89	73	87	64	66	50	56	59	44	58	35	41	28	30	35	24	29	31	20	24	17	20	21	17	14	15	12	10	13	15	8	9	5	12	6	8	5	8	7	7	2	6	9	5	9	7	5	2	3	3	2	4	5	4	1	3	6	2	3	2	1	3	1	0	3	1	0	1	2	1	3	0	0	0	0	0	1	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2500	1190	757	508	434	342	296	229	218	153	172	130	118	97	92	87	75	70	56	46	46	48	36	39	36	29	24	30	26	22	28	18	17	14	19	15	8	17	18	9	12	9	5	12	12	7	5	9	6	7	11	5	2	2	7	3	4	3	4	6	4	2	4	5	2	4	3	1	2	2	2	1	2	2	1	0	1	3	1	1	2	0	2	0	0	1	1	0	0	1	1	2	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	4883	2435	1520	1085	889	715	599	445	413	328	330	265	233	198	210	158	152	129	121	126	105	86	77	88	66	66	51	56	58	51	51	39	34	39	29	34	33	21	27	20	24	17	21	21	18	11	16	10	10	15	18	6	6	5	11	7	6	3	9	9	8	3	6	7	4	11	6	5	3	3	4	3	4	7	3	0	3	7	2	3	1	1	3	1	0	4	0	0	1	2	1	2	0	0	0	1	2	0	0	0	2	0	1	0	0	1	0	0	1	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north15_active	80	2506	1190	748	512	428	334	291	226	200	147	168	132	119	96	101	75	90	74	58	66	48	46	37	39	37	32	24	29	29	22	20	20	17	20	17	12	13	11	13	9	14	8	8	14	10	6	7	8	5	8	10	3	2	1	6	5	3	3	4	8	4	3	4	4	2	4	4	1	2	2	3	3	3	2	0	0	1	3	2	1	1	0	2	0	0	1	0	0	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	4917	2382	1521	1061	875	676	585	467	379	329	322	254	241	205	212	152	125	130	130	128	118	89	84	91	65	59	54	55	53	56	46	40	32	45	32	36	40	26	30	25	24	16	19	16	17	14	17	13	10	17	13	8	9	7	11	9	4	5	10	8	6	4	7	4	5	13	4	5	4	3	3	4	3	7	4	1	1	4	3	3	0	1	2	3	0	4	1	2	1	1	1	2	1	1	0	1	2	0	0	0	2	0	1	0	0	1	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north16_active	80	2495	1195	730	530	420	313	284	226	180	168	156	125	117	99	104	74	70	71	58	69	56	51	37	43	38	29	29	28	30	24	14	20	18	24	17	15	15	9	17	12	16	7	8	11	7	9	6	9	6	11	6	4	4	2	5	6	1	4	4	7	1	3	4	1	3	4	2	1	1	2	3	3	3	2	2	0	0	1	3	0	0	0	2	1	0	1	1	1	0	0	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	4900	2403	1483	1058	898	650	566	459	382	337	303	250	225	174	202	149	133	130	117	115	122	86	84	77	75	65	57	47	40	52	51	42	45	42	32	32	36	30	31	30	30	15	19	18	22	9	16	12	9	19	14	13	9	5	9	7	7	6	9	9	4	7	7	2	2	8	3	3	6	2	3	4	4	7	2	1	1	3	3	1	0	2	2	2	1	1	1	2	2	1	0	3	1	1	0	1	2	1	0	0	1	0	0	0	0	1	0	0	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north17_active	80	2502	1213	736	537	436	312	274	213	183	176	145	120	112	83	101	67	69	59	54	66	56	44	43	37	40	37	35	24	20	21	24	21	24	23	17	14	13	9	16	15	19	7	8	11	9	6	7	9	5	10	6	4	4	2	4	5	5	4	5	6	1	4	4	0	1	3	2	2	1	2	2	2	3	2	2	0	0	0	3	0	0	1	2	1	0	0	1	1	1	1	0	2	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5035	2335	1501	1030	873	632	565	518	373	367	300	246	245	179	188	136	137	143	133	104	110	99	93	61	70	59	62	43	44	51	43	44	57	36	38	34	32	37	32	31	31	15	18	22	23	12	19	11	9	20	9	13	10	4	10	8	10	7	9	4	3	6	6	4	4	4	3	4	8	2	2	2	4	4	3	1	1	1	3	1	0	2	3	2	1	0	1	2	1	1	1	3	3	2	0	0	2	1	0	1	0	0	0	0	1	0	0	0	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north18_active	80	2484	1178	754	532	416	310	261	242	183	207	133	129	119	85	96	61	59	63	61	59	50	49	45	34	38	35	35	22	22	25	23	25	31	21	19	15	10	10	16	15	19	8	9	10	10	7	10	7	4	12	4	3	3	2	4	5	8	4	7	2	1	2	2	1	3	2	2	4	2	2	1	0	3	2	2	0	0	0	3	0	0	1	2	1	0	0	1	1	1	1	0	2	2	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
