label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157
0.03	north6_all	80	4989	2351	1576	1059	817	668	543	450	361	325	307	265	255	221	191	162	154	150	111	105	86	78	88	84	72	53	70	54	53	56	44	33	25	48	30	30	28	37	30	19	7	17	19	18	12	10	19	14	9	11	20	12	9	7	5	8	5	6	12	6	3	9	9	3	3	6	7	1	7	4	2	4	6	3	3	3	2	0	3	2	1	2	1	0	2	2	1	1	0	2	2	0	0	1	0	0	0	2	0	2	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0
0.03	north6_active	80	2520	1137	794	532	412	337	282	189	162	161	142	128	125	113	92	75	68	72	53	47	47	42	40	40	33	30	29	28	29	32	20	17	12	31	16	14	13	21	15	13	2	7	11	8	4	4	9	6	2	7	12	9	2	3	4	1	3	2	7	3	1	3	3	1	3	2	6	1	5	3	2	1	2	2	3	3	1	0	2	1	1	1	1	0	1	0	0	1	0	2	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	north7_all	80	4957	2379	1582	1060	860	640	536	430	383	330	313	273	242	232	183	143	152	149	104	107	89	71	83	88	74	60	66	53	51	47	50	31	27	47	34	31	28	31	23	26	12	20	23	15	12	13	19	16	9	13	18	12	10	9	8	4	5	4	11	4	6	8	6	4	2	8	3	2	8	3	3	6	4	3	2	4	2	0	4	2	2	2	1	0	2	2	1	1	0	2	2	1	0	2	0	0	0	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0
0.03	north7_active	80	2521	1159	788	523	432	323	281	171	177	162	152	129	120	123	92	71	73	68	55	49	49	38	42	45	35	33	35	27	27	26	20	15	14	31	20	13	11	19	13	17	3	11	12	8	6	5	9	6	1	8	11	8	2	5	6	0	3	2	8	1	2	3	1	2	2	2	3	1	5	2	3	1	2	1	2	4	0	0	1	1	1	2	1	0	1	0	0	1	0	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	north8_all	80	4960	2435	1570	1107	837	641	534	445	387	353	277	252	228	222	173	150	143	135	100	118	98	83	73	91	77	66	63	53	48	45	54	39	28	43	34	32	27	30	16	23	14	22	29	15	11	15	15	15	12	13	13	14	8	9	11	5	6	5	11	6	5	5	2	5	4	5	3	4	5	2	3	4	3	4	1	4	2	0	4	2	2	5	1	0	2	3	2	2	0	0	2	1	0	2	0	0	0	0	1	1	0	1	1	1	0	1	1	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2540	1183	789	523	413	317	277	198	182	163	136	116	120	122	82	72	65	58	51	50	60	49	40	49	36	32	36	26	27	23	26	22	15	24	20	13	11	18	11	14	4	13	17	6	6	7	6	4	2	8	8	9	2	5	6	1	3	2	7	4	2	0	1	2	3	0	3	3	3	2	3	1	2	2	1	4	0	0	1	1	1	3	1	0	1	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4959	2420	1544	1106	866	675	547	434	411	360	280	264	229	210	169	147	137	120	114	127	92	97	80	79	76	66	75	51	56	50	47	46	35	45	40	29	36	29	20	22	19	23	30	16	12	17	8	15	9	11	13	10	13	9	14	7	6	4	11	8	7	3	3	9	3	5	0	5	7	2	2	2	5	5	1	2	3	0	5	3	1	7	1	0	1	2	1	2	0	0	1	1	3	3	1	0	0	1	2	1	1	1	1	1	0	1	1	1	0	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2535	1186	772	543	420	332	266	209	204	174	145	122	129	105	76	76	67	58	60	53	55	58	39	40	35	28	37	27	27	24	26	26	17	23	22	13	15	19	12	11	7	13	17	7	5	9	3	4	3	7	8	6	5	4	7	3	2	3	7	6	1	0	2	3	2	2	0	3	4	2	2	0	3	2	0	2	1	0	2	1	0	4	0	0	0	2	1	1	0	0	0	0	1	2	1	0	0	1	1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4845	2383	1544	1138	855	698	573	449	402	360	274	250	222	217	162	152	140	132	125	141	91	103	91	83	78	70	68	57	51	50	41	45	42	48	39	25	31	32	24	21	19	20	24	18	9	17	7	12	11	11	12	12	11	6	11	8	9	6	10	9	6	6	1	8	2	5	3	5	6	2	2	5	4	5	1	1	3	0	3	2	2	5	1	0	1	4	1	1	0	0	0	0	4	1	1	0	0	1	2	0	1	0	1	1	1	1	0	1	0	2	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2479	1177	775	571	407	350	273	234	212	167	152	115	127	108	64	73	66	75	61	62	53	59	44	43	41	31	29	25	26	23	23	27	15	26	20	15	16	18	16	11	10	15	12	9	3	10	4	4	3	9	7	7	5	1	4	4	3	4	6	7	2	1	1	2	1	2	1	4	4	2	1	0	2	3	0	1	1	0	2	1	0	2	0	0	1	3	1	0	0	0	0	0	2	1	1	0	0	1	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5101	2496	1496	1097	822	663	584	478	386	355	304	265	247	214	179	145	142	125	118	114	90	92	85	73	72	59	60	72	61	54	49	41	38	34	23	28	29	27	28	20	29	27	23	22	20	16	10	17	8	9	18	3	12	11	14	7	8	6	5	7	3	5	11	6	6	6	4	7	2	4	4	5	4	2	5	2	2	3	7	0	3	1	3	1	2	0	0	1	0	0	0	4	1	1	0	1	1	0	1	0	0	0	0	0	2	0	2	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2569	1238	739	542	405	330	309	256	197	193	144	130	119	102	91	69	75	63	54	59	32	46	38	38	33	32	28	34	27	31	22	22	21	23	14	14	15	13	19	6	12	15	15	11	7	9	6	14	4	4	7	1	4	7	6	2	3	3	4	5	2	3	7	3	1	4	2	2	1	2	2	3	1	1	2	1	0	2	1	0	3	0	1	1	2	0	0	0	0	0	0	2	1	0	0	0	1	0	1	0	0	0	0	0	1	0	2	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5139	2467	1565	1082	824	649	588	487	413	339	310	264	255	216	158	161	156	122	109	109	92	82	81	79	65	64	60	64	58	55	42	42	33	28	26	26	27	26	27	24	35	24	22	20	18	17	8	19	9	7	16	6	8	3	15	7	9	9	6	6	2	5	10	5	6	7	6	3	2	3	4	4	4	3	2	1	2	2	6	0	4	1	4	0	3	0	0	1	1	0	0	3	1	0	1	1	2	0	1	0	0	0	0	0	1	0	2	2	1	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2629	1215	765	539	403	332	303	276	212	179	147	131	118	103	77	76	87	57	52	53	34	40	40	42	26	33	28	33	30	31	17	26	18	19	13	12	11	13	12	9	13	14	14	9	6	9	4	14	2	4	4	2	3	3	7	3	3	5	5	4	1	2	7	3	1	5	3	1	2	2	2	3	2	1	1	0	0	1	2	0	2	0	1	0	2	0	0	0	0	0	0	1	1	0	0	0	2	0	1	0	0	0	0	0	0	0	2	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5123	2361	1567	1070	833	618	588	473	387	348	312	258	245	214	171	169	155	120	110	104	102	93	80	83	75	72	63	63	53	44	38	44	31	31	35	32	24	21	25	20	38	23	25	16	15	20	9	21	12	8	13	9	10	2	13	8	8	9	5	8	3	8	7	6	4	3	7	7	3	5	2	5	6	2	2	0	2	1	4	1	2	1	3	0	2	2	0	1	1	0	0	3	0	1	1	1	1	0	1	0	0	0	0	2	0	0	2	2	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2604	1174	784	535	421	305	305	246	204	191	151	128	115	107	89	75	83	56	53	54	40	49	42	43	32	41	27	31	28	23	13	22	13	21	20	13	11	8	8	9	14	10	14	5	6	7	2	14	3	5	4	2	5	2	7	3	2	5	4	5	1	5	4	3	1	2	4	4	3	4	1	3	5	0	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	1	0	0	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5172	2347	1608	1135	822	619	574	453	381	360	305	257	234	223	170	187	159	132	110	101	105	87	82	85	74	73	68	60	49	37	33	45	32	35	33	25	20	18	29	19	26	21	26	17	16	18	9	18	17	10	13	13	6	6	11	7	11	9	6	6	8	9	2	6	3	4	5	5	5	3	1	4	5	1	3	2	2	1	4	1	2	1	3	1	4	3	0	1	2	0	1	4	1	2	1	1	1	2	0	0	0	0	0	3	0	0	1	1	2	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2639	1178	800	581	408	319	283	232	197	198	153	129	114	111	95	89	82	67	54	48	47	45	43	39	33	42	29	29	22	17	11	24	16	22	20	12	12	7	9	10	11	10	14	5	6	7	5	11	7	6	4	4	3	2	7	3	5	5	4	4	3	7	2	2	1	2	3	3	5	3	0	2	4	0	0	0	0	0	2	0	0	0	1	1	1	2	0	0	0	0	0	1	1	1	0	0	1	1	0	0	0	0	0	2	0	0	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5144	2314	1583	1126	817	615	554	475	361	348	293	271	238	216	185	183	154	134	106	100	98	86	82	85	74	67	71	59	52	40	36	45	41	46	30	25	24	23	26	22	23	20	24	12	20	23	14	16	16	12	11	17	6	12	9	7	10	6	7	10	14	9	2	5	3	4	5	6	6	3	0	3	5	1	3	5	2	1	1	1	1	0	2	1	3	3	1	0	2	1	1	4	1	3	0	1	0	2	0	0	1	1	0	3	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2651	1176	772	563	414	315	274	234	190	183	157	135	119	120	105	87	72	72	53	49	44	47	37	38	35	43	31	31	25	18	14	22	21	22	15	11	15	11	8	12	9	10	12	2	10	10	8	8	7	6	4	7	3	5	5	3	4	3	6	6	6	6	1	1	2	3	3	3	5	3	0	0	5	0	0	2	1	0	1	0	0	0	1	1	1	2	0	0	0	1	0	1	1	1	0	1	0	1	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5074	2294	1576	1079	814	628	544	463	387	341	312	255	229	206	189	162	150	137	113	98	113	84	83	85	71	65	72	58	51	47	45	48	42	41	25	22	30	27	24	19	18	22	22	16	20	21	20	11	19	13	10	15	6	15	5	9	12	4	7	8	14	6	3	4	3	4	2	4	6	2	0	3	3	1	5	6	1	1	1	2	1	0	0	1	3	2	1	0	2	1	1	4	1	3	0	1	0	2	0	0	1	1	0	2	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2605	1163	757	547	413	329	266	228	205	178	162	134	115	110	102	85	68	78	58	44	53	43	35	39	34	38	32	33	21	23	22	22	19	20	10	12	13	12	9	10	6	13	9	6	9	10	10	5	11	7	3	8	2	7	4	3	7	2	5	4	7	3	2	1	2	3	0	1	3	2	0	0	2	0	2	2	1	0	0	2	1	0	0	1	1	2	0	0	1	1	0	2	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5102	2323	1554	1094	833	634	545	463	393	351	282	254	237	209	193	160	170	143	106	102	117	81	83	75	73	60	74	57	48	55	47	49	46	47	30	39	34	29	26	19	22	31	19	16	20	15	18	11	17	13	10	14	11	13	7	12	13	2	6	7	11	5	4	3	5	4	3	3	6	1	0	3	3	2	3	5	1	2	2	4	2	0	1	1	3	2	1	1	2	1	0	4	0	2	0	2	0	1	1	1	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north17_active	80	2641	1166	725	569	411	341	277	226	206	185	150	124	130	108	108	79	78	76	57	45	59	41	33	39	39	28	36	31	18	25	21	27	21	20	9	20	16	11	12	9	11	14	8	5	11	9	8	6	12	5	4	10	4	8	4	5	8	1	5	3	6	2	2	1	3	2	2	1	3	1	0	0	2	0	2	3	1	1	1	3	2	0	0	1	1	1	0	0	1	1	0	2	0	1	0	2	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5003	2387	1543	1078	836	665	539	486	424	348	285	250	227	207	195	156	159	138	118	101	116	77	83	73	82	59	68	50	46	56	48	53	46	38	30	42	32	32	24	19	28	24	21	14	24	14	20	13	19	10	11	14	11	12	8	11	10	2	7	5	5	6	2	5	7	6	3	5	5	3	4	2	5	2	3	4	2	2	2	4	3	0	1	0	2	2	1	1	2	2	0	2	0	1	2	2	0	1	1	1	1	2	0	1	0	0	0	0	1	0	0	1	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north18_active	80	2577	1182	754	539	410	344	280	241	206	180	144	116	118	106	107	77	76	73	66	45	64	34	35	36	38	24	38	25	14	25	23	31	17	18	12	23	13	11	14	7	16	10	8	6	15	8	8	5	11	3	3	6	4	7	4	5	6	1	6	2	3	2	1	3	5	3	2	1	1	2	4	0	2	0	2	2	1	1	1	3	2	0	0	0	0	1	1	0	1	1	0	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5073	2395	1519	1137	820	676	517	497	407	356	295	280	233	205	186	159	152	134	121	105	108	82	87	70	79	51	76	56	51	53	49	45	43	35	33	46	33	28	27	22	27	23	23	10	20	16	17	13	13	10	9	12	12	8	11	11	7	2	3	4	7	10	1	7	6	5	2	5	4	2	5	4	3	3	5	3	1	3	2	4	2	0	2	0	2	2	1	2	3	2	0	2	0	0	2	2	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
