label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169
0.03	north6_all	80	4808	2378	1527	1068	853	711	569	467	385	336	295	275	224	203	197	163	144	152	118	127	107	109	82	78	77	77	49	56	76	52	58	52	34	38	27	40	27	38	29	29	24	30	31	16	12	20	20	16	13	15	17	11	12	9	7	11	6	8	8	10	5	5	10	7	8	6	4	6	5	7	6	9	3	5	1	1	4	4	3	5	2	5	0	1	2	3	2	1	0	3	0	1	4	0	0	1	1	1	1	2	1	3	1	0	0	0	1	3	0	1	0	0	2	3	1	0	0	0	1	1	1	0	0	0	0	1	0	0	0	1	1	1	1	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north6_active	80	2410	1184	750	531	463	368	299	205	207	153	152	116	115	106	96	82	74	89	51	67	51	50	37	41	44	37	26	31	42	25	28	22	20	21	11	28	13	22	17	10	12	12	13	5	5	12	12	6	7	7	8	5	7	4	1	3	5	6	4	5	3	2	8	4	7	3	2	4	2	4	2	4	1	3	1	1	2	2	1	1	1	4	0	0	2	1	1	0	0	3	0	0	2	0	0	1	0	0	0	1	1	2	0	0	0	0	1	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4821	2404	1552	1110	884	713	549	453	363	353	283	284	232	226	196	174	159	151	127	109	100	109	82	78	77	77	52	57	71	50	46	50	28	38	26	42	27	35	27	34	29	28	28	18	17	18	17	14	10	13	17	14	17	13	7	16	8	10	10	7	8	6	8	7	10	4	3	9	7	6	8	5	5	7	2	1	4	2	5	5	2	5	0	2	1	2	2	0	0	2	1	3	5	1	0	1	0	0	1	2	0	3	1	0	0	0	1	2	0	1	0	0	2	2	1	0	0	0	1	1	2	0	0	0	0	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2431	1233	759	577	471	363	293	204	184	166	144	120	109	118	100	87	80	75	55	53	44	52	46	42	45	41	27	27	34	27	24	26	16	20	10	22	13	24	14	14	10	10	12	9	9	9	9	7	4	6	8	6	11	8	2	5	6	7	5	3	3	2	7	4	6	2	1	4	4	4	3	2	1	4	1	1	2	1	3	1	2	4	0	1	1	1	0	0	0	2	0	0	3	1	0	1	0	0	0	2	0	2	0	0	0	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4841	2353	1575	1110	918	723	541	426	357	357	283	283	228	220	195	165	155	145	139	123	98	106	93	85	74	72	59	62	61	47	42	56	29	45	32	42	28	34	24	36	33	18	23	18	22	18	14	12	9	13	16	13	14	18	8	16	6	9	12	6	11	5	10	8	11	3	3	6	11	3	5	3	7	5	2	2	2	3	4	6	2	4	4	1	1	2	2	1	0	1	1	3	4	1	0	1	1	0	1	2	0	1	1	0	0	0	0	2	0	1	0	0	1	1	1	0	0	0	0	1	3	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2424	1197	757	559	482	372	287	210	180	170	141	122	109	109	103	86	74	73	63	61	47	46	54	42	43	39	32	29	31	29	26	35	17	23	16	18	14	21	13	17	13	5	14	10	13	10	9	8	0	7	7	5	9	10	3	7	4	4	6	3	5	2	8	4	6	1	0	1	4	3	3	1	2	3	1	2	1	2	3	1	2	3	1	1	0	1	0	0	0	1	0	0	4	1	0	1	0	0	0	2	0	1	0	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4938	2361	1588	1098	900	716	514	437	381	357	284	276	229	220	186	157	159	127	138	113	102	113	107	86	73	66	62	66	58	42	43	50	33	44	36	38	30	28	21	32	31	14	22	22	23	17	13	13	16	6	13	14	11	17	8	14	7	10	12	6	11	6	7	5	12	2	5	6	14	2	6	0	11	4	2	4	3	3	4	6	1	3	4	1	2	3	3	1	1	0	1	3	5	2	0	2	1	0	1	1	0	1	0	0	1	0	1	1	0	1	1	0	0	1	0	0	0	0	0	1	2	0	1	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2426	1218	766	552	470	385	274	221	198	172	141	123	105	114	104	76	80	58	66	53	51	47	57	47	41	34	35	31	33	29	25	31	16	23	20	13	15	16	11	16	13	4	15	13	15	7	7	9	3	3	8	6	7	10	6	7	4	4	7	2	6	2	5	4	4	1	0	1	5	2	3	0	3	3	1	3	1	2	3	2	1	2	1	1	1	1	1	0	0	0	0	0	4	2	0	1	0	0	0	1	0	1	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	2	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4960	2373	1552	1086	925	727	553	463	402	346	303	298	235	232	190	161	146	117	137	106	102	114	89	97	68	62	61	58	59	44	45	49	36	47	39	32	30	31	20	31	24	17	19	21	21	17	17	9	20	7	18	13	11	13	9	15	8	6	12	6	7	8	6	6	9	2	7	7	10	2	3	0	8	3	2	4	2	3	2	5	2	1	6	0	2	3	2	2	2	1	2	1	3	3	0	4	1	2	0	0	0	1	0	0	2	0	1	2	0	1	1	0	0	1	1	0	0	1	0	2	2	0	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north10_active	80	2455	1203	762	552	463	397	275	247	204	155	148	136	115	123	113	76	70	62	70	55	54	41	40	50	35	31	33	28	37	28	26	28	18	25	23	14	14	16	12	17	13	6	11	9	14	7	9	6	4	4	10	7	6	7	6	6	5	2	7	1	4	3	4	4	4	1	2	2	3	1	1	0	3	3	2	2	0	2	1	2	1	0	3	0	1	0	1	0	1	0	0	0	2	3	0	2	0	2	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4818	2403	1485	1040	860	658	552	429	416	362	287	283	212	204	199	162	155	123	109	114	99	98	96	79	66	73	73	52	61	52	45	50	48	31	37	34	35	14	29	32	31	26	18	17	14	25	19	15	15	13	14	18	9	16	10	13	7	9	9	10	7	8	5	8	13	4	6	4	3	6	4	5	4	2	0	4	2	7	6	4	1	3	3	0	4	2	1	1	2	2	2	2	2	1	3	0	3	3	0	0	1	0	3	1	1	0	1	0	1	2	1	0	1	1	0	0	0	0	0	0	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north11_active	80	2405	1236	737	500	442	312	279	185	190	185	143	138	106	112	109	80	76	68	53	60	51	43	50	39	36	39	36	26	33	19	17	27	24	15	23	14	15	7	12	13	16	17	8	8	5	11	9	6	9	6	9	10	5	5	6	5	3	3	3	4	2	5	1	3	6	1	3	2	0	3	2	3	3	1	0	3	0	2	4	0	0	2	3	0	2	0	1	0	0	2	1	1	1	1	3	0	2	2	0	0	0	0	0	0	1	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north12_all	80	4876	2371	1505	1082	872	664	571	445	395	340	280	283	215	214	195	173	160	120	114	111	90	86	89	79	62	86	72	58	65	51	36	44	45	36	44	34	33	16	27	33	31	26	18	19	20	29	17	15	17	13	14	18	10	17	10	15	13	9	10	10	7	6	5	10	12	5	7	3	2	5	3	7	2	1	0	3	4	5	5	3	3	4	3	2	3	2	0	1	2	1	2	1	1	0	3	0	2	2	0	0	1	1	2	1	1	0	0	0	1	2	1	0	0	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north12_active	80	2436	1199	751	525	464	320	309	197	179	162	139	141	98	119	116	92	83	62	57	60	50	37	44	36	34	43	36	30	36	24	14	23	25	19	28	14	16	10	10	13	14	17	9	9	10	16	9	8	11	8	7	11	8	5	5	7	5	4	5	5	2	4	3	4	7	2	5	2	0	2	2	5	1	1	0	2	2	1	4	1	1	2	1	0	1	0	0	1	0	1	1	1	0	0	3	0	1	1	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north13_all	80	4876	2387	1518	1133	876	681	584	454	386	325	289	267	229	210	193	174	145	140	121	105	97	73	74	84	68	85	73	60	53	48	41	45	43	37	41	33	26	24	32	25	27	26	18	24	20	25	15	17	17	14	13	16	16	13	11	18	13	12	9	11	7	7	4	10	10	7	7	2	3	4	5	6	3	2	0	1	4	5	4	4	5	3	4	2	2	3	2	2	1	2	3	1	2	0	1	1	3	1	1	0	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1	1	0	0	0	0	1	1	1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2437	1241	771	568	449	330	314	209	171	160	144	133	105	108	108	94	76	67	64	59	56	28	34	43	38	45	36	32	28	26	16	20	23	19	21	13	17	16	15	9	9	13	9	9	11	13	9	7	9	7	6	8	12	4	7	9	5	5	3	5	3	4	3	3	5	2	5	2	0	3	2	4	2	2	0	1	2	1	3	2	3	1	1	0	1	1	2	2	0	1	1	1	0	0	1	1	2	1	1	0	0	0	0	0	1	1	1	1	1	0	1	0	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	4811	2345	1505	1143	846	726	603	479	405	324	273	237	225	222	195	171	151	136	117	97	91	75	78	91	63	79	75	49	59	46	39	39	41	38	34	37	29	25	27	24	27	29	15	22	19	22	14	17	19	15	8	13	15	13	9	14	15	10	9	8	7	6	4	7	8	7	6	3	4	7	5	6	4	4	0	4	7	4	4	2	4	2	3	3	2	1	2	2	1	1	4	1	3	0	2	1	2	0	1	0	1	2	0	1	1	2	2	1	0	0	1	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	2	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2424	1231	751	582	417	362	319	231	201	152	142	122	115	118	97	94	79	68	67	49	55	32	37	40	34	40	38	26	33	27	12	19	18	16	15	18	18	12	11	10	10	16	9	10	12	12	7	8	8	7	4	4	12	5	6	8	5	4	4	5	3	2	4	2	6	3	3	2	2	6	2	4	2	1	0	3	2	1	3	2	3	1	0	0	1	1	2	2	0	0	2	1	0	0	1	1	1	0	1	0	0	1	0	0	1	1	1	1	0	0	1	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	4810	2342	1470	1143	831	722	571	463	413	346	274	252	257	200	207	171	144	137	122	105	91	70	90	90	58	83	62	41	52	51	52	38	47	43	35	32	25	24	33	28	23	24	18	23	18	20	14	23	18	14	6	12	13	9	8	13	14	10	10	13	4	8	6	4	9	4	8	5	5	7	6	3	4	5	1	7	5	4	3	1	4	1	3	4	3	1	2	2	1	1	5	2	3	0	2	1	2	2	1	1	1	2	0	0	0	2	2	1	0	0	1	2	0	1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2404	1230	740	595	394	357	291	228	203	176	138	139	132	104	98	89	74	72	69	48	50	31	43	42	31	36	33	22	30	29	17	23	22	21	15	17	14	10	16	13	10	11	12	11	11	9	8	10	7	4	4	3	9	5	4	6	5	4	2	6	3	2	4	1	7	2	5	1	3	7	2	2	1	1	1	5	1	2	2	1	3	1	0	0	2	1	2	2	0	0	3	1	0	0	1	1	1	1	1	1	0	1	0	0	0	1	1	1	0	0	1	2	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	4833	2372	1472	1130	831	697	545	472	410	346	268	262	257	222	204	164	155	140	122	114	96	74	98	85	61	78	66	51	55	57	44	42	50	38	31	30	33	20	28	34	27	27	14	20	14	10	12	25	14	14	5	10	11	12	9	9	14	7	9	10	7	7	7	6	11	4	7	9	5	6	5	2	5	5	4	8	3	3	4	3	0	2	2	3	4	0	0	1	1	1	4	4	3	1	2	1	1	2	0	1	1	1	0	0	1	2	2	1	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2386	1258	727	572	392	373	270	223	212	165	140	145	133	122	99	83	79	76	70	55	55	32	49	38	33	34	38	27	29	27	19	27	21	18	14	15	17	8	12	21	18	13	10	13	7	3	6	12	5	5	2	3	6	7	5	4	7	3	2	6	4	2	3	1	7	2	4	4	4	5	1	1	2	1	2	5	0	2	2	2	0	2	0	0	3	0	0	1	0	0	3	3	0	0	1	1	0	1	0	1	0	1	0	0	0	1	1	1	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	4809	2400	1514	1158	827	691	551	448	407	363	264	263	233	206	192	165	152	146	125	126	92	77	96	78	69	77	57	48	64	53	49	44	55	41	32	26	34	21	28	34	25	29	22	23	21	17	13	24	11	13	7	11	14	16	10	12	10	8	9	8	9	6	6	6	10	4	8	10	4	4	6	4	4	2	5	8	2	3	2	3	1	2	2	2	3	1	1	1	0	0	4	3	0	1	3	0	1	2	0	1	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2366	1218	764	572	404	366	270	229	213	174	141	142	118	112	101	88	76	81	64	64	44	38	50	40	35	35	26	24	32	24	25	27	22	20	17	8	16	10	11	21	16	14	17	13	11	5	8	11	4	5	0	3	6	9	7	6	5	4	2	4	5	2	2	2	7	3	6	3	3	2	2	2	2	1	3	5	1	2	1	1	1	2	0	0	3	1	0	1	0	0	3	2	0	0	2	0	0	1	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
