label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170
0.03	north6_all	80	4906	2366	1539	1052	842	671	532	497	381	324	292	283	281	203	194	165	161	143	98	120	123	107	80	83	72	79	76	62	51	52	49	51	47	32	40	31	41	42	14	30	21	25	20	21	19	20	22	20	9	25	15	8	19	9	12	9	11	9	6	9	6	6	2	11	4	3	8	6	5	2	6	2	3	5	2	3	3	3	2	2	1	2	2	4	2	2	2	1	3	0	0	1	2	2	1	1	2	1	0	0	1	3	3	1	3	0	0	2	0	2	0	1	0	1	0	0	1	1	2	1	0	0	1	0	0	1	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north6_active	80	2510	1148	763	533	430	364	271	261	197	171	140	145	137	97	97	75	83	72	46	63	63	64	45	42	35	42	42	31	30	27	24	26	19	16	18	18	24	19	9	11	13	14	10	12	10	9	15	13	4	11	5	4	8	4	7	6	3	5	2	5	4	1	1	5	2	2	5	2	4	1	1	1	0	4	1	1	2	1	0	1	0	2	1	2	0	1	1	0	2	0	0	0	0	0	0	1	2	1	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north7_all	80	4912	2391	1514	1073	847	674	529	487	382	333	281	300	253	194	189	175	139	131	104	118	118	105	87	67	85	75	68	66	56	55	43	46	52	29	46	37	35	41	16	28	22	30	23	23	21	17	22	23	9	23	13	12	18	15	13	6	10	8	5	13	6	6	5	11	3	4	8	6	4	3	7	4	3	2	2	3	3	5	1	2	2	2	2	3	2	2	3	1	1	1	0	0	1	2	1	2	2	1	1	0	1	2	3	0	1	1	0	3	0	0	1	1	0	0	0	0	1	1	1	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north7_active	80	2471	1169	770	528	424	343	258	273	191	163	137	157	125	91	88	90	76	66	54	56	59	66	41	34	33	38	32	30	36	33	20	23	26	19	21	23	20	20	9	12	13	18	12	14	11	6	13	15	3	11	4	7	7	7	5	4	4	6	3	7	4	2	2	3	2	1	5	3	4	2	1	2	0	1	1	1	2	2	0	1	1	1	1	2	0	1	1	1	1	0	0	0	0	0	0	2	2	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north8_all	80	4985	2415	1451	1080	843	692	532	531	384	354	302	289	246	180	185	163	130	135	123	123	120	96	89	77	79	74	72	62	59	49	44	56	46	33	41	36	35	37	17	26	26	26	21	23	22	17	21	23	7	21	13	13	11	14	12	9	11	9	4	13	5	4	5	11	4	7	8	4	3	4	9	6	3	2	3	2	2	8	2	2	2	2	3	3	2	4	2	2	1	1	0	0	0	0	1	2	1	0	1	0	2	2	1	0	0	2	1	1	0	0	1	1	0	0	0	0	1	1	0	1	0	0	0	0	1	0	1	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	north8_active	80	2517	1204	734	528	404	353	262	295	188	161	152	143	135	91	91	81	71	71	69	55	57	56	37	40	27	36	34	25	32	30	22	26	21	20	22	23	20	15	7	11	14	14	9	14	12	6	8	15	2	8	6	8	6	6	4	4	7	6	2	4	2	2	2	4	2	2	7	2	2	2	3	3	1	1	1	1	1	3	1	1	1	1	1	2	0	3	1	2	1	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_all	80	4968	2405	1473	1065	863	687	537	503	386	369	306	268	240	190	196	166	112	135	135	121	125	99	91	95	86	80	70	60	51	54	45	56	44	44	44	29	29	35	22	22	27	25	26	23	18	18	22	20	11	22	9	11	7	12	12	11	11	10	5	7	5	6	10	7	6	6	7	8	2	6	7	7	2	2	3	2	2	7	3	2	1	4	1	3	2	4	1	3	0	1	1	1	0	0	2	1	0	0	1	1	1	1	0	0	0	2	1	1	0	0	1	0	0	3	0	0	0	0	0	2	0	0	0	0	1	0	1	1	1	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	north9_active	80	2511	1212	744	530	421	346	259	270	179	169	154	142	133	105	94	88	56	75	73	52	51	56	36	52	30	45	30	28	29	31	16	27	24	23	23	17	15	17	10	14	13	13	10	14	9	8	9	11	2	10	5	8	4	5	4	4	7	6	4	2	3	3	4	2	4	2	7	6	1	4	2	3	1	1	1	0	1	2	1	1	1	3	0	2	0	3	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north10_all	80	4987	2402	1499	1056	894	699	556	506	396	351	308	271	218	199	197	163	125	139	160	129	120	92	79	104	89	82	70	59	55	51	52	54	42	46	41	29	27	34	24	25	26	28	19	21	19	17	25	17	14	18	15	9	6	8	9	16	16	8	4	7	5	6	7	3	8	7	6	11	2	7	7	5	1	2	4	2	1	6	3	3	0	4	1	2	1	3	1	2	1	0	4	1	0	0	1	0	0	1	1	1	1	0	0	0	0	2	1	1	0	0	1	0	0	3	0	0	0	0	0	2	0	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	north10_active	80	2508	1229	765	539	427	349	282	262	198	170	154	137	128	110	95	91	61	82	79	57	48	49	35	58	40	48	33	26	30	26	20	23	22	22	22	17	15	18	12	17	12	15	7	14	7	8	8	10	3	7	7	6	3	2	3	6	10	4	3	2	3	2	3	2	4	2	6	7	0	5	3	2	1	1	2	0	1	1	1	1	0	4	0	0	1	3	1	1	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north11_all	80	4978	2251	1497	1071	872	670	548	450	385	313	308	268	229	221	196	166	161	158	122	111	98	91	94	85	87	71	74	65	51	46	55	44	32	47	28	37	34	26	23	38	25	27	28	19	10	26	20	8	17	12	15	23	6	13	8	6	8	11	4	8	13	6	9	3	9	4	3	6	6	2	3	4	6	2	6	1	1	8	1	2	5	5	1	2	3	2	3	2	2	1	0	1	1	1	2	0	1	1	1	0	1	1	0	0	0	0	1	1	0	0	0	0	1	0	1	1	1	0	0	0	0	0	2	0	0	0	0	0	0	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north11_active	80	2503	1138	724	521	436	339	266	230	194	145	161	127	136	104	101	75	75	89	61	61	48	44	47	47	42	41	33	32	23	24	24	20	14	24	11	21	18	18	10	12	12	14	14	10	2	16	6	3	7	6	9	13	2	7	3	4	3	4	2	4	5	2	6	2	5	1	2	4	4	0	2	3	2	1	1	0	1	4	1	1	2	2	1	1	1	0	0	1	1	1	0	0	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	4923	2287	1506	1098	862	668	536	482	405	325	292	289	233	214	191	165	151	162	104	118	103	96	85	78	86	63	79	75	42	50	50	42	37	45	31	30	36	28	29	29	21	29	20	15	12	19	25	6	16	12	8	21	10	11	9	8	5	8	5	4	14	4	9	4	8	3	3	6	5	5	3	4	4	2	8	3	0	6	1	2	4	4	2	3	1	3	2	2	2	2	0	1	2	0	2	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north12_active	80	2447	1132	730	545	411	341	246	257	207	156	143	151	128	108	93	83	71	93	48	61	56	52	48	39	42	38	36	41	19	24	26	19	15	25	15	15	19	15	14	13	8	15	12	7	2	9	6	1	8	6	4	13	3	6	3	5	2	4	1	1	4	3	6	3	5	0	1	4	2	2	2	3	1	1	4	0	0	3	1	0	2	2	1	2	1	1	0	0	2	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	4876	2323	1461	1084	827	667	530	494	381	365	305	300	238	238	195	168	165	160	101	130	108	87	79	67	80	69	73	72	45	50	51	48	33	47	28	29	33	25	25	26	24	25	22	13	12	17	23	7	15	10	14	19	10	12	7	6	6	8	4	4	10	6	11	3	6	5	2	3	7	5	2	3	4	2	8	2	3	6	2	3	4	1	3	3	0	5	1	4	1	2	1	1	2	0	1	1	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0
0.03	north13_active	80	2395	1108	720	560	403	353	246	262	189	171	142	153	128	117	99	95	74	80	41	67	53	54	40	37	35	39	41	36	18	23	29	21	12	24	10	12	16	12	14	17	13	12	11	6	5	9	8	3	9	8	7	10	4	7	2	3	4	5	1	2	3	4	8	2	4	0	1	2	5	2	1	2	1	2	4	0	2	3	2	0	2	1	1	2	0	2	0	2	1	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	4822	2432	1445	1095	797	681	546	507	396	337	286	289	240	220	207	157	168	156	109	120	112	92	94	60	72	74	69	65	45	61	50	47	35	41	26	37	36	24	24	24	25	23	22	16	15	17	21	12	18	12	16	11	13	12	6	9	11	7	7	5	8	5	6	7	3	5	2	5	8	4	5	7	3	3	4	3	5	6	1	3	3	0	2	5	0	3	0	4	1	2	1	3	1	0	4	1	1	1	1	0	1	0	1	0	1	1	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	north14_active	80	2395	1148	733	565	392	340	245	267	193	161	142	146	126	110	112	89	81	82	49	67	58	53	41	29	35	43	44	32	22	33	27	19	14	24	14	18	22	8	12	15	13	14	9	6	6	6	8	7	14	9	7	6	6	5	2	5	6	3	4	3	2	4	4	3	3	0	1	4	4	2	2	3	1	2	3	0	3	2	1	0	1	0	0	4	0	2	0	2	1	1	0	2	0	0	2	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	4774	2390	1412	1138	781	678	550	473	372	333	293	269	231	223	197	160	169	138	115	112	115	100	93	64	68	72	56	53	49	62	49	50	36	47	29	44	36	26	24	22	25	19	19	21	14	15	15	13	16	13	14	11	15	13	10	5	12	7	8	6	6	5	9	7	3	5	2	6	6	1	5	7	3	3	0	3	5	5	2	2	3	0	2	5	0	2	2	5	0	0	2	4	1	2	4	1	1	1	1	1	2	0	1	0	3	2	2	1	0	0	1	0	1	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north15_active	80	2397	1133	714	566	398	345	251	255	173	165	145	132	116	108	105	84	78	65	53	66	63	56	41	31	38	36	36	20	25	35	28	20	17	21	13	23	25	11	11	12	13	12	8	9	7	5	9	9	11	11	7	5	7	6	3	3	8	4	5	3	3	4	5	3	2	0	2	5	3	1	2	3	3	2	0	0	3	2	2	0	1	0	0	3	0	1	2	4	0	0	1	2	0	2	2	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	4824	2412	1451	1123	799	677	548	467	391	316	270	259	225	202	182	161	158	131	117	102	108	95	99	70	70	68	52	65	51	56	51	56	36	43	32	36	36	33	22	20	29	21	19	26	13	16	14	18	16	13	13	8	14	13	9	12	10	7	9	5	8	3	5	9	4	6	2	5	6	2	7	9	4	3	0	4	4	4	3	1	2	1	0	6	0	1	2	6	0	1	1	4	1	2	4	1	1	1	2	1	2	0	1	1	3	2	2	2	0	0	1	1	1	3	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2413	1172	716	557	409	357	263	245	178	157	138	137	110	98	86	76	74	63	61	57	58	45	44	32	37	29	32	22	25	31	31	24	18	19	20	20	23	16	11	11	12	13	9	11	5	4	10	13	11	9	7	4	6	7	3	5	6	3	4	3	6	2	3	4	2	0	2	3	2	1	2	4	2	2	0	1	2	2	3	0	0	1	0	4	0	1	2	4	0	0	1	2	0	2	2	1	0	0	2	0	2	0	0	1	0	0	0	1	0	0	1	1	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	4831	2343	1432	1138	808	687	549	448	399	346	295	245	227	178	174	173	152	136	122	97	101	93	94	86	69	66	58	80	59	54	42	57	41	49	38	27	43	32	26	20	29	15	22	29	13	11	13	19	19	15	10	7	12	13	8	15	8	7	9	4	7	3	6	6	5	6	2	3	6	3	5	7	5	3	1	3	4	3	3	2	2	1	0	3	0	2	3	5	0	1	1	3	2	3	2	1	1	0	1	2	1	0	2	1	3	1	1	2	0	0	1	4	1	3	0	1	1	2	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2406	1170	713	552	420	361	273	238	173	181	140	124	119	89	79	76	72	60	62	54	55	45	46	41	32	29	34	32	28	28	25	26	20	23	26	15	23	18	15	10	12	9	13	13	6	3	10	13	13	11	4	3	5	7	3	6	4	4	4	2	5	1	3	4	2	1	2	1	2	1	1	4	2	1	1	1	3	2	2	1	1	1	0	2	0	1	2	3	0	0	1	0	0	2	2	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	1	2	1	3	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
