label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169
0.03	north6_all	80	4754	2416	1506	1094	874	673	557	478	403	321	291	294	227	217	186	175	166	136	126	92	115	110	99	78	82	66	66	58	58	47	44	45	37	38	26	31	25	24	28	24	18	30	20	20	18	22	19	17	20	15	14	14	13	6	6	8	12	8	10	4	8	6	1	9	10	9	2	9	4	4	8	0	0	5	3	9	6	1	3	2	4	4	1	1	2	1	2	1	1	0	1	1	3	4	0	2	3	1	0	0	2	2	1	0	0	3	2	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north6_active	80	2386	1163	776	548	461	330	280	236	203	150	125	155	112	103	97	90	88	49	74	49	51	59	44	35	46	28	37	29	33	24	22	25	21	23	12	11	14	11	18	11	8	21	9	8	13	8	7	10	10	7	10	8	6	5	4	5	7	3	6	3	5	4	0	3	6	7	1	3	2	3	5	0	0	2	1	7	3	1	1	2	1	2	0	1	1	0	1	0	1	0	0	1	1	3	0	1	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north7_all	80	4822	2389	1486	1107	885	671	522	472	405	335	284	287	241	226	210	187	174	125	136	103	111	100	104	78	89	68	60	60	53	47	49	42	42	41	24	32	34	26	26	22	23	24	20	13	18	17	20	19	24	16	15	13	7	7	7	7	15	9	13	4	9	5	2	7	11	7	2	9	5	6	7	1	1	4	4	8	4	1	2	3	4	5	2	3	1	2	2	1	1	0	3	0	3	4	0	3	1	1	0	0	2	2	2	0	1	2	2	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2438	1134	784	550	451	310	281	237	214	161	122	142	127	94	114	96	87	51	79	50	53	46	43	35	50	34	32	29	30	28	24	22	20	22	11	13	19	14	14	10	12	17	12	4	11	7	5	10	11	9	9	10	3	6	4	5	9	5	8	2	5	2	1	3	7	6	1	3	2	3	3	1	1	2	0	7	3	1	0	2	2	4	0	0	0	0	1	0	1	0	2	0	0	3	0	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4769	2364	1501	1111	831	659	524	474	407	356	302	269	245	210	207	186	181	119	135	110	112	104	101	85	89	59	55	62	58	50	55	36	41	42	26	35	37	27	22	20	27	23	15	17	16	16	18	22	24	14	13	12	9	8	6	9	16	10	13	5	9	8	7	8	7	6	3	8	3	7	9	3	3	5	3	5	3	1	1	3	4	4	4	4	1	4	3	1	2	0	2	0	2	3	1	2	1	3	0	0	2	1	3	0	1	0	2	1	0	0	0	1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	2	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2401	1151	766	559	395	310	281	239	214	167	151	131	129	93	112	85	87	55	71	49	52	48	44	43	48	30	26	28	32	25	24	21	18	21	12	21	20	17	11	12	14	13	10	4	10	8	6	8	13	8	7	8	6	5	3	5	9	5	7	3	5	4	5	5	4	2	1	3	0	3	3	3	3	3	1	4	3	1	0	2	2	3	2	1	0	1	1	0	0	0	2	0	1	2	1	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4837	2368	1510	1071	855	640	539	457	390	336	314	234	258	211	207	176	175	124	134	115	101	97	103	80	87	58	60	70	50	49	63	30	48	49	34	41	35	25	29	25	29	20	15	24	17	15	17	22	17	13	9	7	12	10	7	8	11	6	13	7	8	8	8	5	6	9	4	3	4	6	5	4	4	5	4	3	3	0	2	2	2	2	5	4	2	4	2	1	2	0	3	0	3	3	1	1	1	3	0	0	3	1	2	0	1	4	2	2	0	0	1	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	2	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2451	1184	757	512	414	300	285	218	202	168	162	119	140	101	101	82	80	58	62	53	47	44	47	41	48	33	24	33	29	23	28	20	23	24	13	22	18	15	16	13	19	9	9	8	9	9	5	9	8	6	6	5	7	5	3	4	5	3	6	4	4	4	5	3	4	4	1	1	2	1	0	4	3	3	2	2	2	0	1	1	1	2	2	1	1	1	1	0	0	0	2	0	1	2	1	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4863	2351	1528	1126	831	664	564	457	385	340	314	233	237	213	212	179	152	140	120	113	99	96	89	82	82	66	59	64	53	52	50	28	45	44	43	46	27	22	32	29	23	22	18	31	16	14	14	18	10	12	12	12	16	10	12	9	14	4	12	7	8	8	11	7	5	12	6	2	4	6	5	6	5	4	4	3	1	2	3	1	2	1	4	2	2	4	3	1	2	1	2	1	2	1	2	0	1	3	0	0	1	1	1	0	0	5	1	2	0	0	1	1	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2442	1192	754	521	391	323	284	210	196	161	162	114	121	107	102	79	71	61	58	47	45	44	41	43	43	32	24	33	31	19	22	15	23	24	19	23	13	13	19	13	17	9	10	11	10	8	5	7	4	7	9	6	9	6	5	5	8	1	3	4	5	5	7	4	2	5	3	1	3	2	0	4	3	3	2	2	0	1	2	1	1	1	2	1	2	3	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4936	2382	1503	1054	852	674	518	466	407	354	302	220	241	196	180	158	155	138	140	125	117	97	80	103	65	64	87	50	55	62	41	44	46	31	37	40	27	26	37	27	26	21	16	20	18	19	8	11	15	11	10	15	17	18	7	13	4	4	9	5	12	12	4	9	6	4	4	3	8	5	4	1	5	3	4	6	5	3	5	3	3	3	4	1	4	5	0	0	2	1	1	0	2	0	1	2	0	3	2	0	0	1	1	1	0	1	0	0	2	0	2	1	0	0	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north11_active	80	2525	1182	712	545	411	339	238	219	209	168	158	124	124	106	86	77	86	65	76	64	54	53	43	48	37	28	43	24	25	32	25	24	27	17	23	16	14	13	15	15	11	11	7	7	7	11	5	4	8	7	6	9	7	10	2	8	3	1	8	3	4	6	2	5	0	1	3	0	4	2	2	1	2	1	1	3	4	2	3	2	0	2	2	1	2	4	0	0	1	1	0	0	2	0	0	1	0	2	1	0	0	1	1	1	0	0	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north12_all	80	4918	2389	1515	1035	878	678	539	488	408	337	298	231	230	220	201	147	149	144	130	102	98	90	79	94	65	67	78	54	47	55	39	49	46	32	42	32	26	27	30	23	29	24	18	23	24	20	11	13	19	11	11	11	16	17	6	12	6	4	5	7	8	9	6	9	6	5	2	4	6	6	5	3	5	3	4	4	6	4	5	2	2	2	5	2	4	4	1	0	2	1	2	1	2	0	2	2	0	2	2	0	0	2	2	1	0	1	0	0	0	0	2	2	0	0	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north12_active	80	2522	1207	706	536	434	351	253	226	211	157	146	123	118	118	98	77	84	75	64	52	44	48	39	48	36	32	42	26	25	23	21	27	24	13	23	13	13	11	12	14	12	12	8	10	11	13	8	4	10	6	5	7	8	9	1	8	4	1	4	6	2	6	3	5	0	2	1	1	2	1	3	2	2	1	1	2	4	3	4	2	0	1	3	1	2	4	1	0	1	1	0	0	2	0	0	2	0	2	1	0	0	1	1	1	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north13_all	80	4934	2417	1537	1069	882	658	538	500	401	314	291	242	244	219	206	145	145	148	129	92	120	94	82	104	73	78	70	58	51	58	53	47	43	39	44	26	27	26	30	23	22	16	15	24	18	19	13	15	18	8	11	12	11	16	8	11	9	9	2	6	9	10	5	8	4	10	3	8	7	8	5	4	4	5	2	4	5	4	4	1	2	2	5	2	2	4	1	0	1	1	2	1	1	1	2	2	0	2	2	0	1	3	2	0	1	1	0	0	0	0	1	2	0	0	3	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_active	80	2521	1209	751	572	427	321	270	242	208	141	134	128	122	114	101	74	76	78	60	45	54	43	34	57	39	40	37	26	30	23	26	21	23	20	24	11	10	9	12	11	11	8	7	10	7	10	9	7	8	4	6	4	8	9	3	8	5	4	2	5	4	5	3	5	1	3	2	2	3	3	4	2	3	4	1	2	2	3	2	1	1	1	3	1	1	4	1	0	0	1	1	0	0	1	0	2	0	1	1	0	1	2	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north14_all	80	4980	2384	1540	1068	874	667	529	499	392	345	293	257	249	211	197	157	134	158	125	111	112	98	78	103	77	87	63	60	50	58	57	44	45	43	42	26	33	25	30	24	16	14	14	21	19	18	15	15	16	8	9	11	14	9	8	11	8	13	5	9	10	8	7	6	5	10	2	10	6	8	6	4	4	3	2	2	4	4	3	1	3	2	1	2	2	4	2	0	2	0	2	4	2	2	2	1	0	2	0	0	1	3	1	1	1	0	0	1	0	0	0	1	0	0	2	2	0	2	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north14_active	80	2559	1188	787	560	412	338	260	246	197	177	145	124	131	105	105	81	72	83	53	59	49	46	36	59	39	45	35	24	31	19	24	21	24	23	22	13	13	9	9	11	9	5	7	11	12	10	9	7	8	6	6	4	10	4	4	8	5	7	3	7	4	5	2	2	1	4	2	4	3	3	4	2	3	3	1	1	1	3	2	1	1	1	1	1	1	2	2	0	1	0	1	3	0	1	0	1	0	1	0	0	1	2	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	4970	2400	1494	1072	857	680	545	471	384	327	302	260	266	207	196	175	136	139	124	98	125	104	86	100	86	87	59	58	53	54	58	41	49	46	41	23	42	20	31	21	16	18	11	16	16	17	17	16	16	10	8	12	14	7	8	14	8	10	3	9	10	11	4	3	4	9	4	7	6	9	5	3	5	4	5	2	3	3	3	3	3	4	0	2	0	2	4	2	3	1	2	5	2	2	2	1	0	2	0	0	1	2	1	1	1	1	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	north15_active	80	2567	1206	776	555	399	337	285	231	200	173	162	121	141	102	101	80	68	70	51	48	61	45	38	56	44	45	32	25	31	20	27	20	24	25	23	11	17	9	11	10	8	9	8	8	12	7	10	6	10	8	5	3	9	3	4	10	4	7	1	5	3	5	1	1	2	4	3	3	3	3	3	1	3	4	2	1	1	2	1	2	1	3	0	1	0	0	3	1	2	0	2	4	0	1	0	1	0	0	0	0	1	2	1	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north16_all	80	4928	2378	1477	1067	870	654	545	460	386	343	294	266	261	223	190	192	137	137	118	107	119	98	87	88	87	77	66	58	49	49	57	36	53	42	40	26	40	22	31	22	20	25	14	13	17	15	18	10	14	11	11	9	11	6	13	18	6	9	4	10	10	8	6	2	5	6	4	6	6	9	3	2	3	1	4	3	2	3	4	5	1	3	1	5	2	2	3	2	3	2	3	4	3	4	1	0	2	2	0	0	0	1	2	1	0	1	0	1	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0
0.03	north16_active	80	2516	1231	738	546	417	336	270	236	200	200	161	123	136	108	100	84	74	72	48	53	58	49	39	46	46	36	34	33	26	16	29	20	20	25	23	9	18	10	11	10	8	10	7	7	10	7	11	4	9	8	7	3	5	3	6	11	2	6	1	4	2	5	2	0	2	4	3	4	2	4	2	0	2	1	2	0	2	2	1	2	0	3	1	2	1	0	2	1	2	0	3	4	1	2	0	0	0	0	0	0	0	1	2	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north17_all	80	4912	2424	1443	1095	871	676	541	441	363	331	302	267	255	221	181	177	144	128	122	98	115	94	89	63	81	63	69	56	48	50	54	35	51	36	42	29	42	17	31	24	26	30	16	11	13	14	22	11	16	17	10	10	7	10	17	15	7	8	5	9	6	7	8	4	7	10	5	5	5	7	4	3	3	1	3	4	2	4	6	5	2	3	1	7	3	1	2	2	3	2	2	2	2	4	1	1	4	2	0	0	0	0	2	0	0	1	0	0	0	1	1	3	0	0	0	1	0	0	1	0	0	1	0	1	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north17_active	80	2509	1269	708	558	434	341	266	223	185	185	160	120	125	104	99	77	78	71	57	44	62	48	42	29	42	30	35	30	26	22	27	23	21	17	23	12	15	8	12	12	10	12	8	3	7	7	10	5	10	10	6	4	3	5	8	8	1	5	1	4	0	3	4	0	3	5	4	4	2	3	1	1	0	1	1	0	2	2	2	2	1	2	1	2	2	1	1	1	2	0	2	2	1	2	0	1	1	1	0	0	0	0	2	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
