label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169
0.03	north6_all	80	4908	2419	1526	1083	834	605	535	453	384	322	307	268	225	207	197	168	146	132	131	112	122	104	81	62	65	79	69	56	61	42	44	44	48	34	37	34	35	34	34	25	21	21	29	16	18	19	16	27	11	11	8	11	17	7	18	13	7	17	7	11	4	5	7	5	4	3	3	4	3	4	5	9	2	3	2	1	3	3	4	1	1	4	3	1	1	0	3	0	0	2	4	1	1	1	1	3	0	0	1	0	2	1	0	1	1	0	2	1	0	2	1	0	1	0	0	1	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north6_active	80	2439	1181	762	549	449	317	268	225	183	157	143	124	116	91	104	65	79	63	58	58	56	48	42	31	30	42	31	26	31	20	20	28	20	19	18	17	19	15	18	11	12	9	11	11	10	11	5	13	4	2	4	6	11	5	10	9	5	10	3	6	3	2	2	2	3	1	2	1	1	3	4	4	1	2	0	0	2	1	4	0	0	0	2	0	1	0	1	0	0	2	2	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north7_all	80	4835	2431	1543	1071	834	609	550	447	368	320	286	268	234	214	206	150	137	126	124	124	109	100	76	61	63	77	71	54	59	42	50	47	46	27	39	28	43	34	30	30	23	21	23	12	22	25	16	26	7	11	11	10	16	15	15	15	6	12	5	12	8	8	10	8	4	4	4	4	4	5	4	5	3	2	2	1	5	2	4	3	1	6	3	2	2	1	3	1	0	1	1	1	1	1	1	3	0	1	1	0	3	1	0	1	0	1	2	0	0	2	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north7_active	80	2393	1182	788	538	427	314	272	221	184	156	138	128	119	98	113	64	68	66	50	62	58	49	40	32	33	37	33	28	33	18	21	26	18	15	19	13	24	17	15	17	15	9	10	8	12	16	5	13	3	1	6	6	11	9	9	10	4	8	2	8	5	3	6	4	2	1	3	2	2	3	3	2	1	1	0	0	2	1	3	2	1	2	2	1	1	0	1	0	0	1	1	0	1	0	0	1	0	0	1	0	0	1	0	0	0	1	2	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north8_all	80	4894	2373	1531	1114	815	659	553	478	343	317	293	275	246	208	201	159	136	117	117	116	97	95	65	78	68	74	83	61	47	41	46	44	44	24	40	29	37	28	24	32	24	19	26	13	27	31	18	21	21	12	10	11	14	13	8	14	9	11	7	9	12	9	10	8	5	5	2	4	4	4	2	6	4	3	1	2	2	4	5	5	1	6	4	3	2	1	4	2	0	0	2	1	1	0	1	2	0	1	0	0	2	0	0	1	0	1	2	0	0	1	1	0	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2449	1166	781	572	396	321	272	213	174	157	138	137	126	98	108	73	66	64	53	51	55	48	38	37	37	36	35	34	27	21	22	22	15	11	22	14	17	12	10	16	16	7	11	10	14	18	3	11	9	3	4	7	9	7	4	9	5	7	3	5	7	3	5	4	2	2	1	3	3	2	1	2	3	2	0	1	0	2	4	3	1	3	4	2	1	0	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4840	2382	1520	1083	814	667	540	469	346	322	295	251	247	218	207	160	129	125	120	106	96	80	68	75	78	75	84	57	49	42	50	45	41	32	39	29	31	26	23	33	29	17	25	19	27	30	18	19	21	14	13	10	17	16	10	9	10	7	9	6	13	11	8	12	6	5	2	5	5	3	3	3	5	4	0	1	3	4	2	5	3	3	5	3	2	1	4	2	0	0	3	2	0	0	0	2	0	1	1	0	1	1	0	1	0	2	1	0	0	1	1	0	0	0	2	0	1	0	0	1	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2409	1172	766	555	404	313	270	218	185	162	141	123	138	109	115	84	63	67	59	46	57	41	36	36	43	38	38	35	28	22	24	20	16	15	23	12	12	11	9	19	18	6	11	13	17	15	6	11	8	5	8	6	8	8	6	8	6	5	3	2	8	6	5	5	2	1	2	4	4	1	0	1	3	2	0	1	1	2	1	3	1	3	5	2	1	0	2	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4936	2377	1515	1091	819	699	564	487	363	342	292	258	247	212	199	173	141	137	129	113	103	82	78	90	74	78	88	75	55	47	50	41	33	28	42	32	34	23	29	24	28	21	21	20	23	28	23	21	27	12	12	12	11	13	9	11	13	13	8	6	11	8	6	10	4	5	1	5	4	2	4	3	6	3	0	1	2	4	1	4	2	1	5	1	1	0	5	1	1	0	2	1	1	0	1	0	0	0	1	0	0	1	1	1	0	1	0	0	1	1	0	0	0	0	2	0	1	0	0	1	0	0	1	0	0	0	0	2	1	1	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2426	1201	750	559	418	324	295	234	195	175	140	125	136	103	106	85	77	74	68	44	61	43	44	42	39	43	41	48	22	22	26	22	12	17	24	12	10	12	10	13	12	11	10	13	18	14	10	12	11	5	7	5	3	7	6	9	8	6	4	2	7	5	2	3	2	2	1	4	2	0	2	0	4	2	0	1	1	2	1	2	0	1	5	1	0	0	3	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5004	2365	1494	1070	839	687	514	475	416	328	311	245	248	206	188	188	168	140	134	120	103	105	85	89	75	61	73	62	60	47	45	35	39	37	36	31	32	23	22	27	31	29	27	14	15	22	21	12	19	15	14	15	16	13	10	15	7	8	9	6	10	3	8	6	8	4	3	3	4	6	6	5	4	3	2	2	1	3	3	2	1	0	6	1	1	2	5	0	2	1	0	4	0	2	0	2	3	0	0	1	3	0	0	1	0	0	0	0	1	1	0	2	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2491	1184	708	539	407	336	238	240	203	164	140	133	112	106	96	99	80	71	56	55	48	53	43	37	34	32	31	29	26	17	26	18	23	13	20	17	17	12	6	11	13	16	16	6	7	8	10	4	11	8	7	6	6	10	4	8	4	2	7	2	6	2	5	6	4	2	3	1	2	4	4	3	1	3	1	2	0	1	1	0	1	0	5	0	0	2	0	0	0	1	0	2	0	1	0	0	2	0	0	1	1	0	0	1	0	0	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5030	2328	1530	1059	833	681	534	476	401	324	299	250	259	197	194	186	165	160	128	120	116	107	89	76	68	56	65	65	48	48	56	36	52	36	35	30	35	21	26	23	31	30	28	15	17	20	20	8	17	18	15	20	15	15	9	14	5	8	10	6	10	3	10	7	10	6	1	4	5	5	6	4	5	3	3	1	3	2	2	3	3	0	5	1	1	3	6	1	5	1	0	5	0	1	0	2	2	0	0	1	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2492	1141	739	539	407	340	263	236	195	154	144	124	121	94	107	97	77	79	54	49	54	59	48	32	41	24	30	28	19	22	32	13	32	17	17	17	17	13	11	8	14	14	15	9	9	10	9	2	9	8	7	9	8	11	5	5	2	3	7	1	6	2	7	6	5	2	1	2	2	1	3	2	2	2	1	1	1	1	0	0	1	0	4	0	0	1	3	0	2	1	0	3	0	0	0	0	2	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5045	2322	1516	1075	809	686	503	432	392	329	297	268	256	203	201	167	156	150	135	111	118	113	96	75	73	60	69	69	53	52	59	39	53	30	36	28	35	22	29	21	33	24	22	18	15	16	21	12	11	17	12	20	15	16	7	15	4	5	8	7	10	5	12	5	9	6	3	5	6	5	7	4	1	3	3	2	3	3	4	2	4	0	3	3	0	3	5	2	5	1	0	4	1	0	0	1	1	2	2	2	0	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0
0.03	north13_active	80	2479	1169	742	536	392	351	247	211	191	157	143	126	119	97	106	86	73	73	61	50	57	64	51	35	47	26	35	30	27	25	35	14	32	11	19	17	15	13	13	9	17	11	12	10	10	8	10	5	4	5	5	9	8	11	4	5	1	2	5	3	6	3	8	3	4	2	3	2	1	2	3	3	1	1	1	1	1	2	0	0	1	0	3	1	0	1	3	1	3	1	0	2	1	0	0	0	1	1	2	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north14_all	80	4967	2300	1511	1064	793	653	533	444	394	335	283	277	236	216	206	168	154	150	140	106	111	114	103	66	74	59	66	61	51	55	55	41	61	25	36	30	34	23	32	18	21	26	21	23	15	14	17	17	8	14	8	15	9	18	8	15	4	8	4	8	9	4	14	6	6	6	2	6	7	6	4	4	1	6	3	3	2	2	3	2	7	0	0	3	0	3	3	2	5	0	2	4	2	0	0	0	0	2	2	1	0	1	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0
0.03	north14_active	80	2436	1131	751	529	389	345	274	212	198	152	139	135	121	101	107	81	77	67	61	51	56	62	51	35	42	28	36	23	25	26	29	17	33	11	21	18	13	14	15	8	10	11	11	10	9	9	6	10	3	5	5	7	5	9	5	5	1	4	3	4	3	2	7	3	2	1	2	2	1	2	2	4	1	3	1	1	1	1	0	0	2	0	0	1	0	1	3	1	3	0	2	3	2	0	0	0	0	1	2	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north15_all	80	4887	2325	1484	1092	853	619	527	417	379	328	282	269	242	220	205	155	149	142	138	113	99	101	107	72	87	64	59	58	55	54	54	50	50	28	43	36	29	24	27	25	24	29	21	21	14	16	13	14	7	9	12	14	12	19	9	12	7	6	3	6	8	2	11	7	4	7	2	5	7	6	3	6	5	5	4	4	0	3	3	1	6	2	2	2	0	2	3	4	2	0	3	1	4	1	0	0	0	2	2	1	0	1	2	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	2	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0
0.03	north15_active	80	2408	1183	734	565	434	316	284	206	189	156	134	130	127	106	110	72	77	68	59	57	57	51	56	37	48	31	36	23	30	30	29	28	26	9	19	16	13	16	11	14	13	16	10	8	5	9	2	9	2	4	7	6	6	9	4	5	0	2	2	3	1	1	4	3	2	3	2	2	2	4	2	5	3	2	2	1	0	1	0	0	2	1	1	1	0	1	3	3	2	0	2	1	4	0	0	0	0	1	2	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north16_all	80	4870	2299	1471	1127	864	616	552	445	402	325	289	254	241	240	186	161	148	136	135	116	95	103	109	80	81	74	55	63	53	54	55	58	38	36	43	35	38	29	25	29	23	35	21	16	15	14	10	15	6	8	14	9	11	14	9	8	10	9	8	5	7	0	11	4	3	7	4	6	5	7	2	7	5	5	6	3	0	1	2	2	6	2	3	2	0	2	1	3	0	0	3	3	4	1	0	0	0	1	1	0	0	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0
0.03	north16_active	80	2383	1148	724	582	439	320	285	209	193	172	140	128	121	113	99	74	77	65	59	61	53	52	56	38	41	36	32	30	23	31	25	33	20	13	13	16	19	18	10	16	12	18	9	6	5	8	2	11	2	5	8	5	5	4	5	3	1	3	4	2	2	0	6	2	1	4	2	3	1	5	2	5	3	2	2	0	0	0	1	1	2	1	1	0	0	2	1	3	0	0	2	2	3	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	4771	2345	1523	1109	892	632	575	475	398	323	291	269	251	206	197	156	147	139	114	128	100	102	105	84	84	76	61	69	62	55	49	61	42	44	47	35	40	28	26	33	22	32	20	16	14	15	12	14	8	8	19	12	13	15	8	10	9	9	11	4	6	6	9	7	6	6	5	5	5	4	0	7	6	6	6	2	1	3	2	4	7	2	3	3	1	3	2	3	2	1	1	3	4	1	1	0	0	1	0	0	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	2	0	1	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north17_active	80	2365	1176	746	579	455	307	295	225	195	190	161	130	130	101	114	70	72	69	57	62	52	52	57	49	46	35	33	40	27	33	21	35	24	20	17	15	22	14	16	18	12	15	8	8	7	6	4	9	3	5	13	8	6	5	5	3	1	2	4	2	2	3	6	4	4	4	3	4	2	4	0	5	4	2	2	0	0	2	1	2	3	1	1	1	1	2	2	3	2	0	0	2	3	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
