label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175
0.03	north6_all	80	4967	2381	1533	1030	807	678	566	472	429	362	284	253	255	201	200	174	181	138	128	90	106	103	89	90	78	72	67	68	63	39	52	43	60	33	47	37	25	34	25	27	21	20	23	23	22	19	16	17	12	16	11	15	8	13	11	11	9	2	10	3	7	3	12	6	8	4	5	7	4	3	4	7	4	4	7	4	1	2	2	1	4	2	3	3	2	1	1	1	1	2	2	0	0	1	0	3	1	1	1	3	0	1	3	1	0	0	0	1	1	2	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2518	1237	783	502	405	323	272	234	225	177	132	131	114	102	86	91	89	65	56	45	55	50	44	41	39	31	37	45	30	21	26	15	32	15	25	14	12	19	11	16	6	7	11	10	8	7	8	4	5	8	6	12	4	6	6	8	4	1	5	1	5	1	7	2	6	3	1	4	2	1	4	5	1	3	3	2	0	2	1	0	3	1	2	2	1	1	1	0	0	2	1	0	0	0	0	2	1	1	1	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4929	2332	1533	1053	831	690	537	491	416	377	276	238	269	203	207	168	168	139	126	104	113	90	96	85	74	76	64	71	56	45	50	42	61	32	39	40	30	37	22	28	17	20	23	21	19	19	16	18	12	16	13	13	9	13	11	12	7	7	7	6	7	5	11	8	6	4	3	7	5	2	3	7	5	1	5	5	2	3	2	0	3	4	3	1	1	4	2	0	1	3	3	1	1	2	1	3	3	0	2	3	0	1	4	1	0	0	0	1	2	1	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north7_active	80	2511	1206	788	527	439	326	272	252	218	191	132	118	128	97	89	91	84	68	64	42	55	40	48	44	39	39	34	50	30	19	23	19	29	17	20	15	15	20	9	14	5	9	14	9	4	4	6	3	4	7	6	11	5	5	7	10	4	3	4	1	5	3	7	4	4	3	1	5	3	0	3	3	2	1	2	3	0	2	2	0	2	1	1	0	1	3	1	0	0	3	2	0	0	0	1	2	3	0	2	1	0	1	1	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_all	80	4949	2304	1544	1073	826	676	530	476	409	354	276	243	260	212	184	162	152	129	134	101	104	78	95	86	77	83	68	69	51	45	42	39	60	30	33	39	32	27	28	28	19	18	23	19	23	16	17	19	15	17	11	11	12	9	10	12	9	10	7	8	6	9	9	9	7	3	3	5	4	1	3	5	3	1	6	4	3	4	3	0	1	3	3	1	0	4	2	0	1	3	3	1	1	2	1	4	2	0	2	1	1	0	3	0	0	0	0	0	2	0	0	0	1	1	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_active	80	2511	1181	750	551	434	318	257	244	218	190	134	112	130	97	85	89	76	65	70	41	57	30	52	45	42	40	34	38	25	21	19	20	31	19	19	15	17	9	9	16	10	9	13	7	7	6	7	4	5	7	4	7	6	3	6	8	5	3	4	2	4	7	7	5	4	2	0	4	2	1	3	2	1	1	3	2	1	2	3	0	1	1	1	1	0	3	1	0	0	2	3	0	0	1	1	2	2	0	2	1	0	0	1	0	0	0	0	0	2	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north9_all	80	4888	2307	1542	1078	820	681	527	467	409	355	293	253	263	229	172	164	158	140	129	110	101	78	90	83	66	78	69	69	51	49	39	45	46	34	40	40	38	23	28	31	21	16	22	20	21	14	13	14	11	16	15	10	16	8	10	11	6	13	4	10	4	9	9	8	9	4	5	4	3	2	5	4	2	2	5	4	4	7	2	0	0	3	3	2	1	4	2	0	1	2	3	1	1	2	1	2	3	0	2	0	2	0	1	0	1	0	1	0	1	0	0	1	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north9_active	80	2488	1150	747	568	412	332	264	247	211	195	152	124	136	106	85	81	89	73	69	45	54	37	47	41	32	44	37	38	24	23	17	26	27	20	20	20	19	6	12	18	10	8	12	10	8	6	4	5	3	9	6	6	8	3	3	8	4	5	2	3	2	7	4	6	6	3	0	3	2	2	3	1	1	2	3	3	2	2	2	0	0	1	1	2	1	3	1	0	0	1	3	0	0	1	1	0	2	0	2	0	0	0	1	0	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north10_all	80	4935	2348	1572	1097	828	644	534	467	419	360	274	253	258	226	179	163	155	151	130	120	94	75	88	81	64	72	66	65	55	48	45	44	41	37	40	36	31	27	25	28	28	19	25	20	16	10	14	15	13	15	12	12	19	6	8	10	9	12	4	8	5	7	7	9	8	6	6	4	4	2	4	3	2	4	3	4	5	5	1	2	1	4	1	3	3	3	0	0	0	4	1	1	1	2	1	1	1	0	1	1	2	0	0	0	1	0	1	0	0	0	0	2	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	2	0	1	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north10_active	80	2478	1159	780	566	403	323	259	261	214	190	156	133	132	108	92	77	94	78	72	52	51	36	41	36	30	38	37	30	26	25	20	26	26	20	23	20	13	6	9	15	17	11	11	11	10	6	4	6	5	8	4	5	8	2	1	4	5	5	2	4	2	6	2	6	5	2	1	2	3	2	2	2	1	3	2	4	3	1	1	0	1	1	0	2	2	2	0	0	0	2	1	0	1	1	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4825	2343	1494	1111	854	704	557	457	407	331	312	267	251	236	187	182	140	155	125	107	115	95	84	80	72	68	67	65	56	39	54	36	54	38	39	29	26	35	32	21	19	21	22	23	27	26	23	13	14	10	11	15	14	11	10	11	8	10	4	7	2	8	5	5	8	4	4	4	6	4	6	8	2	2	4	2	4	1	6	1	1	4	3	3	1	3	3	0	2	2	1	1	0	3	1	1	1	0	2	1	0	0	1	2	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	north11_active	80	2396	1176	726	573	425	363	279	226	203	174	144	133	120	129	102	103	68	72	57	50	51	46	42	46	39	38	27	31	28	20	24	20	27	15	21	16	12	15	18	12	7	10	7	15	10	14	9	11	5	4	7	6	7	6	5	6	4	4	2	5	2	5	2	3	4	3	2	3	6	2	2	3	1	1	3	0	1	1	2	0	0	1	0	2	1	0	0	0	1	1	0	0	0	1	0	1	0	0	2	0	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north12_all	80	4846	2292	1506	1071	839	670	573	448	407	339	294	270	220	216	193	175	140	158	120	101	105	104	85	79	90	69	66	68	53	41	53	42	57	41	29	33	35	35	29	24	26	25	26	20	23	27	24	13	16	7	10	15	12	15	8	7	6	12	6	6	5	8	6	3	8	3	2	6	6	3	5	6	2	3	3	3	2	1	5	1	2	4	2	1	4	2	3	2	2	0	2	0	0	4	1	1	1	0	2	2	1	0	3	1	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	north12_active	80	2424	1174	731	554	420	344	281	221	196	183	132	135	114	121	114	96	69	67	60	52	39	52	47	47	45	33	26	35	28	24	28	20	30	16	14	16	18	16	15	15	12	11	8	12	9	12	8	7	4	3	5	5	7	9	4	4	3	5	4	4	3	4	3	3	4	3	0	4	6	1	2	2	1	2	2	0	0	1	2	0	0	1	0	1	2	0	0	0	2	0	0	0	0	2	0	1	0	0	2	1	1	0	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north13_all	80	4907	2286	1460	1066	848	698	568	461	389	347	312	271	208	225	200	166	138	163	118	100	104	105	86	83	86	73	67	60	55	38	48	49	50	41	31	40	36	38	25	31	36	23	24	20	21	26	24	16	21	8	10	17	11	16	9	6	8	14	11	6	5	9	9	8	5	9	2	6	3	1	4	5	3	4	1	3	2	1	3	1	2	3	3	0	4	2	4	3	1	0	2	1	0	4	2	0	0	0	1	2	1	0	2	1	1	1	0	1	1	1	0	1	0	1	2	0	0	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0
0.03	north13_active	80	2509	1166	718	540	430	351	279	248	191	176	146	136	103	123	110	86	73	72	57	50	31	56	47	46	42	32	29	29	24	25	23	24	25	20	16	14	19	18	15	16	17	10	8	12	8	13	11	8	5	4	6	6	7	9	4	3	2	5	5	4	3	4	5	6	1	6	2	3	3	0	0	2	2	2	1	0	0	0	2	0	0	1	0	0	2	0	0	1	1	0	1	1	0	3	0	0	0	0	1	1	1	0	1	0	0	1	0	1	1	0	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north14_all	80	4932	2326	1454	1077	848	686	528	465	391	353	302	274	206	199	211	175	140	156	131	110	102	105	81	84	93	85	66	61	56	41	42	44	46	34	30	42	32	31	16	37	33	17	25	16	22	24	21	23	15	10	12	12	12	17	10	6	7	12	12	7	7	11	5	9	6	8	3	7	1	3	6	4	4	5	0	4	2	2	1	3	1	1	1	0	3	0	6	4	1	0	4	1	0	3	1	0	0	0	1	2	1	0	2	1	0	1	0	1	0	0	0	1	1	0	4	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	north14_active	80	2480	1176	729	531	413	338	255	252	207	178	130	128	101	109	111	83	72	67	61	57	37	55	41	43	47	34	25	30	23	23	22	18	28	18	15	16	16	16	9	18	17	9	10	10	11	15	10	11	3	6	5	4	6	11	7	2	2	4	5	5	4	4	4	3	3	4	3	3	1	0	1	2	2	2	0	2	2	1	1	3	0	0	0	0	1	0	2	2	1	0	3	1	0	2	0	0	0	0	1	1	1	0	1	0	0	1	0	1	0	0	0	1	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north15_all	80	4933	2339	1420	1075	851	696	532	475	396	356	302	253	211	210	219	183	149	151	134	107	109	106	76	95	79	82	67	70	50	33	58	39	42	35	36	37	26	31	20	38	36	22	24	19	21	20	20	21	14	13	10	7	9	18	8	7	8	14	10	6	8	10	5	11	9	9	4	10	4	3	6	2	3	4	3	5	2	5	0	4	1	3	1	0	2	0	4	4	2	2	4	2	0	1	1	0	0	0	1	0	0	1	2	1	0	1	0	0	0	0	0	1	1	0	4	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	north15_active	80	2458	1179	708	524	413	347	288	241	210	173	155	122	93	112	112	83	74	69	60	55	45	59	35	46	38	33	33	32	18	14	33	19	22	14	20	15	12	17	10	20	19	11	9	13	11	16	11	10	4	9	3	4	3	10	4	4	2	5	5	3	5	3	2	4	3	5	4	4	2	0	1	2	2	2	1	4	2	3	0	4	0	2	0	0	1	0	2	2	2	1	3	2	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north16_all	80	4920	2381	1454	1080	856	721	532	480	406	347	287	238	228	212	205	195	143	157	151	110	106	94	64	94	81	85	61	68	52	42	46	38	38	37	31	38	20	31	20	30	31	30	28	19	20	19	20	24	16	14	8	7	12	16	6	7	8	11	6	9	7	7	4	8	11	7	5	9	4	5	7	1	2	7	5	5	3	5	2	5	1	4	1	1	2	0	3	2	2	2	5	1	1	1	1	0	0	1	1	0	0	1	1	0	0	1	0	0	1	1	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	north16_active	80	2480	1214	731	526	413	346	280	239	221	166	147	114	105	110	104	95	65	76	76	56	53	55	29	45	37	35	26	31	21	18	26	20	18	16	21	12	9	19	8	16	16	13	15	14	9	14	8	15	6	9	1	5	2	9	4	3	2	6	4	4	4	2	2	2	4	4	4	4	2	1	2	0	1	4	3	4	2	3	2	4	0	2	1	1	1	0	2	1	2	1	3	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north17_all	80	4887	2378	1488	1101	896	710	549	470	425	329	294	257	219	222	198	196	150	160	135	118	117	93	73	96	69	83	72	66	48	56	50	36	41	44	31	35	21	24	25	23	32	36	23	23	17	20	15	15	13	16	7	11	12	18	9	11	9	6	3	11	11	9	6	9	10	5	4	8	3	7	8	1	2	7	8	4	3	3	2	3	3	6	1	2	2	1	2	1	4	2	3	2	1	1	1	0	0	1	2	1	0	1	1	0	1	1	0	0	1	2	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
