label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167
0.03	north8_active	80	2492	1188	731	552	431	346	290	227	196	166	161	138	133	104	89	101	92	66	57	64	54	53	37	44	51	35	35	37	30	33	22	27	18	27	23	18	14	14	11	16	8	11	24	7	7	5	7	8	14	8	11	4	3	6	4	3	4	1	3	5	5	1	3	1	1	1	1	0	2	1	2	1	1	2	0	0	4	2	1	0	1	2	0	2	0	1	2	0	1	0	1	1	0	0	1	1	1	0	0	0	1	1	0	0	1	0	0	0	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4994	2403	1489	1096	856	641	568	462	404	332	325	274	253	197	170	178	173	123	126	147	100	115	87	73	84	67	79	71	60	44	37	55	42	45	36	34	27	27	31	31	24	20	32	20	19	10	20	12	23	20	12	15	8	15	11	9	15	3	6	8	8	5	4	5	4	4	4	3	5	2	5	3	3	5	4	1	5	4	2	1	1	6	2	3	4	0	3	2	2	2	1	1	0	2	1	1	2	1	1	1	1	1	0	0	2	0	0	1	2	0	0	0	1	1	1	0	0	0	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north9_active	80	2503	1193	740	561	432	343	277	254	190	161	159	130	138	83	82	102	89	59	65	71	46	57	44	46	42	31	44	39	30	25	17	29	23	27	23	16	12	15	9	15	8	11	18	9	7	4	6	6	14	9	7	6	2	8	7	2	3	1	4	4	4	2	3	1	2	1	2	1	4	2	1	1	1	3	1	0	3	3	1	0	1	2	0	2	1	0	2	0	1	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north10_all	80	5019	2472	1543	1088	854	658	546	443	405	352	311	271	237	193	176	171	168	126	138	132	100	119	90	67	75	74	70	62	64	45	38	45	41	38	38	29	29	29	30	32	25	20	27	27	19	12	19	14	21	21	13	14	10	18	9	13	16	2	6	10	6	4	2	3	5	4	1	2	6	2	3	2	0	7	1	4	6	3	2	3	2	4	2	2	1	2	3	1	2	1	1	1	1	1	1	0	3	1	0	1	1	0	0	1	1	0	0	0	2	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0
0.03	north10_active	80	2497	1250	772	557	435	342	255	236	192	181	148	142	121	80	85	97	94	64	67	69	47	62	51	41	37	38	39	35	32	25	16	23	25	22	25	15	14	13	10	16	12	10	14	13	8	6	6	7	13	9	7	6	2	11	5	4	5	1	4	4	3	1	1	1	3	1	1	1	4	2	0	0	0	4	1	1	2	3	1	2	1	1	0	1	1	0	3	0	2	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north11_all	80	4918	2443	1496	1132	872	657	556	473	403	373	280	273	231	186	185	173	171	117	114	120	107	101	94	84	65	55	64	49	44	49	58	55	48	38	32	28	29	25	33	34	27	17	19	19	15	24	19	12	13	13	17	16	6	13	11	13	6	9	7	10	8	13	8	6	7	7	7	1	1	4	7	1	1	3	2	2	3	6	4	2	1	4	3	6	2	3	1	1	0	2	2	1	2	4	0	0	1	4	0	1	0	1	1	1	2	1	1	0	2	3	1	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north11_active	80	2445	1205	728	577	432	307	285	240	195	188	137	150	114	106	83	87	79	53	55	53	59	44	37	43	35	21	30	23	20	29	28	32	27	20	16	18	14	14	21	14	12	9	10	10	8	14	13	4	6	7	12	4	5	8	5	4	2	6	4	5	5	6	5	3	5	3	3	1	1	2	5	1	0	2	2	2	1	2	2	0	0	1	2	5	1	1	1	1	0	0	1	0	2	2	0	0	1	1	0	1	0	0	0	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north12_all	80	4869	2426	1484	1111	832	663	563	481	412	379	270	286	235	188	188	187	173	124	108	127	105	98	96	70	71	59	55	51	48	60	55	58	49	38	40	36	26	28	34	32	31	20	22	21	13	21	21	18	13	15	21	16	14	10	11	11	7	9	4	9	6	13	6	3	6	7	5	5	1	5	8	2	3	3	3	3	2	6	2	1	1	4	1	4	4	2	1	0	0	4	0	1	3	2	0	0	0	3	0	1	0	1	2	1	2	1	0	1	2	3	1	0	3	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2433	1237	727	556	403	309	296	244	190	188	138	146	116	100	89	92	76	56	52	55	56	36	37	36	37	23	23	21	23	32	29	35	33	21	20	23	14	15	20	16	17	10	11	9	7	10	12	8	7	7	14	4	9	5	5	4	3	5	1	4	4	7	4	2	4	2	2	4	0	2	5	2	1	2	3	3	1	2	1	0	1	1	0	3	2	0	1	0	0	2	0	0	2	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	4941	2408	1475	1071	831	631	550	466	402	368	295	282	255	198	186	183	162	132	126	120	99	93	94	70	75	53	65	52	55	60	55	45	44	36	42	36	26	29	29	30	26	22	21	22	12	20	19	21	8	14	25	18	14	13	8	10	10	8	7	9	9	12	5	7	8	6	6	6	2	4	9	2	3	3	4	3	2	7	4	0	2	3	0	4	3	1	3	1	0	4	0	1	2	3	2	0	1	2	0	1	0	1	2	1	2	1	0	1	1	1	1	0	3	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2472	1239	725	534	400	290	278	235	189	181	141	146	128	100	97	80	74	63	61	52	46	32	38	28	40	24	31	26	25	30	32	25	34	17	19	22	12	12	19	15	14	9	10	11	6	10	11	8	4	9	16	5	9	4	3	4	5	4	4	4	5	6	3	6	5	2	3	4	1	1	5	2	1	1	3	2	0	1	2	0	1	1	0	2	1	0	2	0	0	3	0	0	1	2	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	4928	2372	1539	1074	843	668	556	484	387	373	319	285	230	209	183	185	147	144	129	120	98	94	94	87	81	61	66	64	52	64	51	42	46	36	44	43	26	28	26	24	26	28	23	20	17	18	20	22	8	20	22	12	17	18	9	4	9	9	8	8	10	8	5	6	6	5	6	7	6	4	6	2	3	1	3	4	2	5	3	3	3	4	0	2	3	0	2	1	1	4	0	1	2	1	2	0	1	1	1	0	1	2	2	1	0	2	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2471	1231	759	527	407	322	282	260	192	191	151	140	112	113	94	86	73	73	63	60	39	38	40	44	43	29	35	29	24	31	28	25	29	16	20	26	13	13	15	13	14	12	10	10	11	10	10	10	5	12	13	4	10	6	5	3	5	4	4	4	6	5	3	5	4	2	2	4	3	0	3	2	1	0	1	3	0	1	2	2	1	2	0	0	1	0	1	0	0	3	0	0	1	1	1	0	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	4844	2336	1531	1064	842	648	570	497	376	361	323	282	211	216	186	177	138	149	127	118	101	101	92	103	77	73	70	62	56	61	49	37	46	33	44	36	29	34	31	25	19	28	27	19	18	17	16	18	14	16	13	10	15	15	11	4	5	7	11	9	8	10	6	5	10	7	8	5	7	6	6	3	2	1	6	3	3	2	5	3	3	3	0	6	3	0	2	2	1	3	0	2	1	1	2	0	1	2	1	0	2	1	1	0	0	3	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2388	1201	750	513	400	326	275	274	193	179	157	136	100	115	93	83	67	82	68	64	41	43	45	49	41	40	37	27	24	32	26	27	26	17	20	17	18	11	15	12	6	14	12	11	11	11	6	8	9	9	8	2	8	5	7	1	3	3	5	6	6	6	3	4	8	3	4	3	4	0	4	2	0	0	2	2	0	0	4	2	1	2	0	1	2	0	1	1	0	2	0	1	1	1	1	0	1	1	1	0	1	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	4802	2356	1571	1092	839	661	575	499	380	379	330	261	216	216	181	176	146	147	128	126	103	109	78	111	70	78	63	61	64	63	49	41	48	31	46	34	26	33	30	23	19	27	25	20	18	15	16	11	16	18	11	8	12	11	11	4	5	4	10	12	7	10	8	5	7	9	11	2	11	3	5	5	3	5	6	1	3	4	4	5	3	3	1	10	3	1	0	1	1	0	1	2	0	0	1	0	1	1	1	0	2	1	0	0	0	2	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2391	1221	785	539	397	348	280	282	211	183	159	129	99	109	92	86	65	79	67	76	44	49	37	54	39	45	34	28	34	32	26	25	26	17	20	14	15	12	13	12	5	18	10	11	9	10	5	4	9	8	6	2	5	5	6	2	3	1	4	5	4	4	5	2	6	5	5	0	5	0	3	4	1	1	2	1	1	2	4	3	2	2	1	2	2	1	0	1	0	0	0	1	0	0	1	0	1	1	1	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	4838	2443	1561	1080	813	660	587	492	397	335	317	270	219	220	192	166	141	139	134	124	114	99	85	99	79	81	63	59	60	64	54	43	54	27	42	34	28	34	30	24	24	24	17	19	17	17	14	7	19	14	11	10	15	9	7	6	8	4	12	10	9	9	8	6	7	9	10	2	8	5	4	5	4	6	7	0	5	4	4	2	3	3	1	8	6	1	0	2	0	0	2	2	1	1	0	1	1	2	0	0	1	1	0	1	0	3	0	0	0	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2412	1249	799	549	388	348	286	259	208	159	162	129	100	112	97	80	66	70	69	75	53	47	39	52	35	49	31	24	31	35	27	26	29	15	16	15	15	13	15	12	12	17	6	13	7	9	5	3	10	5	8	2	8	4	5	3	4	1	6	4	3	4	5	1	6	4	5	0	4	1	3	4	2	3	3	0	3	2	4	1	2	2	1	2	5	1	0	1	0	0	1	2	1	0	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	4885	2424	1586	1095	807	650	570	467	417	348	304	256	238	223	190	166	147	128	136	114	110	100	91	85	82	76	62	57	58	53	43	53	44	33	41	30	30	38	27	27	22	22	14	17	18	16	11	9	20	13	13	11	13	11	10	6	14	7	14	10	9	8	7	8	3	7	11	4	9	4	3	3	3	8	4	0	5	5	3	4	2	4	2	4	5	1	0	1	0	0	4	2	2	1	0	1	1	2	0	0	0	0	0	1	1	1	0	0	0	0	1	3	0	0	0	0	1	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
