label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184
0.03	north6_all	80	4833	2319	1506	1038	808	738	542	461	438	354	311	241	242	217	191	181	151	144	137	100	105	99	90	96	85	75	63	61	64	55	53	46	44	49	36	39	46	32	34	31	28	27	15	32	25	32	22	18	19	16	18	19	15	16	18	13	14	8	14	9	10	10	4	9	10	4	12	8	5	12	7	8	4	2	2	5	3	3	4	4	6	2	4	3	3	0	4	0	2	5	4	1	4	2	5	0	1	1	0	1	1	4	0	3	0	1	0	2	1	0	0	2	0	0	0	0	1	2	1	0	1	0	0	1	0	0	1	1	0	1	0	1	2	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north6_active	80	2461	1142	772	524	410	364	272	225	223	169	155	109	132	110	93	99	83	72	72	53	53	51	41	45	43	39	29	33	27	28	27	28	25	18	17	22	21	12	21	11	16	13	10	15	15	15	6	5	11	11	8	9	8	9	10	7	5	1	6	5	6	6	3	5	3	3	7	4	1	5	5	5	1	1	2	2	3	2	1	0	3	0	1	1	1	0	1	0	0	2	2	0	2	1	3	0	1	1	0	0	1	3	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4811	2293	1477	998	809	712	583	457	437	372	314	247	242	204	199	178	153	145	114	103	105	111	87	85	92	80	66	65	65	56	44	42	45	48	40	38	52	38	25	24	25	30	20	36	27	30	20	17	11	15	20	16	15	15	12	14	14	9	15	9	11	8	5	10	5	5	7	7	8	9	8	5	2	2	4	7	4	4	3	4	7	2	3	5	1	0	4	0	2	4	3	1	3	3	8	0	0	1	0	0	0	3	0	1	0	0	0	2	1	0	0	3	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	1	2	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north7_active	80	2429	1113	759	498	394	347	291	234	221	185	149	105	131	110	94	95	82	70	67	54	51	54	37	45	45	43	30	34	31	29	20	29	26	16	21	21	25	14	12	7	15	17	15	20	17	14	8	6	6	8	11	8	8	8	6	9	5	2	8	5	6	7	3	5	1	3	1	4	1	4	6	3	0	1	3	3	4	3	1	1	5	0	1	3	0	0	1	0	1	2	2	0	1	2	4	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4780	2323	1462	996	823	695	591	455	435	381	312	259	254	218	175	183	143	147	123	107	96	102	94	90	92	65	70	66	67	60	54	49	43	48	37	39	48	39	30	30	27	35	28	30	27	26	18	18	11	15	16	17	13	13	10	10	12	10	15	10	7	10	2	7	6	5	7	6	11	7	5	4	2	2	7	3	3	6	4	5	7	4	2	4	2	1	3	1	4	4	2	2	2	3	4	3	0	2	0	1	0	3	0	1	1	1	0	2	2	0	0	2	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north8_active	80	2415	1128	751	500	384	331	287	231	217	201	150	119	129	122	88	93	74	69	66	53	46	47	39	48	44	36	38	39	36	28	27	28	23	16	19	23	26	18	14	10	17	19	20	17	17	13	9	8	6	7	11	6	8	8	6	5	5	5	9	5	3	9	1	5	1	3	1	4	2	3	4	3	1	1	3	2	3	2	1	2	5	2	1	3	1	0	1	0	1	2	1	1	0	2	1	1	0	1	0	1	0	3	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4682	2293	1459	1003	863	688	580	454	393	385	301	276	240	216	192	178	136	134	130	109	111	102	99	85	89	62	72	65	57	56	57	49	49	39	39	33	38	39	34	21	27	34	31	27	26	22	18	18	15	12	18	15	18	13	8	8	8	14	14	6	6	9	3	7	5	8	7	7	15	6	4	3	1	2	7	5	4	6	2	5	6	3	4	4	2	2	2	1	4	0	2	2	4	3	3	4	0	2	0	2	0	0	0	0	1	1	0	0	2	0	0	3	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north9_active	80	2401	1138	748	502	401	342	278	234	184	199	147	132	128	111	94	92	62	62	72	53	57	44	43	40	44	28	37	35	31	27	31	29	25	15	21	20	18	20	15	7	14	18	20	14	10	10	12	12	7	5	12	6	10	8	6	4	3	7	8	3	3	7	2	2	0	5	2	4	4	3	3	3	1	1	3	2	4	3	0	2	6	2	1	3	1	0	1	0	1	0	2	2	1	1	1	1	0	1	0	1	0	0	0	0	1	0	0	0	2	0	0	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4759	2291	1480	1024	865	674	548	460	384	361	299	279	239	209	178	180	146	116	137	122	100	104	105	99	79	65	70	70	65	52	66	50	47	40	34	34	33	41	33	23	25	26	37	25	23	16	19	19	17	13	15	16	19	11	11	8	7	13	10	9	9	13	5	6	7	8	7	5	13	4	3	2	6	1	4	7	2	6	5	4	6	5	3	3	2	2	4	2	4	0	1	3	4	2	2	5	1	2	1	2	0	1	0	0	1	2	0	0	2	0	0	2	2	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north10_active	80	2462	1152	747	507	413	340	262	238	179	195	137	143	122	99	82	93	69	50	71	65	45	49	46	45	36	32	34	36	32	24	35	27	22	17	18	21	14	23	19	11	13	13	21	13	8	6	14	12	8	6	10	5	10	8	6	4	3	9	5	6	3	6	4	2	3	5	1	2	6	3	1	2	5	0	1	3	2	2	1	3	5	3	0	1	1	0	1	0	1	0	1	3	2	1	0	1	1	2	1	1	0	0	0	0	1	0	0	0	2	0	0	2	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4709	2340	1510	1098	862	687	503	456	392	353	280	271	258	228	179	188	166	142	135	118	102	94	99	66	70	75	75	68	51	54	54	74	43	47	43	28	38	28	37	28	31	24	27	32	16	23	21	18	11	22	15	14	16	13	16	11	13	9	9	13	9	4	9	4	9	12	6	9	7	4	6	7	3	4	2	3	6	2	5	2	4	1	3	7	4	4	2	2	1	1	2	3	2	0	1	0	2	1	0	1	0	1	3	0	0	0	0	3	0	0	2	0	1	0	0	0	1	1	0	0	0	1	0	1	0	2	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0
0.03	north11_active	80	2420	1145	745	572	446	323	248	230	182	175	150	137	127	124	87	86	81	75	78	62	54	56	42	31	37	33	36	33	24	29	23	39	25	26	19	16	25	12	18	19	11	13	15	15	12	14	10	9	4	12	6	9	7	5	7	4	2	2	2	8	3	3	5	1	5	4	4	2	4	2	3	2	2	1	0	2	2	1	2	0	3	1	2	5	3	2	1	1	0	1	1	3	0	0	0	0	2	0	0	0	0	1	2	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	4771	2361	1457	1072	855	698	534	470	391	351	292	271	250	227	161	177	172	149	131	131	107	94	93	72	70	77	74	66	54	49	52	65	47	50	38	34	34	32	37	27	23	24	26	27	18	24	22	17	9	23	12	12	13	17	14	12	11	8	8	15	7	9	15	4	10	10	7	6	12	3	5	4	3	4	5	3	5	3	3	2	5	2	2	6	3	5	5	3	1	1	4	2	4	1	0	2	2	2	0	2	0	1	4	0	0	0	1	2	0	1	3	0	2	1	0	0	1	0	2	0	0	1	1	2	0	2	0	1	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north12_active	80	2444	1171	731	572	426	320	260	232	183	174	156	128	125	121	78	81	79	83	69	58	48	56	37	35	36	33	36	32	28	29	18	35	25	30	14	17	22	14	21	18	11	14	14	11	12	12	12	7	3	13	5	5	7	6	6	4	2	2	2	10	2	6	7	2	6	3	6	0	5	2	4	1	2	2	1	2	2	2	1	0	3	2	2	4	2	3	2	2	0	1	1	1	1	0	0	1	1	1	0	0	0	1	3	0	0	0	0	2	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	4850	2375	1456	1116	839	678	548	437	383	366	291	284	251	217	158	172	169	148	133	124	113	111	92	74	72	72	70	73	48	53	49	66	50	45	39	41	33	38	28	24	22	25	25	24	25	25	20	23	10	19	9	13	14	22	10	7	12	11	5	10	7	7	18	3	11	10	9	4	12	2	5	8	1	4	4	2	4	2	1	1	6	3	2	4	1	6	5	3	1	3	5	3	2	1	0	2	3	1	0	3	1	1	4	0	0	0	1	1	0	1	3	0	2	1	0	2	2	0	2	0	1	1	1	2	0	1	1	1	1	1	1	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north13_active	80	2518	1197	732	578	409	311	280	215	185	181	144	143	124	115	85	80	75	78	66	57	52	63	41	38	37	36	36	38	25	24	20	38	25	27	14	18	20	17	17	15	11	13	13	10	17	10	6	10	5	9	3	5	7	11	3	2	5	4	1	8	2	4	8	2	7	2	8	0	4	1	3	4	1	2	1	1	1	2	0	0	3	2	2	3	1	3	2	2	0	2	1	1	1	0	0	1	2	1	0	0	0	1	3	0	0	0	0	1	0	0	2	0	1	0	0	1	1	0	1	0	1	1	0	1	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	4851	2363	1392	1118	839	677	585	467	395	354	283	285	252	206	159	167	161	151	119	128	117	115	89	87	65	72	65	71	56	54	61	56	41	42	38	36	32	33	25	26	23	20	26	27	27	28	19	19	13	17	6	10	14	21	11	9	9	7	9	10	7	9	17	3	12	9	11	3	13	3	7	7	1	4	3	3	4	3	2	0	4	5	2	4	2	4	4	3	2	4	6	3	2	1	0	2	2	1	0	3	2	1	3	0	1	0	1	0	0	2	3	1	1	1	1	2	1	0	3	1	1	1	1	1	0	1	1	1	1	0	1	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north14_active	80	2478	1182	692	563	404	331	294	230	194	187	147	141	129	116	89	79	75	73	60	66	53	67	48	47	37	39	30	38	32	25	29	30	18	24	15	14	19	18	15	17	15	11	8	13	16	10	5	8	7	7	1	3	8	12	2	3	5	3	5	7	3	5	7	1	8	2	6	1	5	2	4	4	1	2	1	2	0	2	0	0	2	3	2	2	2	2	2	1	1	3	2	1	1	0	0	1	1	1	0	0	1	1	2	0	1	0	0	0	0	0	2	0	0	0	0	1	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	4808	2352	1388	1111	823	701	550	460	397	345	294	283	255	220	174	156	139	136	121	119	117	109	91	89	73	67	57	63	58	57	53	50	40	41	41	36	29	33	25	28	31	21	34	28	23	30	22	19	12	14	8	10	11	18	12	9	9	12	8	10	3	13	13	6	7	9	8	4	10	5	7	11	2	4	3	2	3	2	1	1	5	4	2	3	2	3	3	2	1	5	7	2	1	1	1	0	1	2	0	3	2	0	1	0	2	1	1	1	1	2	1	1	0	1	1	2	1	0	3	1	2	1	1	2	0	1	2	1	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north15_active	80	2398	1181	726	555	396	372	289	218	205	179	150	140	135	120	100	78	66	62	63	61	63	58	53	43	37	40	24	34	31	26	29	25	18	22	18	17	16	18	11	18	18	9	10	13	13	11	4	10	5	6	1	4	5	13	5	2	5	5	4	6	1	5	6	2	6	3	3	2	3	3	2	5	2	2	0	2	0	1	0	1	2	1	2	1	2	2	1	1	1	4	3	1	0	0	0	0	1	1	0	1	1	0	1	0	1	0	0	1	0	1	1	0	0	0	0	1	1	0	1	0	2	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	4783	2308	1405	1088	835	717	520	444	406	363	295	256	232	209	188	163	145	143	114	121	105	110	78	84	72	71	55	60	64	58	58	58	38	46	46	34	34	30	29	25	30	25	36	29	17	33	23	15	11	18	12	8	11	17	14	14	6	14	7	12	6	13	11	6	7	10	8	8	9	7	8	7	4	3	2	2	4	5	2	2	4	3	2	1	2	2	2	1	2	3	5	5	2	1	1	0	1	1	0	1	1	0	0	0	3	1	0	1	1	3	1	1	0	0	1	0	1	0	2	1	2	1	0	1	0	1	2	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0
