label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180
0.03	north6_all	80	4741	2283	1456	1074	792	644	527	436	377	380	327	279	247	223	192	164	171	155	127	112	110	115	97	88	86	67	72	67	73	44	63	48	54	27	40	28	46	36	25	26	19	33	32	20	25	21	30	18	11	24	18	19	8	10	18	23	18	9	10	14	7	5	7	4	10	7	5	9	6	0	4	6	8	5	2	3	5	4	4	3	5	4	3	1	1	2	5	3	2	5	2	0	1	3	3	5	4	1	0	0	1	0	2	1	0	0	1	0	0	1	0	0	2	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	2	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north6_active	80	2291	1144	744	516	403	335	268	213	175	180	182	145	113	102	96	81	89	73	67	50	44	49	56	42	47	35	41	41	35	19	29	27	28	17	20	16	21	21	13	12	10	9	20	9	13	9	20	11	6	14	9	12	4	5	10	10	14	2	5	9	5	2	3	1	5	2	0	5	4	0	1	2	4	3	1	1	2	3	3	1	2	3	0	1	0	2	3	0	2	5	1	0	0	0	0	0	3	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north7_all	80	4720	2331	1479	1084	828	644	514	411	363	337	328	267	239	219	201	159	159	155	127	119	110	120	103	83	88	75	70	50	74	46	50	37	47	32	39	32	41	30	28	24	21	25	23	19	27	22	32	15	14	24	19	18	3	12	14	18	20	9	7	11	9	9	6	7	7	5	6	9	5	2	5	4	7	7	7	6	5	2	4	5	2	2	3	1	2	1	4	4	4	5	2	0	1	1	2	4	2	2	2	0	1	2	1	1	0	1	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	2	2	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north7_active	80	2338	1198	750	549	415	345	261	217	178	158	167	141	107	92	96	79	91	75	68	58	45	49	61	40	47	41	37	31	33	17	24	18	25	20	22	16	20	16	13	11	9	7	11	8	10	8	18	8	7	13	12	10	2	7	8	9	12	3	3	7	5	4	2	3	4	2	1	4	4	1	2	0	4	4	5	3	1	2	2	1	0	1	0	1	0	1	3	1	2	5	1	0	0	0	0	0	2	1	2	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north8_all	80	4751	2271	1510	1120	835	650	516	403	384	334	305	285	231	214	204	162	154	168	129	134	113	107	103	78	88	84	72	46	67	61	47	52	48	38	37	30	44	23	28	27	32	18	21	18	25	18	25	16	16	20	11	19	5	13	11	10	22	8	4	10	12	13	5	8	5	5	9	9	5	2	5	5	5	7	10	4	4	2	4	5	3	3	4	0	3	2	2	3	4	3	5	0	1	1	2	4	1	2	2	0	1	2	1	0	0	1	0	0	0	1	0	2	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	2	2	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0
0.03	north8_active	80	2355	1142	744	575	411	326	260	197	190	153	156	145	106	96	101	84	86	78	66	65	49	46	51	36	47	41	39	25	34	28	21	32	23	22	16	13	23	13	16	9	19	7	12	8	9	7	9	6	8	8	7	12	1	7	7	6	13	3	2	6	7	5	1	3	2	2	4	4	3	1	1	1	2	4	5	2	1	2	2	1	2	1	2	0	0	2	2	1	2	2	2	0	0	0	0	1	1	1	2	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
0.03	north9_all	80	4752	2264	1471	1138	823	647	519	445	386	333	330	286	228	215	197	178	167	146	135	147	99	104	99	71	80	87	72	57	55	58	38	54	47	42	36	36	44	25	36	29	34	17	24	20	26	22	27	19	20	15	12	16	13	15	6	10	21	9	6	9	12	12	6	10	4	2	11	6	5	4	4	4	3	7	13	5	3	2	3	4	5	3	3	0	2	3	2	1	4	4	5	3	0	0	0	1	0	2	2	0	1	2	0	1	0	1	1	1	0	1	0	3	0	0	1	0	0	1	0	1	1	1	1	0	0	0	0	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north9_active	80	2361	1122	730	574	411	328	264	213	202	152	165	159	116	85	103	98	87	71	73	74	48	54	44	33	41	44	38	28	31	33	17	30	16	22	15	18	24	13	20	9	16	7	14	10	11	6	5	8	10	5	10	10	8	8	4	6	11	5	2	6	5	4	1	6	0	1	6	1	3	2	1	1	0	4	8	3	1	2	2	0	3	0	2	0	0	2	1	1	1	1	3	1	0	0	0	1	0	1	2	0	1	2	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north10_all	80	4804	2256	1506	1109	846	635	532	467	403	353	334	263	227	216	200	180	163	157	151	138	104	99	93	75	80	85	76	71	57	67	43	54	43	43	40	40	46	28	39	31	31	19	25	25	21	18	22	23	21	18	19	16	21	11	8	13	20	9	8	6	8	8	6	7	5	3	11	9	7	4	3	5	4	7	9	3	2	1	4	3	4	4	3	1	1	2	3	1	5	5	6	3	0	1	1	2	1	2	1	0	2	1	0	1	0	0	2	1	0	1	0	3	0	0	1	0	0	1	0	1	0	1	2	0	0	0	0	2	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north10_active	80	2403	1104	744	553	430	319	267	213	217	167	166	140	118	87	98	92	84	69	79	64	50	45	39	35	38	44	40	41	34	37	18	33	15	25	13	23	25	19	21	12	17	10	15	13	11	6	6	11	12	4	10	9	12	6	5	5	10	5	1	5	4	3	2	5	1	1	7	2	4	2	0	1	1	3	6	2	1	0	3	0	3	1	2	0	0	1	2	0	2	2	4	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	2	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north11_all	80	4834	2370	1480	1107	844	684	546	507	421	361	278	265	212	201	185	173	173	173	127	141	129	117	102	103	98	70	67	77	49	49	57	50	42	46	35	37	37	31	31	34	21	25	25	24	19	17	25	21	19	16	19	27	8	16	16	12	17	8	17	12	12	7	11	13	7	12	9	6	5	3	5	6	3	3	4	4	4	2	1	4	3	5	2	4	2	2	2	3	2	4	2	4	2	1	1	0	2	1	0	0	1	3	0	1	3	1	1	1	1	0	0	1	0	1	0	1	0	0	3	0	0	0	1	1	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_active	80	2380	1206	705	558	414	353	284	252	209	173	136	135	109	103	90	86	90	83	65	76	68	48	53	46	58	28	30	44	22	23	28	23	19	21	18	21	21	15	11	16	14	9	10	10	9	7	10	11	11	9	10	13	3	8	7	8	12	3	6	3	6	6	5	9	4	8	4	2	5	1	1	3	1	1	2	3	2	2	1	3	3	1	1	1	1	0	1	1	1	2	2	2	2	1	0	0	0	0	0	0	1	2	0	1	2	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_all	80	4800	2355	1468	1127	836	707	547	502	414	357	287	286	222	204	176	163	170	170	131	133	124	120	93	87	96	70	73	79	55	50	62	48	51	42	31	32	36	22	35	35	22	24	27	24	18	15	25	18	18	20	17	23	11	15	16	15	12	4	15	11	11	8	13	11	5	13	8	6	6	5	6	7	3	1	7	4	5	3	2	6	4	5	3	5	2	2	1	2	4	1	2	3	4	0	2	1	2	1	1	1	1	1	0	2	2	1	1	0	1	0	1	0	0	1	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_active	80	2361	1168	698	558	415	369	297	256	206	188	139	161	113	104	80	75	81	85	67	75	64	40	47	42	50	32	35	41	22	23	32	24	18	20	18	20	21	12	15	16	14	8	12	11	7	7	10	10	12	13	7	8	7	6	8	11	8	2	7	2	7	6	4	6	3	8	3	2	6	2	1	5	1	0	3	3	2	2	1	3	3	1	2	2	1	0	1	0	2	1	2	2	3	0	0	0	0	0	1	1	1	1	0	1	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_all	80	4834	2359	1437	1068	799	668	538	479	405	355	280	280	227	202	180	166	149	176	134	142	114	114	95	72	96	73	77	75	52	45	59	46	55	45	33	34	37	29	30	31	25	24	30	23	18	14	21	16	30	21	13	19	12	15	10	13	19	6	13	10	9	6	10	6	8	13	6	7	6	4	3	6	3	0	6	5	5	6	4	6	4	3	3	5	2	1	0	2	6	1	2	2	4	0	2	2	2	2	2	1	1	2	0	3	2	1	3	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_active	80	2406	1179	683	528	408	346	290	254	192	190	138	153	116	106	87	82	67	80	64	84	58	43	46	38	53	31	32	39	24	22	31	23	23	24	19	20	19	11	15	17	13	8	14	9	9	7	9	10	19	11	6	10	6	4	7	9	11	6	7	4	6	5	3	2	5	8	4	4	5	2	0	5	1	0	2	4	2	3	3	3	3	2	2	4	1	0	0	0	3	1	2	2	2	0	0	1	1	0	1	1	0	2	0	1	1	1	2	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north14_all	80	4765	2414	1481	1077	833	649	548	471	407	342	280	271	240	188	183	165	150	154	134	124	96	109	103	69	91	75	80	73	58	51	51	45	52	37	36	40	39	32	30	28	25	21	26	31	19	12	20	17	24	19	13	10	13	19	15	9	20	9	10	8	6	9	8	3	7	11	8	6	6	3	2	4	2	1	7	4	1	5	3	4	4	2	4	5	3	1	1	1	6	0	1	1	4	0	1	3	2	3	3	1	2	2	0	4	5	1	2	0	0	0	2	1	0	1	1	2	0	0	0	0	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2375	1187	721	521	431	342	305	244	196	178	142	143	113	95	93	79	63	73	60	69	47	48	51	40	49	32	35	36	28	24	26	23	22	23	21	17	20	8	14	11	11	10	15	14	11	7	8	6	16	9	4	5	8	9	9	6	10	7	7	5	6	6	2	0	4	8	5	4	5	1	0	4	1	0	2	3	0	2	2	2	3	1	2	4	2	0	1	0	3	0	1	1	2	0	0	2	1	1	2	1	1	2	0	2	2	1	1	0	0	0	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	4762	2384	1502	1061	817	636	516	438	406	336	287	263	240	196	201	151	153	151	150	126	86	99	102	70	73	74	81	68	57	58	58	50	50	48	44	47	42	33	31	34	26	22	28	28	24	19	19	20	29	17	13	10	13	18	20	9	23	14	8	8	8	10	6	5	6	7	7	6	6	3	1	3	4	2	6	3	3	5	2	2	2	2	4	3	4	1	2	1	4	1	2	2	4	0	0	2	2	3	3	1	2	1	1	5	4	1	2	0	0	0	1	1	0	1	2	1	0	1	0	0	1	0	2	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north15_active	80	2324	1196	748	540	420	324	277	227	204	171	145	132	123	102	102	78	71	65	71	70	48	49	50	33	43	30	40	32	30	29	28	28	20	33	23	18	23	10	14	15	14	10	16	12	10	7	6	11	16	5	5	7	6	9	11	7	13	10	5	5	7	7	2	2	3	4	5	3	4	1	0	2	2	1	1	2	1	2	2	1	0	2	1	3	2	0	1	1	2	0	1	1	2	0	0	2	1	1	2	1	1	1	0	3	2	0	1	0	0	0	0	1	0	1	2	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	4725	2383	1520	1060	833	620	534	448	407	327	281	254	231	224	205	163	163	140	147	119	101	93	94	71	73	66	77	72	50	59	56	48	40	42	44	48	44	30	31	33	28	21	20	31	21	15	15	25	26	12	15	10	14	16	20	16	18	15	7	8	7	11	8	6	5	9	10	7	6	3	2	3	4	3	5	2	2	4	1	1	4	2	4	0	4	0	4	2	2	1	2	1	1	1	1	1	1	2	1	1	1	2	1	2	4	1	0	0	1	0	1	0	0	1	2	1	0	1	0	0	0	0	1	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north16_active	80	2269	1173	755	525	416	297	272	226	191	163	144	131	113	114	98	80	76	61	71	66	55	50	48	33	44	28	41	35	28	32	28	24	15	26	23	17	24	12	9	15	10	11	11	15	7	5	3	11	14	4	6	7	7	9	9	9	11	9	4	5	4	6	3	2	3	6	6	3	2	0	2	2	2	2	1	1	1	2	0	1	2	2	1	0	2	0	1	1	1	0	1	0	1	0	1	1	0	1	1	1	1	1	0	2	2	0	0	0	1	0	0	0	0	1	2	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
