label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176
0.03	north6_all	80	4694	2291	1460	1015	850	687	572	484	412	362	306	309	220	227	197	200	144	173	134	117	106	114	111	102	86	80	76	67	79	70	48	52	51	49	37	40	35	27	27	27	21	40	26	25	18	14	17	20	14	21	16	15	15	12	16	13	14	13	15	11	13	10	11	4	11	10	7	9	9	6	4	7	5	8	2	2	4	9	6	5	6	2	4	1	2	1	0	5	3	5	3	0	2	2	0	1	0	0	0	2	3	2	0	2	2	1	0	2	3	2	0	3	1	0	0	0	1	1	0	2	0	1	1	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2330	1153	727	521	432	329	297	235	216	193	141	171	116	114	102	109	64	92	68	69	51	58	50	50	42	39	42	36	41	30	29	26	22	25	22	16	17	12	16	14	7	19	15	9	8	4	12	12	7	8	8	5	6	7	9	8	3	6	8	3	8	5	7	1	5	4	5	4	6	2	4	1	4	4	0	2	2	6	2	2	1	1	2	1	2	1	0	2	3	2	2	0	0	1	0	1	0	0	0	2	1	1	0	2	1	0	0	0	2	1	0	2	1	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4774	2366	1469	1017	848	655	564	486	423	362	313	304	242	206	206	182	147	166	129	117	94	123	116	112	78	75	72	57	70	67	49	61	57	56	36	40	39	29	28	26	19	38	23	28	23	16	23	18	18	23	20	5	19	13	15	15	14	13	11	12	12	6	12	4	12	7	8	12	8	6	5	5	5	6	5	5	6	6	6	4	5	1	2	0	3	0	1	4	3	4	2	1	1	1	0	2	0	0	0	2	2	1	0	3	2	1	1	3	2	2	0	2	1	0	0	0	1	1	0	1	0	1	1	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2377	1183	722	500	430	309	284	236	224	189	153	156	125	106	112	93	66	85	70	65	49	61	60	57	41	36	40	29	34	25	27	31	26	27	20	19	18	12	19	13	4	19	13	10	10	6	14	11	11	11	10	2	7	9	7	9	4	8	6	3	8	2	7	2	5	3	7	6	4	1	3	1	4	3	2	3	4	3	3	2	1	1	1	0	2	0	0	2	2	2	0	1	0	1	0	0	0	0	0	2	1	1	0	2	1	0	1	1	2	1	0	2	1	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4796	2404	1551	1043	871	639	555	457	414	347	308	259	240	234	202	175	156	151	129	109	106	129	91	116	78	76	66	47	65	69	49	62	59	51	36	41	32	34	29	22	19	35	20	28	22	17	24	16	19	19	20	4	16	14	13	18	13	13	10	13	14	6	12	6	12	9	5	7	9	7	4	5	2	5	5	4	5	4	5	4	5	2	1	1	5	1	2	4	1	2	2	1	0	1	1	2	0	1	1	2	1	2	1	1	2	0	1	3	1	2	1	0	1	0	0	1	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north8_active	80	2380	1191	759	505	459	317	266	225	221	180	166	133	123	124	113	81	71	72	70	53	61	66	49	59	41	37	34	25	31	32	25	32	30	25	20	21	19	12	22	15	4	18	10	10	8	7	14	9	9	11	10	3	6	10	6	10	4	7	7	4	8	3	6	2	5	6	5	5	6	3	2	2	1	2	2	2	4	1	3	2	2	2	1	1	3	1	0	2	0	2	0	1	0	1	0	0	0	1	1	1	0	1	1	0	1	0	1	2	1	1	1	0	1	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4835	2412	1562	1070	842	646	529	461	399	341	306	244	221	235	201	175	157	144	139	102	103	112	93	109	69	80	64	46	65	63	46	59	59	48	37	33	32	32	31	23	22	32	21	21	20	23	24	19	18	18	24	9	13	17	10	21	15	10	6	8	16	5	14	7	9	11	7	6	10	9	4	5	2	4	6	5	6	3	8	5	5	5	2	2	5	2	3	3	1	0	1	1	0	1	1	2	1	2	1	1	0	2	1	3	2	1	1	4	1	1	1	0	2	0	0	1	2	1	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north9_active	80	2387	1202	777	522	443	334	252	230	213	179	160	123	120	138	101	81	77	62	71	48	51	55	48	58	37	40	33	25	28	26	22	30	33	23	21	20	20	12	20	13	7	18	8	8	8	10	11	9	8	11	14	5	6	10	3	12	6	4	3	3	10	2	7	2	4	8	5	5	6	4	2	3	1	2	2	2	4	1	5	3	3	3	1	1	2	2	1	1	0	0	0	1	0	0	0	0	0	2	1	0	0	1	1	0	1	1	1	4	1	1	1	0	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4769	2345	1588	1061	801	675	537	449	407	307	309	222	208	233	197	175	153	144	129	112	115	101	90	95	73	74	64	51	66	62	49	51	57	46	30	34	32	36	37	28	25	27	24	16	19	22	20	20	19	18	19	11	16	10	8	20	14	12	12	10	15	6	11	8	9	10	9	6	10	9	5	7	3	3	7	4	7	3	5	8	5	5	2	2	3	3	3	3	3	0	1	0	0	1	1	2	2	2	1	1	0	1	1	3	0	1	0	3	2	1	1	1	2	0	1	1	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north10_active	80	2369	1160	783	521	402	337	268	221	204	150	155	113	105	129	101	76	75	62	57	51	57	49	43	45	44	44	30	27	29	29	22	28	28	21	16	16	19	16	20	13	9	14	7	8	10	15	6	11	11	10	11	8	7	5	3	10	7	3	7	3	9	1	5	3	5	6	6	5	7	5	2	4	1	2	4	2	5	1	3	5	3	3	1	1	1	3	1	2	1	0	0	0	0	0	0	0	1	2	1	0	0	0	1	0	0	1	0	3	1	1	1	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4869	2310	1477	1043	868	678	501	457	405	346	300	257	229	219	198	191	144	143	144	126	102	103	104	76	82	86	54	70	59	47	52	67	42	49	37	45	42	37	23	26	30	27	29	32	25	25	25	22	19	16	12	14	10	15	14	12	7	7	17	9	16	5	9	6	3	6	4	7	10	6	10	4	2	5	9	1	5	2	3	1	1	4	4	0	2	3	4	7	1	2	5	1	3	4	1	1	0	0	3	1	2	1	1	2	0	4	0	2	0	3	1	1	0	0	0	1	1	0	1	2	0	1	1	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0
0.03	north11_active	80	2444	1154	748	523	467	336	252	224	198	190	143	125	108	96	87	91	73	77	84	54	44	49	55	42	41	38	24	32	28	22	30	29	26	24	20	22	18	21	9	8	11	12	15	16	16	13	11	9	9	6	6	7	3	7	8	7	2	2	5	6	7	3	4	4	1	4	2	3	6	3	7	3	0	3	5	0	2	1	2	1	0	2	2	0	2	1	3	2	1	1	0	0	1	2	1	1	0	0	0	0	1	1	1	1	0	2	0	0	0	2	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	4845	2315	1517	1088	823	666	501	453	393	340	301	253	210	216	190	172	141	146	125	116	101	93	99	77	74	97	41	68	64	49	54	63	43	42	38	47	42	36	26	24	29	30	31	29	27	22	28	21	17	15	11	10	9	17	13	12	12	5	13	11	16	5	9	5	6	7	6	5	11	4	11	7	3	8	11	3	5	3	4	3	1	3	5	3	1	3	6	3	2	2	4	1	4	3	1	2	0	0	2	1	2	1	2	3	0	5	0	1	0	2	1	2	1	0	0	1	1	1	1	0	0	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0
0.03	north12_active	80	2401	1144	759	567	436	319	248	219	193	170	148	109	98	92	90	84	76	81	72	49	44	45	43	42	34	44	19	35	30	24	26	24	25	21	25	23	19	16	12	8	10	15	14	15	15	16	13	10	10	4	5	5	3	9	8	6	4	1	4	8	7	3	5	4	1	5	1	2	8	2	9	4	1	5	6	1	1	1	3	2	0	2	3	2	1	1	5	2	1	1	0	0	1	2	1	1	0	0	0	0	1	1	2	2	0	3	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	4777	2275	1589	1098	810	669	522	465	385	330	315	247	218	200	190	171	146	150	128	125	112	121	101	80	68	90	51	77	67	59	64	61	36	42	35	38	37	37	24	27	22	34	29	31	24	18	20	19	14	18	10	12	9	16	11	13	17	5	13	9	17	5	9	7	7	8	9	3	9	8	8	6	5	9	7	3	6	3	3	4	4	2	6	3	1	4	5	3	3	5	5	0	4	3	1	2	1	1	1	1	1	2	2	2	0	7	0	0	0	2	1	2	1	0	0	1	1	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0
0.03	north13_active	80	2373	1118	777	553	420	326	259	231	190	174	159	107	102	90	99	88	74	82	70	57	49	57	38	38	36	41	25	41	38	34	27	23	17	23	21	22	17	18	12	11	8	20	14	20	12	11	9	9	9	6	6	6	3	7	6	6	5	3	5	7	8	3	5	6	3	7	4	1	6	5	6	4	4	4	3	1	0	1	2	2	0	1	4	2	0	3	4	2	1	3	1	0	1	2	1	1	1	1	0	0	1	2	1	2	0	5	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	4780	2310	1574	1111	793	664	532	453	405	307	314	272	231	194	185	169	166	157	123	122	119	113	95	83	67	84	63	73	77	63	66	57	36	41	38	37	35	42	22	31	29	38	25	25	24	18	20	17	13	15	9	12	11	14	9	9	16	8	13	11	16	9	8	9	8	11	7	3	8	7	6	7	4	9	4	3	5	2	2	6	5	2	5	3	3	7	2	2	2	6	4	1	5	2	1	1	1	2	0	1	1	3	2	1	0	6	1	0	1	0	0	1	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0
0.03	north14_active	80	2405	1122	772	583	395	341	270	225	212	152	161	125	110	101	100	87	86	84	67	56	52	55	39	39	41	43	29	39	43	39	32	28	19	20	24	19	16	19	14	18	15	21	12	15	12	11	8	6	9	4	6	6	5	5	4	5	5	5	4	7	8	6	5	5	3	10	3	3	6	5	5	5	4	3	2	1	1	1	1	3	0	0	3	2	0	5	2	2	0	4	1	0	3	0	1	0	1	2	0	0	1	3	1	1	0	4	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	4753	2320	1512	1100	806	650	541	461	389	312	331	258	246	187	184	179	179	159	130	137	121	108	92	86	68	69	73	75	77	67	63	57	34	36	34	40	41	40	27	34	27	31	23	24	28	18	16	16	12	14	10	13	13	7	10	7	11	9	10	10	11	8	8	7	6	10	8	3	7	11	5	3	4	5	3	5	4	1	1	5	9	3	5	3	3	6	2	2	2	8	3	1	3	2	1	0	1	2	0	1	0	2	2	0	0	2	1	0	1	0	0	0	0	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0
0.03	north15_active	80	2371	1125	742	542	404	327	272	231	199	164	168	129	126	100	104	102	93	79	73	72	54	47	43	41	41	37	33	36	42	38	32	29	18	15	21	15	19	19	15	19	17	13	11	14	13	10	6	3	9	4	8	6	5	2	7	4	4	5	4	5	6	5	4	3	3	9	5	2	4	9	4	3	4	1	0	1	1	1	0	2	2	0	3	2	0	5	2	2	1	6	1	0	2	0	1	0	1	2	0	1	0	2	1	0	0	2	1	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	4799	2386	1477	1084	824	658	541	467	395	316	325	264	237	215	183	171	184	140	138	130	124	107	82	87	75	70	77	74	71	59	61	56	33	33	47	45	48	37	35	39	31	31	30	26	27	17	13	19	14	11	11	14	16	2	10	3	8	10	11	9	12	12	9	7	6	7	4	8	5	10	5	5	2	2	3	5	2	1	1	3	9	4	5	1	3	10	1	2	3	5	1	2	3	2	2	1	0	3	0	2	1	2	3	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
0.03	north16_active	80	2346	1174	715	545	412	333	270	244	209	172	166	141	124	114	96	95	91	60	80	68	59	53	44	46	43	34	33	34	40	29	32	31	16	13	30	20	23	20	15	20	20	14	18	12	13	9	3	9	8	3	8	7	4	0	7	1	3	5	5	4	7	9	3	3	4	6	2	6	3	9	3	3	2	1	0	0	1	1	0	2	4	0	2	1	0	4	0	1	1	3	0	0	3	0	1	1	0	2	0	2	0	2	2	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	4778	2366	1510	1034	822	680	569	472	395	308	311	246	225	224	196	167	178	156	129	139	122	98	82	89	77	66	70	67	71	54	65	57	36	35	52	36	45	39	41	42	32	21	39	26	27	18	16	17	14	14	12	12	14	2	10	5	7	13	9	10	11	8	8	5	5	7	6	9	6	9	6	4	3	3	4	4	2	2	2	1	9	5	5	2	1	9	5	1	2	3	1	6	1	0	1	1	1	2	0	2	1	0	3	0	1	0	0	0	1	0	1	1	0	0	2	0	0	0	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
