label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175
0.03	north6_all	80	4806	2282	1431	1040	774	701	541	456	405	352	297	248	215	189	210	159	159	154	119	125	120	104	82	76	68	72	57	64	42	61	57	43	40	48	44	42	45	32	35	28	27	28	17	22	15	28	23	10	21	19	10	14	9	15	12	12	13	15	5	12	7	2	11	7	6	8	5	7	7	6	2	5	4	5	4	6	4	1	2	1	2	1	7	9	2	1	4	1	1	5	1	1	1	0	0	1	0	2	2	2	1	1	2	1	0	0	1	2	0	0	1	2	1	0	0	2	1	0	1	0	0	2	0	0	0	0	2	1	0	0	1	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2403	1124	725	525	380	346	265	229	228	187	151	129	112	94	109	78	73	84	62	64	61	53	42	33	38	41	31	40	25	26	29	18	21	22	20	24	28	17	14	13	11	17	11	9	9	17	14	5	11	9	4	7	4	8	4	3	9	10	3	4	3	1	7	3	4	4	2	2	2	3	1	4	2	4	3	2	2	1	1	1	0	1	3	4	1	1	3	1	1	4	0	1	0	0	0	0	0	2	1	1	0	1	2	1	0	0	1	1	0	0	0	1	1	0	0	1	1	0	1	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4805	2298	1442	1014	794	717	506	474	407	333	298	279	220	189	203	161	161	163	121	127	116	94	79	74	80	71	58	71	48	60	62	46	46	45	50	38	37	44	39	30	26	22	22	29	15	27	19	13	23	19	10	11	11	13	11	10	15	13	5	7	11	5	9	7	4	11	8	8	7	7	1	6	6	7	3	5	7	2	2	1	3	2	6	6	3	1	4	1	2	4	0	1	1	0	1	1	0	2	2	1	2	0	2	1	0	0	0	2	1	0	0	1	0	0	0	2	1	0	1	0	0	2	0	0	0	0	2	1	1	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2413	1153	752	516	393	364	252	240	226	179	155	144	114	101	110	74	76	95	68	62	55	44	41	37	40	34	30	43	30	31	29	18	25	24	21	27	23	25	17	13	12	14	14	13	10	16	9	6	15	9	6	6	4	7	4	4	11	8	2	3	4	1	6	2	3	6	3	3	2	4	1	4	2	4	3	1	3	2	0	1	1	2	2	2	1	1	3	1	1	3	0	1	0	0	0	0	0	2	1	1	1	0	2	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	1	0	0	1	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4793	2346	1393	1005	831	700	515	495	411	330	298	276	206	191	203	158	156	169	137	128	112	97	97	81	90	75	69	71	52	63	60	46	48	44	51	42	37	43	33	31	30	27	26	34	20	21	17	15	17	21	12	11	9	10	9	6	20	11	9	12	15	7	9	7	6	8	9	6	8	9	2	6	3	6	4	5	6	2	2	0	2	1	3	4	4	0	2	2	2	2	0	0	0	1	1	0	0	0	2	2	3	4	3	0	0	1	0	1	1	0	0	2	0	0	0	2	0	0	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2424	1164	728	498	417	354	254	242	232	170	151	139	112	108	121	72	79	108	72	59	58	46	51	49	46	45	34	38	26	34	31	19	24	27	20	26	21	23	19	13	15	17	15	17	11	13	7	5	11	10	6	3	3	5	3	1	16	8	4	5	5	2	6	2	4	4	6	2	2	4	1	3	0	2	3	2	2	2	0	0	1	1	2	1	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	1	1	3	3	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4833	2339	1402	1019	865	678	544	481	363	341	304	268	208	203	198	164	156	164	136	125	123	102	95	92	85	84	77	69	52	53	56	52	55	39	37	46	35	42	28	30	26	23	31	39	24	18	17	17	17	19	16	13	17	10	7	8	16	9	8	9	18	8	4	8	8	10	14	6	7	7	2	5	2	8	5	4	6	4	1	1	3	1	1	2	3	0	2	2	2	0	0	0	0	1	1	0	0	1	1	2	2	5	4	0	0	2	0	1	2	0	0	1	0	0	0	1	1	0	1	1	3	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2422	1167	724	483	421	339	266	228	185	178	165	134	105	116	118	79	77	94	68	54	61	51	55	52	40	48	39	34	24	29	31	23	32	27	12	28	19	22	17	13	13	13	15	17	13	9	11	7	11	10	12	7	7	3	3	2	11	6	3	4	9	3	4	4	3	4	7	3	2	3	0	2	0	3	3	1	2	2	0	0	1	1	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	1	3	4	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4779	2317	1410	1050	894	639	550	490	365	374	296	255	201	209	193	181	159	158	118	131	109	101	102	93	78	74	80	67	64	60	50	52	50	39	33	40	30	37	29	30	24	25	30	33	29	16	19	18	15	16	17	16	19	9	7	9	14	8	11	8	14	7	8	7	10	9	13	5	9	3	3	6	2	6	4	3	4	4	2	1	2	3	2	1	1	0	2	3	2	3	3	1	2	1	2	0	1	2	1	2	2	5	4	0	0	2	0	0	2	1	0	1	0	0	0	0	2	1	0	1	3	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north10_active	80	2368	1123	722	501	428	301	263	246	174	201	157	123	98	114	110	95	84	92	50	62	53	48	61	53	40	43	39	32	23	30	25	24	29	28	13	20	14	20	17	14	10	15	12	15	11	8	13	6	10	9	11	9	10	4	5	4	10	5	4	4	9	2	6	3	2	2	9	4	3	0	1	1	1	2	2	1	1	1	2	0	1	3	1	1	0	0	2	3	0	1	0	1	2	0	0	0	1	0	0	1	1	3	3	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4753	2352	1459	1064	805	667	569	479	398	327	310	261	238	213	211	154	158	125	139	105	113	99	94	94	77	72	77	70	53	70	51	42	46	39	34	31	30	37	29	30	35	25	22	25	17	13	18	20	19	21	16	21	8	14	12	10	18	15	15	7	16	11	10	9	6	10	12	9	6	8	7	7	7	1	6	6	7	6	2	4	3	1	1	1	4	1	1	2	5	3	2	4	1	3	4	0	3	1	2	2	2	0	0	0	2	0	1	0	0	0	0	1	2	2	1	1	0	1	1	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	1	0	1	1	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2430	1200	729	533	395	333	286	252	188	175	156	142	125	111	110	83	69	60	67	60	60	47	44	45	45	33	40	36	24	38	21	22	26	17	18	14	18	23	13	16	18	18	10	14	11	7	7	7	11	11	5	12	6	10	5	6	11	5	6	2	10	5	5	3	2	8	6	5	3	3	2	2	3	0	5	5	3	4	1	3	2	1	1	0	3	1	0	0	3	0	0	3	0	2	2	0	2	0	2	1	2	0	0	0	0	0	1	0	0	0	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	4712	2348	1513	1073	820	660	562	498	404	324	318	258	243	220	209	176	151	127	144	119	110	95	92	94	75	63	78	79	52	63	45	41	50	39	38	27	30	27	38	37	33	23	19	28	17	13	19	21	20	18	21	16	10	14	12	16	13	13	12	11	16	10	8	7	7	7	6	7	6	6	8	8	5	0	4	3	9	5	4	6	3	2	1	2	3	1	1	2	7	3	1	5	1	0	3	0	3	2	1	1	3	0	2	2	1	1	1	0	0	0	0	0	2	1	1	1	0	0	1	1	0	1	0	1	0	1	0	0	0	1	0	1	0	1	1	1	1	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north12_active	80	2415	1201	758	530	408	321	274	274	198	158	163	136	129	115	103	93	66	64	68	62	59	45	43	44	38	29	37	43	26	33	22	20	26	18	16	15	15	17	20	16	18	15	13	15	13	7	8	7	16	10	9	6	6	9	5	8	6	4	5	3	9	2	4	2	2	5	4	3	2	2	3	3	2	0	3	3	5	3	3	5	1	2	1	1	2	1	0	0	5	0	0	3	0	0	3	0	1	0	1	1	3	0	1	1	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north13_all	80	4796	2350	1514	1063	775	670	557	493	407	349	310	283	245	205	222	181	157	153	137	120	108	87	92	98	79	63	74	73	61	54	52	33	48	36	41	31	32	28	39	35	28	24	20	30	20	15	18	25	21	14	17	17	12	13	14	11	12	13	9	10	14	11	8	6	7	6	6	12	5	1	7	5	7	3	1	6	8	6	3	5	3	2	3	2	2	1	0	3	6	3	0	4	1	1	2	0	2	3	2	2	2	1	2	2	0	2	0	2	0	0	0	1	2	0	1	2	0	0	1	2	0	0	0	1	0	1	0	0	0	0	1	1	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north13_active	80	2477	1204	747	527	391	319	272	258	208	172	164	152	126	103	116	94	74	79	71	58	57	43	41	48	37	29	34	35	36	26	26	15	25	20	20	22	16	18	21	17	13	12	12	18	12	6	8	10	16	9	9	8	7	6	5	5	5	4	5	4	7	4	2	3	1	3	3	5	2	0	3	2	3	0	1	5	3	3	2	5	0	2	3	1	1	1	0	0	4	0	0	2	0	1	2	0	1	1	2	1	2	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north14_all	80	4840	2277	1481	1082	784	667	560	474	388	362	311	301	254	214	213	187	156	156	127	123	108	91	86	90	82	65	67	74	64	38	54	41	59	47	42	37	38	25	33	33	23	26	24	31	17	22	26	23	20	10	13	16	13	12	17	11	8	11	9	13	12	12	9	4	6	8	4	10	5	3	6	4	5	3	1	5	8	6	4	4	3	2	5	2	2	1	1	3	4	4	0	2	1	2	2	0	3	2	1	1	2	1	4	2	1	2	0	2	0	1	0	1	1	0	1	1	0	0	0	2	0	0	0	0	0	1	1	0	0	0	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north14_active	80	2481	1161	724	554	403	323	278	245	203	175	148	156	127	108	110	101	77	80	67	59	54	41	41	46	39	29	30	37	37	18	28	15	32	22	18	23	19	19	21	14	11	14	13	15	10	9	12	11	13	6	9	8	8	3	4	5	2	6	6	7	5	3	3	3	2	4	1	5	4	2	3	2	2	0	0	4	4	2	3	4	0	1	4	1	1	0	1	0	4	2	0	0	0	1	2	0	1	1	1	0	1	0	3	1	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north15_all	80	4822	2340	1469	1075	799	646	545	474	389	365	306	284	250	213	204	177	165	148	126	123	102	100	81	92	75	79	68	69	70	41	60	49	64	49	38	44	41	28	27	33	30	22	27	33	21	26	25	20	17	10	14	15	15	13	19	15	9	8	10	15	10	15	9	7	3	9	10	10	4	3	6	6	2	4	3	5	6	6	4	1	2	2	5	2	2	2	1	1	4	3	0	3	1	3	2	0	1	1	3	1	3	1	3	0	1	2	0	2	0	2	1	1	0	0	1	2	0	0	0	1	0	0	0	0	0	1	2	0	0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2450	1152	732	532	398	320	263	233	206	173	148	146	116	104	104	93	80	79	68	59	47	47	39	44	39	39	33	35	36	18	30	23	36	21	18	27	23	17	17	15	13	13	11	15	9	12	12	10	10	4	8	10	8	4	4	10	3	4	8	7	5	6	5	5	1	5	6	5	4	3	3	4	1	0	1	4	3	2	2	1	0	0	4	0	1	0	1	0	4	2	0	1	1	2	1	0	0	1	2	0	2	0	2	0	1	1	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	4855	2333	1463	1037	815	679	547	474	391	356	301	258	260	223	206	170	160	150	121	115	112	89	81	90	82	85	53	66	70	51	55	48	59	43	41	45	44	29	33	29	25	16	23	29	20	23	29	22	12	14	17	15	21	11	14	12	8	8	15	16	10	14	6	8	2	9	10	7	4	5	3	4	3	1	3	2	8	10	4	0	2	3	4	2	2	2	1	1	3	2	2	3	1	3	2	1	2	0	3	1	2	1	4	0	3	1	0	2	0	2	1	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2465	1177	730	511	418	339	277	224	210	168	138	133	125	110	108	87	80	79	63	55	57	39	42	50	43	42	29	36	29	25	28	20	33	16	20	23	18	18	17	12	11	12	11	12	8	12	15	10	3	6	12	10	10	4	4	10	2	6	12	9	4	6	4	6	1	5	6	2	3	4	2	3	2	0	1	2	4	7	2	0	0	1	3	0	1	0	1	0	3	2	0	1	1	1	0	0	0	0	2	0	1	0	2	0	2	0	0	1	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	4740	2326	1489	1052	834	665	549	485	414	340	311	236	245	214	207	160	169	146	129	118	112	105	92	83	81	84	50	72	70	62	58	51	57	37	41	41	45	33	29	37	30	15	20	23	23	23	22	21	10	16	16	16	28	8	11	10	11	5	15	12	13	13	5	8	3	7	12	9	5	7	4	5	7	3	4	4	7	8	3	0	2	4	4	3	3	1	0	1	4	0	3	3	1	2	2	2	2	0	3	1	2	1	3	0	3	1	1	0	0	1	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
